000:00:00.000,Info,9/10/19 3:23,Service 'qwer' : Execution start,,
000:13:45.894,Info,Arena,1,Exit_Zone,2
000:13:45.894,Info,Arena,1,Enter_Zone,4
000:13:46.126,Info,Arena,1,Exit_Zone,4
000:13:46.126,Info,Arena,1,Enter_Zone,3
000:13:47.330,Info,Arena,1,Exit_Zone,3
000:13:47.330,Info,Arena,1,Enter_Zone,4
000:13:47.526,Info,Arena,1,Exit_Zone,4
000:13:47.526,Info,Arena,1,Enter_Zone,1
000:13:49.663,Info,Arena,1,Exit_Zone,1
000:13:49.663,Info,Arena,1,Enter_Zone,4
000:13:49.959,Info,Arena,1,Exit_Zone,4
000:13:49.959,Info,Arena,1,Enter_Zone,2
000:13:51.192,Info,Arena,1,Exit_Zone,2
000:13:51.192,Info,Arena,1,Enter_Zone,4
000:13:51.358,Info,Arena,1,Exit_Zone,4
000:13:51.358,Info,Arena,1,Enter_Zone,3
000:13:53.058,Info,Arena,1,Exit_Zone,3
000:13:53.058,Info,Arena,1,Enter_Zone,4
000:13:53.225,Info,Arena,1,Exit_Zone,4
000:13:53.225,Info,Arena,1,Enter_Zone,1
000:13:55.725,Info,Arena,1,Exit_Zone,1
000:13:55.725,Info,Arena,1,Enter_Zone,4
000:13:56.024,Info,Arena,1,Exit_Zone,4
000:13:56.024,Info,Arena,1,Enter_Zone,2
000:13:58.024,Info,Arena,1,Exit_Zone,2
000:13:58.024,Info,Arena,1,Enter_Zone,4
000:13:58.190,Info,Arena,1,Exit_Zone,4
000:13:58.190,Info,Arena,1,Enter_Zone,3
000:13:59.057,Info,Arena,1,Exit_Zone,3
000:13:59.057,Info,Arena,1,Enter_Zone,4
000:13:59.357,Info,Arena,1,Exit_Zone,4
000:13:59.357,Info,Arena,1,Enter_Zone,2
000:14:01.091,Info,Arena,1,Exit_Zone,2
000:14:01.091,Info,Arena,1,Enter_Zone,4
000:14:01.390,Info,Arena,1,Exit_Zone,4
000:14:01.390,Info,Arena,1,Enter_Zone,3
000:14:03.056,Info,Arena,1,Exit_Zone,3
000:14:03.056,Info,Arena,1,Enter_Zone,4
000:14:03.256,Info,Arena,1,Exit_Zone,4
000:14:03.256,Info,Arena,1,Enter_Zone,1
000:14:05.723,Info,Arena,1,Exit_Zone,1
000:14:05.723,Info,Arena,1,Enter_Zone,4
000:14:06.022,Info,Arena,1,Exit_Zone,4
000:14:06.022,Info,Arena,1,Enter_Zone,2
000:14:07.659,Info,Arena,1,Exit_Zone,2
000:14:07.659,Info,Arena,1,Enter_Zone,4
000:14:08.355,Info,Arena,1,Exit_Zone,4
000:14:08.355,Info,Arena,1,Enter_Zone,3
000:14:10.421,Info,Arena,1,Exit_Zone,3
000:14:10.421,Info,Arena,1,Enter_Zone,4
000:14:10.689,Info,Arena,1,Exit_Zone,4
000:14:10.689,Info,Arena,1,Enter_Zone,1
000:14:13.288,Info,Arena,1,Exit_Zone,1
000:14:13.288,Info,Arena,1,Enter_Zone,4
000:14:13.754,Info,Arena,1,Exit_Zone,4
000:14:13.754,Info,Arena,1,Enter_Zone,2
000:14:15.824,Info,Arena,1,Exit_Zone,2
000:14:15.824,Info,Arena,1,Enter_Zone,4
000:14:16.187,Info,Arena,1,Exit_Zone,4
000:14:16.187,Info,Arena,1,Enter_Zone,3
000:14:18.853,Info,Arena,1,Exit_Zone,3
000:14:18.853,Info,Arena,1,Enter_Zone,4
000:14:19.157,Info,Arena,1,Exit_Zone,4
000:14:19.157,Info,Arena,1,Enter_Zone,1
000:14:22.656,Info,Arena,1,Exit_Zone,1
000:14:22.656,Info,Arena,1,Enter_Zone,4
000:14:23.252,Info,Arena,1,Exit_Zone,4
000:14:23.252,Info,Arena,1,Enter_Zone,3
000:14:24.852,Info,Arena,1,Exit_Zone,3
000:14:24.852,Info,Arena,1,Enter_Zone,4
000:14:25.118,Info,Arena,1,Exit_Zone,4
000:14:25.118,Info,Arena,1,Enter_Zone,1
000:14:27.322,Info,Arena,1,Exit_Zone,1
000:14:27.322,Info,Arena,1,Enter_Zone,4
000:14:27.822,Info,Arena,1,Exit_Zone,4
000:14:27.822,Info,Arena,1,Enter_Zone,3
000:14:30.821,Info,Arena,1,Exit_Zone,3
000:14:30.821,Info,Arena,1,Enter_Zone,4
000:14:31.117,Info,Arena,1,Exit_Zone,4
000:14:31.117,Info,Arena,1,Enter_Zone,2
000:14:33.285,Info,Arena,1,Exit_Zone,2
000:14:33.285,Info,Arena,1,Enter_Zone,4
000:14:33.583,Info,Arena,1,Exit_Zone,4
000:14:33.583,Info,Arena,1,Enter_Zone,3
000:14:35.916,Info,Arena,1,Exit_Zone,3
000:14:35.916,Info,Arena,1,Enter_Zone,4
000:14:36.184,Info,Arena,1,Exit_Zone,4
000:14:36.184,Info,Arena,1,Enter_Zone,2
000:14:38.249,Info,Arena,1,Exit_Zone,2
000:14:38.249,Info,Arena,1,Enter_Zone,4
000:14:38.416,Info,Arena,1,Exit_Zone,4
000:14:38.416,Info,Arena,1,Enter_Zone,1
000:14:40.382,Info,Arena,1,Exit_Zone,1
000:14:40.382,Info,Arena,1,Enter_Zone,4
000:14:40.915,Info,Arena,1,Exit_Zone,4
000:14:40.915,Info,Arena,1,Enter_Zone,3
000:14:44.581,Info,Arena,1,Exit_Zone,3
000:14:44.581,Info,Arena,1,Enter_Zone,4
000:14:45.181,Info,Arena,1,Exit_Zone,4
000:14:45.181,Info,Arena,1,Enter_Zone,3
000:14:47.014,Info,Arena,1,Exit_Zone,3
000:14:47.014,Info,Arena,1,Enter_Zone,4
000:14:47.318,Info,Arena,1,Exit_Zone,4
000:14:47.318,Info,Arena,1,Enter_Zone,1
000:14:49.614,Info,Arena,1,Exit_Zone,1
000:14:49.614,Info,Arena,1,Enter_Zone,4
000:14:50.413,Info,Arena,1,Exit_Zone,4
000:14:50.413,Info,Arena,1,Enter_Zone,3
000:14:52.113,Info,Arena,1,Exit_Zone,3
000:14:52.113,Info,Arena,1,Enter_Zone,4
000:14:52.346,Info,Arena,1,Exit_Zone,4
000:14:52.346,Info,Arena,1,Enter_Zone,1
000:14:54.413,Info,Arena,1,Exit_Zone,1
000:14:54.413,Info,Arena,1,Enter_Zone,4
000:14:54.546,Info,Arena,1,Exit_Zone,4
000:14:54.546,Info,Arena,1,Enter_Zone,2
000:14:55.346,Info,Arena,1,Exit_Zone,2
000:14:55.346,Info,Arena,1,Enter_Zone,4
000:14:55.816,Info,Arena,1,Exit_Zone,4
000:14:55.816,Info,Arena,1,Enter_Zone,3
000:14:56.545,Info,Arena,1,Exit_Zone,3
000:14:56.545,Info,Arena,1,Enter_Zone,4
000:14:56.680,Info,Arena,1,Exit_Zone,4
000:14:56.680,Info,Arena,1,Enter_Zone,1
000:15:03.744,Info,Arena,1,Exit_Zone,1
000:15:03.744,Info,Arena,1,Enter_Zone,4
000:15:04.112,Info,Arena,1,Exit_Zone,4
000:15:04.112,Info,Arena,1,Enter_Zone,3
000:15:06.147,Info,Arena,1,Exit_Zone,3
000:15:06.147,Info,Arena,1,Enter_Zone,4
000:15:06.344,Info,Arena,1,Exit_Zone,4
000:15:06.344,Info,Arena,1,Enter_Zone,1
000:15:09.177,Info,Arena,1,Exit_Zone,1
000:15:09.177,Info,Arena,1,Enter_Zone,4
000:15:09.481,Info,Arena,1,Exit_Zone,4
000:15:09.481,Info,Arena,1,Enter_Zone,2
000:15:10.776,Info,Arena,1,Exit_Zone,2
000:15:10.776,Info,Arena,1,Enter_Zone,4
000:15:11.443,Info,Arena,1,Exit_Zone,4
000:15:11.443,Info,Arena,1,Enter_Zone,1
000:15:12.979,Info,Arena,1,Exit_Zone,1
000:15:12.979,Info,Arena,1,Enter_Zone,4
000:15:13.146,Info,Arena,1,Exit_Zone,4
000:15:13.146,Info,Arena,1,Enter_Zone,2
000:15:14.342,Info,Arena,1,Exit_Zone,2
000:15:14.342,Info,Arena,1,Enter_Zone,4
000:15:14.676,Info,Arena,1,Exit_Zone,4
000:15:14.676,Info,Arena,1,Enter_Zone,1
000:15:16.314,Info,Arena,1,Exit_Zone,1
000:15:16.314,Info,Arena,1,Enter_Zone,4
000:15:16.575,Info,Arena,1,Exit_Zone,4
000:15:16.575,Info,Arena,1,Enter_Zone,3
000:15:18.441,Info,Arena,1,Exit_Zone,3
000:15:18.441,Info,Arena,1,Enter_Zone,4
000:15:18.608,Info,Arena,1,Exit_Zone,4
000:15:18.608,Info,Arena,1,Enter_Zone,1
000:15:19.676,Info,Arena,1,Exit_Zone,1
000:15:19.676,Info,Arena,1,Enter_Zone,2
000:15:22.311,Info,Arena,1,Exit_Zone,2
000:15:22.311,Info,Arena,1,Enter_Zone,4
000:15:22.540,Info,Arena,1,Exit_Zone,4
000:15:22.540,Info,Arena,1,Enter_Zone,3
000:15:23.774,Info,Arena,1,Exit_Zone,3
000:15:23.774,Info,Arena,1,Enter_Zone,4
000:15:23.875,Info,Arena,1,Exit_Zone,4
000:15:23.875,Info,Arena,1,Enter_Zone,1
000:15:25.478,Info,Arena,1,Exit_Zone,1
000:15:25.478,Info,Arena,1,Enter_Zone,4
000:15:25.706,Info,Arena,1,Exit_Zone,4
000:15:25.706,Info,Arena,1,Enter_Zone,3
000:15:27.006,Info,Arena,1,Exit_Zone,3
000:15:27.006,Info,Arena,1,Enter_Zone,4
000:15:27.173,Info,Arena,1,Exit_Zone,4
000:15:27.173,Info,Arena,1,Enter_Zone,1
000:15:28.674,Info,Arena,1,Exit_Zone,1
000:15:28.674,Info,Arena,1,Enter_Zone,4
000:15:28.906,Info,Arena,1,Exit_Zone,4
000:15:28.906,Info,Arena,1,Enter_Zone,3
000:15:31.572,Info,Arena,1,Exit_Zone,3
000:15:31.572,Info,Arena,1,Enter_Zone,4
000:15:31.739,Info,Arena,1,Exit_Zone,4
000:15:31.739,Info,Arena,1,Enter_Zone,2
000:15:33.838,Info,Arena,1,Exit_Zone,2
000:15:33.838,Info,Arena,1,Enter_Zone,4
000:15:33.938,Info,Arena,1,Exit_Zone,4
000:15:33.938,Info,Arena,1,Enter_Zone,1
000:15:37.837,Info,Arena,1,Exit_Zone,1
000:15:37.837,Info,Arena,1,Enter_Zone,4
000:15:38.072,Info,Arena,1,Exit_Zone,4
000:15:38.072,Info,Arena,1,Enter_Zone,3
000:15:39.975,Info,Arena,1,Exit_Zone,3
000:15:39.975,Info,Arena,1,Enter_Zone,4
000:15:40.171,Info,Arena,1,Exit_Zone,4
000:15:40.171,Info,Arena,1,Enter_Zone,1
000:15:42.370,Info,Arena,1,Exit_Zone,1
000:15:42.370,Info,Arena,1,Enter_Zone,4
000:15:43.071,Info,Arena,1,Exit_Zone,4
000:15:43.071,Info,Arena,1,Enter_Zone,3
000:15:44.103,Info,Arena,1,Exit_Zone,3
000:15:44.103,Info,Arena,1,Enter_Zone,4
000:15:44.271,Info,Arena,1,Exit_Zone,4
000:15:44.271,Info,Arena,1,Enter_Zone,1
000:15:46.436,Info,Arena,1,Exit_Zone,1
000:15:46.436,Info,Arena,1,Enter_Zone,4
000:15:46.602,Info,Arena,1,Exit_Zone,4
000:15:46.602,Info,Arena,1,Enter_Zone,3
000:15:57.668,Info,Arena,1,Exit_Zone,3
000:15:57.668,Info,Arena,1,Enter_Zone,4
000:15:57.767,Info,Arena,1,Exit_Zone,4
000:15:57.767,Info,Arena,1,Enter_Zone,1
000:16:06.302,Info,Arena,1,Exit_Zone,1
000:16:06.302,Info,Arena,1,Enter_Zone,4
000:16:06.666,Info,Arena,1,Exit_Zone,4
000:16:06.666,Info,Arena,1,Enter_Zone,3
000:16:08.066,Info,Arena,1,Exit_Zone,3
000:16:08.066,Info,Arena,1,Enter_Zone,4
000:16:08.165,Info,Arena,1,Exit_Zone,4
000:16:08.165,Info,Arena,1,Enter_Zone,1
000:16:12.231,Info,Arena,1,Exit_Zone,1
000:16:12.231,Info,Arena,1,Enter_Zone,4
000:16:12.469,Info,Arena,1,Exit_Zone,4
000:16:12.469,Info,Arena,1,Enter_Zone,3
000:16:13.469,Info,Arena,1,Exit_Zone,3
000:16:13.469,Info,Arena,1,Enter_Zone,4
000:16:13.665,Info,Arena,1,Exit_Zone,4
000:16:13.665,Info,Arena,1,Enter_Zone,1
000:16:18.264,Info,Arena,1,Exit_Zone,1
000:16:18.264,Info,Arena,1,Enter_Zone,4
000:16:19.264,Info,Arena,1,Exit_Zone,4
000:16:19.264,Info,Arena,1,Enter_Zone,1
000:16:22.595,Info,Arena,1,Exit_Zone,1
000:16:22.595,Info,Arena,1,Enter_Zone,4
000:16:23.095,Info,Arena,1,Exit_Zone,4
000:16:23.095,Info,Arena,1,Enter_Zone,3
000:16:24.728,Info,Arena,1,Exit_Zone,3
000:16:24.728,Info,Arena,1,Enter_Zone,4
000:16:24.863,Info,Arena,1,Exit_Zone,4
000:16:24.863,Info,Arena,1,Enter_Zone,1
000:16:28.894,Info,Arena,1,Exit_Zone,1
000:16:28.894,Info,Arena,1,Enter_Zone,4
000:16:29.427,Info,Arena,1,Exit_Zone,4
000:16:29.427,Info,Arena,1,Enter_Zone,3
000:16:30.361,Info,Arena,1,Exit_Zone,3
000:16:30.361,Info,Arena,1,Enter_Zone,4
000:16:30.594,Info,Arena,1,Exit_Zone,4
000:16:30.594,Info,Arena,1,Enter_Zone,1
000:16:33.160,Info,Arena,1,Exit_Zone,1
000:16:33.160,Info,Arena,1,Enter_Zone,4
000:16:33.393,Info,Arena,1,Exit_Zone,4
000:16:33.393,Info,Arena,1,Enter_Zone,3
000:16:35.063,Info,Arena,1,Exit_Zone,3
000:16:35.063,Info,Arena,1,Enter_Zone,4
000:16:35.261,Info,Arena,1,Exit_Zone,4
000:16:35.261,Info,Arena,1,Enter_Zone,1
000:16:37.660,Info,Arena,1,Exit_Zone,1
000:16:37.660,Info,Arena,1,Enter_Zone,4
000:16:38.226,Info,Arena,1,Exit_Zone,4
000:16:38.226,Info,Arena,1,Enter_Zone,3
000:16:39.994,Info,Arena,1,Exit_Zone,3
000:16:39.994,Info,Arena,1,Enter_Zone,4
000:16:40.225,Info,Arena,1,Exit_Zone,4
000:16:40.225,Info,Arena,1,Enter_Zone,1
000:16:41.629,Info,Arena,1,Exit_Zone,1
000:16:41.629,Info,Arena,1,Enter_Zone,4
000:16:41.991,Info,Arena,1,Exit_Zone,4
000:16:41.991,Info,Arena,1,Enter_Zone,2
000:16:42.758,Info,Arena,1,Exit_Zone,2
000:16:42.758,Info,Arena,1,Enter_Zone,4
000:16:43.025,Info,Arena,1,Exit_Zone,4
000:16:43.025,Info,Arena,1,Enter_Zone,1
000:16:48.157,Info,Arena,1,Exit_Zone,1
000:16:48.157,Info,Arena,1,Enter_Zone,4
000:16:48.590,Info,Arena,1,Exit_Zone,4
000:16:48.590,Info,Arena,1,Enter_Zone,3
000:16:50.357,Info,Arena,1,Exit_Zone,3
000:16:50.357,Info,Arena,1,Enter_Zone,4
000:16:50.558,Info,Arena,1,Exit_Zone,4
000:16:50.558,Info,Arena,1,Enter_Zone,1
000:16:52.523,Info,Arena,1,Exit_Zone,1
000:16:52.523,Info,Arena,1,Enter_Zone,4
000:16:52.923,Info,Arena,1,Exit_Zone,4
000:16:52.923,Info,Arena,1,Enter_Zone,3
000:16:54.689,Info,Arena,1,Exit_Zone,3
000:16:54.689,Info,Arena,1,Enter_Zone,4
000:16:54.822,Info,Arena,1,Exit_Zone,4
000:16:54.822,Info,Arena,1,Enter_Zone,1
000:16:59.322,Info,Arena,1,Exit_Zone,1
000:16:59.322,Info,Arena,1,Enter_Zone,4
000:16:59.656,Info,Arena,1,Exit_Zone,4
000:16:59.656,Info,Arena,1,Enter_Zone,3
000:17:00.888,Info,Arena,1,Exit_Zone,3
000:17:00.888,Info,Arena,1,Enter_Zone,4
000:17:01.056,Info,Arena,1,Exit_Zone,4
000:17:01.056,Info,Arena,1,Enter_Zone,1
000:17:07.886,Info,Arena,1,Exit_Zone,1
000:17:07.886,Info,Arena,1,Enter_Zone,4
000:17:08.386,Info,Arena,1,Exit_Zone,4
000:17:08.386,Info,Arena,1,Enter_Zone,3
000:17:10.790,Info,Arena,1,Exit_Zone,3
000:17:10.790,Info,Arena,1,Enter_Zone,4
000:17:10.957,Info,Arena,1,Exit_Zone,4
000:17:10.957,Info,Arena,1,Enter_Zone,1
000:17:14.789,Info,Arena,1,Exit_Zone,1
000:17:14.789,Info,Arena,1,Enter_Zone,4
000:17:15.752,Info,Arena,1,Exit_Zone,4
000:17:15.752,Info,Arena,1,Enter_Zone,3
000:17:16.852,Info,Arena,1,Exit_Zone,3
000:17:16.852,Info,Arena,1,Enter_Zone,4
000:17:17.018,Info,Arena,1,Exit_Zone,4
000:17:17.018,Info,Arena,1,Enter_Zone,1
000:17:21.622,Info,Arena,1,Exit_Zone,1
000:17:21.622,Info,Arena,1,Enter_Zone,4
000:17:22.121,Info,Arena,1,Exit_Zone,4
000:17:22.121,Info,Arena,1,Enter_Zone,3
000:17:22.983,Info,Arena,1,Exit_Zone,3
000:17:22.983,Info,Arena,1,Enter_Zone,4
000:17:23.183,Info,Arena,1,Exit_Zone,4
000:17:23.183,Info,Arena,1,Enter_Zone,1
000:17:30.018,Info,Arena,1,Exit_Zone,1
000:17:30.018,Info,Arena,1,Enter_Zone,4
000:17:30.882,Info,Arena,1,Exit_Zone,4
000:17:30.882,Info,Arena,1,Enter_Zone,3
000:17:32.249,Info,Arena,1,Exit_Zone,3
000:17:32.249,Info,Arena,1,Enter_Zone,4
000:17:32.581,Info,Arena,1,Exit_Zone,4
000:17:32.581,Info,Arena,1,Enter_Zone,1
000:17:34.849,Info,Arena,1,Exit_Zone,1
000:17:34.849,Info,Arena,1,Enter_Zone,4
000:17:35.181,Info,Arena,1,Exit_Zone,4
000:17:35.181,Info,Arena,1,Enter_Zone,3
000:17:38.048,Info,Arena,1,Exit_Zone,3
000:17:38.048,Info,Arena,1,Enter_Zone,4
000:17:38.414,Info,Arena,1,Exit_Zone,4
000:17:38.414,Info,Arena,1,Enter_Zone,1
000:17:44.146,Info,Arena,1,Exit_Zone,1
000:17:44.146,Info,Arena,1,Enter_Zone,4
000:17:45.080,Info,Arena,1,Exit_Zone,4
000:17:45.080,Info,Arena,1,Enter_Zone,3
000:17:47.246,Info,Arena,1,Exit_Zone,3
000:17:47.246,Info,Arena,1,Enter_Zone,4
000:17:47.412,Info,Arena,1,Exit_Zone,4
000:17:47.412,Info,Arena,1,Enter_Zone,1
000:17:52.449,Info,Arena,1,Exit_Zone,1
000:17:52.449,Info,Arena,1,Enter_Zone,4
000:17:53.077,Info,Arena,1,Exit_Zone,4
000:17:53.077,Info,Arena,1,Enter_Zone,3
000:17:54.614,Info,Arena,1,Exit_Zone,3
000:17:54.614,Info,Arena,1,Enter_Zone,4
000:17:54.781,Info,Arena,1,Exit_Zone,4
000:17:54.781,Info,Arena,1,Enter_Zone,1
000:17:58.976,Info,Arena,1,Exit_Zone,1
000:17:58.976,Info,Arena,1,Enter_Zone,4
000:17:59.510,Info,Arena,1,Exit_Zone,4
000:17:59.510,Info,Arena,1,Enter_Zone,3
000:18:00.909,Info,Arena,1,Exit_Zone,3
000:18:00.909,Info,Arena,1,Enter_Zone,4
000:18:01.044,Info,Arena,1,Exit_Zone,4
000:18:01.044,Info,Arena,1,Enter_Zone,2
000:18:01.742,Info,Arena,1,Exit_Zone,2
000:18:01.742,Info,Arena,1,Enter_Zone,4
000:18:02.113,Info,Arena,1,Exit_Zone,4
000:18:02.113,Info,Arena,1,Enter_Zone,3
000:18:04.342,Info,Arena,1,Exit_Zone,3
000:18:04.342,Info,Arena,1,Enter_Zone,4
000:18:04.542,Info,Arena,1,Exit_Zone,4
000:18:04.542,Info,Arena,1,Enter_Zone,1
000:18:06.875,Info,Arena,1,Exit_Zone,1
000:18:06.875,Info,Arena,1,Enter_Zone,4
000:18:07.208,Info,Arena,1,Exit_Zone,4
000:18:07.208,Info,Arena,1,Enter_Zone,3
000:18:08.642,Info,Arena,1,Exit_Zone,3
000:18:08.642,Info,Arena,1,Enter_Zone,4
000:18:08.908,Info,Arena,1,Exit_Zone,4
000:18:08.908,Info,Arena,1,Enter_Zone,1
000:18:13.373,Info,Arena,1,Exit_Zone,1
000:18:13.373,Info,Arena,1,Enter_Zone,4
000:18:13.944,Info,Arena,1,Exit_Zone,4
000:18:13.944,Info,Arena,1,Enter_Zone,3
000:18:15.641,Info,Arena,1,Exit_Zone,3
000:18:15.641,Info,Arena,1,Enter_Zone,4
000:18:15.873,Info,Arena,1,Exit_Zone,4
000:18:15.873,Info,Arena,1,Enter_Zone,1
000:18:20.008,Info,Arena,1,Exit_Zone,1
000:18:20.008,Info,Arena,1,Enter_Zone,4
000:18:20.705,Info,Arena,1,Exit_Zone,4
000:18:20.705,Info,Arena,1,Enter_Zone,3
000:18:22.039,Info,Arena,1,Exit_Zone,3
000:18:22.039,Info,Arena,1,Enter_Zone,4
000:18:22.443,Info,Arena,1,Exit_Zone,4
000:18:22.443,Info,Arena,1,Enter_Zone,1
000:18:37.107,Info,Arena,1,Exit_Zone,1
000:18:37.107,Info,Arena,1,Enter_Zone,4
000:18:39.068,Info,Arena,1,Exit_Zone,4
000:18:39.068,Info,Arena,1,Enter_Zone,3
000:18:43.368,Info,Arena,1,Exit_Zone,3
000:18:43.368,Info,Arena,1,Enter_Zone,4
000:18:43.568,Info,Arena,1,Exit_Zone,4
000:18:43.568,Info,Arena,1,Enter_Zone,1
000:18:46.567,Info,Arena,1,Exit_Zone,1
000:18:46.567,Info,Arena,1,Enter_Zone,4
000:18:46.835,Info,Arena,1,Exit_Zone,4
000:18:46.835,Info,Arena,1,Enter_Zone,3
000:18:51.533,Info,Arena,1,Exit_Zone,3
000:18:51.533,Info,Arena,1,Enter_Zone,4
000:18:51.699,Info,Arena,1,Exit_Zone,4
000:18:51.699,Info,Arena,1,Enter_Zone,1
000:18:54.665,Info,Arena,1,Exit_Zone,1
000:18:54.665,Info,Arena,1,Enter_Zone,4
000:18:55.233,Info,Arena,1,Exit_Zone,4
000:18:55.233,Info,Arena,1,Enter_Zone,1
000:18:55.299,Info,Arena,1,Exit_Zone,1
000:18:55.299,Info,Arena,1,Enter_Zone,4
000:18:55.936,Info,Arena,1,Exit_Zone,4
000:18:55.936,Info,Arena,1,Enter_Zone,1
000:18:59.268,Info,Arena,1,Exit_Zone,1
000:18:59.268,Info,Arena,1,Enter_Zone,4
000:18:59.731,Info,Arena,1,Exit_Zone,4
000:18:59.731,Info,Arena,1,Enter_Zone,1
000:18:59.798,Info,Arena,1,Exit_Zone,1
000:18:59.798,Info,Arena,1,Enter_Zone,4
000:19:01.331,Info,Arena,1,Exit_Zone,4
000:19:01.331,Info,Arena,1,Enter_Zone,1
000:19:01.632,Info,Arena,1,Exit_Zone,1
000:19:01.632,Info,Arena,1,Enter_Zone,4
000:19:03.601,Info,Arena,1,Exit_Zone,4
000:19:03.601,Info,Arena,1,Enter_Zone,1
000:19:03.730,Info,Arena,1,Exit_Zone,1
000:19:03.730,Info,Arena,1,Enter_Zone,4
000:19:03.831,Info,Arena,1,Exit_Zone,4
000:19:03.831,Info,Arena,1,Enter_Zone,1
000:19:04.363,Info,Arena,1,Exit_Zone,1
000:19:04.363,Info,Arena,1,Enter_Zone,4
000:19:05.066,Info,Arena,1,Exit_Zone,4
000:19:05.066,Info,Arena,1,Enter_Zone,1
000:19:05.231,Info,Arena,1,Exit_Zone,1
000:19:05.231,Info,Arena,1,Enter_Zone,4
000:19:05.863,Info,Arena,1,Exit_Zone,4
000:19:05.863,Info,Arena,1,Enter_Zone,3
000:19:08.766,Info,Arena,1,Exit_Zone,3
000:19:08.766,Info,Arena,1,Enter_Zone,4
000:19:08.963,Info,Arena,1,Exit_Zone,4
000:19:08.963,Info,Arena,1,Enter_Zone,1
000:19:18.294,Info,Arena,1,Exit_Zone,1
000:19:18.294,Info,Arena,1,Enter_Zone,4
000:19:18.727,Info,Arena,1,Exit_Zone,4
000:19:18.727,Info,Arena,1,Enter_Zone,1
000:19:18.861,Info,Arena,1,Exit_Zone,1
000:19:18.861,Info,Arena,1,Enter_Zone,4
000:19:19.061,Info,Arena,1,Exit_Zone,4
000:19:19.061,Info,Arena,1,Enter_Zone,1
000:19:20.327,Info,Arena,1,Exit_Zone,1
000:19:20.327,Info,Arena,1,Enter_Zone,4
000:19:24.493,Info,Arena,1,Exit_Zone,4
000:19:24.493,Info,Arena,1,Enter_Zone,3
000:19:26.659,Info,Arena,1,Exit_Zone,3
000:19:26.659,Info,Arena,1,Enter_Zone,4
000:19:26.930,Info,Arena,1,Exit_Zone,4
000:19:26.930,Info,Arena,1,Enter_Zone,1
000:19:29.125,Info,Arena,1,Exit_Zone,1
000:19:29.125,Info,Arena,1,Enter_Zone,4
000:19:29.392,Info,Arena,1,Exit_Zone,4
000:19:29.392,Info,Arena,1,Enter_Zone,3
000:19:32.325,Info,Arena,1,Exit_Zone,3
000:19:32.325,Info,Arena,1,Enter_Zone,4
000:19:32.491,Info,Arena,1,Exit_Zone,4
000:19:32.491,Info,Arena,1,Enter_Zone,1
000:19:34.225,Info,Arena,1,Exit_Zone,1
000:19:34.225,Info,Arena,1,Enter_Zone,4
000:19:34.625,Info,Arena,1,Exit_Zone,4
000:19:34.625,Info,Arena,1,Enter_Zone,3
000:19:36.991,Info,Arena,1,Exit_Zone,3
000:19:36.991,Info,Arena,1,Enter_Zone,4
000:19:37.157,Info,Arena,1,Exit_Zone,4
000:19:37.157,Info,Arena,1,Enter_Zone,1
000:19:39.094,Info,Arena,1,Exit_Zone,1
000:19:39.094,Info,Arena,1,Enter_Zone,4
000:19:39.428,Info,Arena,1,Exit_Zone,4
000:19:39.428,Info,Arena,1,Enter_Zone,2
000:19:40.624,Info,Arena,1,Exit_Zone,2
000:19:40.624,Info,Arena,1,Enter_Zone,4
000:19:40.956,Info,Arena,1,Exit_Zone,4
000:19:40.956,Info,Arena,1,Enter_Zone,3
000:19:42.024,Info,Arena,1,Exit_Zone,3
000:19:42.024,Info,Arena,1,Enter_Zone,4
000:19:42.224,Info,Arena,1,Exit_Zone,4
000:19:42.224,Info,Arena,1,Enter_Zone,1
000:19:43.289,Info,Arena,1,Exit_Zone,1
000:19:43.289,Info,Arena,1,Enter_Zone,4
000:19:43.593,Info,Arena,1,Exit_Zone,4
000:19:43.593,Info,Arena,1,Enter_Zone,3
000:19:47.855,Info,Arena,1,Exit_Zone,3
000:19:47.855,Info,Arena,1,Enter_Zone,4
000:19:48.122,Info,Arena,1,Exit_Zone,4
000:19:48.122,Info,Arena,1,Enter_Zone,1
000:19:55.520,Info,Arena,1,Exit_Zone,1
000:19:55.520,Info,Arena,1,Enter_Zone,4
000:19:56.720,Info,Arena,1,Exit_Zone,4
000:19:56.720,Info,Arena,1,Enter_Zone,1
000:19:57.121,Info,Arena,1,Exit_Zone,1
000:19:57.121,Info,Arena,1,Enter_Zone,4
000:19:57.923,Info,Arena,1,Exit_Zone,4
000:19:57.923,Info,Arena,1,Enter_Zone,1
000:20:15.218,Info,Arena,1,Exit_Zone,1
000:20:15.218,Info,Arena,1,Enter_Zone,4
000:20:15.617,Info,Arena,1,Exit_Zone,4
000:20:15.617,Info,Arena,1,Enter_Zone,1
000:20:16.253,Info,Arena,1,Exit_Zone,1
000:20:16.253,Info,Arena,1,Enter_Zone,4
000:20:16.949,Info,Arena,1,Exit_Zone,4
000:20:16.949,Info,Arena,1,Enter_Zone,1
000:20:16.982,Info,Arena,1,Exit_Zone,1
000:20:16.982,Info,Arena,1,Enter_Zone,4
000:20:17.782,Info,Arena,1,Exit_Zone,4
000:20:17.782,Info,Arena,1,Enter_Zone,1
000:20:18.482,Info,Arena,1,Exit_Zone,1
000:20:18.482,Info,Arena,1,Enter_Zone,4
000:20:19.715,Info,Arena,1,Exit_Zone,4
