000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:26:28.308,Info,Arena,2,Exit_Zone,3
000:26:28.308,Info,Arena,2,Enter_Zone,4
000:26:29.141,Info,Arena,2,Exit_Zone,4
000:26:29.141,Info,Arena,2,Enter_Zone,2
000:26:31.536,Info,Arena,2,Exit_Zone,2
000:26:31.536,Info,Arena,2,Enter_Zone,4
000:26:33.836,Info,Arena,2,Exit_Zone,4
000:26:33.836,Info,Arena,2,Enter_Zone,1
000:26:38.003,Info,Arena,1,Exit_Zone,2
000:26:38.003,Info,Arena,1,Enter_Zone,4
000:26:38.335,Info,Arena,1,Exit_Zone,4
000:26:38.335,Info,Arena,1,Enter_Zone,1
000:26:38.335,Info,Arena,2,Exit_Zone,1
000:26:38.335,Info,Arena,2,Enter_Zone,4
000:26:39.835,Info,Arena,2,Exit_Zone,4
000:26:39.835,Info,Arena,2,Enter_Zone,1
000:26:42.101,Info,Arena,1,Exit_Zone,1
000:26:42.101,Info,Arena,1,Enter_Zone,4
000:26:42.472,Info,Arena,1,Exit_Zone,4
000:26:42.472,Info,Arena,1,Enter_Zone,3
000:26:44.334,Info,Arena,1,Exit_Zone,3
000:26:44.334,Info,Arena,1,Enter_Zone,4
000:26:44.667,Info,Arena,1,Exit_Zone,4
000:26:44.667,Info,Arena,1,Enter_Zone,2
000:26:45.501,Info,Arena,2,Exit_Zone,1
000:26:45.501,Info,Arena,2,Enter_Zone,4
000:26:45.638,Info,Arena,2,Exit_Zone,4
000:26:45.638,Info,Arena,2,Enter_Zone,1
000:26:45.734,Info,Arena,2,Exit_Zone,1
000:26:45.734,Info,Arena,2,Enter_Zone,4
000:26:46.334,Info,Arena,2,Exit_Zone,4
000:26:46.334,Info,Arena,2,Enter_Zone,1
000:26:50.333,Info,Arena,1,Exit_Zone,2
000:26:50.333,Info,Arena,1,Enter_Zone,4
000:26:50.401,Info,Arena,1,Exit_Zone,4
000:26:50.401,Info,Arena,1,Enter_Zone,3
000:26:50.566,Info,Arena,2,Exit_Zone,1
000:26:50.566,Info,Arena,2,Enter_Zone,4
000:26:51.699,Info,Arena,2,Exit_Zone,4
000:26:51.699,Info,Arena,2,Enter_Zone,1
000:26:51.899,Info,Arena,2,Exit_Zone,1
000:26:51.899,Info,Arena,2,Enter_Zone,4
000:26:51.970,Info,Arena,2,Exit_Zone,4
000:26:51.970,Info,Arena,2,Enter_Zone,1
000:26:52.033,Info,Arena,2,Exit_Zone,1
000:26:52.033,Info,Arena,2,Enter_Zone,4
000:26:52.066,Info,Arena,2,Exit_Zone,4
000:26:52.066,Info,Arena,2,Enter_Zone,1
000:26:54.600,Info,Arena,2,Exit_Zone,1
000:26:54.600,Info,Arena,2,Enter_Zone,4
000:26:55.032,Info,Arena,1,Exit_Zone,3
000:26:55.032,Info,Arena,1,Enter_Zone,4
000:26:55.499,Info,Arena,1,Exit_Zone,4
000:26:55.499,Info,Arena,1,Enter_Zone,1
000:26:55.732,Info,Arena,2,Exit_Zone,4
000:26:55.732,Info,Arena,2,Enter_Zone,1
000:26:55.765,Info,Arena,2,Exit_Zone,1
000:26:55.765,Info,Arena,2,Enter_Zone,4
000:26:55.803,Info,Arena,2,Exit_Zone,4
000:26:55.803,Info,Arena,2,Enter_Zone,1
000:26:57.832,Info,Arena,1,Exit_Zone,1
000:26:57.832,Info,Arena,1,Enter_Zone,4
000:26:58.231,Info,Arena,1,Exit_Zone,4
000:26:58.231,Info,Arena,1,Enter_Zone,2
000:27:01.897,Info,Arena,2,Exit_Zone,1
000:27:01.897,Info,Arena,2,Enter_Zone,4
000:27:02.764,Info,Arena,2,Exit_Zone,4
000:27:02.764,Info,Arena,2,Enter_Zone,3
000:27:06.530,Info,Arena,1,Exit_Zone,2
000:27:06.530,Info,Arena,1,Enter_Zone,4
000:27:06.763,Info,Arena,1,Exit_Zone,4
000:27:06.763,Info,Arena,1,Enter_Zone,3
000:27:07.529,Info,Arena,2,Exit_Zone,3
000:27:07.529,Info,Arena,2,Enter_Zone,4
000:27:08.529,Info,Arena,2,Exit_Zone,4
000:27:08.529,Info,Arena,2,Enter_Zone,2
000:27:09.062,Info,Arena,1,Exit_Zone,3
000:27:09.062,Info,Arena,1,Enter_Zone,4
000:27:09.397,Info,Arena,1,Exit_Zone,4
000:27:09.397,Info,Arena,1,Enter_Zone,2
000:27:11.800,Info,Arena,1,Exit_Zone,2
000:27:11.800,Info,Arena,1,Enter_Zone,4
000:27:12.132,Info,Arena,1,Exit_Zone,4
000:27:12.132,Info,Arena,1,Enter_Zone,3
000:27:12.596,Info,Arena,2,Exit_Zone,2
000:27:12.596,Info,Arena,2,Enter_Zone,4
000:27:13.762,Info,Arena,2,Exit_Zone,4
000:27:13.762,Info,Arena,2,Enter_Zone,1
000:27:15.965,Info,Arena,1,Exit_Zone,3
000:27:15.965,Info,Arena,1,Enter_Zone,4
000:27:16.161,Info,Arena,1,Exit_Zone,4
000:27:16.161,Info,Arena,1,Enter_Zone,2
000:27:17.727,Info,Arena,1,Exit_Zone,2
000:27:17.727,Info,Arena,1,Enter_Zone,4
000:27:18.028,Info,Arena,1,Exit_Zone,4
000:27:18.028,Info,Arena,1,Enter_Zone,3
000:27:23.964,Info,Arena,1,Exit_Zone,3
000:27:23.964,Info,Arena,1,Enter_Zone,4
000:27:24.426,Info,Arena,1,Exit_Zone,4
000:27:24.426,Info,Arena,1,Enter_Zone,2
000:27:25.759,Info,Arena,1,Exit_Zone,2
000:27:25.759,Info,Arena,1,Enter_Zone,4
000:27:26.028,Info,Arena,1,Exit_Zone,4
000:27:26.028,Info,Arena,1,Enter_Zone,3
000:27:32.692,Info,Arena,1,Exit_Zone,3
000:27:32.692,Info,Arena,1,Enter_Zone,4
000:27:33.091,Info,Arena,1,Exit_Zone,4
000:27:33.091,Info,Arena,1,Enter_Zone,2
000:27:35.657,Info,Arena,2,Exit_Zone,1
000:27:35.657,Info,Arena,2,Enter_Zone,4
000:27:35.796,Info,Arena,1,Exit_Zone,2
000:27:35.796,Info,Arena,1,Enter_Zone,4
000:27:36.059,Info,Arena,1,Exit_Zone,4
000:27:36.059,Info,Arena,1,Enter_Zone,3
000:27:36.424,Info,Arena,2,Exit_Zone,4
000:27:36.424,Info,Arena,2,Enter_Zone,3
000:27:38.628,Info,Arena,2,Exit_Zone,3
000:27:38.628,Info,Arena,2,Enter_Zone,4
000:27:38.890,Info,Arena,1,Exit_Zone,3
000:27:38.890,Info,Arena,1,Enter_Zone,4
000:27:39.127,Info,Arena,1,Exit_Zone,4
000:27:39.127,Info,Arena,1,Enter_Zone,2
000:27:40.356,Info,Arena,1,Exit_Zone,2
000:27:40.356,Info,Arena,1,Enter_Zone,4
000:27:40.591,Info,Arena,2,Exit_Zone,4
000:27:40.591,Info,Arena,2,Enter_Zone,2
000:27:40.656,Info,Arena,1,Exit_Zone,4
000:27:40.656,Info,Arena,1,Enter_Zone,3
000:27:43.990,Info,Arena,2,Exit_Zone,2
000:27:43.990,Info,Arena,2,Enter_Zone,4
000:27:44.722,Info,Arena,1,Exit_Zone,3
000:27:44.722,Info,Arena,1,Enter_Zone,4
000:27:44.922,Info,Arena,1,Exit_Zone,4
000:27:44.922,Info,Arena,1,Enter_Zone,2
000:27:45.156,Info,Arena,2,Exit_Zone,4
000:27:45.156,Info,Arena,2,Enter_Zone,1
000:27:45.822,Info,Arena,1,Exit_Zone,2
000:27:45.822,Info,Arena,1,Enter_Zone,4
000:27:46.089,Info,Arena,1,Exit_Zone,4
000:27:46.089,Info,Arena,1,Enter_Zone,3
000:27:48.989,Info,Arena,1,Exit_Zone,3
000:27:48.989,Info,Arena,1,Enter_Zone,4
000:27:49.321,Info,Arena,1,Exit_Zone,4
000:27:49.321,Info,Arena,1,Enter_Zone,1
000:27:51.721,Info,Arena,1,Exit_Zone,1
000:27:51.721,Info,Arena,1,Enter_Zone,4
000:27:51.958,Info,Arena,1,Exit_Zone,4
000:27:51.958,Info,Arena,1,Enter_Zone,2
000:27:52.021,Info,Arena,2,Exit_Zone,1
000:27:52.021,Info,Arena,2,Enter_Zone,4
000:27:53.588,Info,Arena,2,Exit_Zone,4
000:27:53.588,Info,Arena,2,Enter_Zone,1
000:27:53.654,Info,Arena,2,Exit_Zone,1
000:27:53.654,Info,Arena,2,Enter_Zone,4
000:27:54.020,Info,Arena,2,Exit_Zone,4
000:27:54.020,Info,Arena,2,Enter_Zone,1
000:27:54.687,Info,Arena,2,Exit_Zone,1
000:27:54.687,Info,Arena,2,Enter_Zone,4
000:27:55.920,Info,Arena,2,Exit_Zone,4
000:27:55.920,Info,Arena,2,Enter_Zone,1
000:27:56.820,Info,Arena,2,Exit_Zone,1
000:27:56.820,Info,Arena,2,Enter_Zone,4
000:27:57.220,Info,Arena,2,Exit_Zone,4
000:27:57.220,Info,Arena,2,Enter_Zone,1
000:27:58.653,Info,Arena,1,Exit_Zone,2
000:27:58.653,Info,Arena,1,Enter_Zone,4
000:27:58.886,Info,Arena,1,Exit_Zone,4
000:27:58.886,Info,Arena,1,Enter_Zone,3
000:28:00.719,Info,Arena,1,Exit_Zone,3
000:28:00.719,Info,Arena,1,Enter_Zone,4
000:28:01.123,Info,Arena,1,Exit_Zone,4
000:28:01.123,Info,Arena,1,Enter_Zone,1
000:28:01.956,Info,Arena,1,Exit_Zone,1
000:28:01.956,Info,Arena,1,Enter_Zone,4
000:28:02.352,Info,Arena,1,Exit_Zone,4
000:28:02.352,Info,Arena,1,Enter_Zone,2
000:28:02.852,Info,Arena,2,Exit_Zone,1
000:28:02.852,Info,Arena,2,Enter_Zone,4
000:28:02.918,Info,Arena,2,Exit_Zone,4
000:28:02.918,Info,Arena,2,Enter_Zone,1
000:28:02.986,Info,Arena,2,Exit_Zone,1
000:28:02.986,Info,Arena,2,Enter_Zone,4
000:28:03.019,Info,Arena,2,Exit_Zone,4
000:28:03.019,Info,Arena,2,Enter_Zone,1
000:28:03.052,Info,Arena,2,Exit_Zone,1
000:28:03.052,Info,Arena,2,Enter_Zone,4
000:28:04.052,Info,Arena,2,Exit_Zone,4
000:28:04.052,Info,Arena,2,Enter_Zone,1
000:28:05.885,Info,Arena,1,Exit_Zone,2
000:28:05.885,Info,Arena,1,Enter_Zone,4
000:28:05.918,Info,Arena,1,Exit_Zone,4
000:28:05.918,Info,Arena,1,Enter_Zone,2
000:28:12.683,Info,Arena,1,Exit_Zone,2
000:28:12.683,Info,Arena,1,Enter_Zone,4
000:28:12.883,Info,Arena,1,Exit_Zone,4
000:28:12.883,Info,Arena,1,Enter_Zone,3
000:28:14.050,Info,Arena,1,Exit_Zone,3
000:28:14.050,Info,Arena,1,Enter_Zone,4
000:28:14.384,Info,Arena,1,Exit_Zone,4
000:28:14.384,Info,Arena,1,Enter_Zone,2
000:28:16.649,Info,Arena,2,Exit_Zone,1
000:28:16.649,Info,Arena,2,Enter_Zone,4
000:28:16.816,Info,Arena,1,Exit_Zone,2
000:28:16.816,Info,Arena,1,Enter_Zone,4
000:28:17.016,Info,Arena,1,Exit_Zone,4
000:28:17.016,Info,Arena,1,Enter_Zone,3
000:28:18.082,Info,Arena,2,Exit_Zone,4
000:28:18.082,Info,Arena,2,Enter_Zone,2
000:28:19.082,Info,Arena,1,Exit_Zone,3
000:28:19.082,Info,Arena,1,Enter_Zone,4
000:28:19.215,Info,Arena,1,Exit_Zone,4
000:28:19.215,Info,Arena,1,Enter_Zone,2
000:28:21.315,Info,Arena,2,Exit_Zone,2
000:28:21.315,Info,Arena,2,Enter_Zone,4
000:28:21.786,Info,Arena,2,Exit_Zone,4
000:28:21.786,Info,Arena,2,Enter_Zone,1
000:28:21.915,Info,Arena,1,Exit_Zone,2
000:28:21.915,Info,Arena,1,Enter_Zone,4
000:28:22.215,Info,Arena,1,Exit_Zone,4
000:28:22.215,Info,Arena,1,Enter_Zone,1
000:28:26.285,Info,Arena,1,Exit_Zone,1
000:28:26.285,Info,Arena,1,Enter_Zone,4
000:28:26.647,Info,Arena,1,Exit_Zone,4
000:28:26.647,Info,Arena,1,Enter_Zone,2
000:28:27.618,Info,Arena,2,Exit_Zone,1
000:28:27.618,Info,Arena,2,Enter_Zone,4
000:28:28.581,Info,Arena,2,Exit_Zone,4
000:28:28.581,Info,Arena,2,Enter_Zone,1
000:28:29.080,Info,Arena,1,Exit_Zone,2
000:28:29.080,Info,Arena,1,Enter_Zone,4
000:28:29.451,Info,Arena,1,Exit_Zone,4
000:28:29.451,Info,Arena,1,Enter_Zone,1
000:28:30.381,Info,Arena,1,Exit_Zone,1
000:28:30.381,Info,Arena,1,Enter_Zone,4
000:28:30.647,Info,Arena,1,Exit_Zone,4
000:28:30.647,Info,Arena,1,Enter_Zone,2
000:28:31.646,Info,Arena,2,Exit_Zone,1
000:28:31.646,Info,Arena,2,Enter_Zone,4
000:28:31.680,Info,Arena,2,Exit_Zone,4
000:28:31.680,Info,Arena,2,Enter_Zone,1
000:28:31.713,Info,Arena,2,Exit_Zone,1
000:28:31.713,Info,Arena,2,Enter_Zone,4
000:28:31.880,Info,Arena,2,Exit_Zone,4
000:28:31.880,Info,Arena,2,Enter_Zone,1
000:28:31.913,Info,Arena,2,Exit_Zone,1
000:28:31.913,Info,Arena,2,Enter_Zone,4
000:28:32.046,Info,Arena,2,Exit_Zone,4
000:28:32.046,Info,Arena,2,Enter_Zone,1
000:28:37.045,Info,Arena,2,Exit_Zone,1
000:28:37.045,Info,Arena,2,Enter_Zone,4
000:28:39.878,Info,Arena,2,Exit_Zone,4
000:28:39.878,Info,Arena,2,Enter_Zone,1
000:28:39.911,Info,Arena,2,Exit_Zone,1
000:28:39.911,Info,Arena,2,Enter_Zone,4
000:28:40.478,Info,Arena,2,Exit_Zone,4
000:28:40.478,Info,Arena,2,Enter_Zone,1
000:28:40.745,Info,Arena,2,Exit_Zone,1
000:28:40.745,Info,Arena,2,Enter_Zone,4
000:28:40.844,Info,Arena,2,Exit_Zone,4
000:28:40.844,Info,Arena,2,Enter_Zone,1
000:28:40.878,Info,Arena,2,Exit_Zone,1
000:28:40.878,Info,Arena,2,Enter_Zone,4
000:28:41.047,Info,Arena,2,Exit_Zone,4
000:28:41.047,Info,Arena,2,Enter_Zone,1
000:28:43.544,Info,Arena,2,Exit_Zone,1
000:28:43.544,Info,Arena,2,Enter_Zone,4
000:28:44.344,Info,Arena,2,Exit_Zone,4
000:28:44.344,Info,Arena,2,Enter_Zone,1
000:28:44.378,Info,Arena,2,Exit_Zone,1
000:28:44.378,Info,Arena,2,Enter_Zone,4
000:28:44.448,Info,Arena,2,Exit_Zone,4
000:28:44.448,Info,Arena,2,Enter_Zone,1
000:28:44.710,Info,Arena,1,Exit_Zone,2
000:28:44.710,Info,Arena,1,Enter_Zone,4
000:28:44.744,Info,Arena,2,Exit_Zone,1
000:28:44.744,Info,Arena,2,Enter_Zone,4
000:28:44.910,Info,Arena,1,Exit_Zone,4
000:28:44.910,Info,Arena,1,Enter_Zone,3
000:28:46.343,Info,Arena,1,Exit_Zone,3
000:28:46.343,Info,Arena,1,Enter_Zone,4
000:28:46.677,Info,Arena,1,Exit_Zone,4
000:28:46.677,Info,Arena,1,Enter_Zone,2
000:28:46.710,Info,Arena,2,Exit_Zone,4
000:28:46.710,Info,Arena,2,Enter_Zone,3
000:28:49.676,Info,Arena,2,Exit_Zone,3
000:28:49.676,Info,Arena,2,Enter_Zone,4
000:28:51.143,Info,Arena,2,Exit_Zone,4
000:28:51.143,Info,Arena,2,Enter_Zone,1
000:28:56.408,Info,Arena,1,Exit_Zone,2
000:28:56.408,Info,Arena,1,Enter_Zone,4
000:28:56.576,Info,Arena,1,Exit_Zone,4
000:28:56.576,Info,Arena,1,Enter_Zone,3
000:28:57.875,Info,Arena,1,Exit_Zone,3
000:28:57.875,Info,Arena,1,Enter_Zone,4
000:28:58.175,Info,Arena,1,Exit_Zone,4
000:28:58.175,Info,Arena,1,Enter_Zone,2
000:29:00.008,Info,Arena,1,Exit_Zone,2
000:29:00.008,Info,Arena,1,Enter_Zone,4
000:29:00.241,Info,Arena,1,Exit_Zone,4
000:29:00.241,Info,Arena,1,Enter_Zone,3
000:29:01.975,Info,Arena,2,Exit_Zone,1
000:29:01.975,Info,Arena,2,Enter_Zone,4
000:29:02.007,Info,Arena,1,Exit_Zone,3
000:29:02.007,Info,Arena,1,Enter_Zone,4
000:29:02.207,Info,Arena,1,Exit_Zone,4
000:29:02.207,Info,Arena,1,Enter_Zone,2
000:29:03.778,Info,Arena,2,Exit_Zone,4
000:29:03.778,Info,Arena,2,Enter_Zone,3
000:29:05.406,Info,Arena,1,Exit_Zone,2
000:29:05.406,Info,Arena,1,Enter_Zone,4
000:29:05.610,Info,Arena,1,Exit_Zone,4
000:29:05.610,Info,Arena,1,Enter_Zone,3
000:29:07.706,Info,Arena,2,Exit_Zone,3
000:29:07.706,Info,Arena,2,Enter_Zone,4
000:29:08.806,Info,Arena,2,Exit_Zone,4
000:29:08.806,Info,Arena,2,Enter_Zone,1
000:29:08.872,Info,Arena,1,Exit_Zone,3
000:29:08.872,Info,Arena,1,Enter_Zone,4
000:29:09.139,Info,Arena,1,Exit_Zone,4
000:29:09.139,Info,Arena,1,Enter_Zone,2
000:29:27.669,Info,Arena,2,Exit_Zone,1
000:29:27.669,Info,Arena,2,Enter_Zone,4
000:29:28.272,Info,Arena,2,Exit_Zone,4
000:29:28.272,Info,Arena,2,Enter_Zone,1
000:29:29.835,Info,Arena,2,Exit_Zone,1
000:29:29.835,Info,Arena,2,Enter_Zone,4
000:29:29.939,Info,Arena,2,Exit_Zone,4
000:29:29.939,Info,Arena,2,Enter_Zone,1
000:29:30.002,Info,Arena,2,Exit_Zone,1
000:29:30.002,Info,Arena,2,Enter_Zone,4
000:29:30.235,Info,Arena,2,Exit_Zone,4
000:29:30.235,Info,Arena,2,Enter_Zone,1
000:29:36.604,Info,Arena,2,Exit_Zone,1
000:29:36.604,Info,Arena,2,Enter_Zone,4
000:29:37.867,Info,Arena,2,Exit_Zone,4
000:29:37.867,Info,Arena,2,Enter_Zone,1
000:29:38.866,Info,Arena,2,Exit_Zone,1
000:29:38.866,Info,Arena,2,Enter_Zone,4
000:29:39.200,Info,Arena,2,Exit_Zone,4
000:29:39.200,Info,Arena,2,Enter_Zone,1
000:29:39.233,Info,Arena,2,Exit_Zone,1
000:29:39.233,Info,Arena,2,Enter_Zone,4
000:29:40.399,Info,Arena,2,Exit_Zone,4
000:29:40.399,Info,Arena,2,Enter_Zone,1
000:29:40.603,Info,Arena,2,Exit_Zone,1
000:29:40.603,Info,Arena,2,Enter_Zone,4
000:29:41.002,Info,Arena,1,Exit_Zone,2
000:29:41.002,Info,Arena,1,Enter_Zone,4
000:29:41.199,Info,Arena,1,Exit_Zone,4
000:29:41.199,Info,Arena,1,Enter_Zone,3
000:29:41.999,Info,Arena,2,Exit_Zone,4
000:29:41.999,Info,Arena,2,Enter_Zone,3
000:29:43.367,Info,Arena,1,Exit_Zone,3
000:29:43.367,Info,Arena,1,Enter_Zone,4
000:29:43.567,Info,Arena,1,Exit_Zone,4
000:29:43.567,Info,Arena,1,Enter_Zone,2
000:29:45.966,Info,Arena,2,Exit_Zone,3
000:29:45.966,Info,Arena,2,Enter_Zone,4
000:29:46.269,Info,Arena,1,Exit_Zone,2
000:29:46.269,Info,Arena,1,Enter_Zone,4
000:29:46.435,Info,Arena,1,Exit_Zone,4
000:29:46.435,Info,Arena,1,Enter_Zone,3
000:29:47.065,Info,Arena,2,Exit_Zone,4
000:29:47.065,Info,Arena,2,Enter_Zone,1
000:29:47.231,Info,Arena,1,Exit_Zone,3
000:29:47.231,Info,Arena,1,Enter_Zone,4
000:29:47.465,Info,Arena,1,Exit_Zone,4
000:29:47.465,Info,Arena,1,Enter_Zone,2
000:29:52.030,Info,Arena,2,Exit_Zone,1
000:29:52.030,Info,Arena,2,Enter_Zone,4
000:29:52.697,Info,Arena,2,Exit_Zone,4
000:29:52.697,Info,Arena,2,Enter_Zone,1
000:29:54.130,Info,Arena,2,Exit_Zone,1
000:29:54.130,Info,Arena,2,Enter_Zone,4
000:29:56.996,Info,Arena,2,Exit_Zone,4
000:29:56.996,Info,Arena,2,Enter_Zone,3
000:30:00.295,Info,Arena,2,Exit_Zone,3
000:30:00.295,Info,Arena,2,Enter_Zone,4
000:30:00.862,Info,Arena,2,Exit_Zone,4
000:30:00.862,Info,Arena,2,Enter_Zone,1
000:30:04.162,Info,Arena,1,Exit_Zone,2
000:30:04.162,Info,Arena,1,Enter_Zone,4
000:30:04.495,Info,Arena,1,Exit_Zone,4
000:30:04.495,Info,Arena,1,Enter_Zone,3
000:30:04.932,Info,Arena,2,Exit_Zone,1
000:30:04.932,Info,Arena,2,Enter_Zone,4
000:30:06.162,Info,Arena,1,Exit_Zone,3
000:30:06.162,Info,Arena,1,Enter_Zone,4
000:30:06.461,Info,Arena,1,Exit_Zone,4
000:30:06.461,Info,Arena,1,Enter_Zone,2
000:30:06.627,Info,Arena,2,Exit_Zone,4
000:30:06.627,Info,Arena,2,Enter_Zone,1
000:30:08.562,Info,Arena,1,Exit_Zone,2
000:30:08.562,Info,Arena,1,Enter_Zone,4
000:30:08.962,Info,Arena,1,Exit_Zone,4
000:30:08.962,Info,Arena,1,Enter_Zone,3
000:30:10.597,Info,Arena,1,Exit_Zone,3
000:30:10.597,Info,Arena,1,Enter_Zone,4
000:30:10.794,Info,Arena,1,Exit_Zone,4
000:30:10.794,Info,Arena,1,Enter_Zone,2
000:30:12.097,Info,Arena,2,Exit_Zone,1
000:30:12.097,Info,Arena,2,Enter_Zone,4
000:30:13.126,Info,Arena,1,Exit_Zone,2
000:30:13.126,Info,Arena,1,Enter_Zone,4
000:30:13.393,Info,Arena,1,Exit_Zone,4
000:30:13.393,Info,Arena,1,Enter_Zone,3
000:30:13.561,Info,Arena,2,Exit_Zone,4
000:30:13.561,Info,Arena,2,Enter_Zone,3
000:30:16.160,Info,Arena,1,Exit_Zone,3
000:30:16.160,Info,Arena,1,Enter_Zone,4
000:30:16.360,Info,Arena,1,Exit_Zone,4
000:30:16.360,Info,Arena,1,Enter_Zone,2
000:30:16.726,Info,Arena,2,Exit_Zone,3
000:30:16.726,Info,Arena,2,Enter_Zone,4
000:30:17.429,Info,Arena,2,Exit_Zone,4
000:30:17.429,Info,Arena,2,Enter_Zone,1
000:30:19.059,Info,Arena,1,Exit_Zone,2
000:30:19.059,Info,Arena,1,Enter_Zone,4
000:30:19.262,Info,Arena,1,Exit_Zone,4
000:30:19.262,Info,Arena,1,Enter_Zone,3
000:30:20.691,Info,Arena,1,Exit_Zone,3
000:30:20.691,Info,Arena,1,Enter_Zone,4
000:30:20.994,Info,Arena,1,Exit_Zone,4
000:30:20.994,Info,Arena,1,Enter_Zone,2
000:30:26.290,Info,Arena,1,Exit_Zone,2
000:30:26.290,Info,Arena,1,Enter_Zone,4
000:30:26.524,Info,Arena,1,Exit_Zone,4
000:30:26.524,Info,Arena,1,Enter_Zone,3
000:30:26.790,Info,Arena,2,Exit_Zone,1
000:30:26.790,Info,Arena,2,Enter_Zone,4
000:30:27.190,Info,Arena,2,Exit_Zone,4
000:30:27.190,Info,Arena,2,Enter_Zone,1
000:30:28.290,Info,Arena,1,Exit_Zone,3
000:30:28.290,Info,Arena,1,Enter_Zone,4
000:30:28.427,Info,Arena,1,Exit_Zone,4
000:30:28.427,Info,Arena,1,Enter_Zone,2
000:30:30.260,Info,Arena,2,Exit_Zone,1
000:30:30.260,Info,Arena,2,Enter_Zone,4
000:30:30.290,Info,Arena,2,Exit_Zone,4
000:30:30.290,Info,Arena,2,Enter_Zone,1
000:30:32.157,Info,Arena,2,Exit_Zone,1
000:30:32.157,Info,Arena,2,Enter_Zone,4
000:30:34.489,Info,Arena,2,Exit_Zone,4
000:30:34.489,Info,Arena,2,Enter_Zone,1
000:30:34.789,Info,Arena,1,Exit_Zone,2
000:30:34.789,Info,Arena,1,Enter_Zone,4
000:30:35.156,Info,Arena,1,Exit_Zone,4
000:30:35.156,Info,Arena,1,Enter_Zone,3
000:30:35.822,Info,Arena,1,Exit_Zone,3
000:30:35.822,Info,Arena,1,Enter_Zone,4
000:30:35.956,Info,Arena,1,Exit_Zone,4
000:30:35.956,Info,Arena,1,Enter_Zone,2
000:30:41.591,Info,Arena,2,Exit_Zone,1
000:30:41.591,Info,Arena,2,Enter_Zone,4
000:30:42.021,Info,Arena,2,Exit_Zone,4
000:30:42.021,Info,Arena,2,Enter_Zone,1
000:30:42.424,Info,Arena,1,Exit_Zone,2
000:30:42.424,Info,Arena,1,Enter_Zone,4
000:30:42.687,Info,Arena,1,Exit_Zone,4
000:30:42.687,Info,Arena,1,Enter_Zone,3
000:30:44.620,Info,Arena,1,Exit_Zone,3
000:30:44.620,Info,Arena,1,Enter_Zone,4
000:30:44.758,Info,Arena,1,Exit_Zone,4
000:30:44.758,Info,Arena,1,Enter_Zone,2
000:30:45.187,Info,Arena,2,Exit_Zone,1
000:30:45.187,Info,Arena,2,Enter_Zone,4
000:30:45.487,Info,Arena,2,Exit_Zone,4
000:30:45.487,Info,Arena,2,Enter_Zone,1
000:30:47.320,Info,Arena,2,Exit_Zone,1
000:30:47.320,Info,Arena,2,Enter_Zone,4
000:30:50.319,Info,Arena,1,Exit_Zone,2
000:30:50.319,Info,Arena,1,Enter_Zone,4
000:30:50.589,Info,Arena,1,Exit_Zone,4
000:30:50.589,Info,Arena,1,Enter_Zone,3
000:30:52.353,Info,Arena,1,Exit_Zone,3
000:30:52.353,Info,Arena,1,Enter_Zone,4
000:30:52.485,Info,Arena,1,Exit_Zone,4
000:30:52.485,Info,Arena,1,Enter_Zone,2
000:30:53.319,Info,Arena,2,Exit_Zone,4
000:30:53.319,Info,Arena,2,Enter_Zone,3
000:30:54.018,Info,Arena,1,Exit_Zone,2
000:30:54.018,Info,Arena,1,Enter_Zone,4
000:30:54.255,Info,Arena,1,Exit_Zone,4
000:30:54.255,Info,Arena,1,Enter_Zone,3
000:30:55.851,Info,Arena,1,Exit_Zone,3
000:30:55.851,Info,Arena,1,Enter_Zone,4
000:30:56.020,Info,Arena,1,Exit_Zone,4
000:30:56.020,Info,Arena,1,Enter_Zone,2
000:30:57.818,Info,Arena,2,Exit_Zone,3
000:30:57.818,Info,Arena,2,Enter_Zone,4
000:30:58.318,Info,Arena,2,Exit_Zone,4
000:30:58.318,Info,Arena,2,Enter_Zone,1
000:30:58.617,Info,Arena,1,Exit_Zone,2
000:30:58.617,Info,Arena,1,Enter_Zone,4
000:30:58.784,Info,Arena,1,Exit_Zone,4
000:30:58.784,Info,Arena,1,Enter_Zone,3
000:31:01.588,Info,Arena,2,Exit_Zone,1
000:31:01.588,Info,Arena,2,Enter_Zone,4
000:31:01.650,Info,Arena,1,Exit_Zone,3
000:31:01.650,Info,Arena,1,Enter_Zone,4
000:31:01.817,Info,Arena,1,Exit_Zone,4
000:31:01.817,Info,Arena,1,Enter_Zone,2
000:31:02.383,Info,Arena,2,Exit_Zone,4
000:31:02.383,Info,Arena,2,Enter_Zone,2
000:31:03.450,Info,Arena,1,Exit_Zone,2
000:31:03.450,Info,Arena,1,Enter_Zone,4
000:31:03.716,Info,Arena,1,Exit_Zone,4
000:31:03.716,Info,Arena,1,Enter_Zone,3
000:31:05.587,Info,Arena,1,Exit_Zone,3
000:31:05.587,Info,Arena,1,Enter_Zone,4
000:31:05.716,Info,Arena,1,Exit_Zone,4
000:31:05.716,Info,Arena,1,Enter_Zone,2
000:31:06.052,Info,Arena,2,Exit_Zone,2
000:31:06.052,Info,Arena,2,Enter_Zone,4
000:31:07.016,Info,Arena,1,Exit_Zone,2
000:31:07.016,Info,Arena,1,Enter_Zone,4
000:31:07.086,Info,Arena,2,Exit_Zone,4
