000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:30:05.854,Info,Arena,1,Exit_Zone,4
000:30:05.854,Info,Arena,1,Enter_Zone,2
000:30:07.215,Info,Arena,1,Exit_Zone,2
000:30:07.215,Info,Arena,1,Enter_Zone,4
000:30:07.782,Info,Arena,1,Exit_Zone,4
000:30:07.782,Info,Arena,1,Enter_Zone,1
000:30:08.115,Info,Arena,2,Exit_Zone,2
000:30:08.115,Info,Arena,2,Enter_Zone,4
000:30:08.649,Info,Arena,2,Exit_Zone,4
000:30:08.649,Info,Arena,2,Enter_Zone,1
000:30:10.548,Info,Arena,2,Exit_Zone,1
000:30:10.548,Info,Arena,2,Enter_Zone,4
000:30:10.686,Info,Arena,1,Exit_Zone,1
000:30:10.686,Info,Arena,1,Enter_Zone,4
000:30:11.148,Info,Arena,2,Exit_Zone,4
000:30:11.148,Info,Arena,2,Enter_Zone,3
000:30:12.018,Info,Arena,1,Exit_Zone,4
000:30:12.018,Info,Arena,1,Enter_Zone,3
000:30:14.184,Info,Arena,2,Exit_Zone,3
000:30:14.184,Info,Arena,2,Enter_Zone,4
000:30:14.714,Info,Arena,1,Exit_Zone,3
000:30:14.714,Info,Arena,1,Enter_Zone,4
000:30:14.714,Info,Arena,2,Exit_Zone,4
000:30:14.714,Info,Arena,2,Enter_Zone,1
000:30:15.981,Info,Arena,1,Exit_Zone,4
000:30:15.981,Info,Arena,1,Enter_Zone,2
000:30:16.880,Info,Arena,2,Exit_Zone,1
000:30:16.880,Info,Arena,2,Enter_Zone,4
000:30:17.380,Info,Arena,2,Exit_Zone,4
000:30:17.380,Info,Arena,2,Enter_Zone,3
000:30:20.047,Info,Arena,1,Exit_Zone,2
000:30:20.047,Info,Arena,1,Enter_Zone,4
000:30:20.447,Info,Arena,1,Exit_Zone,4
000:30:20.447,Info,Arena,1,Enter_Zone,3
000:30:21.183,Info,Arena,2,Exit_Zone,3
000:30:21.183,Info,Arena,2,Enter_Zone,4
000:30:21.683,Info,Arena,2,Exit_Zone,4
000:30:21.683,Info,Arena,2,Enter_Zone,1
000:30:21.713,Info,Arena,2,Exit_Zone,1
000:30:21.713,Info,Arena,2,Enter_Zone,4
000:30:21.779,Info,Arena,2,Exit_Zone,4
000:30:21.779,Info,Arena,2,Enter_Zone,1
000:30:23.712,Info,Arena,2,Exit_Zone,1
000:30:23.712,Info,Arena,2,Enter_Zone,4
000:30:24.312,Info,Arena,2,Exit_Zone,4
000:30:24.312,Info,Arena,2,Enter_Zone,2
000:30:28.145,Info,Arena,2,Exit_Zone,2
000:30:28.145,Info,Arena,2,Enter_Zone,4
000:30:29.015,Info,Arena,2,Exit_Zone,4
000:30:29.015,Info,Arena,2,Enter_Zone,1
000:30:30.877,Info,Arena,1,Exit_Zone,3
000:30:30.877,Info,Arena,1,Enter_Zone,4
000:30:31.445,Info,Arena,2,Exit_Zone,1
000:30:31.445,Info,Arena,2,Enter_Zone,4
000:30:31.681,Info,Arena,1,Exit_Zone,4
000:30:31.681,Info,Arena,1,Enter_Zone,2
000:30:31.877,Info,Arena,2,Exit_Zone,4
000:30:31.877,Info,Arena,2,Enter_Zone,2
000:30:33.347,Info,Arena,1,Exit_Zone,2
000:30:33.347,Info,Arena,1,Enter_Zone,4
000:30:33.910,Info,Arena,1,Exit_Zone,4
000:30:33.910,Info,Arena,1,Enter_Zone,3
000:30:35.210,Info,Arena,2,Exit_Zone,2
000:30:35.210,Info,Arena,2,Enter_Zone,4
000:30:35.744,Info,Arena,2,Exit_Zone,4
000:30:35.744,Info,Arena,2,Enter_Zone,1
000:30:36.943,Info,Arena,2,Exit_Zone,1
000:30:36.943,Info,Arena,2,Enter_Zone,4
000:30:37.543,Info,Arena,2,Exit_Zone,4
000:30:37.543,Info,Arena,2,Enter_Zone,3
000:30:38.346,Info,Arena,1,Exit_Zone,3
000:30:38.346,Info,Arena,1,Enter_Zone,4
000:30:39.276,Info,Arena,1,Exit_Zone,4
000:30:39.276,Info,Arena,1,Enter_Zone,1
000:30:42.575,Info,Arena,1,Exit_Zone,1
000:30:42.575,Info,Arena,1,Enter_Zone,4
000:30:43.243,Info,Arena,1,Exit_Zone,4
000:30:43.243,Info,Arena,1,Enter_Zone,3
000:30:44.345,Info,Arena,1,Exit_Zone,3
000:30:44.345,Info,Arena,1,Enter_Zone,4
000:30:44.808,Info,Arena,1,Exit_Zone,4
000:30:44.808,Info,Arena,1,Enter_Zone,1
000:30:45.374,Info,Arena,2,Exit_Zone,3
000:30:45.374,Info,Arena,2,Enter_Zone,4
000:30:45.941,Info,Arena,2,Exit_Zone,4
000:30:45.941,Info,Arena,2,Enter_Zone,1
000:30:45.974,Info,Arena,2,Exit_Zone,1
000:30:45.974,Info,Arena,2,Enter_Zone,4
000:30:46.074,Info,Arena,2,Exit_Zone,4
000:30:46.074,Info,Arena,2,Enter_Zone,1
000:30:48.442,Info,Arena,1,Exit_Zone,1
000:30:48.442,Info,Arena,1,Enter_Zone,4
000:30:48.609,Info,Arena,2,Exit_Zone,1
000:30:48.609,Info,Arena,2,Enter_Zone,4
000:30:49.207,Info,Arena,2,Exit_Zone,4
000:30:49.207,Info,Arena,2,Enter_Zone,2
000:30:49.407,Info,Arena,1,Exit_Zone,4
000:30:49.407,Info,Arena,1,Enter_Zone,3
000:30:51.907,Info,Arena,1,Exit_Zone,3
000:30:51.907,Info,Arena,1,Enter_Zone,4
000:30:52.406,Info,Arena,1,Exit_Zone,4
000:30:52.406,Info,Arena,1,Enter_Zone,1
000:30:52.441,Info,Arena,2,Exit_Zone,2
000:30:52.441,Info,Arena,2,Enter_Zone,4
000:30:53.041,Info,Arena,2,Exit_Zone,4
000:30:53.041,Info,Arena,2,Enter_Zone,1
000:30:56.372,Info,Arena,2,Exit_Zone,1
000:30:56.372,Info,Arena,2,Enter_Zone,4
000:30:56.509,Info,Arena,1,Exit_Zone,1
000:30:56.509,Info,Arena,1,Enter_Zone,4
000:30:56.972,Info,Arena,2,Exit_Zone,4
000:30:56.972,Info,Arena,2,Enter_Zone,3
000:30:57.705,Info,Arena,1,Exit_Zone,4
000:30:57.705,Info,Arena,1,Enter_Zone,3
000:30:58.805,Info,Arena,1,Exit_Zone,3
000:30:58.805,Info,Arena,1,Enter_Zone,4
000:30:59.239,Info,Arena,1,Exit_Zone,4
000:30:59.239,Info,Arena,1,Enter_Zone,1
000:31:01.509,Info,Arena,2,Exit_Zone,3
000:31:01.509,Info,Arena,2,Enter_Zone,4
000:31:02.039,Info,Arena,2,Exit_Zone,4
000:31:02.039,Info,Arena,2,Enter_Zone,1
000:31:03.508,Info,Arena,1,Exit_Zone,1
000:31:03.508,Info,Arena,1,Enter_Zone,4
000:31:04.238,Info,Arena,2,Exit_Zone,1
000:31:04.238,Info,Arena,2,Enter_Zone,4
000:31:04.404,Info,Arena,1,Exit_Zone,4
000:31:04.404,Info,Arena,1,Enter_Zone,3
000:31:04.704,Info,Arena,2,Exit_Zone,4
000:31:04.704,Info,Arena,2,Enter_Zone,2
000:31:06.070,Info,Arena,1,Exit_Zone,3
000:31:06.070,Info,Arena,1,Enter_Zone,4
000:31:06.507,Info,Arena,1,Exit_Zone,4
000:31:06.507,Info,Arena,1,Enter_Zone,1
000:31:08.070,Info,Arena,2,Exit_Zone,2
000:31:08.070,Info,Arena,2,Enter_Zone,4
000:31:08.704,Info,Arena,2,Exit_Zone,4
000:31:08.704,Info,Arena,2,Enter_Zone,3
000:31:10.303,Info,Arena,1,Exit_Zone,1
000:31:10.303,Info,Arena,1,Enter_Zone,4
000:31:11.437,Info,Arena,1,Exit_Zone,4
000:31:11.437,Info,Arena,1,Enter_Zone,3
000:31:12.969,Info,Arena,2,Exit_Zone,3
000:31:12.969,Info,Arena,2,Enter_Zone,4
000:31:13.136,Info,Arena,1,Exit_Zone,3
000:31:13.136,Info,Arena,1,Enter_Zone,4
000:31:13.469,Info,Arena,2,Exit_Zone,4
000:31:13.469,Info,Arena,2,Enter_Zone,1
000:31:14.037,Info,Arena,1,Exit_Zone,4
000:31:14.037,Info,Arena,1,Enter_Zone,2
000:31:17.735,Info,Arena,2,Exit_Zone,1
000:31:17.735,Info,Arena,2,Enter_Zone,4
000:31:18.436,Info,Arena,2,Exit_Zone,4
000:31:18.436,Info,Arena,2,Enter_Zone,2
000:31:18.537,Info,Arena,1,Exit_Zone,2
000:31:18.537,Info,Arena,1,Enter_Zone,4
000:31:19.768,Info,Arena,1,Exit_Zone,4
000:31:19.768,Info,Arena,1,Enter_Zone,3
000:31:22.134,Info,Arena,2,Exit_Zone,2
000:31:22.134,Info,Arena,2,Enter_Zone,4
000:31:22.839,Info,Arena,2,Exit_Zone,4
000:31:22.839,Info,Arena,2,Enter_Zone,3
000:31:24.300,Info,Arena,1,Exit_Zone,3
000:31:24.300,Info,Arena,1,Enter_Zone,4
000:31:25.133,Info,Arena,1,Exit_Zone,4
000:31:25.133,Info,Arena,1,Enter_Zone,1
000:31:26.900,Info,Arena,1,Exit_Zone,1
000:31:26.900,Info,Arena,1,Enter_Zone,4
000:31:27.866,Info,Arena,1,Exit_Zone,4
000:31:27.866,Info,Arena,1,Enter_Zone,3
000:31:28.066,Info,Arena,2,Exit_Zone,3
000:31:28.066,Info,Arena,2,Enter_Zone,4
000:31:28.535,Info,Arena,2,Exit_Zone,4
000:31:28.535,Info,Arena,2,Enter_Zone,1
000:31:30.599,Info,Arena,1,Exit_Zone,3
000:31:30.599,Info,Arena,1,Enter_Zone,4
000:31:31.669,Info,Arena,1,Exit_Zone,4
000:31:31.669,Info,Arena,1,Enter_Zone,1
000:31:32.465,Info,Arena,2,Exit_Zone,1
000:31:32.465,Info,Arena,2,Enter_Zone,4
000:31:32.965,Info,Arena,2,Exit_Zone,4
000:31:32.965,Info,Arena,2,Enter_Zone,2
000:31:33.002,Info,Arena,2,Exit_Zone,2
000:31:33.002,Info,Arena,2,Enter_Zone,4
000:31:33.033,Info,Arena,2,Exit_Zone,4
000:31:33.033,Info,Arena,2,Enter_Zone,2
000:31:33.765,Info,Arena,1,Exit_Zone,1
000:31:33.765,Info,Arena,1,Enter_Zone,4
000:31:34.366,Info,Arena,1,Exit_Zone,4
000:31:34.366,Info,Arena,1,Enter_Zone,3
000:31:36.598,Info,Arena,2,Exit_Zone,2
000:31:36.598,Info,Arena,2,Enter_Zone,4
000:31:37.298,Info,Arena,2,Exit_Zone,4
000:31:37.298,Info,Arena,2,Enter_Zone,3
000:31:37.564,Info,Arena,1,Exit_Zone,3
000:31:37.564,Info,Arena,1,Enter_Zone,4
000:31:38.168,Info,Arena,1,Exit_Zone,4
000:31:38.168,Info,Arena,1,Enter_Zone,2
000:31:41.263,Info,Arena,1,Exit_Zone,2
000:31:41.263,Info,Arena,1,Enter_Zone,4
000:31:41.864,Info,Arena,1,Exit_Zone,4
000:31:41.864,Info,Arena,1,Enter_Zone,1
000:31:42.863,Info,Arena,1,Exit_Zone,1
000:31:42.863,Info,Arena,1,Enter_Zone,4
000:31:43.631,Info,Arena,1,Exit_Zone,4
000:31:43.631,Info,Arena,1,Enter_Zone,3
000:31:45.563,Info,Arena,2,Exit_Zone,3
000:31:45.563,Info,Arena,2,Enter_Zone,4
000:31:46.063,Info,Arena,2,Exit_Zone,4
000:31:46.063,Info,Arena,2,Enter_Zone,1
000:31:46.430,Info,Arena,1,Exit_Zone,3
000:31:46.430,Info,Arena,1,Enter_Zone,4
000:31:47.500,Info,Arena,1,Exit_Zone,4
000:31:47.500,Info,Arena,1,Enter_Zone,2
000:31:49.834,Info,Arena,2,Exit_Zone,1
000:31:49.834,Info,Arena,2,Enter_Zone,4
000:31:50.165,Info,Arena,1,Exit_Zone,2
000:31:50.165,Info,Arena,1,Enter_Zone,4
000:31:50.462,Info,Arena,2,Exit_Zone,4
000:31:50.462,Info,Arena,2,Enter_Zone,2
000:31:50.528,Info,Arena,1,Exit_Zone,4
000:31:50.528,Info,Arena,1,Enter_Zone,3
000:31:53.629,Info,Arena,2,Exit_Zone,2
000:31:53.629,Info,Arena,2,Enter_Zone,4
000:31:54.261,Info,Arena,2,Exit_Zone,4
000:31:54.261,Info,Arena,2,Enter_Zone,3
000:32:00.228,Info,Arena,2,Exit_Zone,3
000:32:00.228,Info,Arena,2,Enter_Zone,4
000:32:00.628,Info,Arena,2,Exit_Zone,4
000:32:00.628,Info,Arena,2,Enter_Zone,1
000:32:04.126,Info,Arena,2,Exit_Zone,1
000:32:04.126,Info,Arena,2,Enter_Zone,4
000:32:04.259,Info,Arena,2,Exit_Zone,4
000:32:04.259,Info,Arena,2,Enter_Zone,1
000:32:07.026,Info,Arena,1,Exit_Zone,3
000:32:07.026,Info,Arena,1,Enter_Zone,4
000:32:07.292,Info,Arena,1,Exit_Zone,4
000:32:07.292,Info,Arena,1,Enter_Zone,1
000:32:07.830,Info,Arena,2,Exit_Zone,1
000:32:07.830,Info,Arena,2,Enter_Zone,4
000:32:08.393,Info,Arena,2,Exit_Zone,4
000:32:08.393,Info,Arena,2,Enter_Zone,3
000:32:09.058,Info,Arena,1,Exit_Zone,1
000:32:09.058,Info,Arena,1,Enter_Zone,4
000:32:13.258,Info,Arena,2,Exit_Zone,3
000:32:13.258,Info,Arena,2,Enter_Zone,4
000:32:13.526,Info,Arena,2,Exit_Zone,4
000:32:13.526,Info,Arena,2,Enter_Zone,1
000:32:13.593,Info,Arena,2,Exit_Zone,1
000:32:13.593,Info,Arena,2,Enter_Zone,4
000:32:13.625,Info,Arena,2,Exit_Zone,4
000:32:13.625,Info,Arena,2,Enter_Zone,1
000:32:16.660,Info,Arena,2,Exit_Zone,1
000:32:16.660,Info,Arena,2,Enter_Zone,4
000:32:17.224,Info,Arena,2,Exit_Zone,4
000:32:17.224,Info,Arena,2,Enter_Zone,2
000:32:21.889,Info,Arena,2,Exit_Zone,2
000:32:21.889,Info,Arena,2,Enter_Zone,4
000:32:22.455,Info,Arena,2,Exit_Zone,4
000:32:22.455,Info,Arena,2,Enter_Zone,3
000:32:25.855,Info,Arena,2,Exit_Zone,3
000:32:25.855,Info,Arena,2,Enter_Zone,4
000:32:26.055,Info,Arena,1,Exit_Zone,4
000:32:26.055,Info,Arena,1,Enter_Zone,3
000:32:26.355,Info,Arena,2,Exit_Zone,4
000:32:26.355,Info,Arena,2,Enter_Zone,1
000:32:31.022,Info,Arena,2,Exit_Zone,1
000:32:31.022,Info,Arena,2,Enter_Zone,4
000:32:31.587,Info,Arena,2,Exit_Zone,4
000:32:31.587,Info,Arena,2,Enter_Zone,2
000:32:36.824,Info,Arena,2,Exit_Zone,2
000:32:36.824,Info,Arena,2,Enter_Zone,4
000:32:37.553,Info,Arena,2,Exit_Zone,4
000:32:37.553,Info,Arena,2,Enter_Zone,1
000:32:40.952,Info,Arena,2,Exit_Zone,1
000:32:40.952,Info,Arena,2,Enter_Zone,4
000:32:41.452,Info,Arena,2,Exit_Zone,4
000:32:41.452,Info,Arena,2,Enter_Zone,2
000:32:41.518,Info,Arena,2,Exit_Zone,2
000:32:41.518,Info,Arena,2,Enter_Zone,4
000:32:41.552,Info,Arena,2,Exit_Zone,4
000:32:41.552,Info,Arena,2,Enter_Zone,2
000:32:46.684,Info,Arena,2,Exit_Zone,2
000:32:46.684,Info,Arena,2,Enter_Zone,4
000:32:46.951,Info,Arena,2,Exit_Zone,4
000:32:46.951,Info,Arena,2,Enter_Zone,3
000:32:48.750,Info,Arena,1,Exit_Zone,3
000:32:48.750,Info,Arena,1,Enter_Zone,4
000:32:49.684,Info,Arena,1,Exit_Zone,4
000:32:49.684,Info,Arena,1,Enter_Zone,1
000:32:53.083,Info,Arena,1,Exit_Zone,1
000:32:53.083,Info,Arena,1,Enter_Zone,4
000:32:54.320,Info,Arena,2,Exit_Zone,3
000:32:54.320,Info,Arena,2,Enter_Zone,4
000:32:54.349,Info,Arena,2,Exit_Zone,4
000:32:54.349,Info,Arena,2,Enter_Zone,3
000:32:54.449,Info,Arena,2,Exit_Zone,3
000:32:54.449,Info,Arena,2,Enter_Zone,4
000:32:54.486,Info,Arena,1,Exit_Zone,4
000:32:54.486,Info,Arena,1,Enter_Zone,3
000:32:55.417,Info,Arena,2,Exit_Zone,4
000:32:55.417,Info,Arena,2,Enter_Zone,3
000:32:56.486,Info,Arena,1,Exit_Zone,3
000:32:56.486,Info,Arena,1,Enter_Zone,4
000:32:56.915,Info,Arena,1,Exit_Zone,4
000:32:56.915,Info,Arena,1,Enter_Zone,1
000:32:58.682,Info,Arena,2,Exit_Zone,3
000:32:58.682,Info,Arena,2,Enter_Zone,4
000:32:58.715,Info,Arena,2,Exit_Zone,4
000:32:58.715,Info,Arena,2,Enter_Zone,3
000:32:58.820,Info,Arena,2,Exit_Zone,3
000:32:58.820,Info,Arena,2,Enter_Zone,4
000:32:59.248,Info,Arena,1,Exit_Zone,1
000:32:59.248,Info,Arena,1,Enter_Zone,4
000:32:59.848,Info,Arena,2,Exit_Zone,4
000:32:59.848,Info,Arena,2,Enter_Zone,1
000:33:00.216,Info,Arena,1,Exit_Zone,4
000:33:00.216,Info,Arena,1,Enter_Zone,3
000:33:01.949,Info,Arena,1,Exit_Zone,3
000:33:01.949,Info,Arena,1,Enter_Zone,4
000:33:02.448,Info,Arena,1,Exit_Zone,4
000:33:02.448,Info,Arena,1,Enter_Zone,1
000:33:04.081,Info,Arena,2,Exit_Zone,1
000:33:04.081,Info,Arena,2,Enter_Zone,4
000:33:04.415,Info,Arena,1,Exit_Zone,1
000:33:04.415,Info,Arena,1,Enter_Zone,4
000:33:05.281,Info,Arena,1,Exit_Zone,4
000:33:05.281,Info,Arena,1,Enter_Zone,2
000:33:05.547,Info,Arena,2,Exit_Zone,4
000:33:05.547,Info,Arena,2,Enter_Zone,1
000:33:07.319,Info,Arena,1,Exit_Zone,2
000:33:07.319,Info,Arena,1,Enter_Zone,4
000:33:08.046,Info,Arena,1,Exit_Zone,4
000:33:08.046,Info,Arena,1,Enter_Zone,3
000:33:10.579,Info,Arena,1,Exit_Zone,3
000:33:10.579,Info,Arena,1,Enter_Zone,4
000:33:11.316,Info,Arena,1,Exit_Zone,4
000:33:11.316,Info,Arena,1,Enter_Zone,2
000:33:11.379,Info,Arena,2,Exit_Zone,1
000:33:11.379,Info,Arena,2,Enter_Zone,4
000:33:11.713,Info,Arena,2,Exit_Zone,4
000:33:11.713,Info,Arena,2,Enter_Zone,3
000:33:13.581,Info,Arena,1,Exit_Zone,2
000:33:13.581,Info,Arena,1,Enter_Zone,4
000:33:13.649,Info,Arena,2,Exit_Zone,3
000:33:13.649,Info,Arena,2,Enter_Zone,4
000:33:14.316,Info,Arena,1,Exit_Zone,4
000:33:14.316,Info,Arena,1,Enter_Zone,3
000:33:14.512,Info,Arena,2,Exit_Zone,4
000:33:14.512,Info,Arena,2,Enter_Zone,1
000:33:17.482,Info,Arena,1,Exit_Zone,3
000:33:17.482,Info,Arena,1,Enter_Zone,4
000:33:18.111,Info,Arena,1,Exit_Zone,4
000:33:18.111,Info,Arena,1,Enter_Zone,1
000:33:19.212,Info,Arena,2,Exit_Zone,1
000:33:19.212,Info,Arena,2,Enter_Zone,4
000:33:19.878,Info,Arena,2,Exit_Zone,4
000:33:19.878,Info,Arena,2,Enter_Zone,2
000:33:22.879,Info,Arena,1,Exit_Zone,1
000:33:22.879,Info,Arena,1,Enter_Zone,4
000:33:22.944,Info,Arena,2,Exit_Zone,2
000:33:22.944,Info,Arena,2,Enter_Zone,4
000:33:22.981,Info,Arena,2,Exit_Zone,4
000:33:22.981,Info,Arena,2,Enter_Zone,2
000:33:23.110,Info,Arena,2,Exit_Zone,2
000:33:23.110,Info,Arena,2,Enter_Zone,4
000:33:23.613,Info,Arena,2,Exit_Zone,4
000:33:23.613,Info,Arena,2,Enter_Zone,1
000:33:24.110,Info,Arena,1,Exit_Zone,4
000:33:24.110,Info,Arena,1,Enter_Zone,3
000:33:26.076,Info,Arena,1,Exit_Zone,3
000:33:26.076,Info,Arena,1,Enter_Zone,4
000:33:26.611,Info,Arena,1,Exit_Zone,4
000:33:26.611,Info,Arena,1,Enter_Zone,1
000:33:27.911,Info,Arena,2,Exit_Zone,1
000:33:27.911,Info,Arena,2,Enter_Zone,4
000:33:28.342,Info,Arena,2,Exit_Zone,4
000:33:28.342,Info,Arena,2,Enter_Zone,2
000:33:28.442,Info,Arena,2,Exit_Zone,2
000:33:28.442,Info,Arena,2,Enter_Zone,4
000:33:28.480,Info,Arena,2,Exit_Zone,4
000:33:28.480,Info,Arena,2,Enter_Zone,2
000:33:30.675,Info,Arena,1,Exit_Zone,1
000:33:30.675,Info,Arena,1,Enter_Zone,4
000:33:32.042,Info,Arena,1,Exit_Zone,4
000:33:32.042,Info,Arena,1,Enter_Zone,3
000:33:33.544,Info,Arena,2,Exit_Zone,2
000:33:33.544,Info,Arena,2,Enter_Zone,4
000:33:35.209,Info,Arena,1,Exit_Zone,3
000:33:35.209,Info,Arena,1,Enter_Zone,4
000:33:35.374,Info,Arena,2,Exit_Zone,4
000:33:35.374,Info,Arena,2,Enter_Zone,2
000:33:35.874,Info,Arena,1,Exit_Zone,4
000:33:35.874,Info,Arena,1,Enter_Zone,2
000:33:38.676,Info,Arena,1,Exit_Zone,2
000:33:38.676,Info,Arena,1,Enter_Zone,4
000:33:39.440,Info,Arena,1,Exit_Zone,4
000:33:39.440,Info,Arena,1,Enter_Zone,1
000:33:42.873,Info,Arena,1,Exit_Zone,1
000:33:42.873,Info,Arena,1,Enter_Zone,4
000:33:44.143,Info,Arena,1,Exit_Zone,4
000:33:44.143,Info,Arena,1,Enter_Zone,3
000:33:46.672,Info,Arena,2,Exit_Zone,2
000:33:46.672,Info,Arena,2,Enter_Zone,4
000:33:47.105,Info,Arena,2,Exit_Zone,4
000:33:47.105,Info,Arena,2,Enter_Zone,3
000:33:47.672,Info,Arena,1,Exit_Zone,3
000:33:47.672,Info,Arena,1,Enter_Zone,4
000:33:48.572,Info,Arena,1,Exit_Zone,4
000:33:48.572,Info,Arena,1,Enter_Zone,1
000:33:51.606,Info,Arena,1,Exit_Zone,1
000:33:51.606,Info,Arena,1,Enter_Zone,4
000:33:51.938,Info,Arena,2,Exit_Zone,3
000:33:51.938,Info,Arena,2,Enter_Zone,4
000:33:52.771,Info,Arena,2,Exit_Zone,4
000:33:52.771,Info,Arena,2,Enter_Zone,2
000:33:53.205,Info,Arena,2,Exit_Zone,2
000:33:53.205,Info,Arena,2,Enter_Zone,4
000:33:53.271,Info,Arena,1,Exit_Zone,4
000:33:53.271,Info,Arena,1,Enter_Zone,3
000:33:53.737,Info,Arena,2,Exit_Zone,4
000:33:53.737,Info,Arena,2,Enter_Zone,3
000:33:54.937,Info,Arena,2,Exit_Zone,3
000:33:54.937,Info,Arena,2,Enter_Zone,4
000:33:55.205,Info,Arena,2,Exit_Zone,4
000:33:55.205,Info,Arena,2,Enter_Zone,1
000:33:55.237,Info,Arena,2,Exit_Zone,1
000:33:55.237,Info,Arena,2,Enter_Zone,4
000:33:55.270,Info,Arena,2,Exit_Zone,4
000:33:55.270,Info,Arena,2,Enter_Zone,1
000:33:55.937,Info,Arena,1,Exit_Zone,3
000:33:55.937,Info,Arena,1,Enter_Zone,4
000:33:57.337,Info,Arena,1,Exit_Zone,4
000:33:57.337,Info,Arena,1,Enter_Zone,1
000:34:00.336,Info,Arena,1,Exit_Zone,1
000:34:00.336,Info,Arena,1,Enter_Zone,4
000:34:01.140,Info,Arena,1,Exit_Zone,4
000:34:01.140,Info,Arena,1,Enter_Zone,3
000:34:04.535,Info,Arena,1,Exit_Zone,3
000:34:04.535,Info,Arena,1,Enter_Zone,4
000:34:04.669,Info,Arena,2,Exit_Zone,1
000:34:04.669,Info,Arena,2,Enter_Zone,4
000:34:04.735,Info,Arena,2,Exit_Zone,4
000:34:04.735,Info,Arena,2,Enter_Zone,1
000:34:04.769,Info,Arena,2,Exit_Zone,1
000:34:04.769,Info,Arena,2,Enter_Zone,4
000:34:04.835,Info,Arena,2,Exit_Zone,4
000:34:04.835,Info,Arena,2,Enter_Zone,3
000:34:05.972,Info,Arena,1,Exit_Zone,4
000:34:05.972,Info,Arena,1,Enter_Zone,2
000:34:06.139,Info,Arena,2,Exit_Zone,3
000:34:06.139,Info,Arena,2,Enter_Zone,4
000:34:06.806,Info,Arena,2,Exit_Zone,4
000:34:06.806,Info,Arena,2,Enter_Zone,1
000:34:08.068,Info,Arena,1,Exit_Zone,2
000:34:08.068,Info,Arena,1,Enter_Zone,4
000:34:08.101,Info,Arena,2,Exit_Zone,1
000:34:08.101,Info,Arena,2,Enter_Zone,4
000:34:08.605,Info,Arena,2,Exit_Zone,4
000:34:08.605,Info,Arena,2,Enter_Zone,2
000:34:08.768,Info,Arena,1,Exit_Zone,4
000:34:08.768,Info,Arena,1,Enter_Zone,1
000:34:11.434,Info,Arena,1,Exit_Zone,1
000:34:11.434,Info,Arena,1,Enter_Zone,4
000:34:12.138,Info,Arena,2,Exit_Zone,2
000:34:12.138,Info,Arena,2,Enter_Zone,4
000:34:12.234,Info,Arena,1,Exit_Zone,4
000:34:12.234,Info,Arena,1,Enter_Zone,3
000:34:12.534,Info,Arena,2,Exit_Zone,4
000:34:12.534,Info,Arena,2,Enter_Zone,3
000:34:13.700,Info,Arena,1,Exit_Zone,3
000:34:13.700,Info,Arena,1,Enter_Zone,4
000:34:14.867,Info,Arena,1,Exit_Zone,4
000:34:14.867,Info,Arena,1,Enter_Zone,1
000:34:15.733,Info,Arena,2,Exit_Zone,3
000:34:15.733,Info,Arena,2,Enter_Zone,4
000:34:16.201,Info,Arena,2,Exit_Zone,4
000:34:16.201,Info,Arena,2,Enter_Zone,2
000:34:16.233,Info,Arena,2,Exit_Zone,2
000:34:16.233,Info,Arena,2,Enter_Zone,4
000:34:16.304,Info,Arena,2,Exit_Zone,4
000:34:16.304,Info,Arena,2,Enter_Zone,2
000:34:17.366,Info,Arena,1,Exit_Zone,1
000:34:17.366,Info,Arena,1,Enter_Zone,4
000:34:19.636,Info,Arena,1,Exit_Zone,4
000:34:19.636,Info,Arena,1,Enter_Zone,3
000:34:22.332,Info,Arena,2,Exit_Zone,2
000:34:22.332,Info,Arena,2,Enter_Zone,4
000:34:22.732,Info,Arena,2,Exit_Zone,4
000:34:22.732,Info,Arena,2,Enter_Zone,3
000:34:23.931,Info,Arena,1,Exit_Zone,3
000:34:23.931,Info,Arena,1,Enter_Zone,4
000:34:24.665,Info,Arena,1,Exit_Zone,4
000:34:24.665,Info,Arena,1,Enter_Zone,1
000:34:27.264,Info,Arena,2,Exit_Zone,3
000:34:27.264,Info,Arena,2,Enter_Zone,4
000:34:27.302,Info,Arena,2,Exit_Zone,4
000:34:27.302,Info,Arena,2,Enter_Zone,3
000:34:27.431,Info,Arena,2,Exit_Zone,3
000:34:27.431,Info,Arena,2,Enter_Zone,4
000:34:28.601,Info,Arena,1,Exit_Zone,1
000:34:28.601,Info,Arena,1,Enter_Zone,4
000:34:28.897,Info,Arena,2,Exit_Zone,4
000:34:28.897,Info,Arena,2,Enter_Zone,1
000:34:30.330,Info,Arena,1,Exit_Zone,4
000:34:30.330,Info,Arena,1,Enter_Zone,3
000:34:33.197,Info,Arena,2,Exit_Zone,1
000:34:33.197,Info,Arena,2,Enter_Zone,4
000:34:33.730,Info,Arena,1,Exit_Zone,3
000:34:33.730,Info,Arena,1,Enter_Zone,4
000:34:33.730,Info,Arena,2,Exit_Zone,4
000:34:33.730,Info,Arena,2,Enter_Zone,3
000:34:34.563,Info,Arena,1,Exit_Zone,4
000:34:34.563,Info,Arena,1,Enter_Zone,2
000:34:37.133,Info,Arena,2,Exit_Zone,3
000:34:37.133,Info,Arena,2,Enter_Zone,4
000:34:37.997,Info,Arena,2,Exit_Zone,4
