000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:27:59.196,Info,Arena,1,Exit_Zone,4
000:27:59.196,Info,Arena,1,Enter_Zone,3
000:28:01.030,Info,Arena,1,Exit_Zone,3
000:28:01.030,Info,Arena,1,Enter_Zone,4
000:28:01.296,Info,Arena,1,Exit_Zone,4
000:28:01.296,Info,Arena,1,Enter_Zone,1
000:28:02.129,Info,Arena,1,Exit_Zone,1
000:28:02.129,Info,Arena,1,Enter_Zone,4
000:28:02.429,Info,Arena,1,Exit_Zone,4
000:28:02.429,Info,Arena,1,Enter_Zone,3
000:28:04.196,Info,Arena,2,Exit_Zone,2
000:28:04.196,Info,Arena,2,Enter_Zone,4
000:28:04.695,Info,Arena,2,Exit_Zone,4
000:28:04.695,Info,Arena,2,Enter_Zone,3
000:28:05.363,Info,Arena,1,Exit_Zone,3
000:28:05.363,Info,Arena,1,Enter_Zone,4
000:28:05.664,Info,Arena,1,Exit_Zone,4
000:28:05.664,Info,Arena,1,Enter_Zone,1
000:28:08.398,Info,Arena,2,Exit_Zone,3
000:28:08.398,Info,Arena,2,Enter_Zone,4
000:28:08.595,Info,Arena,1,Exit_Zone,1
000:28:08.595,Info,Arena,1,Enter_Zone,4
000:28:08.732,Info,Arena,2,Exit_Zone,4
000:28:08.732,Info,Arena,2,Enter_Zone,1
000:28:08.762,Info,Arena,1,Exit_Zone,4
000:28:08.762,Info,Arena,1,Enter_Zone,3
000:28:13.731,Info,Arena,1,Exit_Zone,3
000:28:13.731,Info,Arena,1,Enter_Zone,4
000:28:14.027,Info,Arena,1,Exit_Zone,4
000:28:14.027,Info,Arena,1,Enter_Zone,1
000:28:14.694,Info,Arena,2,Exit_Zone,1
000:28:14.694,Info,Arena,2,Enter_Zone,4
000:28:15.327,Info,Arena,2,Exit_Zone,4
000:28:15.327,Info,Arena,2,Enter_Zone,2
000:28:16.126,Info,Arena,1,Exit_Zone,1
000:28:16.126,Info,Arena,1,Enter_Zone,4
000:28:16.293,Info,Arena,1,Exit_Zone,4
000:28:16.293,Info,Arena,1,Enter_Zone,3
000:28:17.493,Info,Arena,2,Exit_Zone,2
000:28:17.493,Info,Arena,2,Enter_Zone,4
000:28:18.027,Info,Arena,2,Exit_Zone,4
000:28:18.027,Info,Arena,2,Enter_Zone,3
000:28:18.426,Info,Arena,1,Exit_Zone,3
000:28:18.426,Info,Arena,1,Enter_Zone,4
000:28:18.626,Info,Arena,1,Exit_Zone,4
000:28:18.626,Info,Arena,1,Enter_Zone,1
000:28:21.229,Info,Arena,1,Exit_Zone,1
000:28:21.229,Info,Arena,1,Enter_Zone,4
000:28:21.396,Info,Arena,1,Exit_Zone,4
000:28:21.396,Info,Arena,1,Enter_Zone,3
000:28:22.859,Info,Arena,1,Exit_Zone,3
000:28:22.859,Info,Arena,1,Enter_Zone,4
000:28:23.092,Info,Arena,1,Exit_Zone,4
000:28:23.092,Info,Arena,1,Enter_Zone,1
000:28:24.192,Info,Arena,2,Exit_Zone,3
000:28:24.192,Info,Arena,2,Enter_Zone,4
000:28:24.592,Info,Arena,2,Exit_Zone,4
000:28:24.592,Info,Arena,2,Enter_Zone,1
000:28:27.591,Info,Arena,2,Exit_Zone,1
000:28:27.591,Info,Arena,2,Enter_Zone,4
000:28:28.024,Info,Arena,2,Exit_Zone,4
000:28:28.024,Info,Arena,2,Enter_Zone,2
000:28:34.393,Info,Arena,1,Exit_Zone,1
000:28:34.393,Info,Arena,1,Enter_Zone,4
000:28:34.623,Info,Arena,1,Exit_Zone,4
000:28:34.623,Info,Arena,1,Enter_Zone,3
000:28:37.322,Info,Arena,2,Exit_Zone,2
000:28:37.322,Info,Arena,2,Enter_Zone,4
000:28:37.689,Info,Arena,1,Exit_Zone,3
000:28:37.689,Info,Arena,1,Enter_Zone,4
000:28:37.789,Info,Arena,2,Exit_Zone,4
000:28:37.789,Info,Arena,2,Enter_Zone,3
000:28:37.893,Info,Arena,1,Exit_Zone,4
000:28:37.893,Info,Arena,1,Enter_Zone,1
000:28:41.059,Info,Arena,1,Exit_Zone,1
000:28:41.059,Info,Arena,1,Enter_Zone,4
000:28:41.226,Info,Arena,1,Exit_Zone,4
000:28:41.226,Info,Arena,1,Enter_Zone,3
000:28:43.058,Info,Arena,2,Exit_Zone,3
000:28:43.058,Info,Arena,2,Enter_Zone,4
000:28:43.156,Info,Arena,1,Exit_Zone,3
000:28:43.156,Info,Arena,1,Enter_Zone,4
000:28:43.392,Info,Arena,1,Exit_Zone,4
000:28:43.392,Info,Arena,1,Enter_Zone,1
000:28:43.756,Info,Arena,2,Exit_Zone,4
000:28:43.756,Info,Arena,2,Enter_Zone,2
000:28:46.224,Info,Arena,1,Exit_Zone,1
000:28:46.224,Info,Arena,1,Enter_Zone,4
000:28:46.355,Info,Arena,1,Exit_Zone,4
000:28:46.355,Info,Arena,1,Enter_Zone,3
000:28:48.391,Info,Arena,1,Exit_Zone,3
000:28:48.391,Info,Arena,1,Enter_Zone,4
000:28:48.787,Info,Arena,1,Exit_Zone,4
000:28:48.787,Info,Arena,1,Enter_Zone,1
000:28:51.890,Info,Arena,2,Exit_Zone,2
000:28:51.890,Info,Arena,2,Enter_Zone,4
000:28:52.453,Info,Arena,2,Exit_Zone,4
000:28:52.453,Info,Arena,2,Enter_Zone,3
000:28:52.519,Info,Arena,1,Exit_Zone,1
000:28:52.519,Info,Arena,1,Enter_Zone,4
000:28:53.086,Info,Arena,1,Exit_Zone,4
000:28:53.086,Info,Arena,1,Enter_Zone,3
000:28:55.889,Info,Arena,2,Exit_Zone,3
000:28:55.889,Info,Arena,2,Enter_Zone,4
000:28:56.557,Info,Arena,2,Exit_Zone,4
000:28:56.557,Info,Arena,2,Enter_Zone,2
000:28:59.556,Info,Arena,1,Exit_Zone,3
000:28:59.556,Info,Arena,1,Enter_Zone,4
000:28:59.585,Info,Arena,2,Exit_Zone,2
000:28:59.585,Info,Arena,2,Enter_Zone,4
000:28:59.888,Info,Arena,1,Exit_Zone,4
000:28:59.888,Info,Arena,1,Enter_Zone,1
000:29:00.251,Info,Arena,2,Exit_Zone,4
000:29:00.251,Info,Arena,2,Enter_Zone,3
000:29:01.055,Info,Arena,1,Exit_Zone,1
000:29:01.055,Info,Arena,1,Enter_Zone,4
000:29:01.318,Info,Arena,1,Exit_Zone,4
000:29:01.318,Info,Arena,1,Enter_Zone,3
000:29:02.984,Info,Arena,2,Exit_Zone,3
000:29:02.984,Info,Arena,2,Enter_Zone,4
000:29:03.556,Info,Arena,2,Exit_Zone,4
000:29:03.556,Info,Arena,2,Enter_Zone,2
000:29:06.283,Info,Arena,2,Exit_Zone,2
000:29:06.283,Info,Arena,2,Enter_Zone,4
000:29:06.850,Info,Arena,2,Exit_Zone,4
000:29:06.850,Info,Arena,2,Enter_Zone,3
000:29:07.887,Info,Arena,1,Exit_Zone,3
000:29:07.887,Info,Arena,1,Enter_Zone,4
000:29:08.450,Info,Arena,1,Exit_Zone,4
000:29:08.450,Info,Arena,1,Enter_Zone,1
000:29:09.449,Info,Arena,1,Exit_Zone,1
000:29:09.449,Info,Arena,1,Enter_Zone,4
000:29:09.720,Info,Arena,1,Exit_Zone,4
000:29:09.720,Info,Arena,1,Enter_Zone,3
000:29:11.782,Info,Arena,2,Exit_Zone,3
000:29:11.782,Info,Arena,2,Enter_Zone,4
000:29:12.116,Info,Arena,2,Exit_Zone,4
000:29:12.116,Info,Arena,2,Enter_Zone,1
000:29:13.750,Info,Arena,2,Exit_Zone,1
000:29:13.750,Info,Arena,2,Enter_Zone,4
000:29:14.416,Info,Arena,2,Exit_Zone,4
000:29:14.416,Info,Arena,2,Enter_Zone,2
000:29:19.553,Info,Arena,1,Exit_Zone,3
000:29:19.553,Info,Arena,1,Enter_Zone,4
000:29:19.914,Info,Arena,1,Exit_Zone,4
000:29:19.914,Info,Arena,1,Enter_Zone,1
000:29:20.414,Info,Arena,1,Exit_Zone,1
000:29:20.414,Info,Arena,1,Enter_Zone,4
000:29:20.683,Info,Arena,1,Exit_Zone,4
000:29:20.683,Info,Arena,1,Enter_Zone,3
000:29:21.181,Info,Arena,2,Exit_Zone,2
000:29:21.181,Info,Arena,2,Enter_Zone,4
000:29:21.614,Info,Arena,2,Exit_Zone,4
000:29:21.614,Info,Arena,2,Enter_Zone,3
000:29:24.480,Info,Arena,2,Exit_Zone,3
000:29:24.480,Info,Arena,2,Enter_Zone,4
000:29:24.717,Info,Arena,2,Exit_Zone,4
000:29:24.717,Info,Arena,2,Enter_Zone,1
000:29:30.279,Info,Arena,2,Exit_Zone,1
000:29:30.279,Info,Arena,2,Enter_Zone,4
000:29:30.912,Info,Arena,2,Exit_Zone,4
000:29:30.912,Info,Arena,2,Enter_Zone,2
000:29:31.312,Info,Arena,1,Exit_Zone,3
000:29:31.312,Info,Arena,1,Enter_Zone,4
000:29:31.445,Info,Arena,2,Exit_Zone,2
000:29:31.445,Info,Arena,2,Enter_Zone,4
000:29:31.716,Info,Arena,1,Exit_Zone,4
000:29:31.716,Info,Arena,1,Enter_Zone,1
000:29:31.746,Info,Arena,2,Exit_Zone,4
000:29:31.746,Info,Arena,2,Enter_Zone,2
000:29:33.382,Info,Arena,1,Exit_Zone,1
000:29:33.382,Info,Arena,1,Enter_Zone,4
000:29:33.445,Info,Arena,1,Exit_Zone,4
000:29:33.445,Info,Arena,1,Enter_Zone,1
000:29:33.478,Info,Arena,1,Exit_Zone,1
000:29:33.478,Info,Arena,1,Enter_Zone,4
000:29:33.912,Info,Arena,1,Exit_Zone,4
000:29:33.912,Info,Arena,1,Enter_Zone,3
000:29:34.511,Info,Arena,2,Exit_Zone,2
000:29:34.511,Info,Arena,2,Enter_Zone,4
000:29:35.644,Info,Arena,2,Exit_Zone,4
000:29:35.644,Info,Arena,2,Enter_Zone,1
000:29:36.811,Info,Arena,1,Exit_Zone,3
000:29:36.811,Info,Arena,1,Enter_Zone,4
000:29:36.977,Info,Arena,1,Exit_Zone,4
000:29:36.977,Info,Arena,1,Enter_Zone,1
000:29:37.844,Info,Arena,2,Exit_Zone,1
000:29:37.844,Info,Arena,2,Enter_Zone,4
000:29:38.381,Info,Arena,2,Exit_Zone,4
000:29:38.381,Info,Arena,2,Enter_Zone,3
000:29:40.717,Info,Arena,1,Exit_Zone,1
000:29:40.717,Info,Arena,1,Enter_Zone,4
000:29:40.880,Info,Arena,1,Exit_Zone,4
000:29:40.880,Info,Arena,1,Enter_Zone,3
000:29:41.810,Info,Arena,2,Exit_Zone,3
000:29:41.810,Info,Arena,2,Enter_Zone,4
000:29:42.380,Info,Arena,2,Exit_Zone,4
000:29:42.380,Info,Arena,2,Enter_Zone,1
000:29:42.843,Info,Arena,1,Exit_Zone,3
000:29:42.843,Info,Arena,1,Enter_Zone,4
000:29:43.111,Info,Arena,1,Exit_Zone,4
000:29:43.111,Info,Arena,1,Enter_Zone,1
000:29:44.509,Info,Arena,2,Exit_Zone,1
000:29:44.509,Info,Arena,2,Enter_Zone,4
000:29:44.976,Info,Arena,2,Exit_Zone,4
000:29:44.976,Info,Arena,2,Enter_Zone,2
000:29:45.409,Info,Arena,1,Exit_Zone,1
000:29:45.409,Info,Arena,1,Enter_Zone,4
000:29:45.547,Info,Arena,1,Exit_Zone,4
000:29:45.547,Info,Arena,1,Enter_Zone,3
000:29:48.547,Info,Arena,2,Exit_Zone,2
000:29:48.547,Info,Arena,2,Enter_Zone,4
000:29:49.046,Info,Arena,2,Exit_Zone,4
000:29:49.046,Info,Arena,2,Enter_Zone,1
000:29:50.714,Info,Arena,2,Exit_Zone,1
000:29:50.714,Info,Arena,2,Enter_Zone,4
000:29:51.008,Info,Arena,1,Exit_Zone,3
000:29:51.008,Info,Arena,1,Enter_Zone,4
000:29:51.008,Info,Arena,2,Exit_Zone,4
000:29:51.008,Info,Arena,2,Enter_Zone,2
000:29:51.174,Info,Arena,1,Exit_Zone,4
000:29:51.174,Info,Arena,1,Enter_Zone,1
000:29:53.507,Info,Arena,2,Exit_Zone,2
000:29:53.507,Info,Arena,2,Enter_Zone,4
000:29:53.878,Info,Arena,2,Exit_Zone,4
000:29:53.878,Info,Arena,2,Enter_Zone,3
000:29:56.307,Info,Arena,2,Exit_Zone,3
000:29:56.307,Info,Arena,2,Enter_Zone,4
000:29:56.773,Info,Arena,1,Exit_Zone,1
000:29:56.773,Info,Arena,1,Enter_Zone,4
000:29:56.807,Info,Arena,2,Exit_Zone,4
000:29:56.807,Info,Arena,2,Enter_Zone,1
000:29:57.840,Info,Arena,1,Exit_Zone,4
000:29:57.840,Info,Arena,1,Enter_Zone,3
000:29:59.043,Info,Arena,2,Exit_Zone,1
000:29:59.043,Info,Arena,2,Enter_Zone,4
000:29:59.306,Info,Arena,2,Exit_Zone,4
000:29:59.306,Info,Arena,2,Enter_Zone,2
000:30:02.639,Info,Arena,2,Exit_Zone,2
000:30:02.639,Info,Arena,2,Enter_Zone,4
000:30:03.439,Info,Arena,2,Exit_Zone,4
000:30:03.439,Info,Arena,2,Enter_Zone,1
000:30:06.543,Info,Arena,2,Exit_Zone,1
000:30:06.543,Info,Arena,2,Enter_Zone,4
000:30:07.139,Info,Arena,2,Exit_Zone,4
000:30:07.139,Info,Arena,2,Enter_Zone,3
000:30:07.375,Info,Arena,1,Exit_Zone,3
000:30:07.375,Info,Arena,1,Enter_Zone,4
000:30:07.639,Info,Arena,1,Exit_Zone,4
000:30:07.639,Info,Arena,1,Enter_Zone,1
000:30:09.804,Info,Arena,2,Exit_Zone,3
000:30:09.804,Info,Arena,2,Enter_Zone,4
000:30:10.375,Info,Arena,2,Exit_Zone,4
000:30:10.375,Info,Arena,2,Enter_Zone,1
000:30:10.637,Info,Arena,1,Exit_Zone,1
000:30:10.637,Info,Arena,1,Enter_Zone,4
000:30:11.237,Info,Arena,1,Exit_Zone,4
000:30:11.237,Info,Arena,1,Enter_Zone,3
000:30:12.404,Info,Arena,2,Exit_Zone,1
000:30:12.404,Info,Arena,2,Enter_Zone,4
000:30:13.041,Info,Arena,2,Exit_Zone,4
000:30:13.041,Info,Arena,2,Enter_Zone,2
000:30:15.070,Info,Arena,1,Exit_Zone,3
000:30:15.070,Info,Arena,1,Enter_Zone,4
000:30:15.503,Info,Arena,1,Exit_Zone,4
000:30:15.503,Info,Arena,1,Enter_Zone,1
000:30:19.436,Info,Arena,1,Exit_Zone,1
000:30:19.436,Info,Arena,1,Enter_Zone,4
000:30:19.469,Info,Arena,1,Exit_Zone,4
000:30:19.469,Info,Arena,1,Enter_Zone,1
000:30:19.502,Info,Arena,1,Exit_Zone,1
000:30:19.502,Info,Arena,1,Enter_Zone,4
000:30:19.802,Info,Arena,2,Exit_Zone,2
000:30:19.802,Info,Arena,2,Enter_Zone,4
000:30:20.235,Info,Arena,2,Exit_Zone,4
000:30:20.235,Info,Arena,2,Enter_Zone,3
000:30:21.540,Info,Arena,1,Exit_Zone,4
000:30:21.540,Info,Arena,1,Enter_Zone,3
000:30:23.039,Info,Arena,2,Exit_Zone,3
000:30:23.039,Info,Arena,2,Enter_Zone,4
000:30:23.372,Info,Arena,2,Exit_Zone,4
000:30:23.372,Info,Arena,2,Enter_Zone,1
000:30:25.568,Info,Arena,2,Exit_Zone,1
000:30:25.568,Info,Arena,2,Enter_Zone,4
000:30:26.101,Info,Arena,2,Exit_Zone,4
000:30:26.101,Info,Arena,2,Enter_Zone,2
000:30:27.038,Info,Arena,1,Exit_Zone,3
000:30:27.038,Info,Arena,1,Enter_Zone,4
000:30:27.935,Info,Arena,1,Exit_Zone,4
000:30:27.935,Info,Arena,1,Enter_Zone,2
000:30:28.667,Info,Arena,2,Exit_Zone,2
000:30:28.667,Info,Arena,2,Enter_Zone,4
000:30:29.037,Info,Arena,2,Exit_Zone,4
000:30:29.037,Info,Arena,2,Enter_Zone,3
000:30:32.000,Info,Arena,2,Exit_Zone,3
000:30:32.000,Info,Arena,2,Enter_Zone,4
000:30:32.300,Info,Arena,2,Exit_Zone,4
000:30:32.300,Info,Arena,2,Enter_Zone,1
000:30:34.433,Info,Arena,2,Exit_Zone,1
000:30:34.433,Info,Arena,2,Enter_Zone,4
000:30:34.999,Info,Arena,2,Exit_Zone,4
000:30:34.999,Info,Arena,2,Enter_Zone,2
000:30:37.537,Info,Arena,2,Exit_Zone,2
000:30:37.537,Info,Arena,2,Enter_Zone,4
000:30:37.869,Info,Arena,1,Exit_Zone,2
000:30:37.869,Info,Arena,1,Enter_Zone,4
000:30:38.202,Info,Arena,1,Exit_Zone,4
000:30:38.202,Info,Arena,1,Enter_Zone,2
000:30:38.369,Info,Arena,2,Exit_Zone,4
000:30:38.369,Info,Arena,2,Enter_Zone,1
000:30:42.165,Info,Arena,2,Exit_Zone,1
000:30:42.165,Info,Arena,2,Enter_Zone,4
000:30:43.098,Info,Arena,2,Exit_Zone,4
000:30:43.098,Info,Arena,2,Enter_Zone,2
000:30:45.535,Info,Arena,2,Exit_Zone,2
000:30:45.535,Info,Arena,2,Enter_Zone,4
000:30:46.064,Info,Arena,1,Exit_Zone,2
000:30:46.064,Info,Arena,1,Enter_Zone,4
000:30:46.201,Info,Arena,2,Exit_Zone,4
000:30:46.201,Info,Arena,2,Enter_Zone,3
000:30:46.997,Info,Arena,1,Exit_Zone,4
000:30:46.997,Info,Arena,1,Enter_Zone,2
000:30:47.064,Info,Arena,1,Exit_Zone,2
000:30:47.064,Info,Arena,1,Enter_Zone,4
000:30:47.731,Info,Arena,1,Exit_Zone,4
000:30:47.731,Info,Arena,1,Enter_Zone,2
000:30:48.701,Info,Arena,2,Exit_Zone,3
000:30:48.701,Info,Arena,2,Enter_Zone,4
000:30:49.097,Info,Arena,2,Exit_Zone,4
000:30:49.097,Info,Arena,2,Enter_Zone,1
000:30:53.962,Info,Arena,1,Exit_Zone,2
000:30:53.962,Info,Arena,1,Enter_Zone,4
000:30:54.534,Info,Arena,1,Exit_Zone,4
000:30:54.534,Info,Arena,1,Enter_Zone,2
000:30:55.095,Info,Arena,1,Exit_Zone,2
000:30:55.095,Info,Arena,1,Enter_Zone,4
000:30:55.199,Info,Arena,2,Exit_Zone,1
000:30:55.199,Info,Arena,2,Enter_Zone,4
000:30:55.534,Info,Arena,2,Exit_Zone,4
000:30:55.534,Info,Arena,2,Enter_Zone,2
000:30:55.995,Info,Arena,1,Exit_Zone,4
000:30:55.995,Info,Arena,1,Enter_Zone,2
000:30:57.097,Info,Arena,1,Exit_Zone,2
000:30:57.097,Info,Arena,1,Enter_Zone,4
000:30:57.132,Info,Arena,1,Exit_Zone,4
000:30:57.132,Info,Arena,1,Enter_Zone,2
000:30:57.199,Info,Arena,1,Exit_Zone,2
000:30:57.199,Info,Arena,1,Enter_Zone,4
000:30:57.228,Info,Arena,1,Exit_Zone,4
000:30:57.228,Info,Arena,1,Enter_Zone,2
000:30:57.262,Info,Arena,1,Exit_Zone,2
000:30:57.262,Info,Arena,1,Enter_Zone,4
000:30:57.329,Info,Arena,1,Exit_Zone,4
000:30:57.329,Info,Arena,1,Enter_Zone,2
000:30:57.995,Info,Arena,2,Exit_Zone,2
000:30:57.995,Info,Arena,2,Enter_Zone,4
000:30:58.096,Info,Arena,1,Exit_Zone,2
000:30:58.096,Info,Arena,1,Enter_Zone,4
000:30:58.198,Info,Arena,1,Exit_Zone,4
000:30:58.198,Info,Arena,1,Enter_Zone,2
000:30:58.228,Info,Arena,1,Exit_Zone,2
000:30:58.228,Info,Arena,1,Enter_Zone,4
000:30:59.198,Info,Arena,1,Exit_Zone,4
000:30:59.198,Info,Arena,1,Enter_Zone,2
000:30:59.628,Info,Arena,2,Exit_Zone,4
000:30:59.628,Info,Arena,2,Enter_Zone,3
000:31:00.994,Info,Arena,1,Exit_Zone,2
000:31:00.994,Info,Arena,1,Enter_Zone,4
000:31:01.061,Info,Arena,1,Exit_Zone,4
000:31:01.061,Info,Arena,1,Enter_Zone,2
000:31:01.198,Info,Arena,1,Exit_Zone,2
000:31:01.198,Info,Arena,1,Enter_Zone,4
000:31:01.394,Info,Arena,1,Exit_Zone,4
000:31:01.394,Info,Arena,1,Enter_Zone,2
000:31:01.427,Info,Arena,2,Exit_Zone,3
000:31:01.427,Info,Arena,2,Enter_Zone,4
000:31:01.461,Info,Arena,1,Exit_Zone,2
000:31:01.461,Info,Arena,1,Enter_Zone,4
000:31:01.865,Info,Arena,2,Exit_Zone,4
000:31:01.865,Info,Arena,2,Enter_Zone,1
000:31:02.427,Info,Arena,1,Exit_Zone,4
000:31:02.427,Info,Arena,1,Enter_Zone,2
000:31:03.894,Info,Arena,1,Exit_Zone,2
000:31:03.894,Info,Arena,1,Enter_Zone,4
000:31:04.227,Info,Arena,1,Exit_Zone,4
000:31:04.227,Info,Arena,1,Enter_Zone,2
000:31:04.460,Info,Arena,1,Exit_Zone,2
000:31:04.460,Info,Arena,1,Enter_Zone,4
000:31:04.627,Info,Arena,1,Exit_Zone,4
000:31:04.627,Info,Arena,1,Enter_Zone,2
000:31:04.660,Info,Arena,1,Exit_Zone,2
000:31:04.660,Info,Arena,1,Enter_Zone,4
000:31:04.728,Info,Arena,1,Exit_Zone,4
000:31:04.728,Info,Arena,1,Enter_Zone,2
000:31:05.032,Info,Arena,2,Exit_Zone,1
000:31:05.032,Info,Arena,2,Enter_Zone,4
000:31:06.030,Info,Arena,2,Exit_Zone,4
000:31:06.030,Info,Arena,2,Enter_Zone,3
000:31:06.128,Info,Arena,1,Exit_Zone,2
000:31:06.128,Info,Arena,1,Enter_Zone,4
000:31:06.697,Info,Arena,1,Exit_Zone,4
000:31:06.697,Info,Arena,1,Enter_Zone,2
000:31:08.226,Info,Arena,2,Exit_Zone,3
000:31:08.226,Info,Arena,2,Enter_Zone,4
000:31:08.727,Info,Arena,2,Exit_Zone,4
000:31:08.727,Info,Arena,2,Enter_Zone,1
000:31:10.426,Info,Arena,1,Exit_Zone,2
000:31:10.426,Info,Arena,1,Enter_Zone,4
000:31:11.425,Info,Arena,1,Exit_Zone,4
000:31:11.425,Info,Arena,1,Enter_Zone,2
000:31:11.727,Info,Arena,2,Exit_Zone,1
000:31:11.727,Info,Arena,2,Enter_Zone,4
000:31:12.530,Info,Arena,1,Exit_Zone,2
000:31:12.530,Info,Arena,1,Enter_Zone,4
000:31:12.892,Info,Arena,2,Exit_Zone,4
000:31:12.892,Info,Arena,2,Enter_Zone,3
000:31:13.825,Info,Arena,1,Exit_Zone,4
000:31:13.825,Info,Arena,1,Enter_Zone,2
000:31:14.091,Info,Arena,1,Exit_Zone,2
000:31:14.091,Info,Arena,1,Enter_Zone,4
000:31:15.362,Info,Arena,2,Exit_Zone,3
000:31:15.362,Info,Arena,2,Enter_Zone,4
000:31:15.761,Info,Arena,2,Exit_Zone,4
000:31:15.761,Info,Arena,2,Enter_Zone,1
000:31:15.926,Info,Arena,1,Exit_Zone,4
000:31:15.926,Info,Arena,1,Enter_Zone,2
000:31:17.291,Info,Arena,1,Exit_Zone,2
000:31:17.291,Info,Arena,1,Enter_Zone,4
000:31:19.196,Info,Arena,2,Exit_Zone,1
000:31:19.196,Info,Arena,2,Enter_Zone,4
000:31:20.028,Info,Arena,2,Exit_Zone,4
000:31:20.028,Info,Arena,2,Enter_Zone,3
000:31:20.257,Info,Arena,1,Exit_Zone,4
000:31:20.257,Info,Arena,1,Enter_Zone,3
000:31:21.457,Info,Arena,1,Exit_Zone,3
000:31:21.457,Info,Arena,1,Enter_Zone,4
000:31:21.957,Info,Arena,1,Exit_Zone,4
000:31:21.957,Info,Arena,1,Enter_Zone,2
000:31:22.695,Info,Arena,2,Exit_Zone,3
000:31:22.695,Info,Arena,2,Enter_Zone,4
000:31:23.090,Info,Arena,2,Exit_Zone,4
000:31:23.090,Info,Arena,2,Enter_Zone,1
000:31:26.859,Info,Arena,2,Exit_Zone,1
000:31:26.859,Info,Arena,2,Enter_Zone,4
000:31:27.756,Info,Arena,2,Exit_Zone,4
000:31:27.756,Info,Arena,2,Enter_Zone,3
000:31:28.323,Info,Arena,1,Exit_Zone,2
000:31:28.323,Info,Arena,1,Enter_Zone,4
000:31:28.359,Info,Arena,1,Exit_Zone,4
000:31:28.359,Info,Arena,1,Enter_Zone,2
000:31:29.089,Info,Arena,2,Exit_Zone,3
000:31:29.089,Info,Arena,2,Enter_Zone,4
000:31:29.527,Info,Arena,1,Exit_Zone,2
000:31:29.527,Info,Arena,1,Enter_Zone,4
000:31:29.555,Info,Arena,2,Exit_Zone,4
000:31:29.555,Info,Arena,2,Enter_Zone,1
000:31:31.821,Info,Arena,1,Exit_Zone,4
000:31:31.821,Info,Arena,1,Enter_Zone,1
000:31:32.821,Info,Arena,2,Exit_Zone,1
000:31:32.821,Info,Arena,2,Enter_Zone,4
000:31:33.154,Info,Arena,2,Exit_Zone,4
000:31:33.154,Info,Arena,2,Enter_Zone,2
000:31:35.421,Info,Arena,2,Exit_Zone,2
000:31:35.421,Info,Arena,2,Enter_Zone,4
000:31:36.087,Info,Arena,2,Exit_Zone,4
000:31:36.087,Info,Arena,2,Enter_Zone,1
000:31:36.154,Info,Arena,1,Exit_Zone,1
000:31:36.154,Info,Arena,1,Enter_Zone,4
000:31:39.154,Info,Arena,2,Exit_Zone,1
000:31:39.154,Info,Arena,2,Enter_Zone,4
000:31:39.359,Info,Arena,1,Exit_Zone,4
000:31:39.359,Info,Arena,1,Enter_Zone,3
000:31:39.721,Info,Arena,2,Exit_Zone,4
000:31:39.721,Info,Arena,2,Enter_Zone,3
000:31:41.553,Info,Arena,2,Exit_Zone,3
000:31:41.553,Info,Arena,2,Enter_Zone,4
000:31:41.986,Info,Arena,2,Exit_Zone,4
000:31:41.986,Info,Arena,2,Enter_Zone,1
000:31:42.886,Info,Arena,1,Exit_Zone,3
000:31:42.886,Info,Arena,1,Enter_Zone,4
000:31:43.856,Info,Arena,1,Exit_Zone,4
000:31:43.856,Info,Arena,1,Enter_Zone,1
000:31:44.752,Info,Arena,2,Exit_Zone,1
000:31:44.752,Info,Arena,2,Enter_Zone,4
000:31:45.356,Info,Arena,2,Exit_Zone,4
000:31:45.356,Info,Arena,2,Enter_Zone,3
000:31:47.189,Info,Arena,2,Exit_Zone,3
000:31:47.189,Info,Arena,2,Enter_Zone,4
000:31:47.452,Info,Arena,2,Exit_Zone,4
000:31:47.452,Info,Arena,2,Enter_Zone,1
000:31:48.951,Info,Arena,1,Exit_Zone,1
000:31:48.951,Info,Arena,1,Enter_Zone,4
000:31:49.022,Info,Arena,1,Exit_Zone,4
000:31:49.022,Info,Arena,1,Enter_Zone,1
000:31:49.051,Info,Arena,1,Exit_Zone,1
000:31:49.051,Info,Arena,1,Enter_Zone,4
000:31:49.188,Info,Arena,1,Exit_Zone,4
000:31:49.188,Info,Arena,1,Enter_Zone,1
000:31:49.218,Info,Arena,1,Exit_Zone,1
000:31:49.218,Info,Arena,1,Enter_Zone,4
000:31:51.218,Info,Arena,1,Exit_Zone,4
000:31:51.218,Info,Arena,1,Enter_Zone,3
000:31:52.522,Info,Arena,2,Exit_Zone,1
000:31:52.522,Info,Arena,2,Enter_Zone,4
000:31:52.984,Info,Arena,2,Exit_Zone,4
000:31:52.984,Info,Arena,2,Enter_Zone,2
000:31:55.617,Info,Arena,2,Exit_Zone,2
000:31:55.617,Info,Arena,2,Enter_Zone,4
000:31:56.118,Info,Arena,2,Exit_Zone,4
000:31:56.118,Info,Arena,2,Enter_Zone,1
000:31:56.250,Info,Arena,1,Exit_Zone,3
000:31:56.250,Info,Arena,1,Enter_Zone,4
000:31:56.617,Info,Arena,1,Exit_Zone,4
000:31:56.617,Info,Arena,1,Enter_Zone,1
000:31:58.883,Info,Arena,2,Exit_Zone,1
000:31:58.883,Info,Arena,2,Enter_Zone,4
000:31:59.353,Info,Arena,2,Exit_Zone,4
