000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:30:18.686,Info,Arena,1,Enter_Zone,1
000:30:20.152,Info,Arena,1,Exit_Zone,1
000:30:20.152,Info,Arena,1,Enter_Zone,4
000:30:20.451,Info,Arena,1,Exit_Zone,4
000:30:20.451,Info,Arena,1,Enter_Zone,3
000:30:21.318,Info,Arena,2,Exit_Zone,1
000:30:21.318,Info,Arena,2,Enter_Zone,4
000:30:21.618,Info,Arena,2,Exit_Zone,4
000:30:21.618,Info,Arena,2,Enter_Zone,1
000:30:26.383,Info,Arena,1,Exit_Zone,3
000:30:26.383,Info,Arena,1,Enter_Zone,4
000:30:26.754,Info,Arena,2,Exit_Zone,1
000:30:26.754,Info,Arena,2,Enter_Zone,4
000:30:26.783,Info,Arena,1,Exit_Zone,4
000:30:26.783,Info,Arena,1,Enter_Zone,2
000:30:27.485,Info,Arena,2,Exit_Zone,4
000:30:27.485,Info,Arena,2,Enter_Zone,2
000:30:28.850,Info,Arena,1,Exit_Zone,2
000:30:28.850,Info,Arena,1,Enter_Zone,4
000:30:29.183,Info,Arena,1,Exit_Zone,4
000:30:29.183,Info,Arena,1,Enter_Zone,3
000:30:29.716,Info,Arena,2,Exit_Zone,2
000:30:29.716,Info,Arena,2,Enter_Zone,4
000:30:30.049,Info,Arena,2,Exit_Zone,4
000:30:30.049,Info,Arena,2,Enter_Zone,1
000:30:34.783,Info,Arena,1,Exit_Zone,3
000:30:34.783,Info,Arena,1,Enter_Zone,4
000:30:35.048,Info,Arena,1,Exit_Zone,4
000:30:35.048,Info,Arena,1,Enter_Zone,2
000:30:35.782,Info,Arena,2,Exit_Zone,1
000:30:35.782,Info,Arena,2,Enter_Zone,4
000:30:36.448,Info,Arena,2,Exit_Zone,4
000:30:36.448,Info,Arena,2,Enter_Zone,1
000:30:36.948,Info,Arena,1,Exit_Zone,2
000:30:36.948,Info,Arena,1,Enter_Zone,4
000:30:37.181,Info,Arena,1,Exit_Zone,4
000:30:37.181,Info,Arena,1,Enter_Zone,3
000:30:43.313,Info,Arena,2,Exit_Zone,1
000:30:43.313,Info,Arena,2,Enter_Zone,4
000:30:44.149,Info,Arena,1,Exit_Zone,3
000:30:44.149,Info,Arena,1,Enter_Zone,4
000:30:44.347,Info,Arena,1,Exit_Zone,4
000:30:44.347,Info,Arena,1,Enter_Zone,2
000:30:44.513,Info,Arena,2,Exit_Zone,4
000:30:44.513,Info,Arena,2,Enter_Zone,3
000:30:46.113,Info,Arena,1,Exit_Zone,2
000:30:46.113,Info,Arena,1,Enter_Zone,4
000:30:46.346,Info,Arena,1,Exit_Zone,4
000:30:46.346,Info,Arena,1,Enter_Zone,3
000:30:47.146,Info,Arena,2,Exit_Zone,3
000:30:47.146,Info,Arena,2,Enter_Zone,4
000:30:47.179,Info,Arena,2,Exit_Zone,4
000:30:47.179,Info,Arena,2,Enter_Zone,3
000:30:47.213,Info,Arena,2,Exit_Zone,3
000:30:47.213,Info,Arena,2,Enter_Zone,4
000:30:47.946,Info,Arena,2,Exit_Zone,4
000:30:47.946,Info,Arena,2,Enter_Zone,2
000:30:51.012,Info,Arena,1,Exit_Zone,3
000:30:51.012,Info,Arena,1,Enter_Zone,4
000:30:51.084,Info,Arena,1,Exit_Zone,4
000:30:51.084,Info,Arena,1,Enter_Zone,2
000:30:53.012,Info,Arena,1,Exit_Zone,2
000:30:53.012,Info,Arena,1,Enter_Zone,4
000:30:53.279,Info,Arena,1,Exit_Zone,4
000:30:53.279,Info,Arena,1,Enter_Zone,3
000:30:54.415,Info,Arena,2,Exit_Zone,2
000:30:54.415,Info,Arena,2,Enter_Zone,4
000:30:55.978,Info,Arena,2,Exit_Zone,4
000:30:55.978,Info,Arena,2,Enter_Zone,3
000:30:57.044,Info,Arena,1,Exit_Zone,3
000:30:57.044,Info,Arena,1,Enter_Zone,4
000:30:57.111,Info,Arena,1,Exit_Zone,4
000:30:57.111,Info,Arena,1,Enter_Zone,3
000:30:57.144,Info,Arena,1,Exit_Zone,3
000:30:57.144,Info,Arena,1,Enter_Zone,4
000:30:57.977,Info,Arena,1,Exit_Zone,4
000:30:57.977,Info,Arena,1,Enter_Zone,3
000:30:58.977,Info,Arena,2,Exit_Zone,3
000:30:58.977,Info,Arena,2,Enter_Zone,4
000:30:59.377,Info,Arena,2,Exit_Zone,4
000:30:59.377,Info,Arena,2,Enter_Zone,1
000:31:04.112,Info,Arena,1,Exit_Zone,3
000:31:04.112,Info,Arena,1,Enter_Zone,4
000:31:04.543,Info,Arena,1,Exit_Zone,4
000:31:04.543,Info,Arena,1,Enter_Zone,2
000:31:06.642,Info,Arena,2,Exit_Zone,1
000:31:06.642,Info,Arena,2,Enter_Zone,4
000:31:06.709,Info,Arena,2,Exit_Zone,4
000:31:06.709,Info,Arena,2,Enter_Zone,1
000:31:06.746,Info,Arena,2,Exit_Zone,1
000:31:06.746,Info,Arena,2,Enter_Zone,4
000:31:07.142,Info,Arena,1,Exit_Zone,2
000:31:07.142,Info,Arena,1,Enter_Zone,4
000:31:07.342,Info,Arena,1,Exit_Zone,4
000:31:07.342,Info,Arena,1,Enter_Zone,3
000:31:08.412,Info,Arena,2,Exit_Zone,4
000:31:08.412,Info,Arena,2,Enter_Zone,2
000:31:13.774,Info,Arena,1,Exit_Zone,3
000:31:13.774,Info,Arena,1,Enter_Zone,4
000:31:14.008,Info,Arena,1,Exit_Zone,4
000:31:14.008,Info,Arena,1,Enter_Zone,2
000:31:15.607,Info,Arena,2,Exit_Zone,2
000:31:15.607,Info,Arena,2,Enter_Zone,4
000:31:16.411,Info,Arena,1,Exit_Zone,2
000:31:16.411,Info,Arena,1,Enter_Zone,4
000:31:16.607,Info,Arena,1,Exit_Zone,4
000:31:16.607,Info,Arena,1,Enter_Zone,3
000:31:16.807,Info,Arena,2,Exit_Zone,4
000:31:16.807,Info,Arena,2,Enter_Zone,2
000:31:16.974,Info,Arena,2,Exit_Zone,2
000:31:16.974,Info,Arena,2,Enter_Zone,4
000:31:18.173,Info,Arena,2,Exit_Zone,4
000:31:18.173,Info,Arena,2,Enter_Zone,3
000:31:19.081,Info,Arena,1,Exit_Zone,3
000:31:19.081,Info,Arena,1,Enter_Zone,4
000:31:19.506,Info,Arena,1,Exit_Zone,4
000:31:19.506,Info,Arena,1,Enter_Zone,2
000:31:20.674,Info,Arena,2,Exit_Zone,3
000:31:20.674,Info,Arena,2,Enter_Zone,4
000:31:20.706,Info,Arena,2,Exit_Zone,4
000:31:20.706,Info,Arena,2,Enter_Zone,3
000:31:20.743,Info,Arena,2,Exit_Zone,3
000:31:20.743,Info,Arena,2,Enter_Zone,4
000:31:21.274,Info,Arena,2,Exit_Zone,4
000:31:21.274,Info,Arena,2,Enter_Zone,2
000:31:22.274,Info,Arena,1,Exit_Zone,2
000:31:22.274,Info,Arena,1,Enter_Zone,4
000:31:22.743,Info,Arena,1,Exit_Zone,4
000:31:22.743,Info,Arena,1,Enter_Zone,3
000:31:25.909,Info,Arena,1,Exit_Zone,3
000:31:25.909,Info,Arena,1,Enter_Zone,4
000:31:26.372,Info,Arena,1,Exit_Zone,4
000:31:26.372,Info,Arena,1,Enter_Zone,2
000:31:31.304,Info,Arena,1,Exit_Zone,2
000:31:31.304,Info,Arena,1,Enter_Zone,4
000:31:31.704,Info,Arena,1,Exit_Zone,4
000:31:31.704,Info,Arena,1,Enter_Zone,3
000:31:37.471,Info,Arena,2,Exit_Zone,2
000:31:37.471,Info,Arena,2,Enter_Zone,4
000:31:37.503,Info,Arena,2,Exit_Zone,4
000:31:37.503,Info,Arena,2,Enter_Zone,2
000:31:38.003,Info,Arena,2,Exit_Zone,2
000:31:38.003,Info,Arena,2,Enter_Zone,4
000:31:38.336,Info,Arena,1,Exit_Zone,3
000:31:38.336,Info,Arena,1,Enter_Zone,4
000:31:38.603,Info,Arena,1,Exit_Zone,4
000:31:38.603,Info,Arena,1,Enter_Zone,2
000:31:38.703,Info,Arena,2,Exit_Zone,4
000:31:38.703,Info,Arena,2,Enter_Zone,1
000:31:40.336,Info,Arena,1,Exit_Zone,2
000:31:40.336,Info,Arena,1,Enter_Zone,4
000:31:40.502,Info,Arena,1,Exit_Zone,4
000:31:40.502,Info,Arena,1,Enter_Zone,3
000:31:42.602,Info,Arena,1,Exit_Zone,3
000:31:42.602,Info,Arena,1,Enter_Zone,4
000:31:43.035,Info,Arena,1,Exit_Zone,4
000:31:43.035,Info,Arena,1,Enter_Zone,2
000:31:43.835,Info,Arena,2,Exit_Zone,1
000:31:43.835,Info,Arena,2,Enter_Zone,4
000:31:44.968,Info,Arena,1,Exit_Zone,2
000:31:44.968,Info,Arena,1,Enter_Zone,4
000:31:45.768,Info,Arena,2,Exit_Zone,4
000:31:45.768,Info,Arena,2,Enter_Zone,3
000:31:45.906,Info,Arena,1,Exit_Zone,4
000:31:45.906,Info,Arena,1,Enter_Zone,2
000:31:46.669,Info,Arena,1,Exit_Zone,2
000:31:46.669,Info,Arena,1,Enter_Zone,4
000:31:47.534,Info,Arena,1,Exit_Zone,4
000:31:47.534,Info,Arena,1,Enter_Zone,1
000:31:47.534,Info,Arena,2,Exit_Zone,3
000:31:47.534,Info,Arena,2,Enter_Zone,4
000:31:48.072,Info,Arena,1,Exit_Zone,1
000:31:48.072,Info,Arena,1,Enter_Zone,4
000:31:48.167,Info,Arena,2,Exit_Zone,4
000:31:48.167,Info,Arena,2,Enter_Zone,2
000:31:48.701,Info,Arena,1,Exit_Zone,4
000:31:48.701,Info,Arena,1,Enter_Zone,2
000:31:53.933,Info,Arena,1,Exit_Zone,2
000:31:53.933,Info,Arena,1,Enter_Zone,4
000:31:54.333,Info,Arena,1,Exit_Zone,4
000:31:54.333,Info,Arena,1,Enter_Zone,3
000:31:57.099,Info,Arena,1,Exit_Zone,3
000:31:57.099,Info,Arena,1,Enter_Zone,4
000:31:57.299,Info,Arena,1,Exit_Zone,4
000:31:57.299,Info,Arena,1,Enter_Zone,2
000:32:00.165,Info,Arena,1,Exit_Zone,2
000:32:00.165,Info,Arena,1,Enter_Zone,4
000:32:00.332,Info,Arena,1,Exit_Zone,4
000:32:00.332,Info,Arena,1,Enter_Zone,3
000:32:00.698,Info,Arena,2,Exit_Zone,2
000:32:00.698,Info,Arena,2,Enter_Zone,4
000:32:01.698,Info,Arena,2,Exit_Zone,4
000:32:01.698,Info,Arena,2,Enter_Zone,1
000:32:01.932,Info,Arena,1,Exit_Zone,3
000:32:01.932,Info,Arena,1,Enter_Zone,4
000:32:02.235,Info,Arena,1,Exit_Zone,4
000:32:02.235,Info,Arena,1,Enter_Zone,2
000:32:05.997,Info,Arena,2,Exit_Zone,1
000:32:05.997,Info,Arena,2,Enter_Zone,4
000:32:07.131,Info,Arena,2,Exit_Zone,4
000:32:07.131,Info,Arena,2,Enter_Zone,1
000:32:10.696,Info,Arena,1,Exit_Zone,2
000:32:10.696,Info,Arena,1,Enter_Zone,4
000:32:11.196,Info,Arena,1,Exit_Zone,4
000:32:11.196,Info,Arena,1,Enter_Zone,3
000:32:12.664,Info,Arena,2,Exit_Zone,1
000:32:12.664,Info,Arena,2,Enter_Zone,4
000:32:13.796,Info,Arena,2,Exit_Zone,4
000:32:13.796,Info,Arena,2,Enter_Zone,1
000:32:13.962,Info,Arena,1,Exit_Zone,3
000:32:13.962,Info,Arena,1,Enter_Zone,4
000:32:14.296,Info,Arena,1,Exit_Zone,4
000:32:14.296,Info,Arena,1,Enter_Zone,2
000:32:18.428,Info,Arena,2,Exit_Zone,1
000:32:18.428,Info,Arena,2,Enter_Zone,4
000:32:19.995,Info,Arena,2,Exit_Zone,4
000:32:19.995,Info,Arena,2,Enter_Zone,2
000:32:22.732,Info,Arena,1,Exit_Zone,2
000:32:22.732,Info,Arena,1,Enter_Zone,4
000:32:22.927,Info,Arena,1,Exit_Zone,4
000:32:22.927,Info,Arena,1,Enter_Zone,1
000:32:23.994,Info,Arena,2,Exit_Zone,2
000:32:23.994,Info,Arena,2,Enter_Zone,4
000:32:25.360,Info,Arena,2,Exit_Zone,4
000:32:25.360,Info,Arena,2,Enter_Zone,3
000:32:25.397,Info,Arena,2,Exit_Zone,3
000:32:25.397,Info,Arena,2,Enter_Zone,4
000:32:25.427,Info,Arena,2,Exit_Zone,4
000:32:25.427,Info,Arena,2,Enter_Zone,3
000:32:25.661,Info,Arena,1,Exit_Zone,1
000:32:25.661,Info,Arena,1,Enter_Zone,4
000:32:25.897,Info,Arena,1,Exit_Zone,4
000:32:25.897,Info,Arena,1,Enter_Zone,2
000:32:26.960,Info,Arena,2,Exit_Zone,3
000:32:26.960,Info,Arena,2,Enter_Zone,4
000:32:27.897,Info,Arena,2,Exit_Zone,4
000:32:27.897,Info,Arena,2,Enter_Zone,2
000:32:35.229,Info,Arena,2,Exit_Zone,2
000:32:35.229,Info,Arena,2,Enter_Zone,4
000:32:35.729,Info,Arena,2,Exit_Zone,4
000:32:35.729,Info,Arena,2,Enter_Zone,2
000:32:41.757,Info,Arena,2,Exit_Zone,2
000:32:41.757,Info,Arena,2,Enter_Zone,4
000:32:42.490,Info,Arena,2,Exit_Zone,4
000:32:42.490,Info,Arena,2,Enter_Zone,1
000:32:48.226,Info,Arena,2,Exit_Zone,1
000:32:48.226,Info,Arena,2,Enter_Zone,4
000:32:49.226,Info,Arena,2,Exit_Zone,4
000:32:49.226,Info,Arena,2,Enter_Zone,2
000:32:51.656,Info,Arena,1,Exit_Zone,2
000:32:51.656,Info,Arena,1,Enter_Zone,4
000:32:51.822,Info,Arena,1,Exit_Zone,4
000:32:51.822,Info,Arena,1,Enter_Zone,1
000:32:55.558,Info,Arena,1,Exit_Zone,1
000:32:55.558,Info,Arena,1,Enter_Zone,4
000:32:56.354,Info,Arena,1,Exit_Zone,4
000:32:56.354,Info,Arena,1,Enter_Zone,1
000:32:58.620,Info,Arena,2,Exit_Zone,2
000:32:58.620,Info,Arena,2,Enter_Zone,4
000:33:00.087,Info,Arena,1,Exit_Zone,1
000:33:00.087,Info,Arena,1,Enter_Zone,4
000:33:00.255,Info,Arena,1,Exit_Zone,4
000:33:00.255,Info,Arena,1,Enter_Zone,2
000:33:00.520,Info,Arena,2,Exit_Zone,4
000:33:00.520,Info,Arena,2,Enter_Zone,1
000:33:08.555,Info,Arena,2,Exit_Zone,1
000:33:08.555,Info,Arena,2,Enter_Zone,4
000:33:10.555,Info,Arena,2,Exit_Zone,4
000:33:10.555,Info,Arena,2,Enter_Zone,3
000:33:11.852,Info,Arena,1,Exit_Zone,2
000:33:11.852,Info,Arena,1,Enter_Zone,4
000:33:12.056,Info,Arena,1,Exit_Zone,4
000:33:12.056,Info,Arena,1,Enter_Zone,3
000:33:12.888,Info,Arena,2,Exit_Zone,3
000:33:12.888,Info,Arena,2,Enter_Zone,4
000:33:13.084,Info,Arena,1,Exit_Zone,3
000:33:13.084,Info,Arena,1,Enter_Zone,4
000:33:13.417,Info,Arena,2,Exit_Zone,4
000:33:13.417,Info,Arena,2,Enter_Zone,2
000:33:13.721,Info,Arena,1,Exit_Zone,4
000:33:13.721,Info,Arena,1,Enter_Zone,1
000:33:17.117,Info,Arena,1,Exit_Zone,1
000:33:17.117,Info,Arena,1,Enter_Zone,4
000:33:17.283,Info,Arena,1,Exit_Zone,4
000:33:17.283,Info,Arena,1,Enter_Zone,2
000:33:20.720,Info,Arena,1,Exit_Zone,2
000:33:20.720,Info,Arena,1,Enter_Zone,4
000:33:20.850,Info,Arena,1,Exit_Zone,4
000:33:20.850,Info,Arena,1,Enter_Zone,1
000:33:23.850,Info,Arena,2,Exit_Zone,2
000:33:23.850,Info,Arena,2,Enter_Zone,4
000:33:24.118,Info,Arena,1,Exit_Zone,1
000:33:24.118,Info,Arena,1,Enter_Zone,4
000:33:24.282,Info,Arena,1,Exit_Zone,4
000:33:24.282,Info,Arena,1,Enter_Zone,2
000:33:24.682,Info,Arena,2,Exit_Zone,4
000:33:24.682,Info,Arena,2,Enter_Zone,1
000:33:27.481,Info,Arena,1,Exit_Zone,2
000:33:27.481,Info,Arena,1,Enter_Zone,4
000:33:27.914,Info,Arena,1,Exit_Zone,4
000:33:27.914,Info,Arena,1,Enter_Zone,1
000:33:30.718,Info,Arena,1,Exit_Zone,1
000:33:30.718,Info,Arena,1,Enter_Zone,4
000:33:30.884,Info,Arena,1,Exit_Zone,4
000:33:30.884,Info,Arena,1,Enter_Zone,2
000:33:31.114,Info,Arena,2,Exit_Zone,1
000:33:31.114,Info,Arena,2,Enter_Zone,4
000:33:32.384,Info,Arena,1,Exit_Zone,2
000:33:32.384,Info,Arena,1,Enter_Zone,4
000:33:32.448,Info,Arena,2,Exit_Zone,4
000:33:32.448,Info,Arena,2,Enter_Zone,2
000:33:32.814,Info,Arena,1,Exit_Zone,4
000:33:32.814,Info,Arena,1,Enter_Zone,1
000:33:32.848,Info,Arena,1,Exit_Zone,1
000:33:32.848,Info,Arena,1,Enter_Zone,4
000:33:32.914,Info,Arena,1,Exit_Zone,4
000:33:32.914,Info,Arena,1,Enter_Zone,1
000:33:36.247,Info,Arena,2,Exit_Zone,2
000:33:36.247,Info,Arena,2,Enter_Zone,4
000:33:36.279,Info,Arena,2,Exit_Zone,4
000:33:36.279,Info,Arena,2,Enter_Zone,2
000:33:36.313,Info,Arena,2,Exit_Zone,2
000:33:36.313,Info,Arena,2,Enter_Zone,4
000:33:37.146,Info,Arena,2,Exit_Zone,4
000:33:37.146,Info,Arena,2,Enter_Zone,1
000:33:38.812,Info,Arena,1,Exit_Zone,1
000:33:38.812,Info,Arena,1,Enter_Zone,4
000:33:39.412,Info,Arena,1,Exit_Zone,4
000:33:39.412,Info,Arena,1,Enter_Zone,2
000:33:42.978,Info,Arena,1,Exit_Zone,2
000:33:42.978,Info,Arena,1,Enter_Zone,4
000:33:43.312,Info,Arena,1,Exit_Zone,4
000:33:43.312,Info,Arena,1,Enter_Zone,1
000:33:44.147,Info,Arena,2,Exit_Zone,1
000:33:44.147,Info,Arena,2,Enter_Zone,4
000:33:44.178,Info,Arena,2,Exit_Zone,4
000:33:44.178,Info,Arena,2,Enter_Zone,1
000:33:44.246,Info,Arena,2,Exit_Zone,1
000:33:44.246,Info,Arena,2,Enter_Zone,4
000:33:45.478,Info,Arena,2,Exit_Zone,4
000:33:45.478,Info,Arena,2,Enter_Zone,2
000:33:46.411,Info,Arena,1,Exit_Zone,1
000:33:46.411,Info,Arena,1,Enter_Zone,4
000:33:47.144,Info,Arena,1,Exit_Zone,4
000:33:47.144,Info,Arena,1,Enter_Zone,2
000:33:47.577,Info,Arena,2,Exit_Zone,2
000:33:47.577,Info,Arena,2,Enter_Zone,4
000:33:49.049,Info,Arena,2,Exit_Zone,4
000:33:49.049,Info,Arena,2,Enter_Zone,3
000:33:51.410,Info,Arena,2,Exit_Zone,3
000:33:51.410,Info,Arena,2,Enter_Zone,4
000:33:51.977,Info,Arena,2,Exit_Zone,4
000:33:51.977,Info,Arena,2,Enter_Zone,2
000:33:55.276,Info,Arena,1,Exit_Zone,2
000:33:55.276,Info,Arena,1,Enter_Zone,4
000:33:55.309,Info,Arena,1,Exit_Zone,4
000:33:55.309,Info,Arena,1,Enter_Zone,2
000:33:55.342,Info,Arena,1,Exit_Zone,2
000:33:55.342,Info,Arena,1,Enter_Zone,4
000:33:55.879,Info,Arena,1,Exit_Zone,4
000:33:55.879,Info,Arena,1,Enter_Zone,3
000:33:59.008,Info,Arena,1,Exit_Zone,3
000:33:59.008,Info,Arena,1,Enter_Zone,4
000:33:59.942,Info,Arena,1,Exit_Zone,4
000:33:59.942,Info,Arena,1,Enter_Zone,1
000:34:02.108,Info,Arena,2,Exit_Zone,2
000:34:02.108,Info,Arena,2,Enter_Zone,4
000:34:02.442,Info,Arena,1,Exit_Zone,1
000:34:02.442,Info,Arena,1,Enter_Zone,4
000:34:02.774,Info,Arena,2,Exit_Zone,4
000:34:02.774,Info,Arena,2,Enter_Zone,1
000:34:03.046,Info,Arena,1,Exit_Zone,4
000:34:03.046,Info,Arena,1,Enter_Zone,2
000:34:06.740,Info,Arena,2,Exit_Zone,1
000:34:06.740,Info,Arena,2,Enter_Zone,4
000:34:07.907,Info,Arena,2,Exit_Zone,4
000:34:07.907,Info,Arena,2,Enter_Zone,3
000:34:07.973,Info,Arena,2,Exit_Zone,3
000:34:07.973,Info,Arena,2,Enter_Zone,4
000:34:08.007,Info,Arena,2,Exit_Zone,4
000:34:08.007,Info,Arena,2,Enter_Zone,3
000:34:08.673,Info,Arena,2,Exit_Zone,3
000:34:08.673,Info,Arena,2,Enter_Zone,4
000:34:09.006,Info,Arena,2,Exit_Zone,4
000:34:09.006,Info,Arena,2,Enter_Zone,2
000:34:09.543,Info,Arena,1,Exit_Zone,2
000:34:09.543,Info,Arena,1,Enter_Zone,4
000:34:09.773,Info,Arena,1,Exit_Zone,4
000:34:09.773,Info,Arena,1,Enter_Zone,1
000:34:11.406,Info,Arena,2,Exit_Zone,2
000:34:11.406,Info,Arena,2,Enter_Zone,4
000:34:11.672,Info,Arena,2,Exit_Zone,4
000:34:11.672,Info,Arena,2,Enter_Zone,1
000:34:12.240,Info,Arena,1,Exit_Zone,1
000:34:12.240,Info,Arena,1,Enter_Zone,4
000:34:12.472,Info,Arena,1,Exit_Zone,4
000:34:12.472,Info,Arena,1,Enter_Zone,2
000:34:16.439,Info,Arena,1,Exit_Zone,2
000:34:16.439,Info,Arena,1,Enter_Zone,4
000:34:16.639,Info,Arena,1,Exit_Zone,4
000:34:16.639,Info,Arena,1,Enter_Zone,1
000:34:18.639,Info,Arena,1,Exit_Zone,1
000:34:18.639,Info,Arena,1,Enter_Zone,4
000:34:18.839,Info,Arena,1,Exit_Zone,4
000:34:18.839,Info,Arena,1,Enter_Zone,2
000:34:21.404,Info,Arena,2,Exit_Zone,1
000:34:21.404,Info,Arena,2,Enter_Zone,4
000:34:22.771,Info,Arena,2,Exit_Zone,4
000:34:22.771,Info,Arena,2,Enter_Zone,2
000:34:23.270,Info,Arena,2,Exit_Zone,2
000:34:23.270,Info,Arena,2,Enter_Zone,4
000:34:23.570,Info,Arena,2,Exit_Zone,4
000:34:23.570,Info,Arena,2,Enter_Zone,1
000:34:26.303,Info,Arena,1,Exit_Zone,2
000:34:26.303,Info,Arena,1,Enter_Zone,4
000:34:26.638,Info,Arena,1,Exit_Zone,4
000:34:26.638,Info,Arena,1,Enter_Zone,3
000:34:27.237,Info,Arena,2,Exit_Zone,1
000:34:27.237,Info,Arena,2,Enter_Zone,4
000:34:27.803,Info,Arena,1,Exit_Zone,3
000:34:27.803,Info,Arena,1,Enter_Zone,4
000:34:28.269,Info,Arena,1,Exit_Zone,4
000:34:28.269,Info,Arena,1,Enter_Zone,2
000:34:28.336,Info,Arena,2,Exit_Zone,4
000:34:28.336,Info,Arena,2,Enter_Zone,2
000:34:31.206,Info,Arena,2,Exit_Zone,2
000:34:31.206,Info,Arena,2,Enter_Zone,4
000:34:31.469,Info,Arena,1,Exit_Zone,2
000:34:31.469,Info,Arena,1,Enter_Zone,4
000:34:31.769,Info,Arena,1,Exit_Zone,4
000:34:31.769,Info,Arena,1,Enter_Zone,1
000:34:31.969,Info,Arena,2,Exit_Zone,4
000:34:31.969,Info,Arena,2,Enter_Zone,1
000:34:36.871,Info,Arena,1,Exit_Zone,1
000:34:36.871,Info,Arena,1,Enter_Zone,4
000:34:37.039,Info,Arena,1,Exit_Zone,4
000:34:37.039,Info,Arena,1,Enter_Zone,2
000:34:37.068,Info,Arena,2,Exit_Zone,1
000:34:37.068,Info,Arena,2,Enter_Zone,4
000:34:38.467,Info,Arena,2,Exit_Zone,4
000:34:38.467,Info,Arena,2,Enter_Zone,1
000:34:41.133,Info,Arena,1,Exit_Zone,2
000:34:41.133,Info,Arena,1,Enter_Zone,4
000:34:41.235,Info,Arena,1,Exit_Zone,4
000:34:41.235,Info,Arena,1,Enter_Zone,1
000:34:42.333,Info,Arena,2,Exit_Zone,1
000:34:42.333,Info,Arena,2,Enter_Zone,4
000:34:43.333,Info,Arena,2,Exit_Zone,4
000:34:43.333,Info,Arena,2,Enter_Zone,2
000:34:45.133,Info,Arena,2,Exit_Zone,2
000:34:45.133,Info,Arena,2,Enter_Zone,4
000:34:45.599,Info,Arena,2,Exit_Zone,4
000:34:45.599,Info,Arena,2,Enter_Zone,1
000:34:46.234,Info,Arena,1,Exit_Zone,1
000:34:46.234,Info,Arena,1,Enter_Zone,4
000:34:46.433,Info,Arena,1,Exit_Zone,4
000:34:46.433,Info,Arena,1,Enter_Zone,2
000:34:49.869,Info,Arena,1,Exit_Zone,2
000:34:49.869,Info,Arena,1,Enter_Zone,4
000:34:50.233,Info,Arena,1,Exit_Zone,4
000:34:50.233,Info,Arena,1,Enter_Zone,1
000:34:52.036,Info,Arena,1,Exit_Zone,1
000:34:52.036,Info,Arena,1,Enter_Zone,4
000:34:52.298,Info,Arena,1,Exit_Zone,4
000:34:52.298,Info,Arena,1,Enter_Zone,2
000:34:56.764,Info,Arena,2,Exit_Zone,1
000:34:56.764,Info,Arena,2,Enter_Zone,4
000:34:57.036,Info,Arena,1,Exit_Zone,2
000:34:57.036,Info,Arena,1,Enter_Zone,4
000:34:57.297,Info,Arena,1,Exit_Zone,4
000:34:57.297,Info,Arena,1,Enter_Zone,1
000:34:57.464,Info,Arena,2,Exit_Zone,4
000:34:57.464,Info,Arena,2,Enter_Zone,2
000:34:59.831,Info,Arena,1,Exit_Zone,1
000:34:59.831,Info,Arena,1,Enter_Zone,4
000:35:00.097,Info,Arena,1,Exit_Zone,4
000:35:00.097,Info,Arena,1,Enter_Zone,2
000:35:01.866,Info,Arena,2,Exit_Zone,2
000:35:01.866,Info,Arena,2,Enter_Zone,4
000:35:02.729,Info,Arena,2,Exit_Zone,4
000:35:02.729,Info,Arena,2,Enter_Zone,1
000:35:10.128,Info,Arena,1,Exit_Zone,2
000:35:10.128,Info,Arena,1,Enter_Zone,4
000:35:10.294,Info,Arena,1,Exit_Zone,4
000:35:10.294,Info,Arena,1,Enter_Zone,1
000:35:12.994,Info,Arena,2,Exit_Zone,1
000:35:12.994,Info,Arena,2,Enter_Zone,4
000:35:13.594,Info,Arena,1,Exit_Zone,1
000:35:13.594,Info,Arena,1,Enter_Zone,4
000:35:13.828,Info,Arena,1,Exit_Zone,4
000:35:13.828,Info,Arena,1,Enter_Zone,2
000:35:14.394,Info,Arena,2,Exit_Zone,4
000:35:14.394,Info,Arena,2,Enter_Zone,3
000:35:14.460,Info,Arena,2,Exit_Zone,3
000:35:14.460,Info,Arena,2,Enter_Zone,4
000:35:14.628,Info,Arena,2,Exit_Zone,4
000:35:14.628,Info,Arena,2,Enter_Zone,3
000:35:15.127,Info,Arena,2,Exit_Zone,3
000:35:15.127,Info,Arena,2,Enter_Zone,4
000:35:15.460,Info,Arena,2,Exit_Zone,4
000:35:15.460,Info,Arena,2,Enter_Zone,1
000:35:29.361,Info,Arena,2,Exit_Zone,1
000:35:29.361,Info,Arena,2,Enter_Zone,4
000:35:30.590,Info,Arena,2,Exit_Zone,4
000:35:30.590,Info,Arena,2,Enter_Zone,2
000:35:34.590,Info,Arena,1,Exit_Zone,2
000:35:34.590,Info,Arena,1,Enter_Zone,4
000:35:34.990,Info,Arena,1,Exit_Zone,4
000:35:34.990,Info,Arena,1,Enter_Zone,1
000:35:36.224,Info,Arena,2,Exit_Zone,2
000:35:36.224,Info,Arena,2,Enter_Zone,4
000:35:36.256,Info,Arena,2,Exit_Zone,4
000:35:36.256,Info,Arena,2,Enter_Zone,2
000:35:36.289,Info,Arena,2,Exit_Zone,2
000:35:36.289,Info,Arena,2,Enter_Zone,4
000:35:37.656,Info,Arena,2,Exit_Zone,4
000:35:37.656,Info,Arena,2,Enter_Zone,3
