000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:26:21.481,Info,Arena,1,Exit_Zone,1
000:26:21.481,Info,Arena,1,Enter_Zone,4
000:26:21.509,Info,Arena,2,Exit_Zone,4
000:26:21.509,Info,Arena,2,Enter_Zone,1
000:26:21.909,Info,Arena,1,Exit_Zone,4
000:26:21.909,Info,Arena,1,Enter_Zone,3
000:26:22.942,Info,Arena,2,Exit_Zone,1
000:26:22.942,Info,Arena,2,Enter_Zone,4
000:26:23.175,Info,Arena,2,Exit_Zone,4
000:26:23.175,Info,Arena,2,Enter_Zone,1
000:26:23.313,Info,Arena,2,Exit_Zone,1
000:26:23.313,Info,Arena,2,Enter_Zone,4
000:26:24.312,Info,Arena,1,Exit_Zone,3
000:26:24.312,Info,Arena,1,Enter_Zone,4
000:26:24.742,Info,Arena,1,Exit_Zone,4
000:26:24.742,Info,Arena,1,Enter_Zone,2
000:26:24.908,Info,Arena,2,Exit_Zone,4
000:26:24.908,Info,Arena,2,Enter_Zone,2
000:26:29.208,Info,Arena,1,Exit_Zone,2
000:26:29.208,Info,Arena,1,Enter_Zone,4
000:26:29.941,Info,Arena,1,Exit_Zone,4
000:26:29.941,Info,Arena,1,Enter_Zone,3
000:26:31.440,Info,Arena,2,Exit_Zone,2
000:26:31.440,Info,Arena,2,Enter_Zone,4
000:26:33.074,Info,Arena,1,Exit_Zone,3
000:26:33.074,Info,Arena,1,Enter_Zone,4
000:26:33.609,Info,Arena,1,Exit_Zone,4
000:26:33.609,Info,Arena,1,Enter_Zone,1
000:26:34.478,Info,Arena,2,Exit_Zone,4
000:26:34.478,Info,Arena,2,Enter_Zone,2
000:26:36.373,Info,Arena,1,Exit_Zone,1
000:26:36.373,Info,Arena,1,Enter_Zone,4
000:26:36.874,Info,Arena,1,Exit_Zone,4
000:26:36.874,Info,Arena,1,Enter_Zone,3
000:26:39.477,Info,Arena,1,Exit_Zone,3
000:26:39.477,Info,Arena,1,Enter_Zone,4
000:26:39.477,Info,Arena,2,Exit_Zone,2
000:26:39.477,Info,Arena,2,Enter_Zone,4
000:26:39.906,Info,Arena,1,Exit_Zone,4
000:26:39.906,Info,Arena,1,Enter_Zone,2
000:26:40.809,Info,Arena,2,Exit_Zone,4
000:26:40.809,Info,Arena,2,Enter_Zone,3
000:26:41.738,Info,Arena,1,Exit_Zone,2
000:26:41.738,Info,Arena,1,Enter_Zone,4
000:26:42.105,Info,Arena,1,Exit_Zone,4
000:26:42.105,Info,Arena,1,Enter_Zone,1
000:26:45.371,Info,Arena,1,Exit_Zone,1
000:26:45.371,Info,Arena,1,Enter_Zone,4
000:26:45.604,Info,Arena,1,Exit_Zone,4
000:26:45.604,Info,Arena,1,Enter_Zone,3
000:26:52.403,Info,Arena,2,Exit_Zone,3
000:26:52.403,Info,Arena,2,Enter_Zone,4
000:26:53.170,Info,Arena,2,Exit_Zone,4
000:26:53.170,Info,Arena,2,Enter_Zone,2
000:26:53.236,Info,Arena,1,Exit_Zone,3
000:26:53.236,Info,Arena,1,Enter_Zone,4
000:26:53.336,Info,Arena,1,Exit_Zone,4
000:26:53.336,Info,Arena,1,Enter_Zone,3
000:26:55.769,Info,Arena,2,Exit_Zone,2
000:26:55.769,Info,Arena,2,Enter_Zone,4
000:26:56.335,Info,Arena,2,Exit_Zone,4
000:26:56.335,Info,Arena,2,Enter_Zone,3
000:26:59.168,Info,Arena,2,Exit_Zone,3
000:26:59.168,Info,Arena,2,Enter_Zone,4
000:26:59.535,Info,Arena,2,Exit_Zone,4
000:26:59.535,Info,Arena,2,Enter_Zone,1
000:26:59.568,Info,Arena,2,Exit_Zone,1
000:26:59.568,Info,Arena,2,Enter_Zone,4
000:26:59.601,Info,Arena,2,Exit_Zone,4
000:26:59.601,Info,Arena,2,Enter_Zone,1
000:27:01.168,Info,Arena,1,Exit_Zone,3
000:27:01.168,Info,Arena,1,Enter_Zone,4
000:27:01.473,Info,Arena,1,Exit_Zone,4
000:27:01.473,Info,Arena,1,Enter_Zone,1
000:27:02.234,Info,Arena,1,Exit_Zone,1
000:27:02.234,Info,Arena,1,Enter_Zone,4
000:27:02.569,Info,Arena,1,Exit_Zone,4
000:27:02.569,Info,Arena,1,Enter_Zone,3
000:27:02.734,Info,Arena,2,Exit_Zone,1
000:27:02.734,Info,Arena,2,Enter_Zone,4
000:27:03.101,Info,Arena,2,Exit_Zone,4
000:27:03.101,Info,Arena,2,Enter_Zone,2
000:27:04.734,Info,Arena,1,Exit_Zone,3
000:27:04.734,Info,Arena,1,Enter_Zone,4
000:27:05.138,Info,Arena,1,Exit_Zone,4
000:27:05.138,Info,Arena,1,Enter_Zone,2
000:27:05.367,Info,Arena,2,Exit_Zone,2
000:27:05.367,Info,Arena,2,Enter_Zone,4
000:27:05.868,Info,Arena,2,Exit_Zone,4
000:27:05.868,Info,Arena,2,Enter_Zone,3
000:27:07.700,Info,Arena,1,Exit_Zone,2
000:27:07.700,Info,Arena,1,Enter_Zone,4
000:27:08.137,Info,Arena,1,Exit_Zone,4
000:27:08.137,Info,Arena,1,Enter_Zone,3
000:27:08.471,Info,Arena,2,Exit_Zone,3
000:27:08.471,Info,Arena,2,Enter_Zone,4
000:27:08.766,Info,Arena,2,Exit_Zone,4
000:27:08.766,Info,Arena,2,Enter_Zone,1
000:27:10.200,Info,Arena,1,Exit_Zone,3
000:27:10.200,Info,Arena,1,Enter_Zone,4
000:27:10.667,Info,Arena,1,Exit_Zone,4
000:27:10.667,Info,Arena,1,Enter_Zone,2
000:27:12.636,Info,Arena,1,Exit_Zone,2
000:27:12.636,Info,Arena,1,Enter_Zone,4
000:27:12.999,Info,Arena,1,Exit_Zone,4
000:27:12.999,Info,Arena,1,Enter_Zone,1
000:27:14.399,Info,Arena,2,Exit_Zone,1
000:27:14.399,Info,Arena,2,Enter_Zone,4
000:27:14.599,Info,Arena,1,Exit_Zone,1
000:27:14.599,Info,Arena,1,Enter_Zone,4
000:27:14.802,Info,Arena,2,Exit_Zone,4
000:27:14.802,Info,Arena,2,Enter_Zone,2
000:27:15.032,Info,Arena,1,Exit_Zone,4
000:27:15.032,Info,Arena,1,Enter_Zone,3
000:27:17.302,Info,Arena,1,Exit_Zone,3
000:27:17.302,Info,Arena,1,Enter_Zone,4
000:27:17.635,Info,Arena,1,Exit_Zone,4
000:27:17.635,Info,Arena,1,Enter_Zone,2
000:27:19.164,Info,Arena,1,Exit_Zone,2
000:27:19.164,Info,Arena,1,Enter_Zone,4
000:27:19.698,Info,Arena,1,Exit_Zone,4
000:27:19.698,Info,Arena,1,Enter_Zone,3
000:27:20.497,Info,Arena,2,Exit_Zone,2
000:27:20.497,Info,Arena,2,Enter_Zone,4
000:27:21.364,Info,Arena,1,Exit_Zone,3
000:27:21.364,Info,Arena,1,Enter_Zone,4
000:27:21.597,Info,Arena,2,Exit_Zone,4
000:27:21.597,Info,Arena,2,Enter_Zone,3
000:27:21.665,Info,Arena,1,Exit_Zone,4
000:27:21.665,Info,Arena,1,Enter_Zone,2
000:27:23.599,Info,Arena,1,Exit_Zone,2
000:27:23.599,Info,Arena,1,Enter_Zone,4
000:27:24.097,Info,Arena,1,Exit_Zone,4
000:27:24.097,Info,Arena,1,Enter_Zone,1
000:27:24.634,Info,Arena,2,Exit_Zone,3
000:27:24.634,Info,Arena,2,Enter_Zone,4
000:27:24.997,Info,Arena,2,Exit_Zone,4
000:27:24.997,Info,Arena,2,Enter_Zone,3
000:27:25.264,Info,Arena,2,Exit_Zone,3
000:27:25.264,Info,Arena,2,Enter_Zone,4
000:27:25.596,Info,Arena,1,Exit_Zone,1
000:27:25.596,Info,Arena,1,Enter_Zone,4
000:27:26.133,Info,Arena,1,Exit_Zone,4
000:27:26.133,Info,Arena,1,Enter_Zone,3
000:27:26.230,Info,Arena,2,Exit_Zone,4
000:27:26.230,Info,Arena,2,Enter_Zone,3
000:27:27.330,Info,Arena,1,Exit_Zone,3
000:27:27.330,Info,Arena,1,Enter_Zone,4
000:27:27.633,Info,Arena,1,Exit_Zone,4
000:27:27.633,Info,Arena,1,Enter_Zone,1
000:27:30.229,Info,Arena,1,Exit_Zone,1
000:27:30.229,Info,Arena,1,Enter_Zone,4
000:27:30.762,Info,Arena,1,Exit_Zone,4
000:27:30.762,Info,Arena,1,Enter_Zone,3
000:27:32.966,Info,Arena,1,Exit_Zone,3
000:27:32.966,Info,Arena,1,Enter_Zone,4
000:27:34.162,Info,Arena,1,Exit_Zone,4
000:27:34.162,Info,Arena,1,Enter_Zone,2
000:27:35.694,Info,Arena,2,Exit_Zone,3
000:27:35.694,Info,Arena,2,Enter_Zone,4
000:27:36.131,Info,Arena,2,Exit_Zone,4
000:27:36.131,Info,Arena,2,Enter_Zone,2
000:27:37.527,Info,Arena,1,Exit_Zone,2
000:27:37.527,Info,Arena,1,Enter_Zone,4
000:27:38.131,Info,Arena,1,Exit_Zone,4
000:27:38.131,Info,Arena,1,Enter_Zone,1
000:27:38.262,Info,Arena,2,Exit_Zone,2
000:27:38.262,Info,Arena,2,Enter_Zone,4
000:27:38.631,Info,Arena,2,Exit_Zone,4
000:27:38.631,Info,Arena,2,Enter_Zone,3
000:27:40.465,Info,Arena,1,Exit_Zone,1
000:27:40.465,Info,Arena,1,Enter_Zone,4
000:27:40.631,Info,Arena,2,Exit_Zone,3
000:27:40.631,Info,Arena,2,Enter_Zone,4
000:27:40.964,Info,Arena,1,Exit_Zone,4
000:27:40.964,Info,Arena,1,Enter_Zone,2
000:27:41.560,Info,Arena,2,Exit_Zone,4
000:27:41.560,Info,Arena,2,Enter_Zone,1
000:27:45.159,Info,Arena,1,Exit_Zone,2
000:27:45.159,Info,Arena,1,Enter_Zone,4
000:27:45.726,Info,Arena,1,Exit_Zone,4
000:27:45.726,Info,Arena,1,Enter_Zone,3
000:27:47.630,Info,Arena,1,Exit_Zone,3
000:27:47.630,Info,Arena,1,Enter_Zone,4
000:27:48.296,Info,Arena,1,Exit_Zone,4
000:27:48.296,Info,Arena,1,Enter_Zone,2
000:27:50.325,Info,Arena,2,Exit_Zone,1
000:27:50.325,Info,Arena,2,Enter_Zone,4
000:27:51.892,Info,Arena,1,Exit_Zone,2
000:27:51.892,Info,Arena,1,Enter_Zone,4
000:27:52.259,Info,Arena,2,Exit_Zone,4
000:27:52.259,Info,Arena,2,Enter_Zone,1
000:27:52.358,Info,Arena,1,Exit_Zone,4
000:27:52.358,Info,Arena,1,Enter_Zone,3
000:27:55.091,Info,Arena,1,Exit_Zone,3
000:27:55.091,Info,Arena,1,Enter_Zone,4
000:27:55.128,Info,Arena,2,Exit_Zone,1
000:27:55.128,Info,Arena,2,Enter_Zone,4
000:27:55.691,Info,Arena,1,Exit_Zone,4
000:27:55.691,Info,Arena,1,Enter_Zone,2
000:27:55.824,Info,Arena,2,Exit_Zone,4
000:27:55.824,Info,Arena,2,Enter_Zone,2
000:27:57.490,Info,Arena,1,Exit_Zone,2
000:27:57.490,Info,Arena,1,Enter_Zone,4
000:27:57.723,Info,Arena,1,Exit_Zone,4
000:27:57.723,Info,Arena,1,Enter_Zone,3
000:27:57.757,Info,Arena,1,Exit_Zone,3
000:27:57.757,Info,Arena,1,Enter_Zone,4
000:27:57.794,Info,Arena,1,Exit_Zone,4
000:27:57.794,Info,Arena,1,Enter_Zone,3
000:27:58.990,Info,Arena,2,Exit_Zone,2
000:27:58.990,Info,Arena,2,Enter_Zone,4
000:27:59.490,Info,Arena,2,Exit_Zone,4
000:27:59.490,Info,Arena,2,Enter_Zone,3
000:28:01.356,Info,Arena,1,Exit_Zone,3
000:28:01.356,Info,Arena,1,Enter_Zone,4
000:28:02.023,Info,Arena,1,Exit_Zone,4
000:28:02.023,Info,Arena,1,Enter_Zone,3
000:28:04.089,Info,Arena,2,Exit_Zone,3
000:28:04.089,Info,Arena,2,Enter_Zone,4
000:28:04.389,Info,Arena,1,Exit_Zone,3
000:28:04.389,Info,Arena,1,Enter_Zone,4
000:28:04.989,Info,Arena,1,Exit_Zone,4
000:28:04.989,Info,Arena,1,Enter_Zone,1
000:28:06.355,Info,Arena,2,Exit_Zone,4
000:28:06.355,Info,Arena,2,Enter_Zone,2
000:28:06.626,Info,Arena,2,Exit_Zone,2
000:28:06.626,Info,Arena,2,Enter_Zone,4
000:28:07.460,Info,Arena,2,Exit_Zone,4
000:28:07.460,Info,Arena,2,Enter_Zone,1
000:28:08.321,Info,Arena,1,Exit_Zone,1
000:28:08.321,Info,Arena,1,Enter_Zone,4
000:28:08.591,Info,Arena,1,Exit_Zone,4
000:28:08.591,Info,Arena,1,Enter_Zone,3
000:28:11.721,Info,Arena,1,Exit_Zone,3
000:28:11.721,Info,Arena,1,Enter_Zone,4
000:28:12.055,Info,Arena,1,Exit_Zone,4
000:28:12.055,Info,Arena,1,Enter_Zone,2
000:28:14.687,Info,Arena,1,Exit_Zone,2
000:28:14.687,Info,Arena,1,Enter_Zone,4
000:28:15.291,Info,Arena,1,Exit_Zone,4
000:28:15.291,Info,Arena,1,Enter_Zone,2
000:28:15.458,Info,Arena,2,Exit_Zone,1
000:28:15.458,Info,Arena,2,Enter_Zone,4
000:28:15.553,Info,Arena,1,Exit_Zone,2
000:28:15.553,Info,Arena,1,Enter_Zone,4
000:28:15.887,Info,Arena,2,Exit_Zone,4
000:28:15.887,Info,Arena,2,Enter_Zone,3
000:28:16.124,Info,Arena,1,Exit_Zone,4
000:28:16.124,Info,Arena,1,Enter_Zone,1
000:28:16.486,Info,Arena,1,Exit_Zone,1
000:28:16.486,Info,Arena,1,Enter_Zone,4
000:28:16.854,Info,Arena,1,Exit_Zone,4
000:28:16.854,Info,Arena,1,Enter_Zone,2
000:28:17.254,Info,Arena,1,Exit_Zone,2
000:28:17.254,Info,Arena,1,Enter_Zone,4
000:28:17.886,Info,Arena,1,Exit_Zone,4
000:28:17.886,Info,Arena,1,Enter_Zone,1
000:28:18.123,Info,Arena,1,Exit_Zone,1
000:28:18.123,Info,Arena,1,Enter_Zone,4
000:28:18.555,Info,Arena,1,Exit_Zone,4
000:28:18.555,Info,Arena,1,Enter_Zone,2
000:28:18.986,Info,Arena,2,Exit_Zone,3
000:28:18.986,Info,Arena,2,Enter_Zone,4
000:28:19.220,Info,Arena,1,Exit_Zone,2
000:28:19.220,Info,Arena,1,Enter_Zone,4
000:28:19.586,Info,Arena,2,Exit_Zone,4
000:28:19.586,Info,Arena,2,Enter_Zone,2
000:28:19.986,Info,Arena,1,Exit_Zone,4
000:28:19.986,Info,Arena,1,Enter_Zone,1
000:28:20.653,Info,Arena,1,Exit_Zone,1
000:28:20.653,Info,Arena,1,Enter_Zone,4
000:28:21.152,Info,Arena,1,Exit_Zone,4
000:28:21.152,Info,Arena,1,Enter_Zone,2
000:28:22.185,Info,Arena,2,Exit_Zone,2
000:28:22.185,Info,Arena,2,Enter_Zone,4
000:28:22.718,Info,Arena,2,Exit_Zone,4
000:28:22.718,Info,Arena,2,Enter_Zone,3
000:28:26.751,Info,Arena,2,Exit_Zone,3
000:28:26.751,Info,Arena,2,Enter_Zone,4
000:28:27.418,Info,Arena,2,Exit_Zone,4
000:28:27.418,Info,Arena,2,Enter_Zone,2
000:28:27.917,Info,Arena,1,Exit_Zone,2
000:28:27.917,Info,Arena,1,Enter_Zone,4
000:28:28.121,Info,Arena,1,Exit_Zone,4
000:28:28.121,Info,Arena,1,Enter_Zone,3
000:28:29.384,Info,Arena,2,Exit_Zone,2
000:28:29.384,Info,Arena,2,Enter_Zone,4
000:28:29.484,Info,Arena,1,Exit_Zone,3
000:28:29.484,Info,Arena,1,Enter_Zone,4
000:28:30.051,Info,Arena,1,Exit_Zone,4
000:28:30.051,Info,Arena,1,Enter_Zone,2
000:28:30.317,Info,Arena,2,Exit_Zone,4
000:28:30.317,Info,Arena,2,Enter_Zone,3
000:28:32.517,Info,Arena,1,Exit_Zone,2
000:28:32.517,Info,Arena,1,Enter_Zone,4
000:28:33.251,Info,Arena,1,Exit_Zone,4
000:28:33.251,Info,Arena,1,Enter_Zone,3
000:28:35.516,Info,Arena,2,Exit_Zone,3
000:28:35.516,Info,Arena,2,Enter_Zone,4
000:28:36.083,Info,Arena,2,Exit_Zone,4
000:28:36.083,Info,Arena,2,Enter_Zone,2
000:28:39.149,Info,Arena,2,Exit_Zone,2
000:28:39.149,Info,Arena,2,Enter_Zone,4
000:28:39.749,Info,Arena,2,Exit_Zone,4
000:28:39.749,Info,Arena,2,Enter_Zone,1
000:28:42.348,Info,Arena,2,Exit_Zone,1
000:28:42.348,Info,Arena,2,Enter_Zone,4
000:28:43.414,Info,Arena,2,Exit_Zone,4
000:28:43.414,Info,Arena,2,Enter_Zone,2
000:28:44.481,Info,Arena,1,Exit_Zone,3
000:28:44.481,Info,Arena,1,Enter_Zone,4
000:28:44.952,Info,Arena,1,Exit_Zone,4
000:28:44.952,Info,Arena,1,Enter_Zone,2
000:28:45.914,Info,Arena,2,Exit_Zone,2
000:28:45.914,Info,Arena,2,Enter_Zone,4
000:28:46.580,Info,Arena,2,Exit_Zone,4
000:28:46.580,Info,Arena,2,Enter_Zone,1
000:28:47.180,Info,Arena,1,Exit_Zone,2
000:28:47.180,Info,Arena,1,Enter_Zone,4
000:28:47.680,Info,Arena,1,Exit_Zone,4
000:28:47.680,Info,Arena,1,Enter_Zone,1
000:28:50.213,Info,Arena,1,Exit_Zone,1
000:28:50.213,Info,Arena,1,Enter_Zone,4
000:28:50.547,Info,Arena,1,Exit_Zone,4
000:28:50.547,Info,Arena,1,Enter_Zone,3
000:28:50.547,Info,Arena,2,Exit_Zone,1
000:28:50.547,Info,Arena,2,Enter_Zone,4
000:28:50.783,Info,Arena,2,Exit_Zone,4
000:28:50.783,Info,Arena,2,Enter_Zone,3
000:28:54.079,Info,Arena,1,Exit_Zone,3
000:28:54.079,Info,Arena,1,Enter_Zone,4
000:28:54.512,Info,Arena,1,Exit_Zone,4
000:28:54.512,Info,Arena,1,Enter_Zone,2
000:28:57.712,Info,Arena,1,Exit_Zone,2
000:28:57.712,Info,Arena,1,Enter_Zone,4
000:28:57.745,Info,Arena,2,Exit_Zone,3
000:28:57.745,Info,Arena,2,Enter_Zone,4
000:28:57.978,Info,Arena,2,Exit_Zone,4
000:28:57.978,Info,Arena,2,Enter_Zone,1
000:28:58.246,Info,Arena,1,Exit_Zone,4
000:28:58.246,Info,Arena,1,Enter_Zone,1
000:29:00.344,Info,Arena,2,Exit_Zone,1
000:29:00.344,Info,Arena,2,Enter_Zone,4
000:29:00.711,Info,Arena,1,Exit_Zone,1
000:29:00.711,Info,Arena,1,Enter_Zone,4
000:29:00.812,Info,Arena,2,Exit_Zone,4
000:29:00.812,Info,Arena,2,Enter_Zone,3
000:29:01.245,Info,Arena,1,Exit_Zone,4
000:29:01.245,Info,Arena,1,Enter_Zone,3
000:29:01.449,Info,Arena,2,Exit_Zone,3
000:29:01.449,Info,Arena,2,Enter_Zone,4
000:29:02.411,Info,Arena,2,Exit_Zone,4
000:29:02.411,Info,Arena,2,Enter_Zone,2
000:29:04.210,Info,Arena,1,Exit_Zone,3
000:29:04.210,Info,Arena,1,Enter_Zone,4
000:29:04.614,Info,Arena,1,Exit_Zone,4
000:29:04.614,Info,Arena,1,Enter_Zone,1
000:29:06.177,Info,Arena,2,Exit_Zone,2
000:29:06.177,Info,Arena,2,Enter_Zone,4
000:29:06.780,Info,Arena,2,Exit_Zone,4
000:29:06.780,Info,Arena,2,Enter_Zone,1
000:29:06.910,Info,Arena,1,Exit_Zone,1
000:29:06.910,Info,Arena,1,Enter_Zone,4
000:29:07.510,Info,Arena,1,Exit_Zone,4
000:29:07.510,Info,Arena,1,Enter_Zone,2
000:29:10.780,Info,Arena,2,Exit_Zone,1
000:29:10.780,Info,Arena,2,Enter_Zone,4
000:29:10.976,Info,Arena,1,Exit_Zone,2
000:29:10.976,Info,Arena,1,Enter_Zone,4
000:29:11.376,Info,Arena,1,Exit_Zone,4
000:29:11.376,Info,Arena,1,Enter_Zone,1
000:29:11.676,Info,Arena,2,Exit_Zone,4
000:29:11.676,Info,Arena,2,Enter_Zone,2
000:29:14.142,Info,Arena,1,Exit_Zone,1
000:29:14.142,Info,Arena,1,Enter_Zone,4
000:29:14.375,Info,Arena,2,Exit_Zone,2
000:29:14.375,Info,Arena,2,Enter_Zone,4
000:29:14.779,Info,Arena,1,Exit_Zone,4
000:29:14.779,Info,Arena,1,Enter_Zone,3
000:29:15.075,Info,Arena,2,Exit_Zone,4
000:29:15.075,Info,Arena,2,Enter_Zone,3
000:29:16.575,Info,Arena,2,Exit_Zone,3
000:29:16.575,Info,Arena,2,Enter_Zone,4
000:29:17.278,Info,Arena,2,Exit_Zone,4
000:29:17.278,Info,Arena,2,Enter_Zone,2
000:29:17.508,Info,Arena,1,Exit_Zone,3
000:29:17.508,Info,Arena,1,Enter_Zone,4
000:29:17.875,Info,Arena,1,Exit_Zone,4
000:29:17.875,Info,Arena,1,Enter_Zone,2
000:29:17.875,Info,Arena,2,Exit_Zone,2
000:29:17.875,Info,Arena,2,Enter_Zone,4
000:29:18.242,Info,Arena,2,Exit_Zone,4
000:29:18.242,Info,Arena,2,Enter_Zone,3
000:29:20.042,Info,Arena,1,Exit_Zone,2
000:29:20.042,Info,Arena,1,Enter_Zone,4
000:29:20.707,Info,Arena,1,Exit_Zone,4
000:29:20.707,Info,Arena,1,Enter_Zone,1
000:29:23.074,Info,Arena,1,Exit_Zone,1
000:29:23.074,Info,Arena,1,Enter_Zone,4
000:29:23.207,Info,Arena,2,Exit_Zone,3
000:29:23.207,Info,Arena,2,Enter_Zone,4
000:29:23.807,Info,Arena,1,Exit_Zone,4
000:29:23.807,Info,Arena,1,Enter_Zone,2
000:29:23.807,Info,Arena,2,Exit_Zone,4
000:29:23.807,Info,Arena,2,Enter_Zone,1
000:29:26.806,Info,Arena,1,Exit_Zone,2
000:29:26.806,Info,Arena,1,Enter_Zone,4
000:29:26.873,Info,Arena,2,Exit_Zone,1
000:29:26.873,Info,Arena,2,Enter_Zone,4
000:29:27.276,Info,Arena,1,Exit_Zone,4
000:29:27.276,Info,Arena,1,Enter_Zone,1
000:29:27.276,Info,Arena,2,Exit_Zone,4
000:29:27.276,Info,Arena,2,Enter_Zone,3
000:29:29.840,Info,Arena,2,Exit_Zone,3
000:29:29.840,Info,Arena,2,Enter_Zone,4
000:29:29.972,Info,Arena,1,Exit_Zone,1
000:29:29.972,Info,Arena,1,Enter_Zone,4
000:29:30.372,Info,Arena,2,Exit_Zone,4
000:29:30.372,Info,Arena,2,Enter_Zone,3
000:29:30.705,Info,Arena,1,Exit_Zone,4
000:29:30.705,Info,Arena,1,Enter_Zone,3
000:29:33.443,Info,Arena,1,Exit_Zone,3
000:29:33.443,Info,Arena,1,Enter_Zone,4
000:29:33.805,Info,Arena,1,Exit_Zone,4
000:29:33.805,Info,Arena,1,Enter_Zone,2
000:29:36.504,Info,Arena,2,Exit_Zone,3
000:29:36.504,Info,Arena,2,Enter_Zone,4
000:29:36.904,Info,Arena,1,Exit_Zone,2
000:29:36.904,Info,Arena,1,Enter_Zone,4
000:29:37.238,Info,Arena,2,Exit_Zone,4
000:29:37.238,Info,Arena,2,Enter_Zone,1
000:29:37.304,Info,Arena,1,Exit_Zone,4
000:29:37.304,Info,Arena,1,Enter_Zone,3
000:29:40.038,Info,Arena,1,Exit_Zone,3
000:29:40.038,Info,Arena,1,Enter_Zone,4
000:29:40.303,Info,Arena,2,Exit_Zone,1
000:29:40.303,Info,Arena,2,Enter_Zone,4
000:29:40.370,Info,Arena,1,Exit_Zone,4
000:29:40.370,Info,Arena,1,Enter_Zone,2
000:29:40.638,Info,Arena,2,Exit_Zone,4
000:29:40.638,Info,Arena,2,Enter_Zone,3
000:29:43.273,Info,Arena,1,Exit_Zone,2
000:29:43.273,Info,Arena,1,Enter_Zone,4
000:29:43.669,Info,Arena,1,Exit_Zone,4
000:29:43.669,Info,Arena,1,Enter_Zone,1
000:29:43.703,Info,Arena,2,Exit_Zone,3
000:29:43.703,Info,Arena,2,Enter_Zone,4
000:29:44.569,Info,Arena,2,Exit_Zone,4
000:29:44.569,Info,Arena,2,Enter_Zone,1
000:29:46.802,Info,Arena,2,Exit_Zone,1
000:29:46.802,Info,Arena,2,Enter_Zone,4
000:29:46.869,Info,Arena,1,Exit_Zone,1
000:29:46.869,Info,Arena,1,Enter_Zone,4
000:29:47.502,Info,Arena,1,Exit_Zone,4
000:29:47.502,Info,Arena,1,Enter_Zone,3
000:29:47.535,Info,Arena,2,Exit_Zone,4
000:29:47.535,Info,Arena,2,Enter_Zone,3
000:29:49.468,Info,Arena,1,Exit_Zone,3
000:29:49.468,Info,Arena,1,Enter_Zone,4
000:29:49.939,Info,Arena,1,Exit_Zone,4
000:29:49.939,Info,Arena,1,Enter_Zone,2
000:29:51.534,Info,Arena,2,Exit_Zone,3
000:29:51.534,Info,Arena,2,Enter_Zone,4
000:29:52.201,Info,Arena,2,Exit_Zone,4
000:29:52.201,Info,Arena,2,Enter_Zone,2
000:29:54.301,Info,Arena,1,Exit_Zone,2
000:29:54.301,Info,Arena,1,Enter_Zone,4
000:29:54.667,Info,Arena,1,Exit_Zone,4
000:29:54.667,Info,Arena,1,Enter_Zone,1
000:29:57.000,Info,Arena,1,Exit_Zone,1
000:29:57.000,Info,Arena,1,Enter_Zone,4
000:29:57.467,Info,Arena,1,Exit_Zone,4
000:29:57.467,Info,Arena,1,Enter_Zone,2
000:29:57.800,Info,Arena,2,Exit_Zone,2
000:29:57.800,Info,Arena,2,Enter_Zone,4
000:29:58.234,Info,Arena,2,Exit_Zone,4
000:29:58.234,Info,Arena,2,Enter_Zone,1
000:30:00.533,Info,Arena,2,Exit_Zone,1
000:30:00.533,Info,Arena,2,Enter_Zone,4
000:30:00.666,Info,Arena,1,Exit_Zone,2
000:30:00.666,Info,Arena,1,Enter_Zone,4
000:30:00.937,Info,Arena,2,Exit_Zone,4
000:30:00.937,Info,Arena,2,Enter_Zone,3
000:30:01.103,Info,Arena,1,Exit_Zone,4
000:30:01.103,Info,Arena,1,Enter_Zone,1
000:30:03.799,Info,Arena,1,Exit_Zone,1
000:30:03.799,Info,Arena,1,Enter_Zone,4
000:30:04.299,Info,Arena,1,Exit_Zone,4
000:30:04.299,Info,Arena,1,Enter_Zone,2
000:30:04.532,Info,Arena,2,Exit_Zone,3
000:30:04.532,Info,Arena,2,Enter_Zone,4
000:30:04.965,Info,Arena,2,Exit_Zone,4
000:30:04.965,Info,Arena,2,Enter_Zone,2
000:30:07.731,Info,Arena,1,Exit_Zone,2
000:30:07.731,Info,Arena,1,Enter_Zone,4
000:30:07.798,Info,Arena,2,Exit_Zone,2
000:30:07.798,Info,Arena,2,Enter_Zone,4
000:30:08.198,Info,Arena,1,Exit_Zone,4
000:30:08.198,Info,Arena,1,Enter_Zone,3
000:30:08.232,Info,Arena,2,Exit_Zone,4
000:30:08.232,Info,Arena,2,Enter_Zone,1
000:30:09.998,Info,Arena,1,Exit_Zone,3
000:30:09.998,Info,Arena,1,Enter_Zone,4
000:30:10.364,Info,Arena,1,Exit_Zone,4
000:30:10.364,Info,Arena,1,Enter_Zone,2
000:30:11.831,Info,Arena,2,Exit_Zone,1
000:30:11.831,Info,Arena,2,Enter_Zone,4
000:30:12.231,Info,Arena,2,Exit_Zone,4
000:30:12.231,Info,Arena,2,Enter_Zone,3
000:30:12.601,Info,Arena,1,Exit_Zone,2
000:30:12.601,Info,Arena,1,Enter_Zone,4
000:30:13.231,Info,Arena,1,Exit_Zone,4
000:30:13.231,Info,Arena,1,Enter_Zone,1
000:30:16.197,Info,Arena,1,Exit_Zone,1
000:30:16.197,Info,Arena,1,Enter_Zone,4
000:30:16.330,Info,Arena,2,Exit_Zone,3
