000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:31:32.338,Info,Arena,2,Enter_Zone,1
000:31:32.738,Info,Arena,1,Exit_Zone,4
000:31:32.738,Info,Arena,1,Enter_Zone,2
000:31:38.403,Info,Arena,1,Exit_Zone,2
000:31:38.403,Info,Arena,1,Enter_Zone,4
000:31:43.836,Info,Arena,1,Exit_Zone,4
000:31:43.836,Info,Arena,1,Enter_Zone,3
000:31:43.902,Info,Arena,1,Exit_Zone,3
000:31:43.902,Info,Arena,1,Enter_Zone,4
000:31:43.936,Info,Arena,1,Exit_Zone,4
000:31:43.936,Info,Arena,1,Enter_Zone,3
000:31:48.268,Info,Arena,1,Exit_Zone,3
000:31:48.268,Info,Arena,1,Enter_Zone,4
000:31:50.134,Info,Arena,1,Exit_Zone,4
000:31:50.134,Info,Arena,1,Enter_Zone,1
000:31:53.100,Info,Arena,1,Exit_Zone,1
000:31:53.100,Info,Arena,1,Enter_Zone,4
000:31:55.133,Info,Arena,1,Exit_Zone,4
000:31:55.133,Info,Arena,1,Enter_Zone,3
000:31:58.666,Info,Arena,1,Exit_Zone,3
000:31:58.666,Info,Arena,1,Enter_Zone,4
000:31:59.702,Info,Arena,1,Exit_Zone,4
000:31:59.702,Info,Arena,1,Enter_Zone,1
000:32:02.998,Info,Arena,1,Exit_Zone,1
000:32:02.998,Info,Arena,1,Enter_Zone,4
000:32:05.964,Info,Arena,1,Exit_Zone,4
000:32:05.964,Info,Arena,1,Enter_Zone,2
000:32:12.231,Info,Arena,1,Exit_Zone,2
000:32:12.231,Info,Arena,1,Enter_Zone,4
000:32:13.866,Info,Arena,1,Exit_Zone,4
000:32:13.866,Info,Arena,1,Enter_Zone,3
000:32:18.128,Info,Arena,1,Exit_Zone,3
000:32:18.128,Info,Arena,1,Enter_Zone,4
000:32:19.728,Info,Arena,1,Exit_Zone,4
000:32:19.728,Info,Arena,1,Enter_Zone,1
000:32:23.032,Info,Arena,1,Exit_Zone,1
000:32:23.032,Info,Arena,1,Enter_Zone,4
000:32:24.161,Info,Arena,1,Exit_Zone,4
000:32:24.161,Info,Arena,1,Enter_Zone,2
000:32:24.198,Info,Arena,1,Exit_Zone,2
000:32:24.198,Info,Arena,1,Enter_Zone,4
000:32:24.228,Info,Arena,1,Exit_Zone,4
000:32:24.228,Info,Arena,1,Enter_Zone,2
000:32:29.960,Info,Arena,1,Exit_Zone,2
000:32:29.960,Info,Arena,1,Enter_Zone,4
000:32:31.393,Info,Arena,1,Exit_Zone,4
000:32:31.393,Info,Arena,1,Enter_Zone,3
000:32:35.362,Info,Arena,1,Exit_Zone,3
000:32:35.362,Info,Arena,1,Enter_Zone,4
000:32:37.626,Info,Arena,1,Exit_Zone,4
000:32:37.626,Info,Arena,1,Enter_Zone,1
000:32:44.290,Info,Arena,1,Exit_Zone,1
000:32:44.290,Info,Arena,1,Enter_Zone,4
000:32:45.657,Info,Arena,1,Exit_Zone,4
000:32:45.657,Info,Arena,1,Enter_Zone,2
000:32:51.655,Info,Arena,1,Exit_Zone,2
000:32:51.655,Info,Arena,1,Enter_Zone,4
000:32:52.823,Info,Arena,1,Exit_Zone,4
000:32:52.823,Info,Arena,1,Enter_Zone,3
000:32:52.859,Info,Arena,1,Exit_Zone,3
000:32:52.859,Info,Arena,1,Enter_Zone,4
000:32:52.888,Info,Arena,1,Exit_Zone,4
000:32:52.888,Info,Arena,1,Enter_Zone,3
000:32:52.922,Info,Arena,1,Exit_Zone,3
000:32:52.922,Info,Arena,1,Enter_Zone,4
000:32:52.955,Info,Arena,1,Exit_Zone,4
000:32:52.955,Info,Arena,1,Enter_Zone,3
000:32:57.388,Info,Arena,1,Exit_Zone,3
000:32:57.388,Info,Arena,1,Enter_Zone,4
000:32:58.754,Info,Arena,1,Exit_Zone,4
000:32:58.754,Info,Arena,1,Enter_Zone,1
000:33:02.786,Info,Arena,1,Exit_Zone,1
000:33:02.786,Info,Arena,1,Enter_Zone,4
000:33:02.821,Info,Arena,1,Exit_Zone,4
000:33:02.821,Info,Arena,1,Enter_Zone,1
000:33:03.086,Info,Arena,1,Exit_Zone,1
000:33:03.086,Info,Arena,1,Enter_Zone,4
000:33:04.886,Info,Arena,1,Exit_Zone,4
000:33:04.886,Info,Arena,1,Enter_Zone,3
000:33:09.119,Info,Arena,1,Exit_Zone,3
000:33:09.119,Info,Arena,1,Enter_Zone,4
000:33:10.485,Info,Arena,1,Exit_Zone,4
000:33:10.485,Info,Arena,1,Enter_Zone,1
000:33:14.951,Info,Arena,1,Exit_Zone,1
000:33:14.951,Info,Arena,1,Enter_Zone,4
000:33:16.284,Info,Arena,1,Exit_Zone,4
000:33:16.284,Info,Arena,1,Enter_Zone,3
000:33:19.617,Info,Arena,1,Exit_Zone,3
000:33:19.617,Info,Arena,1,Enter_Zone,4
000:33:21.417,Info,Arena,1,Exit_Zone,4
000:33:21.417,Info,Arena,1,Enter_Zone,1
000:33:25.715,Info,Arena,1,Exit_Zone,1
000:33:25.715,Info,Arena,1,Enter_Zone,4
000:33:27.416,Info,Arena,1,Exit_Zone,4
000:33:27.416,Info,Arena,1,Enter_Zone,2
000:33:34.184,Info,Arena,1,Exit_Zone,2
000:33:34.184,Info,Arena,1,Enter_Zone,4
000:33:35.313,Info,Arena,1,Exit_Zone,4
000:33:35.313,Info,Arena,1,Enter_Zone,3
000:33:39.046,Info,Arena,1,Exit_Zone,3
000:33:39.046,Info,Arena,1,Enter_Zone,4
000:33:40.146,Info,Arena,1,Exit_Zone,4
000:33:40.146,Info,Arena,1,Enter_Zone,1
000:33:40.213,Info,Arena,1,Exit_Zone,1
000:33:40.213,Info,Arena,1,Enter_Zone,4
000:33:40.350,Info,Arena,1,Exit_Zone,4
000:33:40.350,Info,Arena,1,Enter_Zone,1
000:33:43.112,Info,Arena,1,Exit_Zone,1
000:33:43.112,Info,Arena,1,Enter_Zone,4
000:33:44.545,Info,Arena,1,Exit_Zone,4
000:33:44.545,Info,Arena,1,Enter_Zone,3
000:33:47.681,Info,Arena,1,Exit_Zone,3
000:33:47.681,Info,Arena,1,Enter_Zone,4
000:33:49.111,Info,Arena,1,Exit_Zone,4
000:33:49.111,Info,Arena,1,Enter_Zone,1
000:33:53.943,Info,Arena,1,Exit_Zone,1
000:33:53.943,Info,Arena,1,Enter_Zone,4
000:33:54.776,Info,Arena,1,Exit_Zone,4
000:33:54.776,Info,Arena,1,Enter_Zone,2
000:33:59.275,Info,Arena,1,Exit_Zone,2
000:33:59.275,Info,Arena,1,Enter_Zone,4
000:34:00.809,Info,Arena,1,Exit_Zone,4
000:34:00.809,Info,Arena,1,Enter_Zone,1
000:34:02.013,Info,Arena,1,Exit_Zone,1
000:34:02.013,Info,Arena,1,Enter_Zone,4
000:34:03.108,Info,Arena,1,Exit_Zone,4
000:34:03.108,Info,Arena,1,Enter_Zone,3
000:34:08.040,Info,Arena,1,Exit_Zone,3
000:34:08.040,Info,Arena,1,Enter_Zone,4
000:34:10.073,Info,Arena,1,Exit_Zone,4
000:34:10.073,Info,Arena,1,Enter_Zone,1
000:34:15.106,Info,Arena,1,Exit_Zone,1
000:34:15.106,Info,Arena,1,Enter_Zone,4
000:34:15.139,Info,Arena,1,Exit_Zone,4
000:34:15.139,Info,Arena,1,Enter_Zone,1
000:34:15.207,Info,Arena,1,Exit_Zone,1
000:34:15.207,Info,Arena,1,Enter_Zone,4
000:34:17.538,Info,Arena,1,Exit_Zone,4
000:34:17.538,Info,Arena,1,Enter_Zone,3
000:34:20.571,Info,Arena,1,Exit_Zone,3
000:34:20.571,Info,Arena,1,Enter_Zone,4
000:34:20.605,Info,Arena,1,Exit_Zone,4
000:34:20.605,Info,Arena,1,Enter_Zone,3
000:34:20.705,Info,Arena,1,Exit_Zone,3
000:34:20.705,Info,Arena,1,Enter_Zone,4
000:34:22.038,Info,Arena,1,Exit_Zone,4
000:34:22.038,Info,Arena,1,Enter_Zone,1
000:34:22.106,Info,Arena,1,Exit_Zone,1
000:34:22.106,Info,Arena,1,Enter_Zone,4
000:34:22.140,Info,Arena,1,Exit_Zone,4
000:34:22.140,Info,Arena,1,Enter_Zone,1
000:34:22.175,Info,Arena,1,Exit_Zone,1
000:34:22.175,Info,Arena,1,Enter_Zone,4
000:34:22.205,Info,Arena,1,Exit_Zone,4
000:34:22.205,Info,Arena,1,Enter_Zone,1
000:34:25.070,Info,Arena,1,Exit_Zone,1
000:34:25.070,Info,Arena,1,Enter_Zone,4
000:34:25.104,Info,Arena,1,Exit_Zone,4
000:34:25.104,Info,Arena,1,Enter_Zone,1
000:34:25.137,Info,Arena,1,Exit_Zone,1
000:34:25.137,Info,Arena,1,Enter_Zone,4
000:34:27.174,Info,Arena,1,Exit_Zone,4
000:34:27.174,Info,Arena,1,Enter_Zone,3
000:34:27.204,Info,Arena,1,Exit_Zone,3
000:34:27.204,Info,Arena,1,Enter_Zone,4
000:34:27.303,Info,Arena,1,Exit_Zone,4
000:34:27.303,Info,Arena,1,Enter_Zone,3
000:34:32.138,Info,Arena,1,Exit_Zone,3
000:34:32.138,Info,Arena,1,Enter_Zone,4
000:34:33.369,Info,Arena,1,Exit_Zone,4
000:34:33.369,Info,Arena,1,Enter_Zone,1
000:34:36.672,Info,Arena,1,Exit_Zone,1
000:34:36.672,Info,Arena,1,Enter_Zone,4
000:34:38.068,Info,Arena,1,Exit_Zone,4
000:34:38.068,Info,Arena,1,Enter_Zone,2
000:34:43.567,Info,Arena,1,Exit_Zone,2
000:34:43.567,Info,Arena,1,Enter_Zone,4
000:34:44.566,Info,Arena,1,Exit_Zone,4
000:34:44.566,Info,Arena,1,Enter_Zone,3
000:34:48.299,Info,Arena,1,Exit_Zone,3
000:34:48.299,Info,Arena,1,Enter_Zone,4
000:34:49.169,Info,Arena,1,Exit_Zone,4
000:34:49.169,Info,Arena,1,Enter_Zone,1
000:34:52.502,Info,Arena,1,Exit_Zone,1
000:34:52.502,Info,Arena,1,Enter_Zone,4
000:34:53.335,Info,Arena,1,Exit_Zone,4
000:34:53.335,Info,Arena,1,Enter_Zone,2
000:34:59.798,Info,Arena,1,Exit_Zone,2
000:34:59.798,Info,Arena,1,Enter_Zone,4
000:35:01.130,Info,Arena,1,Exit_Zone,4
000:35:01.130,Info,Arena,1,Enter_Zone,3
000:35:05.001,Info,Arena,1,Exit_Zone,3
000:35:05.001,Info,Arena,1,Enter_Zone,4
000:35:06.796,Info,Arena,1,Exit_Zone,4
000:35:06.796,Info,Arena,1,Enter_Zone,1
000:35:12.165,Info,Arena,1,Exit_Zone,1
000:35:12.165,Info,Arena,1,Enter_Zone,4
000:35:13.395,Info,Arena,1,Exit_Zone,4
000:35:13.395,Info,Arena,1,Enter_Zone,2
000:35:18.060,Info,Arena,1,Exit_Zone,2
000:35:18.060,Info,Arena,1,Enter_Zone,4
000:35:19.594,Info,Arena,1,Exit_Zone,4
000:35:19.594,Info,Arena,1,Enter_Zone,3
000:35:19.626,Info,Arena,1,Exit_Zone,3
000:35:19.626,Info,Arena,1,Enter_Zone,4
000:35:19.726,Info,Arena,1,Exit_Zone,4
000:35:19.726,Info,Arena,1,Enter_Zone,3
000:35:20.293,Info,Arena,1,Exit_Zone,3
000:35:20.293,Info,Arena,1,Enter_Zone,4
000:35:21.496,Info,Arena,1,Exit_Zone,4
000:35:21.496,Info,Arena,1,Enter_Zone,1
000:35:21.626,Info,Arena,1,Exit_Zone,1
000:35:21.626,Info,Arena,1,Enter_Zone,4
000:35:21.663,Info,Arena,1,Exit_Zone,4
000:35:21.663,Info,Arena,1,Enter_Zone,1
000:35:25.625,Info,Arena,1,Exit_Zone,1
000:35:25.625,Info,Arena,1,Enter_Zone,4
000:35:26.495,Info,Arena,1,Exit_Zone,4
000:35:26.495,Info,Arena,1,Enter_Zone,2
000:35:29.624,Info,Arena,1,Exit_Zone,2
000:35:29.624,Info,Arena,1,Enter_Zone,4
000:35:30.624,Info,Arena,1,Exit_Zone,4
000:35:30.624,Info,Arena,1,Enter_Zone,3
000:35:35.591,Info,Arena,1,Exit_Zone,3
000:35:35.591,Info,Arena,1,Enter_Zone,4
000:35:37.390,Info,Arena,1,Exit_Zone,4
000:35:37.390,Info,Arena,1,Enter_Zone,1
000:36:01.989,Info,Arena,1,Exit_Zone,1
000:36:01.989,Info,Arena,1,Enter_Zone,4
000:36:04.084,Info,Arena,1,Exit_Zone,4
000:36:04.084,Info,Arena,1,Enter_Zone,1
000:36:12.049,Info,Arena,1,Exit_Zone,1
000:36:12.049,Info,Arena,1,Enter_Zone,4
000:36:14.349,Info,Arena,1,Exit_Zone,4
000:36:14.349,Info,Arena,1,Enter_Zone,2
000:36:17.082,Info,Arena,1,Exit_Zone,2
000:36:17.082,Info,Arena,1,Enter_Zone,4
000:36:17.848,Info,Arena,1,Exit_Zone,4
000:36:17.848,Info,Arena,1,Enter_Zone,1
000:36:20.782,Info,Arena,1,Exit_Zone,1
000:36:20.782,Info,Arena,1,Enter_Zone,4
000:36:23.781,Info,Arena,1,Exit_Zone,4
000:36:23.781,Info,Arena,1,Enter_Zone,1
000:36:27.880,Info,Arena,1,Exit_Zone,1
000:36:27.880,Info,Arena,1,Enter_Zone,4
000:36:30.879,Info,Arena,1,Exit_Zone,4
000:36:30.879,Info,Arena,1,Enter_Zone,1
000:36:33.315,Info,Arena,1,Exit_Zone,1
000:36:33.315,Info,Arena,1,Enter_Zone,4
000:36:35.544,Info,Arena,1,Exit_Zone,4
000:36:35.544,Info,Arena,1,Enter_Zone,2
000:36:35.579,Info,Arena,1,Exit_Zone,2
000:36:35.579,Info,Arena,1,Enter_Zone,4
000:36:35.611,Info,Arena,1,Exit_Zone,4
000:36:35.611,Info,Arena,1,Enter_Zone,2
000:36:42.814,Info,Arena,1,Exit_Zone,2
000:36:42.814,Info,Arena,1,Enter_Zone,4
000:36:42.843,Info,Arena,1,Exit_Zone,4
000:36:42.843,Info,Arena,1,Enter_Zone,2
000:36:43.243,Info,Arena,1,Exit_Zone,2
000:36:43.243,Info,Arena,1,Enter_Zone,4
000:36:44.210,Info,Arena,1,Exit_Zone,4
000:36:44.210,Info,Arena,1,Enter_Zone,3
000:36:49.708,Info,Arena,1,Exit_Zone,3
000:36:49.708,Info,Arena,1,Enter_Zone,4
000:36:51.376,Info,Arena,1,Exit_Zone,4
000:36:51.376,Info,Arena,1,Enter_Zone,1
000:36:51.408,Info,Arena,1,Exit_Zone,1
000:36:51.408,Info,Arena,1,Enter_Zone,4
000:36:51.508,Info,Arena,1,Exit_Zone,4
000:36:51.508,Info,Arena,1,Enter_Zone,1
000:36:56.607,Info,Arena,1,Exit_Zone,1
000:36:56.607,Info,Arena,1,Enter_Zone,4
000:37:01.506,Info,Arena,1,Exit_Zone,4
000:37:01.506,Info,Arena,1,Enter_Zone,2
000:37:05.809,Info,Arena,1,Exit_Zone,2
000:37:05.809,Info,Arena,1,Enter_Zone,4
000:37:06.872,Info,Arena,1,Exit_Zone,4
000:37:06.872,Info,Arena,1,Enter_Zone,3
000:37:13.504,Info,Arena,1,Exit_Zone,3
000:37:13.504,Info,Arena,1,Enter_Zone,4
000:37:15.103,Info,Arena,1,Exit_Zone,4
000:37:15.103,Info,Arena,1,Enter_Zone,1
000:37:20.370,Info,Arena,1,Exit_Zone,1
000:37:20.370,Info,Arena,1,Enter_Zone,4
000:37:22.202,Info,Arena,1,Exit_Zone,4
000:37:22.202,Info,Arena,1,Enter_Zone,3
000:37:22.235,Info,Arena,1,Exit_Zone,3
000:37:22.235,Info,Arena,1,Enter_Zone,4
000:37:22.306,Info,Arena,1,Exit_Zone,4
000:37:22.306,Info,Arena,1,Enter_Zone,3
000:37:27.369,Info,Arena,1,Exit_Zone,3
000:37:27.369,Info,Arena,1,Enter_Zone,4
000:37:31.734,Info,Arena,1,Exit_Zone,4
000:37:31.734,Info,Arena,1,Enter_Zone,2
000:37:31.768,Info,Arena,1,Exit_Zone,2
000:37:31.768,Info,Arena,1,Enter_Zone,4
000:37:31.833,Info,Arena,1,Exit_Zone,4
000:37:31.833,Info,Arena,1,Enter_Zone,2
000:37:36.971,Info,Arena,1,Exit_Zone,2
000:37:36.971,Info,Arena,1,Enter_Zone,4
000:37:38.266,Info,Arena,1,Exit_Zone,4
000:37:38.266,Info,Arena,1,Enter_Zone,3
000:37:44.365,Info,Arena,1,Exit_Zone,3
000:37:44.365,Info,Arena,1,Enter_Zone,4
000:37:45.301,Info,Arena,1,Exit_Zone,4
000:37:45.301,Info,Arena,1,Enter_Zone,3
000:37:48.564,Info,Arena,1,Exit_Zone,3
000:37:48.564,Info,Arena,1,Enter_Zone,4
000:37:50.134,Info,Arena,1,Exit_Zone,4
000:37:50.134,Info,Arena,1,Enter_Zone,2
000:37:50.164,Info,Arena,1,Exit_Zone,2
000:37:50.164,Info,Arena,1,Enter_Zone,4
000:37:50.230,Info,Arena,1,Exit_Zone,4
000:37:50.230,Info,Arena,1,Enter_Zone,2
000:37:53.729,Info,Arena,1,Exit_Zone,2
000:37:53.729,Info,Arena,1,Enter_Zone,4
000:37:54.596,Info,Arena,1,Exit_Zone,4
000:37:54.596,Info,Arena,1,Enter_Zone,3
000:38:04.162,Info,Arena,1,Exit_Zone,3
000:38:04.162,Info,Arena,1,Enter_Zone,4
000:38:05.393,Info,Arena,1,Exit_Zone,4
000:38:05.393,Info,Arena,1,Enter_Zone,1
000:38:10.426,Info,Arena,1,Exit_Zone,1
000:38:10.426,Info,Arena,1,Enter_Zone,4
000:38:13.192,Info,Arena,1,Exit_Zone,4
000:38:13.192,Info,Arena,1,Enter_Zone,3
000:38:17.359,Info,Arena,1,Exit_Zone,3
000:38:17.359,Info,Arena,1,Enter_Zone,4
000:38:19.491,Info,Arena,1,Exit_Zone,4
000:38:19.491,Info,Arena,1,Enter_Zone,1
000:38:19.524,Info,Arena,1,Exit_Zone,1
000:38:19.524,Info,Arena,1,Enter_Zone,4
000:38:19.558,Info,Arena,1,Exit_Zone,4
000:38:19.558,Info,Arena,1,Enter_Zone,1
000:38:24.823,Info,Arena,1,Exit_Zone,1
000:38:24.823,Info,Arena,1,Enter_Zone,4
000:38:24.856,Info,Arena,1,Exit_Zone,4
000:38:24.856,Info,Arena,1,Enter_Zone,1
000:38:24.962,Info,Arena,1,Exit_Zone,1
000:38:24.962,Info,Arena,1,Enter_Zone,4
000:38:27.522,Info,Arena,1,Exit_Zone,4
000:38:27.522,Info,Arena,1,Enter_Zone,3
000:38:32.255,Info,Arena,1,Exit_Zone,3
000:38:32.255,Info,Arena,1,Enter_Zone,4
000:38:33.588,Info,Arena,1,Exit_Zone,4
000:38:33.588,Info,Arena,1,Enter_Zone,2
000:38:39.291,Info,Arena,1,Exit_Zone,2
000:38:39.291,Info,Arena,1,Enter_Zone,4
000:38:40.387,Info,Arena,1,Exit_Zone,4
000:38:40.387,Info,Arena,1,Enter_Zone,3
000:38:40.420,Info,Arena,1,Exit_Zone,3
000:38:40.420,Info,Arena,1,Enter_Zone,4
000:38:40.457,Info,Arena,1,Exit_Zone,4
000:38:40.457,Info,Arena,1,Enter_Zone,3
000:38:43.457,Info,Arena,1,Exit_Zone,3
000:38:43.457,Info,Arena,1,Enter_Zone,4
000:38:43.554,Info,Arena,1,Exit_Zone,4
000:38:43.554,Info,Arena,1,Enter_Zone,3
000:38:43.586,Info,Arena,1,Exit_Zone,3
000:38:43.586,Info,Arena,1,Enter_Zone,4
000:38:45.019,Info,Arena,1,Exit_Zone,4
000:38:45.019,Info,Arena,1,Enter_Zone,1
000:38:49.685,Info,Arena,1,Exit_Zone,1
000:38:49.685,Info,Arena,1,Enter_Zone,4
000:38:51.185,Info,Arena,1,Exit_Zone,4
000:38:51.185,Info,Arena,1,Enter_Zone,3
000:38:52.788,Info,Arena,1,Exit_Zone,3
000:38:52.788,Info,Arena,1,Enter_Zone,4
000:38:53.251,Info,Arena,1,Exit_Zone,4
000:38:53.251,Info,Arena,1,Enter_Zone,2
000:38:56.483,Info,Arena,1,Exit_Zone,2
000:38:56.483,Info,Arena,1,Enter_Zone,4
000:38:57.086,Info,Arena,1,Exit_Zone,4
000:38:57.086,Info,Arena,1,Enter_Zone,3
000:39:01.249,Info,Arena,1,Exit_Zone,3
000:39:01.249,Info,Arena,1,Enter_Zone,4
000:39:02.649,Info,Arena,1,Exit_Zone,4
000:39:02.649,Info,Arena,1,Enter_Zone,1
000:39:06.881,Info,Arena,1,Exit_Zone,1
000:39:06.881,Info,Arena,1,Enter_Zone,4
000:39:08.285,Info,Arena,1,Exit_Zone,4
000:39:08.285,Info,Arena,1,Enter_Zone,3
000:39:12.548,Info,Arena,1,Exit_Zone,3
000:39:12.548,Info,Arena,1,Enter_Zone,4
000:39:13.748,Info,Arena,1,Exit_Zone,4
000:39:13.748,Info,Arena,1,Enter_Zone,3
000:39:18.951,Info,Arena,1,Exit_Zone,3
000:39:18.951,Info,Arena,1,Enter_Zone,4
000:39:19.912,Info,Arena,1,Exit_Zone,4
000:39:19.912,Info,Arena,1,Enter_Zone,1
000:39:24.346,Info,Arena,1,Exit_Zone,1
000:39:24.346,Info,Arena,1,Enter_Zone,4
000:39:25.615,Info,Arena,1,Exit_Zone,4
000:39:25.615,Info,Arena,1,Enter_Zone,2
000:39:28.844,Info,Arena,1,Exit_Zone,2
000:39:28.844,Info,Arena,1,Enter_Zone,4
000:39:29.910,Info,Arena,1,Exit_Zone,4
000:39:29.910,Info,Arena,1,Enter_Zone,1
000:39:35.446,Info,Arena,1,Exit_Zone,1
000:39:35.446,Info,Arena,1,Enter_Zone,4
000:39:36.343,Info,Arena,1,Exit_Zone,4
000:39:36.343,Info,Arena,1,Enter_Zone,2
000:39:42.574,Info,Arena,1,Exit_Zone,2
000:39:42.574,Info,Arena,1,Enter_Zone,4
000:39:44.907,Info,Arena,1,Exit_Zone,4
000:39:44.907,Info,Arena,1,Enter_Zone,1
000:39:49.573,Info,Arena,1,Exit_Zone,1
000:39:49.573,Info,Arena,1,Enter_Zone,4
000:39:51.040,Info,Arena,1,Exit_Zone,4
000:39:51.040,Info,Arena,1,Enter_Zone,2
000:39:57.740,Info,Arena,1,Exit_Zone,2
000:39:57.740,Info,Arena,1,Enter_Zone,4
000:39:57.775,Info,Arena,1,Exit_Zone,4
000:39:57.775,Info,Arena,1,Enter_Zone,2
000:39:57.805,Info,Arena,1,Exit_Zone,2
000:39:57.805,Info,Arena,1,Enter_Zone,4
000:39:59.139,Info,Arena,1,Exit_Zone,4
000:39:59.139,Info,Arena,1,Enter_Zone,3
000:39:59.171,Info,Arena,1,Exit_Zone,3
000:39:59.171,Info,Arena,1,Enter_Zone,4
000:39:59.204,Info,Arena,1,Exit_Zone,4
000:39:59.204,Info,Arena,1,Enter_Zone,3
000:40:03.903,Info,Arena,1,Exit_Zone,3
000:40:03.903,Info,Arena,1,Enter_Zone,4
000:40:03.942,Info,Arena,1,Exit_Zone,4
000:40:03.942,Info,Arena,1,Enter_Zone,3
000:40:03.970,Info,Arena,1,Exit_Zone,3
000:40:03.970,Info,Arena,1,Enter_Zone,4
000:40:04.003,Info,Arena,1,Exit_Zone,4
000:40:04.003,Info,Arena,1,Enter_Zone,3
000:40:05.370,Info,Arena,1,Exit_Zone,3
000:40:05.370,Info,Arena,1,Enter_Zone,4
000:40:06.107,Info,Arena,1,Exit_Zone,4
000:40:06.107,Info,Arena,1,Enter_Zone,2
000:40:08.941,Info,Arena,1,Exit_Zone,2
000:40:08.941,Info,Arena,1,Enter_Zone,4
000:40:09.737,Info,Arena,1,Exit_Zone,4
000:40:09.737,Info,Arena,1,Enter_Zone,3
000:40:15.772,Info,Arena,1,Exit_Zone,3
000:40:15.772,Info,Arena,1,Enter_Zone,4
000:40:16.335,Info,Arena,1,Exit_Zone,4
000:40:16.335,Info,Arena,1,Enter_Zone,1
000:40:30.498,Info,Arena,1,Exit_Zone,1
000:40:30.498,Info,Arena,1,Enter_Zone,4
000:40:31.798,Info,Arena,1,Exit_Zone,4
000:40:31.798,Info,Arena,1,Enter_Zone,2
000:40:40.396,Info,Arena,1,Exit_Zone,2
000:40:40.396,Info,Arena,1,Enter_Zone,4
000:40:40.600,Info,Arena,1,Exit_Zone,4
000:40:40.600,Info,Arena,1,Enter_Zone,2
000:40:40.630,Info,Arena,1,Exit_Zone,2
000:40:40.630,Info,Arena,1,Enter_Zone,4
000:40:41.463,Info,Arena,1,Exit_Zone,4
000:40:41.463,Info,Arena,1,Enter_Zone,3
000:40:41.496,Info,Arena,1,Exit_Zone,3
000:40:41.496,Info,Arena,1,Enter_Zone,4
000:40:41.600,Info,Arena,1,Exit_Zone,4
000:40:41.600,Info,Arena,1,Enter_Zone,3
000:40:44.029,Info,Arena,1,Exit_Zone,3
000:40:44.029,Info,Arena,1,Enter_Zone,4
000:40:45.599,Info,Arena,1,Exit_Zone,4
000:40:45.599,Info,Arena,1,Enter_Zone,1
000:41:06.726,Info,Arena,1,Exit_Zone,1
000:41:06.726,Info,Arena,1,Enter_Zone,4
000:41:10.525,Info,Arena,1,Exit_Zone,4
000:41:10.525,Info,Arena,1,Enter_Zone,1
000:41:14.956,Info,Arena,1,Exit_Zone,1
000:41:14.956,Info,Arena,1,Enter_Zone,4
000:41:14.990,Info,Arena,1,Exit_Zone,4
000:41:14.990,Info,Arena,1,Enter_Zone,1
000:41:20.022,Info,Arena,1,Exit_Zone,1
000:41:20.022,Info,Arena,1,Enter_Zone,4
000:41:21.655,Info,Arena,1,Exit_Zone,4
000:41:21.655,Info,Arena,1,Enter_Zone,2
000:41:27.787,Info,Arena,1,Exit_Zone,2
000:41:27.787,Info,Arena,1,Enter_Zone,4
000:41:29.154,Info,Arena,1,Exit_Zone,4
000:41:29.154,Info,Arena,1,Enter_Zone,3
000:41:29.187,Info,Arena,1,Exit_Zone,3
000:41:29.187,Info,Arena,1,Enter_Zone,4
000:41:29.220,Info,Arena,1,Exit_Zone,4
000:41:29.220,Info,Arena,1,Enter_Zone,3
000:41:33.053,Info,Arena,1,Exit_Zone,3
000:41:33.053,Info,Arena,1,Enter_Zone,4
000:41:34.386,Info,Arena,1,Exit_Zone,4
000:41:34.386,Info,Arena,1,Enter_Zone,1
000:41:42.851,Info,Arena,1,Exit_Zone,1
000:41:42.851,Info,Arena,1,Enter_Zone,4
000:41:46.118,Info,Arena,1,Exit_Zone,4
000:41:46.118,Info,Arena,1,Enter_Zone,3
000:41:49.983,Info,Arena,1,Exit_Zone,3
000:41:49.983,Info,Arena,1,Enter_Zone,4
000:41:51.682,Info,Arena,1,Exit_Zone,4
000:41:51.682,Info,Arena,1,Enter_Zone,2
000:41:58.348,Info,Arena,1,Exit_Zone,2
000:41:58.348,Info,Arena,1,Enter_Zone,4
000:41:58.381,Info,Arena,1,Exit_Zone,4
000:41:58.381,Info,Arena,1,Enter_Zone,2
000:41:58.418,Info,Arena,1,Exit_Zone,2
000:41:58.418,Info,Arena,1,Enter_Zone,4
000:41:59.881,Info,Arena,1,Exit_Zone,4
000:41:59.881,Info,Arena,1,Enter_Zone,3
000:42:03.846,Info,Arena,1,Exit_Zone,3
000:42:03.846,Info,Arena,1,Enter_Zone,4
000:42:05.946,Info,Arena,1,Exit_Zone,4
000:42:05.946,Info,Arena,1,Enter_Zone,2
000:42:06.013,Info,Arena,1,Exit_Zone,2
000:42:06.013,Info,Arena,1,Enter_Zone,4
000:42:06.083,Info,Arena,1,Exit_Zone,4
000:42:06.083,Info,Arena,1,Enter_Zone,2
000:42:12.513,Info,Arena,1,Exit_Zone,2
000:42:12.513,Info,Arena,1,Enter_Zone,4
000:42:13.945,Info,Arena,1,Exit_Zone,4
000:42:13.945,Info,Arena,1,Enter_Zone,3
000:42:17.677,Info,Arena,1,Exit_Zone,3
000:42:17.677,Info,Arena,1,Enter_Zone,4
