000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:09:46.743,Info,Arena,2,Enter_Zone,3
000:09:49.975,Info,Arena,2,Exit_Zone,3
000:09:49.975,Info,Arena,2,Enter_Zone,4
000:09:50.444,Info,Arena,2,Exit_Zone,4
000:09:50.444,Info,Arena,2,Enter_Zone,2
000:09:52.575,Info,Arena,2,Exit_Zone,2
000:09:52.575,Info,Arena,2,Enter_Zone,4
000:09:53.241,Info,Arena,2,Exit_Zone,4
000:09:53.241,Info,Arena,2,Enter_Zone,3
000:09:53.541,Info,Arena,1,Exit_Zone,3
000:09:53.541,Info,Arena,1,Enter_Zone,4
000:09:56.541,Info,Arena,2,Exit_Zone,3
000:09:56.541,Info,Arena,2,Enter_Zone,4
000:09:57.074,Info,Arena,2,Exit_Zone,4
000:09:57.074,Info,Arena,2,Enter_Zone,1
000:09:58.074,Info,Arena,1,Exit_Zone,4
000:09:58.074,Info,Arena,1,Enter_Zone,2
000:10:00.510,Info,Arena,2,Exit_Zone,1
000:10:00.510,Info,Arena,2,Enter_Zone,4
000:10:01.408,Info,Arena,2,Exit_Zone,4
000:10:01.408,Info,Arena,2,Enter_Zone,3
000:10:03.106,Info,Arena,2,Exit_Zone,3
000:10:03.106,Info,Arena,2,Enter_Zone,4
000:10:03.739,Info,Arena,2,Exit_Zone,4
000:10:03.739,Info,Arena,2,Enter_Zone,1
000:10:07.305,Info,Arena,2,Exit_Zone,1
000:10:07.305,Info,Arena,2,Enter_Zone,4
000:10:08.306,Info,Arena,2,Exit_Zone,4
000:10:08.306,Info,Arena,2,Enter_Zone,2
000:10:08.676,Info,Arena,1,Exit_Zone,2
000:10:08.676,Info,Arena,1,Enter_Zone,4
000:10:09.705,Info,Arena,1,Exit_Zone,4
000:10:09.705,Info,Arena,1,Enter_Zone,1
000:10:11.438,Info,Arena,2,Exit_Zone,2
000:10:11.438,Info,Arena,2,Enter_Zone,4
000:10:12.138,Info,Arena,2,Exit_Zone,4
000:10:12.138,Info,Arena,2,Enter_Zone,1
000:10:13.342,Info,Arena,2,Exit_Zone,1
000:10:13.342,Info,Arena,2,Enter_Zone,4
000:10:13.971,Info,Arena,2,Exit_Zone,4
000:10:13.971,Info,Arena,2,Enter_Zone,2
000:10:16.370,Info,Arena,1,Exit_Zone,1
000:10:16.370,Info,Arena,1,Enter_Zone,4
000:10:16.637,Info,Arena,1,Exit_Zone,4
000:10:16.637,Info,Arena,1,Enter_Zone,3
000:10:18.204,Info,Arena,2,Exit_Zone,2
000:10:18.204,Info,Arena,2,Enter_Zone,4
000:10:18.770,Info,Arena,2,Exit_Zone,4
000:10:18.770,Info,Arena,2,Enter_Zone,1
000:10:19.340,Info,Arena,1,Exit_Zone,3
000:10:19.340,Info,Arena,1,Enter_Zone,4
000:10:19.769,Info,Arena,2,Exit_Zone,1
000:10:19.769,Info,Arena,2,Enter_Zone,4
000:10:19.804,Info,Arena,2,Exit_Zone,4
000:10:19.804,Info,Arena,2,Enter_Zone,1
000:10:19.870,Info,Arena,2,Exit_Zone,1
000:10:19.870,Info,Arena,2,Enter_Zone,4
000:10:20.236,Info,Arena,2,Exit_Zone,4
000:10:20.236,Info,Arena,2,Enter_Zone,3
000:10:21.969,Info,Arena,1,Exit_Zone,4
000:10:21.969,Info,Arena,1,Enter_Zone,3
000:10:22.008,Info,Arena,1,Exit_Zone,3
000:10:22.008,Info,Arena,1,Enter_Zone,4
000:10:22.069,Info,Arena,1,Exit_Zone,4
000:10:22.069,Info,Arena,1,Enter_Zone,3
000:10:22.102,Info,Arena,1,Exit_Zone,3
000:10:22.102,Info,Arena,1,Enter_Zone,4
000:10:22.173,Info,Arena,1,Exit_Zone,4
000:10:22.173,Info,Arena,1,Enter_Zone,3
000:10:22.204,Info,Arena,1,Exit_Zone,3
000:10:22.204,Info,Arena,1,Enter_Zone,4
000:10:22.271,Info,Arena,1,Exit_Zone,4
000:10:22.271,Info,Arena,1,Enter_Zone,3
000:10:22.302,Info,Arena,1,Exit_Zone,3
000:10:22.302,Info,Arena,1,Enter_Zone,4
000:10:22.469,Info,Arena,1,Exit_Zone,4
000:10:22.469,Info,Arena,1,Enter_Zone,3
000:10:22.507,Info,Arena,1,Exit_Zone,3
000:10:22.507,Info,Arena,1,Enter_Zone,4
000:10:23.703,Info,Arena,1,Exit_Zone,4
000:10:23.703,Info,Arena,1,Enter_Zone,3
000:10:23.735,Info,Arena,1,Exit_Zone,3
000:10:23.735,Info,Arena,1,Enter_Zone,4
000:10:23.902,Info,Arena,1,Exit_Zone,4
000:10:23.902,Info,Arena,1,Enter_Zone,3
000:10:24.204,Info,Arena,2,Exit_Zone,3
000:10:24.204,Info,Arena,2,Enter_Zone,4
000:10:24.672,Info,Arena,2,Exit_Zone,4
000:10:24.672,Info,Arena,2,Enter_Zone,1
000:10:27.568,Info,Arena,2,Exit_Zone,1
000:10:27.568,Info,Arena,2,Enter_Zone,4
000:10:27.735,Info,Arena,2,Exit_Zone,4
000:10:27.735,Info,Arena,2,Enter_Zone,3
000:10:31.202,Info,Arena,2,Exit_Zone,3
000:10:31.202,Info,Arena,2,Enter_Zone,4
000:10:32.006,Info,Arena,2,Exit_Zone,4
000:10:32.006,Info,Arena,2,Enter_Zone,2
000:10:32.234,Info,Arena,1,Exit_Zone,3
000:10:32.234,Info,Arena,1,Enter_Zone,4
000:10:32.267,Info,Arena,1,Exit_Zone,4
000:10:32.267,Info,Arena,1,Enter_Zone,3
000:10:32.367,Info,Arena,1,Exit_Zone,3
000:10:32.367,Info,Arena,1,Enter_Zone,4
000:10:32.434,Info,Arena,1,Exit_Zone,4
000:10:32.434,Info,Arena,1,Enter_Zone,3
000:10:32.467,Info,Arena,1,Exit_Zone,3
000:10:32.467,Info,Arena,1,Enter_Zone,4
000:10:34.467,Info,Arena,1,Exit_Zone,4
000:10:34.467,Info,Arena,1,Enter_Zone,1
000:10:35.533,Info,Arena,2,Exit_Zone,2
000:10:35.533,Info,Arena,2,Enter_Zone,4
000:10:36.170,Info,Arena,2,Exit_Zone,4
000:10:36.170,Info,Arena,2,Enter_Zone,1
000:10:37.466,Info,Arena,2,Exit_Zone,1
000:10:37.466,Info,Arena,2,Enter_Zone,4
000:10:38.766,Info,Arena,2,Exit_Zone,4
000:10:38.766,Info,Arena,2,Enter_Zone,1
000:10:40.568,Info,Arena,2,Exit_Zone,1
000:10:40.568,Info,Arena,2,Enter_Zone,4
000:10:41.065,Info,Arena,2,Exit_Zone,4
000:10:41.065,Info,Arena,2,Enter_Zone,3
000:10:48.097,Info,Arena,1,Exit_Zone,1
000:10:48.097,Info,Arena,1,Enter_Zone,4
000:10:48.430,Info,Arena,2,Exit_Zone,3
000:10:48.430,Info,Arena,2,Enter_Zone,4
000:10:48.668,Info,Arena,1,Exit_Zone,4
000:10:48.668,Info,Arena,1,Enter_Zone,3
000:10:49.030,Info,Arena,2,Exit_Zone,4
000:10:49.030,Info,Arena,2,Enter_Zone,1
000:10:52.863,Info,Arena,2,Exit_Zone,1
000:10:52.863,Info,Arena,2,Enter_Zone,4
000:10:53.096,Info,Arena,2,Exit_Zone,4
000:10:53.096,Info,Arena,2,Enter_Zone,3
000:10:56.263,Info,Arena,1,Exit_Zone,3
000:10:56.263,Info,Arena,1,Enter_Zone,4
000:10:58.197,Info,Arena,2,Exit_Zone,3
000:10:58.197,Info,Arena,2,Enter_Zone,4
000:10:58.596,Info,Arena,2,Exit_Zone,4
000:10:58.596,Info,Arena,2,Enter_Zone,1
000:10:59.396,Info,Arena,1,Exit_Zone,4
000:10:59.396,Info,Arena,1,Enter_Zone,2
000:11:00.628,Info,Arena,1,Exit_Zone,2
000:11:00.628,Info,Arena,1,Enter_Zone,4
000:11:00.695,Info,Arena,1,Exit_Zone,4
000:11:00.695,Info,Arena,1,Enter_Zone,1
000:11:01.832,Info,Arena,2,Exit_Zone,1
000:11:01.832,Info,Arena,2,Enter_Zone,4
000:11:01.895,Info,Arena,2,Exit_Zone,4
000:11:01.895,Info,Arena,2,Enter_Zone,1
000:11:01.961,Info,Arena,2,Exit_Zone,1
000:11:01.961,Info,Arena,2,Enter_Zone,4
000:11:02.332,Info,Arena,2,Exit_Zone,4
000:11:02.332,Info,Arena,2,Enter_Zone,2
000:11:02.498,Info,Arena,1,Exit_Zone,1
000:11:02.498,Info,Arena,1,Enter_Zone,4
000:11:02.596,Info,Arena,1,Exit_Zone,4
000:11:02.596,Info,Arena,1,Enter_Zone,2
000:11:03.261,Info,Arena,1,Exit_Zone,2
000:11:03.261,Info,Arena,1,Enter_Zone,4
000:11:03.361,Info,Arena,1,Exit_Zone,4
000:11:03.361,Info,Arena,1,Enter_Zone,1
000:11:04.498,Info,Arena,1,Exit_Zone,1
000:11:04.498,Info,Arena,1,Enter_Zone,4
000:11:04.595,Info,Arena,1,Exit_Zone,4
000:11:04.595,Info,Arena,1,Enter_Zone,1
000:11:05.463,Info,Arena,1,Exit_Zone,1
000:11:05.463,Info,Arena,1,Enter_Zone,4
000:11:05.527,Info,Arena,2,Exit_Zone,2
000:11:05.527,Info,Arena,2,Enter_Zone,4
000:11:05.894,Info,Arena,1,Exit_Zone,4
000:11:05.894,Info,Arena,1,Enter_Zone,3
000:11:05.999,Info,Arena,2,Exit_Zone,4
000:11:05.999,Info,Arena,2,Enter_Zone,1
000:11:07.760,Info,Arena,1,Exit_Zone,3
000:11:07.760,Info,Arena,1,Enter_Zone,4
000:11:07.795,Info,Arena,1,Exit_Zone,4
000:11:07.795,Info,Arena,1,Enter_Zone,1
000:11:08.893,Info,Arena,2,Exit_Zone,1
000:11:08.893,Info,Arena,2,Enter_Zone,4
000:11:09.060,Info,Arena,2,Exit_Zone,4
000:11:09.060,Info,Arena,2,Enter_Zone,3
000:11:11.893,Info,Arena,1,Exit_Zone,1
000:11:11.893,Info,Arena,1,Enter_Zone,4
000:11:12.093,Info,Arena,1,Exit_Zone,4
000:11:12.093,Info,Arena,1,Enter_Zone,2
000:11:12.194,Info,Arena,2,Exit_Zone,3
000:11:12.194,Info,Arena,2,Enter_Zone,4
000:11:12.293,Info,Arena,2,Exit_Zone,4
000:11:12.293,Info,Arena,2,Enter_Zone,3
000:11:12.330,Info,Arena,2,Exit_Zone,3
000:11:12.330,Info,Arena,2,Enter_Zone,4
000:11:12.559,Info,Arena,2,Exit_Zone,4
000:11:12.559,Info,Arena,2,Enter_Zone,1
000:11:12.997,Info,Arena,1,Exit_Zone,2
000:11:12.997,Info,Arena,1,Enter_Zone,4
000:11:13.126,Info,Arena,1,Exit_Zone,4
000:11:13.126,Info,Arena,1,Enter_Zone,1
000:11:14.330,Info,Arena,1,Exit_Zone,1
000:11:14.330,Info,Arena,1,Enter_Zone,4
000:11:14.525,Info,Arena,1,Exit_Zone,4
000:11:14.525,Info,Arena,1,Enter_Zone,2
000:11:15.997,Info,Arena,2,Exit_Zone,1
000:11:15.997,Info,Arena,2,Enter_Zone,4
000:11:16.525,Info,Arena,2,Exit_Zone,4
000:11:16.525,Info,Arena,2,Enter_Zone,2
000:11:17.025,Info,Arena,1,Exit_Zone,2
000:11:17.025,Info,Arena,1,Enter_Zone,4
000:11:17.329,Info,Arena,1,Exit_Zone,4
000:11:17.329,Info,Arena,1,Enter_Zone,3
000:11:19.724,Info,Arena,2,Exit_Zone,2
000:11:19.724,Info,Arena,2,Enter_Zone,4
000:11:20.161,Info,Arena,2,Exit_Zone,4
000:11:20.161,Info,Arena,2,Enter_Zone,1
000:11:22.690,Info,Arena,2,Exit_Zone,1
000:11:22.690,Info,Arena,2,Enter_Zone,4
000:11:23.392,Info,Arena,2,Exit_Zone,4
000:11:23.392,Info,Arena,2,Enter_Zone,3
000:11:26.056,Info,Arena,2,Exit_Zone,3
000:11:26.056,Info,Arena,2,Enter_Zone,4
000:11:26.591,Info,Arena,2,Exit_Zone,4
000:11:26.591,Info,Arena,2,Enter_Zone,1
000:11:30.123,Info,Arena,2,Exit_Zone,1
000:11:30.123,Info,Arena,2,Enter_Zone,4
000:11:30.555,Info,Arena,2,Exit_Zone,4
000:11:30.555,Info,Arena,2,Enter_Zone,3
000:11:33.289,Info,Arena,2,Exit_Zone,3
000:11:33.289,Info,Arena,2,Enter_Zone,4
000:11:33.855,Info,Arena,2,Exit_Zone,4
000:11:33.855,Info,Arena,2,Enter_Zone,1
000:11:37.354,Info,Arena,2,Exit_Zone,1
000:11:37.354,Info,Arena,2,Enter_Zone,4
000:11:38.021,Info,Arena,2,Exit_Zone,4
000:11:38.021,Info,Arena,2,Enter_Zone,2
000:11:40.420,Info,Arena,2,Exit_Zone,2
000:11:40.420,Info,Arena,2,Enter_Zone,4
000:11:40.954,Info,Arena,2,Exit_Zone,4
000:11:40.954,Info,Arena,2,Enter_Zone,3
000:11:44.657,Info,Arena,2,Exit_Zone,3
000:11:44.657,Info,Arena,2,Enter_Zone,4
000:11:44.886,Info,Arena,2,Exit_Zone,4
000:11:44.886,Info,Arena,2,Enter_Zone,1
000:11:48.822,Info,Arena,2,Exit_Zone,1
000:11:48.822,Info,Arena,2,Enter_Zone,4
000:11:49.019,Info,Arena,2,Exit_Zone,4
000:11:49.019,Info,Arena,2,Enter_Zone,3
000:11:50.685,Info,Arena,2,Exit_Zone,3
000:11:50.685,Info,Arena,2,Enter_Zone,4
000:11:51.018,Info,Arena,2,Exit_Zone,4
000:11:51.018,Info,Arena,2,Enter_Zone,1
000:11:53.785,Info,Arena,2,Exit_Zone,1
000:11:53.785,Info,Arena,2,Enter_Zone,4
000:11:53.851,Info,Arena,2,Exit_Zone,4
000:11:53.851,Info,Arena,2,Enter_Zone,1
000:11:53.884,Info,Arena,2,Exit_Zone,1
000:11:53.884,Info,Arena,2,Enter_Zone,4
000:11:54.488,Info,Arena,2,Exit_Zone,4
000:11:54.488,Info,Arena,2,Enter_Zone,2
000:11:57.617,Info,Arena,2,Exit_Zone,2
000:11:57.617,Info,Arena,2,Enter_Zone,4
000:11:58.017,Info,Arena,2,Exit_Zone,4
000:11:58.017,Info,Arena,2,Enter_Zone,3
000:12:01.416,Info,Arena,2,Exit_Zone,3
000:12:01.416,Info,Arena,2,Enter_Zone,4
000:12:02.016,Info,Arena,2,Exit_Zone,4
000:12:02.016,Info,Arena,2,Enter_Zone,1
000:12:04.987,Info,Arena,2,Exit_Zone,1
000:12:04.987,Info,Arena,2,Enter_Zone,4
000:12:05.319,Info,Arena,2,Exit_Zone,4
000:12:05.319,Info,Arena,2,Enter_Zone,2
000:12:07.748,Info,Arena,2,Exit_Zone,2
000:12:07.748,Info,Arena,2,Enter_Zone,4
000:12:08.115,Info,Arena,2,Exit_Zone,4
000:12:08.115,Info,Arena,2,Enter_Zone,3
000:12:10.818,Info,Arena,2,Exit_Zone,3
000:12:10.818,Info,Arena,2,Enter_Zone,4
000:12:11.651,Info,Arena,2,Exit_Zone,4
000:12:11.651,Info,Arena,2,Enter_Zone,2
000:12:14.347,Info,Arena,2,Exit_Zone,2
000:12:14.347,Info,Arena,2,Enter_Zone,4
000:12:15.014,Info,Arena,2,Exit_Zone,4
000:12:15.014,Info,Arena,2,Enter_Zone,3
000:12:17.781,Info,Arena,2,Exit_Zone,3
000:12:17.781,Info,Arena,2,Enter_Zone,4
000:12:18.317,Info,Arena,2,Exit_Zone,4
000:12:18.317,Info,Arena,2,Enter_Zone,1
000:12:25.078,Info,Arena,2,Exit_Zone,1
000:12:25.078,Info,Arena,2,Enter_Zone,4
000:12:25.345,Info,Arena,2,Exit_Zone,4
000:12:25.345,Info,Arena,2,Enter_Zone,2
000:12:27.411,Info,Arena,2,Exit_Zone,2
000:12:27.411,Info,Arena,2,Enter_Zone,4
000:12:28.278,Info,Arena,2,Exit_Zone,4
000:12:28.278,Info,Arena,2,Enter_Zone,3
000:12:31.982,Info,Arena,2,Exit_Zone,3
000:12:31.982,Info,Arena,2,Enter_Zone,4
000:12:32.710,Info,Arena,2,Exit_Zone,4
000:12:32.710,Info,Arena,2,Enter_Zone,1
000:12:34.410,Info,Arena,2,Exit_Zone,1
000:12:34.410,Info,Arena,2,Enter_Zone,4
000:12:34.843,Info,Arena,1,Exit_Zone,3
000:12:34.843,Info,Arena,1,Enter_Zone,4
000:12:34.943,Info,Arena,1,Exit_Zone,4
000:12:34.943,Info,Arena,1,Enter_Zone,1
000:12:35.210,Info,Arena,2,Exit_Zone,4
000:12:35.210,Info,Arena,2,Enter_Zone,2
000:12:35.610,Info,Arena,1,Exit_Zone,1
000:12:35.610,Info,Arena,1,Enter_Zone,4
000:12:35.647,Info,Arena,1,Exit_Zone,4
000:12:35.647,Info,Arena,1,Enter_Zone,3
000:12:36.276,Info,Arena,1,Exit_Zone,3
000:12:36.276,Info,Arena,1,Enter_Zone,4
000:12:36.343,Info,Arena,1,Exit_Zone,4
000:12:36.343,Info,Arena,1,Enter_Zone,1
000:12:38.177,Info,Arena,1,Exit_Zone,1
000:12:38.177,Info,Arena,1,Enter_Zone,4
000:12:38.377,Info,Arena,2,Exit_Zone,2
000:12:38.377,Info,Arena,2,Enter_Zone,4
000:12:38.409,Info,Arena,1,Exit_Zone,4
000:12:38.409,Info,Arena,1,Enter_Zone,2
000:12:38.842,Info,Arena,2,Exit_Zone,4
000:12:38.842,Info,Arena,2,Enter_Zone,3
000:12:39.409,Info,Arena,1,Exit_Zone,2
000:12:39.409,Info,Arena,1,Enter_Zone,4
000:12:39.609,Info,Arena,1,Exit_Zone,4
000:12:39.609,Info,Arena,1,Enter_Zone,1
000:12:40.608,Info,Arena,1,Exit_Zone,1
000:12:40.608,Info,Arena,1,Enter_Zone,4
000:12:40.742,Info,Arena,1,Exit_Zone,4
000:12:40.742,Info,Arena,1,Enter_Zone,3
000:12:42.312,Info,Arena,2,Exit_Zone,3
000:12:42.312,Info,Arena,2,Enter_Zone,4
000:12:42.541,Info,Arena,2,Exit_Zone,4
000:12:42.541,Info,Arena,2,Enter_Zone,1
000:12:46.841,Info,Arena,2,Exit_Zone,1
000:12:46.841,Info,Arena,2,Enter_Zone,4
000:12:47.407,Info,Arena,2,Exit_Zone,4
000:12:47.407,Info,Arena,2,Enter_Zone,2
000:12:50.673,Info,Arena,2,Exit_Zone,2
000:12:50.673,Info,Arena,2,Enter_Zone,4
000:12:51.106,Info,Arena,2,Exit_Zone,4
000:12:51.106,Info,Arena,2,Enter_Zone,3
000:12:55.643,Info,Arena,2,Exit_Zone,3
000:12:55.643,Info,Arena,2,Enter_Zone,4
000:12:56.106,Info,Arena,2,Exit_Zone,4
000:12:56.106,Info,Arena,2,Enter_Zone,1
000:12:59.238,Info,Arena,2,Exit_Zone,1
000:12:59.238,Info,Arena,2,Enter_Zone,4
000:12:59.672,Info,Arena,2,Exit_Zone,4
000:12:59.672,Info,Arena,2,Enter_Zone,2
000:13:02.475,Info,Arena,2,Exit_Zone,2
000:13:02.475,Info,Arena,2,Enter_Zone,4
000:13:02.976,Info,Arena,2,Exit_Zone,4
000:13:02.976,Info,Arena,2,Enter_Zone,1
000:13:06.807,Info,Arena,2,Exit_Zone,1
000:13:06.807,Info,Arena,2,Enter_Zone,4
000:13:07.474,Info,Arena,2,Exit_Zone,4
000:13:07.474,Info,Arena,2,Enter_Zone,2
000:13:10.504,Info,Arena,2,Exit_Zone,2
000:13:10.504,Info,Arena,2,Enter_Zone,4
000:13:11.069,Info,Arena,2,Exit_Zone,4
000:13:11.069,Info,Arena,2,Enter_Zone,3
000:13:13.869,Info,Arena,2,Exit_Zone,3
000:13:13.869,Info,Arena,2,Enter_Zone,4
000:13:14.935,Info,Arena,2,Exit_Zone,4
000:13:14.935,Info,Arena,2,Enter_Zone,2
000:13:17.602,Info,Arena,2,Exit_Zone,2
000:13:17.602,Info,Arena,2,Enter_Zone,4
000:13:17.638,Info,Arena,2,Exit_Zone,4
000:13:17.638,Info,Arena,2,Enter_Zone,2
000:13:17.668,Info,Arena,2,Exit_Zone,2
000:13:17.668,Info,Arena,2,Enter_Zone,4
000:13:18.202,Info,Arena,2,Exit_Zone,4
000:13:18.202,Info,Arena,2,Enter_Zone,3
000:13:21.234,Info,Arena,2,Exit_Zone,3
000:13:21.234,Info,Arena,2,Enter_Zone,4
000:13:21.867,Info,Arena,2,Exit_Zone,4
000:13:21.867,Info,Arena,2,Enter_Zone,1
000:13:26.100,Info,Arena,2,Exit_Zone,1
000:13:26.100,Info,Arena,2,Enter_Zone,4
000:13:27.233,Info,Arena,2,Exit_Zone,4
000:13:27.233,Info,Arena,2,Enter_Zone,2
000:13:30.899,Info,Arena,2,Exit_Zone,2
000:13:30.899,Info,Arena,2,Enter_Zone,4
000:13:31.566,Info,Arena,2,Exit_Zone,4
000:13:31.566,Info,Arena,2,Enter_Zone,1
000:13:35.032,Info,Arena,2,Exit_Zone,1
000:13:35.032,Info,Arena,2,Enter_Zone,4
000:13:35.499,Info,Arena,2,Exit_Zone,4
000:13:35.499,Info,Arena,2,Enter_Zone,3
000:13:38.897,Info,Arena,2,Exit_Zone,3
000:13:38.897,Info,Arena,2,Enter_Zone,4
000:13:39.430,Info,Arena,2,Exit_Zone,4
000:13:39.430,Info,Arena,2,Enter_Zone,1
000:13:42.968,Info,Arena,2,Exit_Zone,1
000:13:42.968,Info,Arena,2,Enter_Zone,4
000:13:43.863,Info,Arena,2,Exit_Zone,4
000:13:43.863,Info,Arena,2,Enter_Zone,2
000:13:46.729,Info,Arena,2,Exit_Zone,2
000:13:46.729,Info,Arena,2,Enter_Zone,4
000:13:47.396,Info,Arena,2,Exit_Zone,4
000:13:47.396,Info,Arena,2,Enter_Zone,1
000:13:50.528,Info,Arena,2,Exit_Zone,1
000:13:50.528,Info,Arena,2,Enter_Zone,4
000:13:50.995,Info,Arena,2,Exit_Zone,4
000:13:50.995,Info,Arena,2,Enter_Zone,3
000:13:54.798,Info,Arena,2,Exit_Zone,3
000:13:54.798,Info,Arena,2,Enter_Zone,4
000:13:54.861,Info,Arena,2,Exit_Zone,4
000:13:54.861,Info,Arena,2,Enter_Zone,3
000:13:54.894,Info,Arena,2,Exit_Zone,3
000:13:54.894,Info,Arena,2,Enter_Zone,4
000:13:55.395,Info,Arena,2,Exit_Zone,4
000:13:55.395,Info,Arena,2,Enter_Zone,1
000:13:58.693,Info,Arena,2,Exit_Zone,1
000:13:58.693,Info,Arena,2,Enter_Zone,4
000:13:59.464,Info,Arena,2,Exit_Zone,4
000:13:59.464,Info,Arena,2,Enter_Zone,2
000:14:02.760,Info,Arena,2,Exit_Zone,2
000:14:02.760,Info,Arena,2,Enter_Zone,4
000:14:03.160,Info,Arena,2,Exit_Zone,4
000:14:03.160,Info,Arena,2,Enter_Zone,3
000:14:07.891,Info,Arena,2,Exit_Zone,3
000:14:07.891,Info,Arena,2,Enter_Zone,4
000:14:08.559,Info,Arena,2,Exit_Zone,4
000:14:08.559,Info,Arena,2,Enter_Zone,1
000:14:11.691,Info,Arena,2,Exit_Zone,1
000:14:11.691,Info,Arena,2,Enter_Zone,4
000:14:12.824,Info,Arena,2,Exit_Zone,4
000:14:12.824,Info,Arena,2,Enter_Zone,3
000:14:15.127,Info,Arena,2,Exit_Zone,3
000:14:15.127,Info,Arena,2,Enter_Zone,4
000:14:15.923,Info,Arena,2,Exit_Zone,4
000:14:15.923,Info,Arena,2,Enter_Zone,2
000:14:19.056,Info,Arena,2,Exit_Zone,2
000:14:19.056,Info,Arena,2,Enter_Zone,4
000:14:20.189,Info,Arena,2,Exit_Zone,4
000:14:20.189,Info,Arena,2,Enter_Zone,1
000:14:22.888,Info,Arena,2,Exit_Zone,1
000:14:22.888,Info,Arena,2,Enter_Zone,4
000:14:23.822,Info,Arena,2,Exit_Zone,4
000:14:23.822,Info,Arena,2,Enter_Zone,2
000:14:26.221,Info,Arena,2,Exit_Zone,2
000:14:26.221,Info,Arena,2,Enter_Zone,4
000:14:26.722,Info,Arena,2,Exit_Zone,4
000:14:26.722,Info,Arena,2,Enter_Zone,3
000:14:30.254,Info,Arena,2,Exit_Zone,3
000:14:30.254,Info,Arena,2,Enter_Zone,4
000:14:30.722,Info,Arena,2,Exit_Zone,4
000:14:30.722,Info,Arena,2,Enter_Zone,1
000:14:32.686,Info,Arena,2,Exit_Zone,1
000:14:32.686,Info,Arena,2,Enter_Zone,4
000:14:32.720,Info,Arena,2,Exit_Zone,4
000:14:32.720,Info,Arena,2,Enter_Zone,1
000:14:32.754,Info,Arena,2,Exit_Zone,1
000:14:32.754,Info,Arena,2,Enter_Zone,4
000:14:33.053,Info,Arena,2,Exit_Zone,4
000:14:33.053,Info,Arena,2,Enter_Zone,3
000:14:36.123,Info,Arena,2,Exit_Zone,3
000:14:36.123,Info,Arena,2,Enter_Zone,4
000:14:36.586,Info,Arena,2,Exit_Zone,4
000:14:36.586,Info,Arena,2,Enter_Zone,1
000:14:39.291,Info,Arena,2,Exit_Zone,1
000:14:39.291,Info,Arena,2,Enter_Zone,4
000:14:39.622,Info,Arena,2,Exit_Zone,4
000:14:39.622,Info,Arena,2,Enter_Zone,2
000:14:42.185,Info,Arena,2,Exit_Zone,2
000:14:42.185,Info,Arena,2,Enter_Zone,4
000:14:42.851,Info,Arena,2,Exit_Zone,4
000:14:42.851,Info,Arena,2,Enter_Zone,3
000:14:45.457,Info,Arena,2,Exit_Zone,3
000:14:45.457,Info,Arena,2,Enter_Zone,4
000:14:46.084,Info,Arena,2,Exit_Zone,4
000:14:46.084,Info,Arena,2,Enter_Zone,1
000:14:48.752,Info,Arena,2,Exit_Zone,1
000:14:48.752,Info,Arena,2,Enter_Zone,4
000:14:49.217,Info,Arena,2,Exit_Zone,4
000:14:49.217,Info,Arena,2,Enter_Zone,3
000:14:52.751,Info,Arena,2,Exit_Zone,3
000:14:52.751,Info,Arena,2,Enter_Zone,4
000:14:53.249,Info,Arena,2,Exit_Zone,4
000:14:53.249,Info,Arena,2,Enter_Zone,1
000:14:55.182,Info,Arena,2,Exit_Zone,1
000:14:55.182,Info,Arena,2,Enter_Zone,4
000:14:55.915,Info,Arena,2,Exit_Zone,4
000:14:55.915,Info,Arena,2,Enter_Zone,2
000:14:59.848,Info,Arena,2,Exit_Zone,2
000:14:59.848,Info,Arena,2,Enter_Zone,4
000:15:00.485,Info,Arena,2,Exit_Zone,4
000:15:00.485,Info,Arena,2,Enter_Zone,3
000:15:02.414,Info,Arena,2,Exit_Zone,3
000:15:02.414,Info,Arena,2,Enter_Zone,4
000:15:02.952,Info,Arena,2,Exit_Zone,4
000:15:02.952,Info,Arena,2,Enter_Zone,2
000:15:04.680,Info,Arena,2,Exit_Zone,2
000:15:04.680,Info,Arena,2,Enter_Zone,4
000:15:05.284,Info,Arena,2,Exit_Zone,4
000:15:05.284,Info,Arena,2,Enter_Zone,3
000:15:07.846,Info,Arena,2,Exit_Zone,3
000:15:07.846,Info,Arena,2,Enter_Zone,4
000:15:08.647,Info,Arena,2,Exit_Zone,4
000:15:08.647,Info,Arena,2,Enter_Zone,1
000:15:13.512,Info,Arena,2,Exit_Zone,1
000:15:13.512,Info,Arena,2,Enter_Zone,4
000:15:13.950,Info,Arena,2,Exit_Zone,4
000:15:13.950,Info,Arena,2,Enter_Zone,3
000:15:19.477,Info,Arena,2,Exit_Zone,3
000:15:19.477,Info,Arena,2,Enter_Zone,4
000:15:20.345,Info,Arena,2,Exit_Zone,4
000:15:20.345,Info,Arena,2,Enter_Zone,2
000:15:23.780,Info,Arena,2,Exit_Zone,2
000:15:23.780,Info,Arena,2,Enter_Zone,4
000:15:24.344,Info,Arena,2,Exit_Zone,4
000:15:24.344,Info,Arena,2,Enter_Zone,3
000:15:26.176,Info,Arena,2,Exit_Zone,3
000:15:26.176,Info,Arena,2,Enter_Zone,4
000:15:26.709,Info,Arena,2,Exit_Zone,4
000:15:26.709,Info,Arena,2,Enter_Zone,1
