000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:26:35.569,Info,Arena,2,Exit_Zone,4
000:26:35.569,Info,Arena,2,Enter_Zone,1
000:26:38.308,Info,Arena,1,Exit_Zone,1
000:26:38.308,Info,Arena,1,Enter_Zone,4
000:26:38.805,Info,Arena,2,Exit_Zone,1
000:26:38.805,Info,Arena,2,Enter_Zone,4
000:26:39.639,Info,Arena,2,Exit_Zone,4
000:26:39.639,Info,Arena,2,Enter_Zone,2
000:26:40.473,Info,Arena,1,Exit_Zone,4
000:26:40.473,Info,Arena,1,Enter_Zone,3
000:26:40.901,Info,Arena,2,Exit_Zone,2
000:26:40.901,Info,Arena,2,Enter_Zone,4
000:26:41.501,Info,Arena,2,Exit_Zone,4
000:26:41.501,Info,Arena,2,Enter_Zone,3
000:26:45.167,Info,Arena,2,Exit_Zone,3
000:26:45.167,Info,Arena,2,Enter_Zone,4
000:26:45.804,Info,Arena,1,Exit_Zone,3
000:26:45.804,Info,Arena,1,Enter_Zone,4
000:26:46.068,Info,Arena,2,Exit_Zone,4
000:26:46.068,Info,Arena,2,Enter_Zone,3
000:26:46.533,Info,Arena,2,Exit_Zone,3
000:26:46.533,Info,Arena,2,Enter_Zone,4
000:26:47.367,Info,Arena,1,Exit_Zone,4
000:26:47.367,Info,Arena,1,Enter_Zone,2
000:26:47.533,Info,Arena,2,Exit_Zone,4
000:26:47.533,Info,Arena,2,Enter_Zone,1
000:26:47.567,Info,Arena,2,Exit_Zone,1
000:26:47.567,Info,Arena,2,Enter_Zone,4
000:26:47.637,Info,Arena,2,Exit_Zone,4
000:26:47.637,Info,Arena,2,Enter_Zone,1
000:26:50.766,Info,Arena,2,Exit_Zone,1
000:26:50.766,Info,Arena,2,Enter_Zone,4
000:26:51.303,Info,Arena,2,Exit_Zone,4
000:26:51.303,Info,Arena,2,Enter_Zone,3
000:26:54.866,Info,Arena,2,Exit_Zone,3
000:26:54.866,Info,Arena,2,Enter_Zone,4
000:26:55.866,Info,Arena,2,Exit_Zone,4
000:26:55.866,Info,Arena,2,Enter_Zone,2
000:26:59.135,Info,Arena,2,Exit_Zone,2
000:26:59.135,Info,Arena,2,Enter_Zone,4
000:26:59.698,Info,Arena,2,Exit_Zone,4
000:26:59.698,Info,Arena,2,Enter_Zone,3
000:27:04.800,Info,Arena,2,Exit_Zone,3
000:27:04.800,Info,Arena,2,Enter_Zone,4
000:27:05.163,Info,Arena,2,Exit_Zone,4
000:27:05.163,Info,Arena,2,Enter_Zone,1
000:27:06.864,Info,Arena,1,Exit_Zone,2
000:27:06.864,Info,Arena,1,Enter_Zone,4
000:27:08.398,Info,Arena,1,Exit_Zone,4
000:27:08.398,Info,Arena,1,Enter_Zone,1
000:27:10.029,Info,Arena,2,Exit_Zone,1
000:27:10.029,Info,Arena,2,Enter_Zone,4
000:27:11.063,Info,Arena,2,Exit_Zone,4
000:27:11.063,Info,Arena,2,Enter_Zone,2
000:27:14.863,Info,Arena,2,Exit_Zone,2
000:27:14.863,Info,Arena,2,Enter_Zone,4
000:27:15.428,Info,Arena,2,Exit_Zone,4
000:27:15.428,Info,Arena,2,Enter_Zone,1
000:27:16.798,Info,Arena,1,Exit_Zone,1
000:27:16.798,Info,Arena,1,Enter_Zone,4
000:27:18.131,Info,Arena,1,Exit_Zone,4
000:27:18.131,Info,Arena,1,Enter_Zone,3
000:27:19.560,Info,Arena,2,Exit_Zone,1
000:27:19.560,Info,Arena,2,Enter_Zone,4
000:27:20.297,Info,Arena,2,Exit_Zone,4
000:27:20.297,Info,Arena,2,Enter_Zone,2
000:27:21.327,Info,Arena,1,Exit_Zone,3
000:27:21.327,Info,Arena,1,Enter_Zone,4
000:27:22.261,Info,Arena,1,Exit_Zone,4
000:27:22.261,Info,Arena,1,Enter_Zone,2
000:27:23.630,Info,Arena,2,Exit_Zone,2
000:27:23.630,Info,Arena,2,Enter_Zone,4
000:27:24.226,Info,Arena,2,Exit_Zone,4
000:27:24.226,Info,Arena,2,Enter_Zone,3
000:27:27.725,Info,Arena,2,Exit_Zone,3
000:27:27.725,Info,Arena,2,Enter_Zone,4
000:27:28.796,Info,Arena,2,Exit_Zone,4
000:27:28.796,Info,Arena,2,Enter_Zone,1
000:27:30.558,Info,Arena,1,Exit_Zone,2
000:27:30.558,Info,Arena,1,Enter_Zone,4
000:27:31.525,Info,Arena,1,Exit_Zone,4
000:27:31.525,Info,Arena,1,Enter_Zone,2
000:27:32.962,Info,Arena,2,Exit_Zone,1
000:27:32.962,Info,Arena,2,Enter_Zone,4
000:27:33.327,Info,Arena,2,Exit_Zone,4
000:27:33.327,Info,Arena,2,Enter_Zone,3
000:27:35.824,Info,Arena,1,Exit_Zone,2
000:27:35.824,Info,Arena,1,Enter_Zone,4
000:27:37.294,Info,Arena,1,Exit_Zone,4
000:27:37.294,Info,Arena,1,Enter_Zone,1
000:27:37.324,Info,Arena,1,Exit_Zone,1
000:27:37.324,Info,Arena,1,Enter_Zone,4
000:27:37.390,Info,Arena,1,Exit_Zone,4
000:27:37.390,Info,Arena,1,Enter_Zone,1
000:27:39.294,Info,Arena,2,Exit_Zone,3
000:27:39.294,Info,Arena,2,Enter_Zone,4
000:27:40.857,Info,Arena,2,Exit_Zone,4
000:27:40.857,Info,Arena,2,Enter_Zone,1
000:27:44.792,Info,Arena,2,Exit_Zone,1
000:27:44.792,Info,Arena,2,Enter_Zone,4
000:27:44.889,Info,Arena,1,Exit_Zone,1
000:27:44.889,Info,Arena,1,Enter_Zone,4
000:27:45.792,Info,Arena,1,Exit_Zone,4
000:27:45.792,Info,Arena,1,Enter_Zone,3
000:27:45.856,Info,Arena,2,Exit_Zone,4
000:27:45.856,Info,Arena,2,Enter_Zone,2
000:27:47.022,Info,Arena,1,Exit_Zone,3
000:27:47.022,Info,Arena,1,Enter_Zone,4
000:27:47.988,Info,Arena,1,Exit_Zone,4
000:27:47.988,Info,Arena,1,Enter_Zone,2
000:27:48.221,Info,Arena,2,Exit_Zone,2
000:27:48.221,Info,Arena,2,Enter_Zone,4
000:27:48.721,Info,Arena,2,Exit_Zone,4
000:27:48.721,Info,Arena,2,Enter_Zone,1
000:27:52.820,Info,Arena,2,Exit_Zone,1
000:27:52.820,Info,Arena,2,Enter_Zone,4
000:27:53.554,Info,Arena,2,Exit_Zone,4
000:27:53.554,Info,Arena,2,Enter_Zone,2
000:27:55.420,Info,Arena,1,Exit_Zone,2
000:27:55.420,Info,Arena,1,Enter_Zone,4
000:27:56.854,Info,Arena,2,Exit_Zone,2
000:27:56.854,Info,Arena,2,Enter_Zone,4
000:27:56.920,Info,Arena,1,Exit_Zone,4
000:27:56.920,Info,Arena,1,Enter_Zone,3
000:27:57.553,Info,Arena,2,Exit_Zone,4
000:27:57.553,Info,Arena,2,Enter_Zone,1
000:28:01.053,Info,Arena,2,Exit_Zone,1
000:28:01.053,Info,Arena,2,Enter_Zone,4
000:28:01.319,Info,Arena,1,Exit_Zone,3
000:28:01.319,Info,Arena,1,Enter_Zone,4
000:28:01.885,Info,Arena,2,Exit_Zone,4
000:28:01.885,Info,Arena,2,Enter_Zone,3
000:28:02.956,Info,Arena,2,Exit_Zone,3
000:28:02.956,Info,Arena,2,Enter_Zone,4
000:28:03.219,Info,Arena,2,Exit_Zone,4
000:28:03.219,Info,Arena,2,Enter_Zone,1
000:28:03.354,Info,Arena,1,Exit_Zone,4
000:28:03.354,Info,Arena,1,Enter_Zone,2
000:28:06.684,Info,Arena,2,Exit_Zone,1
000:28:06.684,Info,Arena,2,Enter_Zone,4
000:28:07.551,Info,Arena,2,Exit_Zone,4
000:28:07.551,Info,Arena,2,Enter_Zone,2
000:28:07.584,Info,Arena,1,Exit_Zone,2
000:28:07.584,Info,Arena,1,Enter_Zone,4
000:28:08.084,Info,Arena,1,Exit_Zone,4
000:28:08.084,Info,Arena,1,Enter_Zone,3
000:28:10.584,Info,Arena,2,Exit_Zone,2
000:28:10.584,Info,Arena,2,Enter_Zone,4
000:28:11.417,Info,Arena,2,Exit_Zone,4
000:28:11.417,Info,Arena,2,Enter_Zone,1
000:28:11.484,Info,Arena,1,Exit_Zone,3
000:28:11.484,Info,Arena,1,Enter_Zone,4
000:28:12.183,Info,Arena,1,Exit_Zone,4
000:28:12.183,Info,Arena,1,Enter_Zone,2
000:28:14.883,Info,Arena,2,Exit_Zone,1
000:28:14.883,Info,Arena,2,Enter_Zone,4
000:28:15.583,Info,Arena,2,Exit_Zone,4
000:28:15.583,Info,Arena,2,Enter_Zone,2
000:28:18.250,Info,Arena,1,Exit_Zone,2
000:28:18.250,Info,Arena,1,Enter_Zone,4
000:28:18.286,Info,Arena,2,Exit_Zone,2
000:28:18.286,Info,Arena,2,Enter_Zone,4
000:28:18.915,Info,Arena,2,Exit_Zone,4
000:28:18.915,Info,Arena,2,Enter_Zone,1
000:28:19.349,Info,Arena,1,Exit_Zone,4
000:28:19.349,Info,Arena,1,Enter_Zone,1
000:28:20.815,Info,Arena,2,Exit_Zone,1
000:28:20.815,Info,Arena,2,Enter_Zone,4
000:28:21.815,Info,Arena,2,Exit_Zone,4
000:28:21.815,Info,Arena,2,Enter_Zone,2
000:28:23.581,Info,Arena,2,Exit_Zone,2
000:28:23.581,Info,Arena,2,Enter_Zone,4
000:28:23.714,Info,Arena,2,Exit_Zone,4
000:28:23.714,Info,Arena,2,Enter_Zone,2
000:28:26.648,Info,Arena,2,Exit_Zone,2
000:28:26.648,Info,Arena,2,Enter_Zone,4
000:28:27.514,Info,Arena,2,Exit_Zone,4
000:28:27.514,Info,Arena,2,Enter_Zone,1
000:28:28.980,Info,Arena,2,Exit_Zone,1
000:28:28.980,Info,Arena,2,Enter_Zone,4
000:28:30.048,Info,Arena,1,Exit_Zone,1
000:28:30.048,Info,Arena,1,Enter_Zone,4
000:28:30.117,Info,Arena,1,Exit_Zone,4
000:28:30.117,Info,Arena,1,Enter_Zone,2
000:28:31.248,Info,Arena,2,Exit_Zone,4
000:28:31.248,Info,Arena,2,Enter_Zone,2
000:28:33.479,Info,Arena,2,Exit_Zone,2
000:28:33.479,Info,Arena,2,Enter_Zone,4
000:28:34.312,Info,Arena,2,Exit_Zone,4
000:28:34.312,Info,Arena,2,Enter_Zone,1
000:28:39.211,Info,Arena,2,Exit_Zone,1
000:28:39.211,Info,Arena,2,Enter_Zone,4
000:28:40.078,Info,Arena,2,Exit_Zone,4
000:28:40.078,Info,Arena,2,Enter_Zone,2
000:28:42.114,Info,Arena,1,Exit_Zone,2
000:28:42.114,Info,Arena,1,Enter_Zone,4
000:28:42.449,Info,Arena,2,Exit_Zone,2
000:28:42.449,Info,Arena,2,Enter_Zone,4
000:28:42.877,Info,Arena,1,Exit_Zone,4
000:28:42.877,Info,Arena,1,Enter_Zone,1
000:28:43.211,Info,Arena,2,Exit_Zone,4
000:28:43.211,Info,Arena,2,Enter_Zone,1
000:28:46.280,Info,Arena,2,Exit_Zone,1
000:28:46.280,Info,Arena,2,Enter_Zone,4
000:28:47.114,Info,Arena,2,Exit_Zone,4
000:28:47.114,Info,Arena,2,Enter_Zone,3
000:28:47.947,Info,Arena,1,Exit_Zone,1
000:28:47.947,Info,Arena,1,Enter_Zone,4
000:28:49.576,Info,Arena,2,Exit_Zone,3
000:28:49.576,Info,Arena,2,Enter_Zone,4
000:28:49.909,Info,Arena,1,Exit_Zone,4
000:28:49.909,Info,Arena,1,Enter_Zone,3
000:28:50.076,Info,Arena,2,Exit_Zone,4
000:28:50.076,Info,Arena,2,Enter_Zone,1
000:28:53.447,Info,Arena,1,Exit_Zone,3
000:28:53.447,Info,Arena,1,Enter_Zone,4
000:28:53.875,Info,Arena,2,Exit_Zone,1
000:28:53.875,Info,Arena,2,Enter_Zone,4
000:28:54.843,Info,Arena,2,Exit_Zone,4
000:28:54.843,Info,Arena,2,Enter_Zone,2
000:28:55.008,Info,Arena,1,Exit_Zone,4
000:28:55.008,Info,Arena,1,Enter_Zone,2
000:28:55.043,Info,Arena,1,Exit_Zone,2
000:28:55.043,Info,Arena,1,Enter_Zone,4
000:28:55.075,Info,Arena,1,Exit_Zone,4
000:28:55.075,Info,Arena,1,Enter_Zone,2
000:28:58.008,Info,Arena,2,Exit_Zone,2
000:28:58.008,Info,Arena,2,Enter_Zone,4
000:28:58.741,Info,Arena,2,Exit_Zone,4
000:28:58.741,Info,Arena,2,Enter_Zone,1
000:29:01.642,Info,Arena,1,Exit_Zone,2
000:29:01.642,Info,Arena,1,Enter_Zone,4
000:29:02.641,Info,Arena,1,Exit_Zone,4
000:29:02.641,Info,Arena,1,Enter_Zone,1
000:29:04.777,Info,Arena,2,Exit_Zone,1
000:29:04.777,Info,Arena,2,Enter_Zone,4
000:29:05.641,Info,Arena,2,Exit_Zone,4
000:29:05.641,Info,Arena,2,Enter_Zone,2
000:29:05.777,Info,Arena,2,Exit_Zone,2
000:29:05.777,Info,Arena,2,Enter_Zone,4
000:29:06.006,Info,Arena,2,Exit_Zone,4
000:29:06.006,Info,Arena,2,Enter_Zone,2
000:29:09.539,Info,Arena,2,Exit_Zone,2
000:29:09.539,Info,Arena,2,Enter_Zone,4
000:29:09.609,Info,Arena,1,Exit_Zone,1
000:29:09.609,Info,Arena,1,Enter_Zone,4
000:29:10.276,Info,Arena,2,Exit_Zone,4
000:29:10.276,Info,Arena,2,Enter_Zone,1
000:29:10.505,Info,Arena,1,Exit_Zone,4
000:29:10.505,Info,Arena,1,Enter_Zone,2
000:29:14.275,Info,Arena,2,Exit_Zone,1
000:29:14.275,Info,Arena,2,Enter_Zone,4
000:29:15.171,Info,Arena,2,Exit_Zone,4
000:29:15.171,Info,Arena,2,Enter_Zone,2
000:29:18.670,Info,Arena,1,Exit_Zone,2
000:29:18.670,Info,Arena,1,Enter_Zone,4
000:29:19.774,Info,Arena,2,Exit_Zone,2
000:29:19.774,Info,Arena,2,Enter_Zone,4
000:29:20.170,Info,Arena,1,Exit_Zone,4
000:29:20.170,Info,Arena,1,Enter_Zone,1
000:29:20.638,Info,Arena,2,Exit_Zone,4
000:29:20.638,Info,Arena,2,Enter_Zone,1
000:29:24.336,Info,Arena,2,Exit_Zone,1
000:29:24.336,Info,Arena,2,Enter_Zone,4
000:29:25.502,Info,Arena,2,Exit_Zone,4
000:29:25.502,Info,Arena,2,Enter_Zone,2
000:29:27.772,Info,Arena,1,Exit_Zone,1
000:29:27.772,Info,Arena,1,Enter_Zone,4
000:29:29.735,Info,Arena,1,Exit_Zone,4
000:29:29.735,Info,Arena,1,Enter_Zone,2
000:29:30.735,Info,Arena,2,Exit_Zone,2
000:29:30.735,Info,Arena,2,Enter_Zone,4
000:29:31.772,Info,Arena,2,Exit_Zone,4
000:29:31.772,Info,Arena,2,Enter_Zone,1
000:29:31.801,Info,Arena,2,Exit_Zone,1
000:29:31.801,Info,Arena,2,Enter_Zone,4
000:29:31.835,Info,Arena,2,Exit_Zone,4
000:29:31.835,Info,Arena,2,Enter_Zone,1
000:29:34.567,Info,Arena,2,Exit_Zone,1
000:29:34.567,Info,Arena,2,Enter_Zone,4
000:29:35.334,Info,Arena,2,Exit_Zone,4
000:29:35.334,Info,Arena,2,Enter_Zone,2
000:29:36.733,Info,Arena,1,Exit_Zone,2
000:29:36.733,Info,Arena,1,Enter_Zone,4
000:29:37.634,Info,Arena,2,Exit_Zone,2
000:29:37.634,Info,Arena,2,Enter_Zone,4
000:29:38.567,Info,Arena,2,Exit_Zone,4
000:29:38.567,Info,Arena,2,Enter_Zone,1
000:29:40.399,Info,Arena,1,Exit_Zone,4
000:29:40.399,Info,Arena,1,Enter_Zone,1
000:29:42.199,Info,Arena,2,Exit_Zone,1
000:29:42.199,Info,Arena,2,Enter_Zone,4
000:29:42.866,Info,Arena,2,Exit_Zone,4
000:29:42.866,Info,Arena,2,Enter_Zone,2
000:29:45.437,Info,Arena,2,Exit_Zone,2
000:29:45.437,Info,Arena,2,Enter_Zone,4
000:29:46.398,Info,Arena,2,Exit_Zone,4
000:29:46.398,Info,Arena,2,Enter_Zone,1
000:29:49.531,Info,Arena,2,Exit_Zone,1
000:29:49.531,Info,Arena,2,Enter_Zone,4
000:29:50.397,Info,Arena,2,Exit_Zone,4
000:29:50.397,Info,Arena,2,Enter_Zone,3
000:29:51.297,Info,Arena,1,Exit_Zone,1
000:29:51.297,Info,Arena,1,Enter_Zone,4
000:29:55.396,Info,Arena,2,Exit_Zone,3
000:29:55.396,Info,Arena,2,Enter_Zone,4
000:29:55.435,Info,Arena,1,Exit_Zone,4
000:29:55.435,Info,Arena,1,Enter_Zone,3
000:29:56.363,Info,Arena,2,Exit_Zone,4
000:29:56.363,Info,Arena,2,Enter_Zone,1
000:29:58.696,Info,Arena,2,Exit_Zone,1
000:29:58.696,Info,Arena,2,Enter_Zone,4
000:29:58.729,Info,Arena,2,Exit_Zone,4
000:29:58.729,Info,Arena,2,Enter_Zone,1
000:29:58.830,Info,Arena,2,Exit_Zone,1
000:29:58.830,Info,Arena,2,Enter_Zone,4
000:29:59.129,Info,Arena,1,Exit_Zone,3
000:29:59.129,Info,Arena,1,Enter_Zone,4
000:29:59.496,Info,Arena,2,Exit_Zone,4
000:29:59.496,Info,Arena,2,Enter_Zone,3
000:30:00.766,Info,Arena,1,Exit_Zone,4
000:30:00.766,Info,Arena,1,Enter_Zone,2
000:30:07.828,Info,Arena,1,Exit_Zone,2
000:30:07.828,Info,Arena,1,Enter_Zone,4
000:30:08.330,Info,Arena,2,Exit_Zone,3
000:30:08.330,Info,Arena,2,Enter_Zone,4
000:30:09.361,Info,Arena,2,Exit_Zone,4
000:30:09.361,Info,Arena,2,Enter_Zone,2
000:30:09.432,Info,Arena,2,Exit_Zone,2
000:30:09.432,Info,Arena,2,Enter_Zone,4
000:30:09.460,Info,Arena,2,Exit_Zone,4
000:30:09.460,Info,Arena,2,Enter_Zone,2
000:30:11.628,Info,Arena,1,Exit_Zone,4
000:30:11.628,Info,Arena,1,Enter_Zone,1
000:30:12.597,Info,Arena,2,Exit_Zone,2
000:30:12.597,Info,Arena,2,Enter_Zone,4
000:30:13.228,Info,Arena,2,Exit_Zone,4
000:30:13.228,Info,Arena,2,Enter_Zone,1
000:30:16.859,Info,Arena,2,Exit_Zone,1
000:30:16.859,Info,Arena,2,Enter_Zone,4
000:30:17.596,Info,Arena,2,Exit_Zone,4
000:30:17.596,Info,Arena,2,Enter_Zone,3
000:30:20.891,Info,Arena,2,Exit_Zone,3
000:30:20.891,Info,Arena,2,Enter_Zone,4
000:30:21.958,Info,Arena,2,Exit_Zone,4
000:30:21.958,Info,Arena,2,Enter_Zone,3
000:30:24.225,Info,Arena,2,Exit_Zone,3
000:30:24.225,Info,Arena,2,Enter_Zone,4
000:30:24.625,Info,Arena,1,Exit_Zone,1
000:30:24.625,Info,Arena,1,Enter_Zone,4
000:30:25.057,Info,Arena,2,Exit_Zone,4
000:30:25.057,Info,Arena,2,Enter_Zone,1
000:30:26.357,Info,Arena,1,Exit_Zone,4
000:30:26.357,Info,Arena,1,Enter_Zone,3
000:30:28.690,Info,Arena,2,Exit_Zone,1
000:30:28.690,Info,Arena,2,Enter_Zone,4
000:30:29.357,Info,Arena,2,Exit_Zone,4
000:30:29.357,Info,Arena,2,Enter_Zone,2
000:30:30.593,Info,Arena,1,Exit_Zone,3
000:30:30.593,Info,Arena,1,Enter_Zone,4
000:30:31.389,Info,Arena,1,Exit_Zone,4
000:30:31.389,Info,Arena,1,Enter_Zone,2
000:30:31.856,Info,Arena,2,Exit_Zone,2
000:30:31.856,Info,Arena,2,Enter_Zone,4
000:30:32.522,Info,Arena,2,Exit_Zone,4
000:30:32.522,Info,Arena,2,Enter_Zone,1
000:30:36.355,Info,Arena,1,Exit_Zone,2
000:30:36.355,Info,Arena,1,Enter_Zone,4
000:30:37.092,Info,Arena,2,Exit_Zone,1
000:30:37.092,Info,Arena,2,Enter_Zone,4
000:30:37.655,Info,Arena,1,Exit_Zone,4
000:30:37.655,Info,Arena,1,Enter_Zone,1
000:30:37.759,Info,Arena,2,Exit_Zone,4
000:30:37.759,Info,Arena,2,Enter_Zone,2
000:30:40.054,Info,Arena,2,Exit_Zone,2
000:30:40.054,Info,Arena,2,Enter_Zone,4
000:30:40.758,Info,Arena,2,Exit_Zone,4
000:30:40.758,Info,Arena,2,Enter_Zone,1
000:30:45.120,Info,Arena,2,Exit_Zone,1
000:30:45.120,Info,Arena,2,Enter_Zone,4
000:30:45.387,Info,Arena,1,Exit_Zone,1
000:30:45.387,Info,Arena,1,Enter_Zone,4
000:30:45.787,Info,Arena,2,Exit_Zone,4
000:30:45.787,Info,Arena,2,Enter_Zone,2
000:30:47.053,Info,Arena,1,Exit_Zone,4
000:30:47.053,Info,Arena,1,Enter_Zone,2
000:30:49.319,Info,Arena,2,Exit_Zone,2
000:30:49.319,Info,Arena,2,Enter_Zone,4
000:30:49.786,Info,Arena,2,Exit_Zone,4
000:30:49.786,Info,Arena,2,Enter_Zone,1
000:30:53.552,Info,Arena,1,Exit_Zone,2
000:30:53.552,Info,Arena,1,Enter_Zone,4
000:30:53.718,Info,Arena,2,Exit_Zone,1
000:30:53.718,Info,Arena,2,Enter_Zone,4
000:30:53.985,Info,Arena,2,Exit_Zone,4
000:30:53.985,Info,Arena,2,Enter_Zone,3
000:30:55.619,Info,Arena,1,Exit_Zone,4
000:30:55.619,Info,Arena,1,Enter_Zone,1
000:30:56.651,Info,Arena,2,Exit_Zone,3
000:30:56.651,Info,Arena,2,Enter_Zone,4
000:30:57.318,Info,Arena,2,Exit_Zone,4
000:30:57.318,Info,Arena,2,Enter_Zone,1
000:31:01.818,Info,Arena,2,Exit_Zone,1
000:31:01.818,Info,Arena,2,Enter_Zone,4
000:31:02.783,Info,Arena,2,Exit_Zone,4
000:31:02.783,Info,Arena,2,Enter_Zone,2
000:31:03.183,Info,Arena,1,Exit_Zone,1
000:31:03.183,Info,Arena,1,Enter_Zone,4
000:31:04.050,Info,Arena,1,Exit_Zone,4
000:31:04.050,Info,Arena,1,Enter_Zone,2
000:31:05.549,Info,Arena,2,Exit_Zone,2
000:31:05.549,Info,Arena,2,Enter_Zone,4
000:31:05.849,Info,Arena,2,Exit_Zone,4
000:31:05.849,Info,Arena,2,Enter_Zone,1
000:31:05.883,Info,Arena,2,Exit_Zone,1
000:31:05.883,Info,Arena,2,Enter_Zone,4
000:31:05.920,Info,Arena,2,Exit_Zone,4
000:31:05.920,Info,Arena,2,Enter_Zone,1
000:31:09.482,Info,Arena,2,Exit_Zone,1
000:31:09.482,Info,Arena,2,Enter_Zone,4
000:31:09.816,Info,Arena,1,Exit_Zone,2
000:31:09.816,Info,Arena,1,Enter_Zone,4
000:31:10.115,Info,Arena,2,Exit_Zone,4
000:31:10.115,Info,Arena,2,Enter_Zone,2
000:31:10.482,Info,Arena,1,Exit_Zone,4
000:31:10.482,Info,Arena,1,Enter_Zone,1
000:31:15.447,Info,Arena,1,Exit_Zone,1
000:31:15.447,Info,Arena,1,Enter_Zone,4
000:31:17.314,Info,Arena,1,Exit_Zone,4
000:31:17.314,Info,Arena,1,Enter_Zone,1
000:31:21.446,Info,Arena,2,Exit_Zone,2
000:31:21.446,Info,Arena,2,Enter_Zone,4
000:31:21.846,Info,Arena,2,Exit_Zone,4
000:31:21.846,Info,Arena,2,Enter_Zone,3
000:31:24.846,Info,Arena,1,Exit_Zone,1
000:31:24.846,Info,Arena,1,Enter_Zone,4
000:31:25.749,Info,Arena,1,Exit_Zone,4
000:31:25.749,Info,Arena,1,Enter_Zone,2
000:31:26.916,Info,Arena,2,Exit_Zone,3
000:31:26.916,Info,Arena,2,Enter_Zone,4
000:31:27.545,Info,Arena,2,Exit_Zone,4
000:31:27.545,Info,Arena,2,Enter_Zone,1
000:31:32.311,Info,Arena,1,Exit_Zone,2
000:31:32.311,Info,Arena,1,Enter_Zone,4
000:31:34.277,Info,Arena,2,Exit_Zone,1
000:31:34.277,Info,Arena,2,Enter_Zone,4
000:31:34.310,Info,Arena,1,Exit_Zone,4
000:31:34.310,Info,Arena,1,Enter_Zone,1
000:31:34.844,Info,Arena,2,Exit_Zone,4
000:31:34.844,Info,Arena,2,Enter_Zone,2
000:31:36.343,Info,Arena,1,Exit_Zone,1
000:31:36.343,Info,Arena,1,Enter_Zone,4
000:31:37.343,Info,Arena,1,Exit_Zone,4
000:31:37.343,Info,Arena,1,Enter_Zone,1
000:31:40.842,Info,Arena,1,Exit_Zone,1
000:31:40.842,Info,Arena,1,Enter_Zone,4
000:31:42.709,Info,Arena,1,Exit_Zone,4
000:31:42.709,Info,Arena,1,Enter_Zone,2
000:31:42.775,Info,Arena,2,Exit_Zone,2
000:31:42.775,Info,Arena,2,Enter_Zone,4
000:31:43.175,Info,Arena,2,Exit_Zone,4
000:31:43.175,Info,Arena,2,Enter_Zone,1
000:31:48.745,Info,Arena,1,Exit_Zone,2
000:31:48.745,Info,Arena,1,Enter_Zone,4
000:31:48.941,Info,Arena,2,Exit_Zone,1
000:31:48.941,Info,Arena,2,Enter_Zone,4
000:31:49.245,Info,Arena,2,Exit_Zone,4
000:31:49.245,Info,Arena,2,Enter_Zone,3
000:31:50.507,Info,Arena,1,Exit_Zone,4
000:31:50.507,Info,Arena,1,Enter_Zone,1
000:31:50.707,Info,Arena,1,Exit_Zone,1
000:31:50.707,Info,Arena,1,Enter_Zone,4
000:31:50.774,Info,Arena,1,Exit_Zone,4
000:31:50.774,Info,Arena,1,Enter_Zone,1
000:31:54.773,Info,Arena,2,Exit_Zone,3
000:31:54.773,Info,Arena,2,Enter_Zone,4
000:31:55.539,Info,Arena,2,Exit_Zone,4
000:31:55.539,Info,Arena,2,Enter_Zone,2
000:31:56.539,Info,Arena,1,Exit_Zone,1
000:31:56.539,Info,Arena,1,Enter_Zone,4
000:31:57.743,Info,Arena,1,Exit_Zone,4
000:31:57.743,Info,Arena,1,Enter_Zone,3
000:32:00.772,Info,Arena,2,Exit_Zone,2
000:32:00.772,Info,Arena,2,Enter_Zone,4
000:32:01.272,Info,Arena,2,Exit_Zone,4
000:32:01.272,Info,Arena,2,Enter_Zone,1
000:32:03.038,Info,Arena,1,Exit_Zone,3
000:32:03.038,Info,Arena,1,Enter_Zone,4
000:32:04.242,Info,Arena,1,Exit_Zone,4
000:32:04.242,Info,Arena,1,Enter_Zone,2
000:32:06.704,Info,Arena,2,Exit_Zone,1
000:32:06.704,Info,Arena,2,Enter_Zone,4
000:32:07.005,Info,Arena,2,Exit_Zone,4
000:32:07.005,Info,Arena,2,Enter_Zone,2
000:32:08.339,Info,Arena,1,Exit_Zone,2
000:32:08.339,Info,Arena,1,Enter_Zone,4
000:32:10.004,Info,Arena,2,Exit_Zone,2
000:32:10.004,Info,Arena,2,Enter_Zone,4
000:32:10.703,Info,Arena,2,Exit_Zone,4
000:32:10.703,Info,Arena,2,Enter_Zone,1
000:32:11.804,Info,Arena,1,Exit_Zone,4
000:32:11.804,Info,Arena,1,Enter_Zone,2
000:32:13.073,Info,Arena,1,Exit_Zone,2
000:32:13.073,Info,Arena,1,Enter_Zone,4
000:32:14.969,Info,Arena,1,Exit_Zone,4
000:32:14.969,Info,Arena,1,Enter_Zone,1
000:32:15.073,Info,Arena,2,Exit_Zone,1
000:32:15.073,Info,Arena,2,Enter_Zone,4
000:32:15.136,Info,Arena,1,Exit_Zone,1
000:32:15.136,Info,Arena,1,Enter_Zone,4
000:32:15.239,Info,Arena,1,Exit_Zone,4
000:32:15.239,Info,Arena,1,Enter_Zone,1
000:32:15.336,Info,Arena,2,Exit_Zone,4
000:32:15.336,Info,Arena,2,Enter_Zone,3
000:32:18.668,Info,Arena,2,Exit_Zone,3
000:32:18.668,Info,Arena,2,Enter_Zone,4
000:32:18.702,Info,Arena,2,Exit_Zone,4
