000:00:00.000,Info,31/7/19 1:12,Service 'qwer' : Execution start,,
000:25:11.120,Info,Arena,2,Enter_Zone,3
000:25:15.490,Info,Arena,2,Exit_Zone,3
000:25:15.490,Info,Arena,2,Enter_Zone,4
000:25:15.619,Info,Arena,1,Exit_Zone,2
000:25:15.619,Info,Arena,1,Enter_Zone,4
000:25:16.352,Info,Arena,1,Exit_Zone,4
000:25:16.352,Info,Arena,1,Enter_Zone,3
000:25:16.719,Info,Arena,2,Exit_Zone,4
000:25:16.719,Info,Arena,2,Enter_Zone,1
000:25:18.851,Info,Arena,1,Exit_Zone,3
000:25:18.851,Info,Arena,1,Enter_Zone,4
000:25:19.386,Info,Arena,1,Exit_Zone,4
000:25:19.386,Info,Arena,1,Enter_Zone,1
000:25:19.751,Info,Arena,2,Exit_Zone,1
000:25:19.751,Info,Arena,2,Enter_Zone,4
000:25:20.285,Info,Arena,2,Exit_Zone,4
000:25:20.285,Info,Arena,2,Enter_Zone,3
000:25:23.084,Info,Arena,1,Exit_Zone,1
000:25:23.084,Info,Arena,1,Enter_Zone,4
000:25:23.989,Info,Arena,1,Exit_Zone,4
000:25:23.989,Info,Arena,1,Enter_Zone,3
000:25:27.116,Info,Arena,1,Exit_Zone,3
000:25:27.116,Info,Arena,1,Enter_Zone,4
000:25:27.750,Info,Arena,1,Exit_Zone,4
000:25:27.750,Info,Arena,1,Enter_Zone,1
000:25:30.749,Info,Arena,1,Exit_Zone,1
000:25:30.749,Info,Arena,1,Enter_Zone,4
000:25:31.616,Info,Arena,1,Exit_Zone,4
000:25:31.616,Info,Arena,1,Enter_Zone,3
000:25:34.617,Info,Arena,1,Exit_Zone,3
000:25:34.617,Info,Arena,1,Enter_Zone,4
000:25:35.515,Info,Arena,1,Exit_Zone,4
000:25:35.515,Info,Arena,1,Enter_Zone,1
000:25:39.014,Info,Arena,1,Exit_Zone,1
000:25:39.014,Info,Arena,1,Enter_Zone,4
000:25:39.947,Info,Arena,1,Exit_Zone,4
000:25:39.947,Info,Arena,1,Enter_Zone,2
000:25:43.581,Info,Arena,1,Exit_Zone,2
000:25:43.581,Info,Arena,1,Enter_Zone,4
000:25:44.581,Info,Arena,1,Exit_Zone,4
000:25:44.581,Info,Arena,1,Enter_Zone,1
000:25:44.695,Info,Arena,1,Exit_Zone,1
000:25:44.695,Info,Arena,1,Enter_Zone,4
000:25:44.715,Info,Arena,1,Exit_Zone,4
000:25:44.715,Info,Arena,1,Enter_Zone,1
000:25:47.816,Info,Arena,1,Exit_Zone,1
000:25:47.816,Info,Arena,1,Enter_Zone,4
000:25:49.012,Info,Arena,1,Exit_Zone,4
000:25:49.012,Info,Arena,1,Enter_Zone,2
000:25:50.545,Info,Arena,2,Exit_Zone,3
000:25:50.545,Info,Arena,2,Enter_Zone,4
000:25:50.912,Info,Arena,2,Exit_Zone,4
000:25:50.912,Info,Arena,2,Enter_Zone,1
000:25:51.179,Info,Arena,2,Exit_Zone,1
000:25:51.179,Info,Arena,2,Enter_Zone,4
000:25:51.316,Info,Arena,2,Exit_Zone,4
000:25:51.316,Info,Arena,2,Enter_Zone,3
000:25:53.345,Info,Arena,1,Exit_Zone,2
000:25:53.345,Info,Arena,1,Enter_Zone,4
000:25:53.911,Info,Arena,2,Exit_Zone,3
000:25:53.911,Info,Arena,2,Enter_Zone,4
000:25:53.945,Info,Arena,1,Exit_Zone,4
000:25:53.945,Info,Arena,1,Enter_Zone,1
000:25:54.545,Info,Arena,2,Exit_Zone,4
000:25:54.545,Info,Arena,2,Enter_Zone,1
000:25:57.111,Info,Arena,2,Exit_Zone,1
000:25:57.111,Info,Arena,2,Enter_Zone,4
000:25:57.148,Info,Arena,2,Exit_Zone,4
000:25:57.148,Info,Arena,2,Enter_Zone,1
000:25:57.178,Info,Arena,2,Exit_Zone,1
000:25:57.178,Info,Arena,2,Enter_Zone,4
000:25:57.510,Info,Arena,1,Exit_Zone,1
000:25:57.510,Info,Arena,1,Enter_Zone,4
000:25:57.844,Info,Arena,2,Exit_Zone,4
000:25:57.844,Info,Arena,2,Enter_Zone,3
000:25:58.877,Info,Arena,1,Exit_Zone,4
000:25:58.877,Info,Arena,1,Enter_Zone,3
000:26:03.343,Info,Arena,1,Exit_Zone,3
000:26:03.343,Info,Arena,1,Enter_Zone,4
000:26:03.843,Info,Arena,1,Exit_Zone,4
000:26:03.843,Info,Arena,1,Enter_Zone,1
000:26:07.275,Info,Arena,1,Exit_Zone,1
000:26:07.275,Info,Arena,1,Enter_Zone,4
000:26:08.608,Info,Arena,1,Exit_Zone,4
000:26:08.608,Info,Arena,1,Enter_Zone,3
000:26:12.874,Info,Arena,1,Exit_Zone,3
000:26:12.874,Info,Arena,1,Enter_Zone,4
000:26:13.375,Info,Arena,1,Exit_Zone,4
000:26:13.375,Info,Arena,1,Enter_Zone,2
000:26:16.107,Info,Arena,1,Exit_Zone,2
000:26:16.107,Info,Arena,1,Enter_Zone,4
000:26:16.941,Info,Arena,1,Exit_Zone,4
000:26:16.941,Info,Arena,1,Enter_Zone,1
000:26:21.006,Info,Arena,1,Exit_Zone,1
000:26:21.006,Info,Arena,1,Enter_Zone,4
000:26:21.839,Info,Arena,1,Exit_Zone,4
000:26:21.839,Info,Arena,1,Enter_Zone,2
000:26:25.705,Info,Arena,1,Exit_Zone,2
000:26:25.705,Info,Arena,1,Enter_Zone,4
000:26:26.238,Info,Arena,1,Exit_Zone,4
000:26:26.238,Info,Arena,1,Enter_Zone,1
000:26:26.272,Info,Arena,1,Exit_Zone,1
000:26:26.272,Info,Arena,1,Enter_Zone,4
000:26:26.309,Info,Arena,1,Exit_Zone,4
000:26:26.309,Info,Arena,1,Enter_Zone,1
000:26:29.937,Info,Arena,1,Exit_Zone,1
000:26:29.937,Info,Arena,1,Enter_Zone,4
000:26:31.038,Info,Arena,1,Exit_Zone,4
000:26:31.038,Info,Arena,1,Enter_Zone,3
000:26:35.938,Info,Arena,1,Exit_Zone,3
000:26:35.938,Info,Arena,1,Enter_Zone,4
000:26:36.371,Info,Arena,1,Exit_Zone,4
000:26:36.371,Info,Arena,1,Enter_Zone,1
000:26:39.002,Info,Arena,2,Exit_Zone,3
000:26:39.002,Info,Arena,2,Enter_Zone,4
000:26:39.736,Info,Arena,1,Exit_Zone,1
000:26:39.736,Info,Arena,1,Enter_Zone,4
000:26:40.002,Info,Arena,2,Exit_Zone,4
000:26:40.002,Info,Arena,2,Enter_Zone,2
000:26:41.035,Info,Arena,1,Exit_Zone,4
000:26:41.035,Info,Arena,1,Enter_Zone,2
000:26:42.139,Info,Arena,2,Exit_Zone,2
000:26:42.139,Info,Arena,2,Enter_Zone,4
000:26:42.806,Info,Arena,2,Exit_Zone,4
000:26:42.806,Info,Arena,2,Enter_Zone,3
000:26:44.535,Info,Arena,1,Exit_Zone,2
000:26:44.535,Info,Arena,1,Enter_Zone,4
000:26:45.268,Info,Arena,1,Exit_Zone,4
000:26:45.268,Info,Arena,1,Enter_Zone,3
000:26:47.734,Info,Arena,1,Exit_Zone,3
000:26:47.734,Info,Arena,1,Enter_Zone,4
000:26:47.768,Info,Arena,1,Exit_Zone,4
000:26:47.768,Info,Arena,1,Enter_Zone,3
000:26:47.804,Info,Arena,1,Exit_Zone,3
000:26:47.804,Info,Arena,1,Enter_Zone,4
000:26:48.334,Info,Arena,1,Exit_Zone,4
000:26:48.334,Info,Arena,1,Enter_Zone,1
000:26:51.433,Info,Arena,1,Exit_Zone,1
000:26:51.433,Info,Arena,1,Enter_Zone,4
000:26:52.233,Info,Arena,1,Exit_Zone,4
000:26:52.233,Info,Arena,1,Enter_Zone,2
000:26:52.267,Info,Arena,1,Exit_Zone,2
000:26:52.267,Info,Arena,1,Enter_Zone,4
000:26:52.303,Info,Arena,1,Exit_Zone,4
000:26:52.303,Info,Arena,1,Enter_Zone,2
000:26:56.667,Info,Arena,1,Exit_Zone,2
000:26:56.667,Info,Arena,1,Enter_Zone,4
000:26:56.699,Info,Arena,1,Exit_Zone,4
000:26:56.699,Info,Arena,1,Enter_Zone,2
000:26:56.732,Info,Arena,1,Exit_Zone,2
000:26:56.732,Info,Arena,1,Enter_Zone,4
000:26:57.532,Info,Arena,1,Exit_Zone,4
000:26:57.532,Info,Arena,1,Enter_Zone,1
000:27:02.635,Info,Arena,1,Exit_Zone,1
000:27:02.635,Info,Arena,1,Enter_Zone,4
000:27:03.431,Info,Arena,2,Exit_Zone,3
000:27:03.431,Info,Arena,2,Enter_Zone,4
000:27:03.698,Info,Arena,1,Exit_Zone,4
000:27:03.698,Info,Arena,1,Enter_Zone,2
000:27:03.765,Info,Arena,2,Exit_Zone,4
000:27:03.765,Info,Arena,2,Enter_Zone,3
000:27:08.467,Info,Arena,1,Exit_Zone,2
000:27:08.467,Info,Arena,1,Enter_Zone,4
000:27:09.134,Info,Arena,1,Exit_Zone,4
000:27:09.134,Info,Arena,1,Enter_Zone,1
000:27:13.799,Info,Arena,1,Exit_Zone,1
000:27:13.799,Info,Arena,1,Enter_Zone,4
000:27:15.133,Info,Arena,1,Exit_Zone,4
000:27:15.133,Info,Arena,1,Enter_Zone,2
000:27:20.028,Info,Arena,1,Exit_Zone,2
000:27:20.028,Info,Arena,1,Enter_Zone,4
000:27:20.763,Info,Arena,1,Exit_Zone,4
000:27:20.763,Info,Arena,1,Enter_Zone,1
000:27:20.798,Info,Arena,1,Exit_Zone,1
000:27:20.798,Info,Arena,1,Enter_Zone,4
000:27:20.861,Info,Arena,1,Exit_Zone,4
000:27:20.861,Info,Arena,1,Enter_Zone,1
000:27:22.894,Info,Arena,2,Exit_Zone,3
000:27:22.894,Info,Arena,2,Enter_Zone,4
000:27:23.394,Info,Arena,2,Exit_Zone,4
000:27:23.394,Info,Arena,2,Enter_Zone,1
000:27:25.027,Info,Arena,2,Exit_Zone,1
000:27:25.027,Info,Arena,2,Enter_Zone,4
000:27:25.761,Info,Arena,2,Exit_Zone,4
000:27:25.761,Info,Arena,2,Enter_Zone,3
000:27:26.630,Info,Arena,1,Exit_Zone,1
000:27:26.630,Info,Arena,1,Enter_Zone,4
000:27:28.193,Info,Arena,1,Exit_Zone,4
000:27:28.193,Info,Arena,1,Enter_Zone,2
000:27:32.325,Info,Arena,1,Exit_Zone,2
000:27:32.325,Info,Arena,1,Enter_Zone,4
000:27:32.360,Info,Arena,1,Exit_Zone,4
000:27:32.360,Info,Arena,1,Enter_Zone,2
000:27:32.392,Info,Arena,1,Exit_Zone,2
000:27:32.392,Info,Arena,1,Enter_Zone,4
000:27:33.462,Info,Arena,1,Exit_Zone,4
000:27:33.462,Info,Arena,1,Enter_Zone,1
000:27:37.524,Info,Arena,1,Exit_Zone,1
000:27:37.524,Info,Arena,1,Enter_Zone,4
000:27:39.091,Info,Arena,1,Exit_Zone,4
000:27:39.091,Info,Arena,1,Enter_Zone,3
000:27:43.460,Info,Arena,1,Exit_Zone,3
000:27:43.460,Info,Arena,1,Enter_Zone,4
000:27:44.056,Info,Arena,1,Exit_Zone,4
000:27:44.056,Info,Arena,1,Enter_Zone,1
000:27:48.089,Info,Arena,1,Exit_Zone,1
000:27:48.089,Info,Arena,1,Enter_Zone,4
000:27:49.189,Info,Arena,1,Exit_Zone,4
000:27:49.189,Info,Arena,1,Enter_Zone,2
000:27:53.722,Info,Arena,1,Exit_Zone,2
000:27:53.722,Info,Arena,1,Enter_Zone,4
000:27:54.627,Info,Arena,1,Exit_Zone,4
000:27:54.627,Info,Arena,1,Enter_Zone,1
000:27:59.154,Info,Arena,1,Exit_Zone,1
000:27:59.154,Info,Arena,1,Enter_Zone,4
000:27:59.987,Info,Arena,1,Exit_Zone,4
000:27:59.987,Info,Arena,1,Enter_Zone,3
000:28:03.719,Info,Arena,1,Exit_Zone,3
000:28:03.719,Info,Arena,1,Enter_Zone,4
000:28:04.625,Info,Arena,1,Exit_Zone,4
000:28:04.625,Info,Arena,1,Enter_Zone,2
000:28:06.418,Info,Arena,2,Exit_Zone,3
000:28:06.418,Info,Arena,2,Enter_Zone,4
000:28:07.123,Info,Arena,2,Exit_Zone,4
000:28:07.123,Info,Arena,2,Enter_Zone,2
000:28:09.353,Info,Arena,1,Exit_Zone,2
000:28:09.353,Info,Arena,1,Enter_Zone,4
000:28:09.455,Info,Arena,2,Exit_Zone,2
000:28:09.455,Info,Arena,2,Enter_Zone,4
000:28:09.985,Info,Arena,1,Exit_Zone,4
000:28:09.985,Info,Arena,1,Enter_Zone,1
000:28:10.084,Info,Arena,2,Exit_Zone,4
000:28:10.084,Info,Arena,2,Enter_Zone,3
000:28:13.184,Info,Arena,1,Exit_Zone,1
000:28:13.184,Info,Arena,1,Enter_Zone,4
000:28:13.552,Info,Arena,1,Exit_Zone,4
000:28:13.552,Info,Arena,1,Enter_Zone,3
000:28:16.483,Info,Arena,1,Exit_Zone,3
000:28:16.483,Info,Arena,1,Enter_Zone,4
000:28:17.454,Info,Arena,1,Exit_Zone,4
000:28:17.454,Info,Arena,1,Enter_Zone,1
000:28:21.716,Info,Arena,1,Exit_Zone,1
000:28:21.716,Info,Arena,1,Enter_Zone,4
000:28:23.286,Info,Arena,1,Exit_Zone,4
000:28:23.286,Info,Arena,1,Enter_Zone,3
000:28:27.181,Info,Arena,1,Exit_Zone,3
000:28:27.181,Info,Arena,1,Enter_Zone,4
000:28:27.953,Info,Arena,1,Exit_Zone,4
000:28:27.953,Info,Arena,1,Enter_Zone,1
000:28:32.450,Info,Arena,1,Exit_Zone,1
000:28:32.450,Info,Arena,1,Enter_Zone,4
000:28:33.813,Info,Arena,1,Exit_Zone,4
000:28:33.813,Info,Arena,1,Enter_Zone,3
000:28:38.479,Info,Arena,1,Exit_Zone,3
000:28:38.479,Info,Arena,1,Enter_Zone,4
000:28:39.346,Info,Arena,1,Exit_Zone,4
000:28:39.346,Info,Arena,1,Enter_Zone,1
000:28:44.311,Info,Arena,1,Exit_Zone,1
000:28:44.311,Info,Arena,1,Enter_Zone,4
000:28:45.115,Info,Arena,2,Exit_Zone,3
000:28:45.115,Info,Arena,2,Enter_Zone,4
000:28:45.711,Info,Arena,1,Exit_Zone,4
000:28:45.711,Info,Arena,1,Enter_Zone,2
000:28:45.811,Info,Arena,1,Exit_Zone,2
000:28:45.811,Info,Arena,1,Enter_Zone,4
000:28:45.844,Info,Arena,1,Exit_Zone,4
000:28:45.844,Info,Arena,1,Enter_Zone,2
000:28:46.011,Info,Arena,2,Exit_Zone,4
000:28:46.011,Info,Arena,2,Enter_Zone,2
000:28:48.210,Info,Arena,2,Exit_Zone,2
000:28:48.210,Info,Arena,2,Enter_Zone,4
000:28:48.781,Info,Arena,2,Exit_Zone,4
000:28:48.781,Info,Arena,2,Enter_Zone,1
000:28:50.576,Info,Arena,1,Exit_Zone,2
000:28:50.576,Info,Arena,1,Enter_Zone,4
000:28:51.476,Info,Arena,1,Exit_Zone,4
000:28:51.476,Info,Arena,1,Enter_Zone,1
000:28:52.476,Info,Arena,2,Exit_Zone,1
000:28:52.476,Info,Arena,2,Enter_Zone,4
000:28:52.876,Info,Arena,2,Exit_Zone,4
000:28:52.876,Info,Arena,2,Enter_Zone,3
000:28:55.743,Info,Arena,1,Exit_Zone,1
000:28:55.743,Info,Arena,1,Enter_Zone,4
000:28:56.409,Info,Arena,1,Exit_Zone,4
000:28:56.409,Info,Arena,1,Enter_Zone,2
000:29:00.612,Info,Arena,1,Exit_Zone,2
000:29:00.612,Info,Arena,1,Enter_Zone,4
000:29:01.808,Info,Arena,1,Exit_Zone,4
000:29:01.808,Info,Arena,1,Enter_Zone,1
000:29:05.473,Info,Arena,1,Exit_Zone,1
000:29:05.473,Info,Arena,1,Enter_Zone,4
000:29:05.707,Info,Arena,1,Exit_Zone,4
000:29:05.707,Info,Arena,1,Enter_Zone,3
000:29:07.673,Info,Arena,1,Exit_Zone,3
000:29:07.673,Info,Arena,1,Enter_Zone,4
000:29:08.406,Info,Arena,1,Exit_Zone,4
000:29:08.406,Info,Arena,1,Enter_Zone,1
000:29:11.740,Info,Arena,1,Exit_Zone,1
000:29:11.740,Info,Arena,1,Enter_Zone,4
000:29:13.109,Info,Arena,1,Exit_Zone,4
000:29:13.109,Info,Arena,1,Enter_Zone,2
000:29:13.972,Info,Arena,2,Exit_Zone,3
000:29:13.972,Info,Arena,2,Enter_Zone,4
000:29:14.572,Info,Arena,2,Exit_Zone,4
000:29:14.572,Info,Arena,2,Enter_Zone,2
000:29:17.108,Info,Arena,1,Exit_Zone,2
000:29:17.108,Info,Arena,1,Enter_Zone,4
000:29:18.005,Info,Arena,1,Exit_Zone,4
000:29:18.005,Info,Arena,1,Enter_Zone,1
000:29:18.071,Info,Arena,1,Exit_Zone,1
000:29:18.071,Info,Arena,1,Enter_Zone,4
000:29:18.139,Info,Arena,1,Exit_Zone,4
000:29:18.139,Info,Arena,1,Enter_Zone,1
000:29:18.304,Info,Arena,2,Exit_Zone,2
000:29:18.304,Info,Arena,2,Enter_Zone,4
000:29:19.305,Info,Arena,2,Exit_Zone,4
000:29:19.305,Info,Arena,2,Enter_Zone,1
000:29:21.970,Info,Arena,1,Exit_Zone,1
000:29:21.970,Info,Arena,1,Enter_Zone,4
000:29:22.470,Info,Arena,2,Exit_Zone,1
000:29:22.470,Info,Arena,2,Enter_Zone,4
000:29:22.970,Info,Arena,2,Exit_Zone,4
000:29:22.970,Info,Arena,2,Enter_Zone,3
000:29:23.670,Info,Arena,1,Exit_Zone,4
000:29:23.670,Info,Arena,1,Enter_Zone,2
000:29:23.804,Info,Arena,1,Exit_Zone,2
000:29:23.804,Info,Arena,1,Enter_Zone,4
000:29:23.837,Info,Arena,1,Exit_Zone,4
000:29:23.837,Info,Arena,1,Enter_Zone,2
000:29:27.869,Info,Arena,1,Exit_Zone,2
000:29:27.869,Info,Arena,1,Enter_Zone,4
000:29:28.703,Info,Arena,1,Exit_Zone,4
000:29:28.703,Info,Arena,1,Enter_Zone,1
000:29:30.502,Info,Arena,2,Exit_Zone,3
000:29:30.502,Info,Arena,2,Enter_Zone,4
000:29:31.337,Info,Arena,2,Exit_Zone,4
000:29:31.337,Info,Arena,2,Enter_Zone,2
000:29:33.235,Info,Arena,1,Exit_Zone,1
000:29:33.235,Info,Arena,1,Enter_Zone,4
000:29:34.801,Info,Arena,1,Exit_Zone,4
000:29:34.801,Info,Arena,1,Enter_Zone,3
000:29:35.035,Info,Arena,2,Exit_Zone,2
000:29:35.035,Info,Arena,2,Enter_Zone,4
000:29:35.901,Info,Arena,2,Exit_Zone,4
000:29:35.901,Info,Arena,2,Enter_Zone,1
000:29:37.135,Info,Arena,1,Exit_Zone,3
000:29:37.135,Info,Arena,1,Enter_Zone,4
000:29:37.701,Info,Arena,1,Exit_Zone,4
000:29:37.701,Info,Arena,1,Enter_Zone,1
000:29:39.967,Info,Arena,1,Exit_Zone,1
000:29:39.967,Info,Arena,1,Enter_Zone,4
000:29:40.034,Info,Arena,2,Exit_Zone,1
000:29:40.034,Info,Arena,2,Enter_Zone,4
000:29:41.067,Info,Arena,2,Exit_Zone,4
000:29:41.067,Info,Arena,2,Enter_Zone,3
000:29:41.437,Info,Arena,1,Exit_Zone,4
000:29:41.437,Info,Arena,1,Enter_Zone,2
000:29:41.534,Info,Arena,1,Exit_Zone,2
000:29:41.534,Info,Arena,1,Enter_Zone,4
000:29:41.567,Info,Arena,1,Exit_Zone,4
000:29:41.567,Info,Arena,1,Enter_Zone,2
000:29:45.134,Info,Arena,2,Exit_Zone,3
000:29:45.134,Info,Arena,2,Enter_Zone,4
000:29:45.799,Info,Arena,2,Exit_Zone,4
000:29:45.799,Info,Arena,2,Enter_Zone,2
000:29:46.299,Info,Arena,1,Exit_Zone,2
000:29:46.299,Info,Arena,1,Enter_Zone,4
000:29:46.965,Info,Arena,1,Exit_Zone,4
000:29:46.965,Info,Arena,1,Enter_Zone,1
000:29:50.631,Info,Arena,1,Exit_Zone,1
000:29:50.631,Info,Arena,1,Enter_Zone,4
000:29:51.602,Info,Arena,2,Exit_Zone,2
000:29:51.602,Info,Arena,2,Enter_Zone,4
000:29:51.936,Info,Arena,1,Exit_Zone,4
000:29:51.936,Info,Arena,1,Enter_Zone,3
000:29:54.102,Info,Arena,2,Exit_Zone,4
000:29:54.102,Info,Arena,2,Enter_Zone,1
000:29:56.101,Info,Arena,1,Exit_Zone,3
000:29:56.101,Info,Arena,1,Enter_Zone,4
000:29:56.397,Info,Arena,1,Exit_Zone,4
000:29:56.397,Info,Arena,1,Enter_Zone,1
000:30:00.433,Info,Arena,2,Exit_Zone,1
000:30:00.433,Info,Arena,2,Enter_Zone,4
000:30:00.463,Info,Arena,1,Exit_Zone,1
000:30:00.463,Info,Arena,1,Enter_Zone,4
000:30:01.433,Info,Arena,1,Exit_Zone,4
000:30:01.433,Info,Arena,1,Enter_Zone,3
000:30:01.433,Info,Arena,2,Exit_Zone,4
000:30:01.433,Info,Arena,2,Enter_Zone,3
000:30:04.934,Info,Arena,1,Exit_Zone,3
000:30:04.934,Info,Arena,1,Enter_Zone,4
000:30:05.862,Info,Arena,1,Exit_Zone,4
000:30:05.862,Info,Arena,1,Enter_Zone,1
000:30:10.161,Info,Arena,1,Exit_Zone,1
000:30:10.161,Info,Arena,1,Enter_Zone,4
000:30:11.431,Info,Arena,1,Exit_Zone,4
000:30:11.431,Info,Arena,1,Enter_Zone,2
000:30:12.394,Info,Arena,2,Exit_Zone,3
000:30:12.394,Info,Arena,2,Enter_Zone,4
000:30:13.294,Info,Arena,2,Exit_Zone,4
000:30:13.294,Info,Arena,2,Enter_Zone,2
000:30:14.960,Info,Arena,1,Exit_Zone,2
000:30:14.960,Info,Arena,1,Enter_Zone,4
000:30:15.993,Info,Arena,1,Exit_Zone,4
000:30:15.993,Info,Arena,1,Enter_Zone,1
000:30:16.527,Info,Arena,2,Exit_Zone,2
000:30:16.527,Info,Arena,2,Enter_Zone,4
000:30:17.793,Info,Arena,2,Exit_Zone,4
000:30:17.793,Info,Arena,2,Enter_Zone,1
000:30:20.292,Info,Arena,1,Exit_Zone,1
000:30:20.292,Info,Arena,1,Enter_Zone,4
000:30:20.459,Info,Arena,2,Exit_Zone,1
000:30:20.459,Info,Arena,2,Enter_Zone,4
000:30:20.692,Info,Arena,2,Exit_Zone,4
000:30:20.692,Info,Arena,2,Enter_Zone,3
000:30:21.959,Info,Arena,1,Exit_Zone,4
000:30:21.959,Info,Arena,1,Enter_Zone,2
000:30:24.191,Info,Arena,2,Exit_Zone,3
000:30:24.191,Info,Arena,2,Enter_Zone,4
000:30:24.558,Info,Arena,2,Exit_Zone,4
000:30:24.558,Info,Arena,2,Enter_Zone,1
000:30:25.095,Info,Arena,1,Exit_Zone,2
000:30:25.095,Info,Arena,1,Enter_Zone,4
000:30:25.658,Info,Arena,1,Exit_Zone,4
000:30:25.658,Info,Arena,1,Enter_Zone,1
000:30:25.691,Info,Arena,1,Exit_Zone,1
000:30:25.691,Info,Arena,1,Enter_Zone,4
000:30:25.726,Info,Arena,1,Exit_Zone,4
000:30:25.726,Info,Arena,1,Enter_Zone,1
000:30:25.958,Info,Arena,2,Exit_Zone,1
000:30:25.958,Info,Arena,2,Enter_Zone,4
000:30:26.525,Info,Arena,2,Exit_Zone,4
000:30:26.525,Info,Arena,2,Enter_Zone,2
000:30:29.525,Info,Arena,1,Exit_Zone,1
000:30:29.525,Info,Arena,1,Enter_Zone,4
000:30:30.524,Info,Arena,1,Exit_Zone,4
000:30:30.524,Info,Arena,1,Enter_Zone,2
000:30:36.323,Info,Arena,1,Exit_Zone,2
000:30:36.323,Info,Arena,1,Enter_Zone,4
000:30:37.426,Info,Arena,1,Exit_Zone,4
000:30:37.426,Info,Arena,1,Enter_Zone,1
000:30:40.123,Info,Arena,2,Exit_Zone,2
000:30:40.123,Info,Arena,2,Enter_Zone,4
000:30:40.723,Info,Arena,2,Exit_Zone,4
000:30:40.723,Info,Arena,2,Enter_Zone,3
000:30:42.355,Info,Arena,1,Exit_Zone,1
000:30:42.355,Info,Arena,1,Enter_Zone,4
000:30:43.787,Info,Arena,1,Exit_Zone,4
000:30:43.787,Info,Arena,1,Enter_Zone,3
000:30:45.389,Info,Arena,2,Exit_Zone,3
000:30:45.389,Info,Arena,2,Enter_Zone,4
000:30:46.424,Info,Arena,2,Exit_Zone,4
000:30:46.424,Info,Arena,2,Enter_Zone,1
000:30:48.091,Info,Arena,1,Exit_Zone,3
000:30:48.091,Info,Arena,1,Enter_Zone,4
000:30:48.387,Info,Arena,1,Exit_Zone,4
000:30:48.387,Info,Arena,1,Enter_Zone,1
000:30:51.153,Info,Arena,1,Exit_Zone,1
000:30:51.153,Info,Arena,1,Enter_Zone,4
000:30:51.353,Info,Arena,2,Exit_Zone,1
000:30:51.353,Info,Arena,2,Enter_Zone,4
000:30:52.353,Info,Arena,2,Exit_Zone,4
000:30:52.353,Info,Arena,2,Enter_Zone,3
000:30:52.720,Info,Arena,1,Exit_Zone,4
000:30:52.720,Info,Arena,1,Enter_Zone,3
000:30:56.685,Info,Arena,2,Exit_Zone,3
000:30:56.685,Info,Arena,2,Enter_Zone,4
000:30:57.018,Info,Arena,1,Exit_Zone,3
000:30:57.018,Info,Arena,1,Enter_Zone,4
000:30:57.552,Info,Arena,1,Exit_Zone,4
000:30:57.552,Info,Arena,1,Enter_Zone,1
000:30:57.923,Info,Arena,2,Exit_Zone,4
000:30:57.923,Info,Arena,2,Enter_Zone,2
000:30:57.952,Info,Arena,2,Exit_Zone,2
000:30:57.952,Info,Arena,2,Enter_Zone,4
000:30:57.985,Info,Arena,2,Exit_Zone,4
000:30:57.985,Info,Arena,2,Enter_Zone,2
000:31:02.151,Info,Arena,1,Exit_Zone,1
000:31:02.151,Info,Arena,1,Enter_Zone,4
000:31:02.650,Info,Arena,2,Exit_Zone,2
000:31:02.650,Info,Arena,2,Enter_Zone,4
000:31:03.184,Info,Arena,1,Exit_Zone,4
000:31:03.184,Info,Arena,1,Enter_Zone,2
000:31:03.284,Info,Arena,2,Exit_Zone,4
000:31:03.284,Info,Arena,2,Enter_Zone,1
000:31:07.753,Info,Arena,1,Exit_Zone,2
000:31:07.753,Info,Arena,1,Enter_Zone,4
000:31:08.587,Info,Arena,1,Exit_Zone,4
000:31:08.587,Info,Arena,1,Enter_Zone,1
000:31:08.683,Info,Arena,1,Exit_Zone,1
000:31:08.683,Info,Arena,1,Enter_Zone,4
000:31:08.717,Info,Arena,1,Exit_Zone,4
000:31:08.717,Info,Arena,1,Enter_Zone,1
000:31:13.448,Info,Arena,1,Exit_Zone,1
000:31:13.448,Info,Arena,1,Enter_Zone,4
000:31:14.981,Info,Arena,1,Exit_Zone,4
000:31:14.981,Info,Arena,1,Enter_Zone,2
000:31:16.615,Info,Arena,2,Exit_Zone,1
000:31:16.615,Info,Arena,2,Enter_Zone,4
000:31:17.681,Info,Arena,2,Exit_Zone,4
000:31:17.681,Info,Arena,2,Enter_Zone,3
000:31:19.281,Info,Arena,1,Exit_Zone,2
000:31:19.281,Info,Arena,1,Enter_Zone,4
000:31:19.919,Info,Arena,1,Exit_Zone,4
000:31:19.919,Info,Arena,1,Enter_Zone,1
000:31:19.947,Info,Arena,1,Exit_Zone,1
000:31:19.947,Info,Arena,1,Enter_Zone,4
000:31:20.014,Info,Arena,1,Exit_Zone,4
000:31:20.014,Info,Arena,1,Enter_Zone,1
000:31:20.919,Info,Arena,2,Exit_Zone,3
000:31:20.919,Info,Arena,2,Enter_Zone,4
000:31:20.947,Info,Arena,2,Exit_Zone,4
000:31:20.947,Info,Arena,2,Enter_Zone,3
000:31:21.014,Info,Arena,2,Exit_Zone,3
000:31:21.014,Info,Arena,2,Enter_Zone,4
000:31:22.114,Info,Arena,2,Exit_Zone,4
000:31:22.114,Info,Arena,2,Enter_Zone,2
