000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:29:07.919,Info,Arena,2,Exit_Zone,1
000:29:07.919,Info,Arena,2,Enter_Zone,4
000:29:08.751,Info,Arena,2,Exit_Zone,4
000:29:08.751,Info,Arena,2,Enter_Zone,2
000:29:12.918,Info,Arena,2,Exit_Zone,2
000:29:12.918,Info,Arena,2,Enter_Zone,4
000:29:13.316,Info,Arena,2,Exit_Zone,4
000:29:13.316,Info,Arena,2,Enter_Zone,3
000:29:18.781,Info,Arena,2,Exit_Zone,3
000:29:18.781,Info,Arena,2,Enter_Zone,4
000:29:19.215,Info,Arena,2,Exit_Zone,4
000:29:19.215,Info,Arena,2,Enter_Zone,2
000:29:23.480,Info,Arena,2,Exit_Zone,2
000:29:23.480,Info,Arena,2,Enter_Zone,4
000:29:23.814,Info,Arena,2,Exit_Zone,4
000:29:23.814,Info,Arena,2,Enter_Zone,3
000:29:26.447,Info,Arena,2,Exit_Zone,3
000:29:26.447,Info,Arena,2,Enter_Zone,4
000:29:27.080,Info,Arena,2,Exit_Zone,4
000:29:27.080,Info,Arena,2,Enter_Zone,2
000:29:31.979,Info,Arena,2,Exit_Zone,2
000:29:31.979,Info,Arena,2,Enter_Zone,4
000:29:32.379,Info,Arena,2,Exit_Zone,4
000:29:32.379,Info,Arena,2,Enter_Zone,1
000:29:34.645,Info,Arena,2,Exit_Zone,1
000:29:34.645,Info,Arena,2,Enter_Zone,4
000:29:34.978,Info,Arena,2,Exit_Zone,4
000:29:34.978,Info,Arena,2,Enter_Zone,3
000:29:38.378,Info,Arena,2,Exit_Zone,3
000:29:38.378,Info,Arena,2,Enter_Zone,4
000:29:38.777,Info,Arena,2,Exit_Zone,4
000:29:38.777,Info,Arena,2,Enter_Zone,2
000:29:40.611,Info,Arena,2,Exit_Zone,2
000:29:40.611,Info,Arena,2,Enter_Zone,4
000:29:41.210,Info,Arena,2,Exit_Zone,4
000:29:41.210,Info,Arena,2,Enter_Zone,3
000:29:43.077,Info,Arena,2,Exit_Zone,3
000:29:43.077,Info,Arena,2,Enter_Zone,4
000:29:43.577,Info,Arena,2,Exit_Zone,4
000:29:43.577,Info,Arena,2,Enter_Zone,2
000:29:45.276,Info,Arena,1,Exit_Zone,3
000:29:45.276,Info,Arena,1,Enter_Zone,4
000:29:45.680,Info,Arena,1,Exit_Zone,4
000:29:45.680,Info,Arena,1,Enter_Zone,2
000:29:46.348,Info,Arena,1,Exit_Zone,2
000:29:46.348,Info,Arena,1,Enter_Zone,4
000:29:46.348,Info,Arena,2,Exit_Zone,2
000:29:46.348,Info,Arena,2,Enter_Zone,4
000:29:46.544,Info,Arena,1,Exit_Zone,4
000:29:46.544,Info,Arena,1,Enter_Zone,3
000:29:46.642,Info,Arena,2,Exit_Zone,4
000:29:46.642,Info,Arena,2,Enter_Zone,3
000:29:49.709,Info,Arena,1,Exit_Zone,3
000:29:49.709,Info,Arena,1,Enter_Zone,4
000:29:50.143,Info,Arena,1,Exit_Zone,4
000:29:50.143,Info,Arena,1,Enter_Zone,3
000:29:54.012,Info,Arena,2,Exit_Zone,3
000:29:54.012,Info,Arena,2,Enter_Zone,4
000:29:54.608,Info,Arena,2,Exit_Zone,4
000:29:54.608,Info,Arena,2,Enter_Zone,1
000:29:58.011,Info,Arena,2,Exit_Zone,1
000:29:58.011,Info,Arena,2,Enter_Zone,4
000:29:58.511,Info,Arena,2,Exit_Zone,4
000:29:58.511,Info,Arena,2,Enter_Zone,2
000:30:04.344,Info,Arena,1,Exit_Zone,3
000:30:04.344,Info,Arena,1,Enter_Zone,4
000:30:05.010,Info,Arena,1,Exit_Zone,4
000:30:05.010,Info,Arena,1,Enter_Zone,2
000:30:05.472,Info,Arena,2,Exit_Zone,2
000:30:05.472,Info,Arena,2,Enter_Zone,4
000:30:05.905,Info,Arena,2,Exit_Zone,4
000:30:05.905,Info,Arena,2,Enter_Zone,3
000:30:06.039,Info,Arena,1,Exit_Zone,2
000:30:06.039,Info,Arena,1,Enter_Zone,4
000:30:06.472,Info,Arena,1,Exit_Zone,4
000:30:06.472,Info,Arena,1,Enter_Zone,3
000:30:08.238,Info,Arena,2,Exit_Zone,3
000:30:08.238,Info,Arena,2,Enter_Zone,4
000:30:09.705,Info,Arena,1,Exit_Zone,3
000:30:09.705,Info,Arena,1,Enter_Zone,4
000:30:10.271,Info,Arena,1,Exit_Zone,4
000:30:10.271,Info,Arena,1,Enter_Zone,2
000:30:10.539,Info,Arena,2,Exit_Zone,4
000:30:10.539,Info,Arena,2,Enter_Zone,1
000:30:10.675,Info,Arena,2,Exit_Zone,1
000:30:10.675,Info,Arena,2,Enter_Zone,4
000:30:10.739,Info,Arena,2,Exit_Zone,4
000:30:10.739,Info,Arena,2,Enter_Zone,1
000:30:12.941,Info,Arena,1,Exit_Zone,2
000:30:12.941,Info,Arena,1,Enter_Zone,4
000:30:13.304,Info,Arena,1,Exit_Zone,4
000:30:13.304,Info,Arena,1,Enter_Zone,3
000:30:15.404,Info,Arena,2,Exit_Zone,1
000:30:15.404,Info,Arena,2,Enter_Zone,4
000:30:16.237,Info,Arena,2,Exit_Zone,4
000:30:16.237,Info,Arena,2,Enter_Zone,3
000:30:16.538,Info,Arena,1,Exit_Zone,3
000:30:16.538,Info,Arena,1,Enter_Zone,4
000:30:17.403,Info,Arena,1,Exit_Zone,4
000:30:17.403,Info,Arena,1,Enter_Zone,1
000:30:18.036,Info,Arena,2,Exit_Zone,3
000:30:18.036,Info,Arena,2,Enter_Zone,4
000:30:18.507,Info,Arena,2,Exit_Zone,4
000:30:18.507,Info,Arena,2,Enter_Zone,1
000:30:21.569,Info,Arena,1,Exit_Zone,1
000:30:21.569,Info,Arena,1,Enter_Zone,4
000:30:21.902,Info,Arena,2,Exit_Zone,1
000:30:21.902,Info,Arena,2,Enter_Zone,4
000:30:22.236,Info,Arena,1,Exit_Zone,4
000:30:22.236,Info,Arena,1,Enter_Zone,3
000:30:23.172,Info,Arena,2,Exit_Zone,4
000:30:23.172,Info,Arena,2,Enter_Zone,2
000:30:23.537,Info,Arena,1,Exit_Zone,3
000:30:23.537,Info,Arena,1,Enter_Zone,4
000:30:24.202,Info,Arena,1,Exit_Zone,4
000:30:24.202,Info,Arena,1,Enter_Zone,1
000:30:25.902,Info,Arena,2,Exit_Zone,2
000:30:25.902,Info,Arena,2,Enter_Zone,4
000:30:26.635,Info,Arena,2,Exit_Zone,4
000:30:26.635,Info,Arena,2,Enter_Zone,1
000:30:27.568,Info,Arena,1,Exit_Zone,1
000:30:27.568,Info,Arena,1,Enter_Zone,4
000:30:28.671,Info,Arena,1,Exit_Zone,4
000:30:28.671,Info,Arena,1,Enter_Zone,3
000:30:30.101,Info,Arena,2,Exit_Zone,1
000:30:30.101,Info,Arena,2,Enter_Zone,4
000:30:30.601,Info,Arena,2,Exit_Zone,4
000:30:30.601,Info,Arena,2,Enter_Zone,2
000:30:30.867,Info,Arena,1,Exit_Zone,3
000:30:30.867,Info,Arena,1,Enter_Zone,4
000:30:31.434,Info,Arena,2,Exit_Zone,2
000:30:31.434,Info,Arena,2,Enter_Zone,4
000:30:31.467,Info,Arena,1,Exit_Zone,4
000:30:31.467,Info,Arena,1,Enter_Zone,2
000:30:32.034,Info,Arena,2,Exit_Zone,4
000:30:32.034,Info,Arena,2,Enter_Zone,1
000:30:34.600,Info,Arena,1,Exit_Zone,2
000:30:34.600,Info,Arena,1,Enter_Zone,4
000:30:35.066,Info,Arena,1,Exit_Zone,4
000:30:35.066,Info,Arena,1,Enter_Zone,3
000:30:38.699,Info,Arena,1,Exit_Zone,3
000:30:38.699,Info,Arena,1,Enter_Zone,4
000:30:39.337,Info,Arena,1,Exit_Zone,4
000:30:39.337,Info,Arena,1,Enter_Zone,2
000:30:39.337,Info,Arena,2,Exit_Zone,1
000:30:39.337,Info,Arena,2,Enter_Zone,4
000:30:41.065,Info,Arena,1,Exit_Zone,2
000:30:41.065,Info,Arena,1,Enter_Zone,4
000:30:41.337,Info,Arena,2,Exit_Zone,4
000:30:41.337,Info,Arena,2,Enter_Zone,2
000:30:41.533,Info,Arena,1,Exit_Zone,4
000:30:41.533,Info,Arena,1,Enter_Zone,3
000:30:44.065,Info,Arena,2,Exit_Zone,2
000:30:44.065,Info,Arena,2,Enter_Zone,4
000:30:44.932,Info,Arena,2,Exit_Zone,4
000:30:44.932,Info,Arena,2,Enter_Zone,1
000:30:45.336,Info,Arena,1,Exit_Zone,3
000:30:45.336,Info,Arena,1,Enter_Zone,4
000:30:46.001,Info,Arena,1,Exit_Zone,4
000:30:46.001,Info,Arena,1,Enter_Zone,2
000:30:46.501,Info,Arena,2,Exit_Zone,1
000:30:46.501,Info,Arena,2,Enter_Zone,4
000:30:46.668,Info,Arena,2,Exit_Zone,4
000:30:46.668,Info,Arena,2,Enter_Zone,3
000:30:47.732,Info,Arena,1,Exit_Zone,2
000:30:47.732,Info,Arena,1,Enter_Zone,4
000:30:48.501,Info,Arena,1,Exit_Zone,4
000:30:48.501,Info,Arena,1,Enter_Zone,3
000:30:49.668,Info,Arena,2,Exit_Zone,3
000:30:49.668,Info,Arena,2,Enter_Zone,4
000:30:50.731,Info,Arena,2,Exit_Zone,4
000:30:50.731,Info,Arena,2,Enter_Zone,2
000:30:52.230,Info,Arena,1,Exit_Zone,3
000:30:52.230,Info,Arena,1,Enter_Zone,4
000:30:53.096,Info,Arena,1,Exit_Zone,4
000:30:53.096,Info,Arena,1,Enter_Zone,2
000:30:55.263,Info,Arena,2,Exit_Zone,2
000:30:55.263,Info,Arena,2,Enter_Zone,4
000:30:55.730,Info,Arena,2,Exit_Zone,4
000:30:55.730,Info,Arena,2,Enter_Zone,1
000:30:56.062,Info,Arena,1,Exit_Zone,2
000:30:56.062,Info,Arena,1,Enter_Zone,4
000:30:56.666,Info,Arena,1,Exit_Zone,4
000:30:56.666,Info,Arena,1,Enter_Zone,3
000:30:57.795,Info,Arena,2,Exit_Zone,1
000:30:57.795,Info,Arena,2,Enter_Zone,4
000:30:58.462,Info,Arena,2,Exit_Zone,4
000:30:58.462,Info,Arena,2,Enter_Zone,2
000:31:00.361,Info,Arena,1,Exit_Zone,3
000:31:00.361,Info,Arena,1,Enter_Zone,4
000:31:01.333,Info,Arena,1,Exit_Zone,4
000:31:01.333,Info,Arena,1,Enter_Zone,1
000:31:02.361,Info,Arena,2,Exit_Zone,2
000:31:02.361,Info,Arena,2,Enter_Zone,4
000:31:02.428,Info,Arena,2,Exit_Zone,4
000:31:02.428,Info,Arena,2,Enter_Zone,2
000:31:04.498,Info,Arena,2,Exit_Zone,2
000:31:04.498,Info,Arena,2,Enter_Zone,4
000:31:04.894,Info,Arena,1,Exit_Zone,1
000:31:04.894,Info,Arena,1,Enter_Zone,4
000:31:04.894,Info,Arena,2,Exit_Zone,4
000:31:04.894,Info,Arena,2,Enter_Zone,3
000:31:05.794,Info,Arena,2,Exit_Zone,3
000:31:05.794,Info,Arena,2,Enter_Zone,4
000:31:05.960,Info,Arena,1,Exit_Zone,4
000:31:05.960,Info,Arena,1,Enter_Zone,2
000:31:06.560,Info,Arena,2,Exit_Zone,4
000:31:06.560,Info,Arena,2,Enter_Zone,3
000:31:07.332,Info,Arena,2,Exit_Zone,3
000:31:07.332,Info,Arena,2,Enter_Zone,4
000:31:07.930,Info,Arena,2,Exit_Zone,4
000:31:07.930,Info,Arena,2,Enter_Zone,1
000:31:08.560,Info,Arena,1,Exit_Zone,2
000:31:08.560,Info,Arena,1,Enter_Zone,4
000:31:09.193,Info,Arena,1,Exit_Zone,4
000:31:09.193,Info,Arena,1,Enter_Zone,3
000:31:11.592,Info,Arena,2,Exit_Zone,1
000:31:11.592,Info,Arena,2,Enter_Zone,4
000:31:11.927,Info,Arena,2,Exit_Zone,4
000:31:11.927,Info,Arena,2,Enter_Zone,3
000:31:13.192,Info,Arena,1,Exit_Zone,3
000:31:13.192,Info,Arena,1,Enter_Zone,4
000:31:13.792,Info,Arena,1,Exit_Zone,4
000:31:13.792,Info,Arena,1,Enter_Zone,2
000:31:14.792,Info,Arena,2,Exit_Zone,3
000:31:14.792,Info,Arena,2,Enter_Zone,4
000:31:15.092,Info,Arena,1,Exit_Zone,2
000:31:15.092,Info,Arena,1,Enter_Zone,4
000:31:15.458,Info,Arena,1,Exit_Zone,4
000:31:15.458,Info,Arena,1,Enter_Zone,3
000:31:15.726,Info,Arena,2,Exit_Zone,4
000:31:15.726,Info,Arena,2,Enter_Zone,2
000:31:19.091,Info,Arena,2,Exit_Zone,2
000:31:19.091,Info,Arena,2,Enter_Zone,4
000:31:19.925,Info,Arena,1,Exit_Zone,3
000:31:19.925,Info,Arena,1,Enter_Zone,4
000:31:20.191,Info,Arena,2,Exit_Zone,4
000:31:20.191,Info,Arena,2,Enter_Zone,1
000:31:20.828,Info,Arena,1,Exit_Zone,4
000:31:20.828,Info,Arena,1,Enter_Zone,2
000:31:21.024,Info,Arena,2,Exit_Zone,1
000:31:21.024,Info,Arena,2,Enter_Zone,4
000:31:22.161,Info,Arena,2,Exit_Zone,4
000:31:22.161,Info,Arena,2,Enter_Zone,3
000:31:22.191,Info,Arena,1,Exit_Zone,2
000:31:22.191,Info,Arena,1,Enter_Zone,4
000:31:22.557,Info,Arena,1,Exit_Zone,4
000:31:22.557,Info,Arena,1,Enter_Zone,3
000:31:26.256,Info,Arena,1,Exit_Zone,3
000:31:26.256,Info,Arena,1,Enter_Zone,4
000:31:27.160,Info,Arena,1,Exit_Zone,4
000:31:27.160,Info,Arena,1,Enter_Zone,2
000:31:27.589,Info,Arena,2,Exit_Zone,3
000:31:27.589,Info,Arena,2,Enter_Zone,4
000:31:28.328,Info,Arena,2,Exit_Zone,4
000:31:28.328,Info,Arena,2,Enter_Zone,1
000:31:29.956,Info,Arena,1,Exit_Zone,2
000:31:29.956,Info,Arena,1,Enter_Zone,4
000:31:30.255,Info,Arena,1,Exit_Zone,4
000:31:30.255,Info,Arena,1,Enter_Zone,3
000:31:38.326,Info,Arena,2,Exit_Zone,1
000:31:38.326,Info,Arena,2,Enter_Zone,4
000:31:38.954,Info,Arena,2,Exit_Zone,4
000:31:38.954,Info,Arena,2,Enter_Zone,1
000:31:43.121,Info,Arena,2,Exit_Zone,1
000:31:43.121,Info,Arena,2,Enter_Zone,4
000:31:43.353,Info,Arena,2,Exit_Zone,4
000:31:43.353,Info,Arena,2,Enter_Zone,3
000:31:45.353,Info,Arena,2,Exit_Zone,3
000:31:45.353,Info,Arena,2,Enter_Zone,4
000:31:45.686,Info,Arena,2,Exit_Zone,4
000:31:45.686,Info,Arena,2,Enter_Zone,1
000:31:47.520,Info,Arena,1,Exit_Zone,3
000:31:47.520,Info,Arena,1,Enter_Zone,4
000:31:47.552,Info,Arena,1,Exit_Zone,4
000:31:47.552,Info,Arena,1,Enter_Zone,3
000:31:48.085,Info,Arena,2,Exit_Zone,1
000:31:48.085,Info,Arena,2,Enter_Zone,4
000:31:48.885,Info,Arena,2,Exit_Zone,4
000:31:48.885,Info,Arena,2,Enter_Zone,1
000:31:51.185,Info,Arena,2,Exit_Zone,1
000:31:51.185,Info,Arena,2,Enter_Zone,4
000:31:51.489,Info,Arena,1,Exit_Zone,3
000:31:51.489,Info,Arena,1,Enter_Zone,4
000:31:51.685,Info,Arena,2,Exit_Zone,4
000:31:51.685,Info,Arena,2,Enter_Zone,2
000:31:52.719,Info,Arena,1,Exit_Zone,4
000:31:52.719,Info,Arena,1,Enter_Zone,3
000:31:53.418,Info,Arena,2,Exit_Zone,2
000:31:53.418,Info,Arena,2,Enter_Zone,4
000:31:53.751,Info,Arena,2,Exit_Zone,4
000:31:53.751,Info,Arena,2,Enter_Zone,1
000:31:56.184,Info,Arena,1,Exit_Zone,3
000:31:56.184,Info,Arena,1,Enter_Zone,4
000:31:56.718,Info,Arena,1,Exit_Zone,4
000:31:56.718,Info,Arena,1,Enter_Zone,2
000:31:57.050,Info,Arena,2,Exit_Zone,1
000:31:57.050,Info,Arena,2,Enter_Zone,4
000:31:57.384,Info,Arena,2,Exit_Zone,4
000:31:57.384,Info,Arena,2,Enter_Zone,3
000:31:59.550,Info,Arena,1,Exit_Zone,2
000:31:59.550,Info,Arena,1,Enter_Zone,4
000:32:00.216,Info,Arena,1,Exit_Zone,4
000:32:00.216,Info,Arena,1,Enter_Zone,3
000:32:01.117,Info,Arena,2,Exit_Zone,3
000:32:01.117,Info,Arena,2,Enter_Zone,4
000:32:01.349,Info,Arena,2,Exit_Zone,4
000:32:01.349,Info,Arena,2,Enter_Zone,1
000:32:03.682,Info,Arena,2,Exit_Zone,1
000:32:03.682,Info,Arena,2,Enter_Zone,4
000:32:03.949,Info,Arena,2,Exit_Zone,4
000:32:03.949,Info,Arena,2,Enter_Zone,3
000:32:05.215,Info,Arena,1,Exit_Zone,3
000:32:05.215,Info,Arena,1,Enter_Zone,4
000:32:05.653,Info,Arena,1,Exit_Zone,4
000:32:05.653,Info,Arena,1,Enter_Zone,3
000:32:08.615,Info,Arena,2,Exit_Zone,3
000:32:08.615,Info,Arena,2,Enter_Zone,4
000:32:08.948,Info,Arena,2,Exit_Zone,4
000:32:08.948,Info,Arena,2,Enter_Zone,1
000:32:09.015,Info,Arena,1,Exit_Zone,3
000:32:09.015,Info,Arena,1,Enter_Zone,4
000:32:09.614,Info,Arena,1,Exit_Zone,4
000:32:09.614,Info,Arena,1,Enter_Zone,2
000:32:10.681,Info,Arena,1,Exit_Zone,2
000:32:10.681,Info,Arena,1,Enter_Zone,4
000:32:11.014,Info,Arena,1,Exit_Zone,4
000:32:11.014,Info,Arena,1,Enter_Zone,3
000:32:11.014,Info,Arena,2,Exit_Zone,1
000:32:11.014,Info,Arena,2,Enter_Zone,4
000:32:11.248,Info,Arena,2,Exit_Zone,4
000:32:11.248,Info,Arena,2,Enter_Zone,3
000:32:15.380,Info,Arena,1,Exit_Zone,3
000:32:15.380,Info,Arena,1,Enter_Zone,4
000:32:16.047,Info,Arena,1,Exit_Zone,4
000:32:16.047,Info,Arena,1,Enter_Zone,2
000:32:17.579,Info,Arena,1,Exit_Zone,2
000:32:17.579,Info,Arena,1,Enter_Zone,4
000:32:17.917,Info,Arena,1,Exit_Zone,4
000:32:17.917,Info,Arena,1,Enter_Zone,3
000:32:28.444,Info,Arena,1,Exit_Zone,3
000:32:28.444,Info,Arena,1,Enter_Zone,4
000:32:28.481,Info,Arena,2,Exit_Zone,3
000:32:28.481,Info,Arena,2,Enter_Zone,4
000:32:28.912,Info,Arena,2,Exit_Zone,4
000:32:28.912,Info,Arena,2,Enter_Zone,2
000:32:29.177,Info,Arena,1,Exit_Zone,4
000:32:29.177,Info,Arena,1,Enter_Zone,2
000:32:30.544,Info,Arena,2,Exit_Zone,2
000:32:30.544,Info,Arena,2,Enter_Zone,4
000:32:30.744,Info,Arena,2,Exit_Zone,4
000:32:30.744,Info,Arena,2,Enter_Zone,3
000:32:31.711,Info,Arena,1,Exit_Zone,2
000:32:31.711,Info,Arena,1,Enter_Zone,4
000:32:32.277,Info,Arena,1,Exit_Zone,4
000:32:32.277,Info,Arena,1,Enter_Zone,3
000:32:35.276,Info,Arena,1,Exit_Zone,3
000:32:35.276,Info,Arena,1,Enter_Zone,4
000:32:35.314,Info,Arena,2,Exit_Zone,3
000:32:35.314,Info,Arena,2,Enter_Zone,4
000:32:35.776,Info,Arena,2,Exit_Zone,4
000:32:35.776,Info,Arena,2,Enter_Zone,2
000:32:35.876,Info,Arena,1,Exit_Zone,4
000:32:35.876,Info,Arena,1,Enter_Zone,2
000:32:37.479,Info,Arena,2,Exit_Zone,2
000:32:37.479,Info,Arena,2,Enter_Zone,4
000:32:37.844,Info,Arena,2,Exit_Zone,4
000:32:37.844,Info,Arena,2,Enter_Zone,3
000:32:39.979,Info,Arena,1,Exit_Zone,2
000:32:39.979,Info,Arena,1,Enter_Zone,4
000:32:40.342,Info,Arena,1,Exit_Zone,4
000:32:40.342,Info,Arena,1,Enter_Zone,3
000:32:41.709,Info,Arena,1,Exit_Zone,3
000:32:41.709,Info,Arena,1,Enter_Zone,4
000:32:42.575,Info,Arena,1,Exit_Zone,4
000:32:42.575,Info,Arena,1,Enter_Zone,2
000:32:42.575,Info,Arena,2,Exit_Zone,3
000:32:42.575,Info,Arena,2,Enter_Zone,4
000:32:42.608,Info,Arena,2,Exit_Zone,4
000:32:42.608,Info,Arena,2,Enter_Zone,3
000:32:42.675,Info,Arena,2,Exit_Zone,3
000:32:42.675,Info,Arena,2,Enter_Zone,4
000:32:43.145,Info,Arena,2,Exit_Zone,4
000:32:43.145,Info,Arena,2,Enter_Zone,2
000:32:45.207,Info,Arena,1,Exit_Zone,2
000:32:45.207,Info,Arena,1,Enter_Zone,4
000:32:45.541,Info,Arena,1,Exit_Zone,4
000:32:45.541,Info,Arena,1,Enter_Zone,3
000:32:45.541,Info,Arena,2,Exit_Zone,2
000:32:45.541,Info,Arena,2,Enter_Zone,4
000:32:45.741,Info,Arena,2,Exit_Zone,4
000:32:45.741,Info,Arena,2,Enter_Zone,3
000:32:53.439,Info,Arena,1,Exit_Zone,3
000:32:53.439,Info,Arena,1,Enter_Zone,4
000:32:53.976,Info,Arena,1,Exit_Zone,4
000:32:53.976,Info,Arena,1,Enter_Zone,2
000:32:54.872,Info,Arena,2,Exit_Zone,3
000:32:54.872,Info,Arena,2,Enter_Zone,4
000:32:55.372,Info,Arena,2,Exit_Zone,4
000:32:55.372,Info,Arena,2,Enter_Zone,2
000:32:55.739,Info,Arena,1,Exit_Zone,2
000:32:55.739,Info,Arena,1,Enter_Zone,4
000:32:55.976,Info,Arena,1,Exit_Zone,4
000:32:55.976,Info,Arena,1,Enter_Zone,3
000:32:57.738,Info,Arena,2,Exit_Zone,2
000:32:57.738,Info,Arena,2,Enter_Zone,4
000:32:58.072,Info,Arena,2,Exit_Zone,4
000:32:58.072,Info,Arena,2,Enter_Zone,3
000:32:58.706,Info,Arena,1,Exit_Zone,3
000:32:58.706,Info,Arena,1,Enter_Zone,4
000:32:59.106,Info,Arena,1,Exit_Zone,4
000:32:59.106,Info,Arena,1,Enter_Zone,2
000:33:01.309,Info,Arena,1,Exit_Zone,2
000:33:01.309,Info,Arena,1,Enter_Zone,4
000:33:01.475,Info,Arena,1,Exit_Zone,4
000:33:01.475,Info,Arena,1,Enter_Zone,3
000:33:05.670,Info,Arena,2,Exit_Zone,3
000:33:05.670,Info,Arena,2,Enter_Zone,4
000:33:06.104,Info,Arena,2,Exit_Zone,4
000:33:06.104,Info,Arena,2,Enter_Zone,2
000:33:07.603,Info,Arena,1,Exit_Zone,3
000:33:07.603,Info,Arena,1,Enter_Zone,4
000:33:08.070,Info,Arena,1,Exit_Zone,4
000:33:08.070,Info,Arena,1,Enter_Zone,2
000:33:08.070,Info,Arena,2,Exit_Zone,2
000:33:08.070,Info,Arena,2,Enter_Zone,4
000:33:08.403,Info,Arena,2,Exit_Zone,4
000:33:08.403,Info,Arena,2,Enter_Zone,3
000:33:09.869,Info,Arena,1,Exit_Zone,2
000:33:09.869,Info,Arena,1,Enter_Zone,4
000:33:10.140,Info,Arena,1,Exit_Zone,4
000:33:10.140,Info,Arena,1,Enter_Zone,3
000:33:15.868,Info,Arena,1,Exit_Zone,3
000:33:15.868,Info,Arena,1,Enter_Zone,4
000:33:16.139,Info,Arena,2,Exit_Zone,3
000:33:16.139,Info,Arena,2,Enter_Zone,4
000:33:16.268,Info,Arena,1,Exit_Zone,4
000:33:16.268,Info,Arena,1,Enter_Zone,2
000:33:16.768,Info,Arena,2,Exit_Zone,4
000:33:16.768,Info,Arena,2,Enter_Zone,2
000:33:18.434,Info,Arena,1,Exit_Zone,2
000:33:18.434,Info,Arena,1,Enter_Zone,4
000:33:18.601,Info,Arena,1,Exit_Zone,4
000:33:18.601,Info,Arena,1,Enter_Zone,3
000:33:18.868,Info,Arena,2,Exit_Zone,2
000:33:18.868,Info,Arena,2,Enter_Zone,4
000:33:19.804,Info,Arena,2,Exit_Zone,4
000:33:19.804,Info,Arena,2,Enter_Zone,3
000:33:23.367,Info,Arena,1,Exit_Zone,3
000:33:23.367,Info,Arena,1,Enter_Zone,4
000:33:23.767,Info,Arena,1,Exit_Zone,4
000:33:23.767,Info,Arena,1,Enter_Zone,2
000:33:24.803,Info,Arena,2,Exit_Zone,3
000:33:24.803,Info,Arena,2,Enter_Zone,4
000:33:25.970,Info,Arena,2,Exit_Zone,4
000:33:25.970,Info,Arena,2,Enter_Zone,1
000:33:25.999,Info,Arena,1,Exit_Zone,2
000:33:25.999,Info,Arena,1,Enter_Zone,4
000:33:26.266,Info,Arena,1,Exit_Zone,4
000:33:26.266,Info,Arena,1,Enter_Zone,3
000:33:28.999,Info,Arena,2,Exit_Zone,1
000:33:28.999,Info,Arena,2,Enter_Zone,4
000:33:30.136,Info,Arena,2,Exit_Zone,4
000:33:30.136,Info,Arena,2,Enter_Zone,2
000:33:31.469,Info,Arena,2,Exit_Zone,2
000:33:31.469,Info,Arena,2,Enter_Zone,4
000:33:33.198,Info,Arena,2,Exit_Zone,4
000:33:33.198,Info,Arena,2,Enter_Zone,3
000:33:33.931,Info,Arena,1,Exit_Zone,3
000:33:33.931,Info,Arena,1,Enter_Zone,4
000:33:34.331,Info,Arena,1,Exit_Zone,4
000:33:34.331,Info,Arena,1,Enter_Zone,2
000:33:36.231,Info,Arena,2,Exit_Zone,3
000:33:36.231,Info,Arena,2,Enter_Zone,4
000:33:36.597,Info,Arena,1,Exit_Zone,2
000:33:36.597,Info,Arena,1,Enter_Zone,4
000:33:36.898,Info,Arena,1,Exit_Zone,4
000:33:36.898,Info,Arena,1,Enter_Zone,3
000:33:37.430,Info,Arena,2,Exit_Zone,4
000:33:37.430,Info,Arena,2,Enter_Zone,1
000:33:39.563,Info,Arena,2,Exit_Zone,1
000:33:39.563,Info,Arena,2,Enter_Zone,4
000:33:41.996,Info,Arena,2,Exit_Zone,4
000:33:41.996,Info,Arena,2,Enter_Zone,3
000:33:43.301,Info,Arena,1,Exit_Zone,3
000:33:43.301,Info,Arena,1,Enter_Zone,4
000:33:43.596,Info,Arena,1,Exit_Zone,4
000:33:43.596,Info,Arena,1,Enter_Zone,2
000:33:44.829,Info,Arena,2,Exit_Zone,3
000:33:44.829,Info,Arena,2,Enter_Zone,4
000:33:46.466,Info,Arena,2,Exit_Zone,4
000:33:46.466,Info,Arena,2,Enter_Zone,1
000:33:47.497,Info,Arena,1,Exit_Zone,2
000:33:47.497,Info,Arena,1,Enter_Zone,4
000:33:47.799,Info,Arena,1,Exit_Zone,4
000:33:47.799,Info,Arena,1,Enter_Zone,3
000:33:48.662,Info,Arena,2,Exit_Zone,1
000:33:48.662,Info,Arena,2,Enter_Zone,4
000:33:49.395,Info,Arena,2,Exit_Zone,4
000:33:49.395,Info,Arena,2,Enter_Zone,3
000:33:50.728,Info,Arena,1,Exit_Zone,3
000:33:50.728,Info,Arena,1,Enter_Zone,4
000:33:51.028,Info,Arena,1,Exit_Zone,4
000:33:51.028,Info,Arena,1,Enter_Zone,2
000:33:53.927,Info,Arena,2,Exit_Zone,3
000:33:53.927,Info,Arena,2,Enter_Zone,4
000:33:54.695,Info,Arena,1,Exit_Zone,2
000:33:54.695,Info,Arena,1,Enter_Zone,4
000:33:54.695,Info,Arena,2,Exit_Zone,4
000:33:54.695,Info,Arena,2,Enter_Zone,2
000:33:54.860,Info,Arena,1,Exit_Zone,4
000:33:54.860,Info,Arena,1,Enter_Zone,3
000:33:57.631,Info,Arena,1,Exit_Zone,3
000:33:57.631,Info,Arena,1,Enter_Zone,4
000:33:57.964,Info,Arena,1,Exit_Zone,4
000:33:57.964,Info,Arena,1,Enter_Zone,2
000:33:58.694,Info,Arena,2,Exit_Zone,2
