000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:29:47.467,Info,Arena,1,Enter_Zone,1
000:29:47.935,Info,Arena,2,Exit_Zone,1
000:29:47.935,Info,Arena,2,Enter_Zone,4
000:29:48.634,Info,Arena,2,Exit_Zone,4
000:29:48.634,Info,Arena,2,Enter_Zone,3
000:29:49.667,Info,Arena,2,Exit_Zone,3
000:29:49.667,Info,Arena,2,Enter_Zone,4
000:29:50.335,Info,Arena,2,Exit_Zone,4
000:29:50.335,Info,Arena,2,Enter_Zone,1
000:29:55.869,Info,Arena,2,Exit_Zone,1
000:29:55.869,Info,Arena,2,Enter_Zone,4
000:29:56.203,Info,Arena,2,Exit_Zone,4
000:29:56.203,Info,Arena,2,Enter_Zone,3
000:30:01.298,Info,Arena,2,Exit_Zone,3
000:30:01.298,Info,Arena,2,Enter_Zone,4
000:30:01.536,Info,Arena,2,Exit_Zone,4
000:30:01.536,Info,Arena,2,Enter_Zone,1
000:30:02.065,Info,Arena,1,Exit_Zone,1
000:30:02.065,Info,Arena,1,Enter_Zone,4
000:30:02.701,Info,Arena,1,Exit_Zone,4
000:30:02.701,Info,Arena,1,Enter_Zone,3
000:30:03.664,Info,Arena,2,Exit_Zone,1
000:30:03.664,Info,Arena,2,Enter_Zone,4
000:30:04.035,Info,Arena,2,Exit_Zone,4
000:30:04.035,Info,Arena,2,Enter_Zone,3
000:30:04.264,Info,Arena,1,Exit_Zone,3
000:30:04.264,Info,Arena,1,Enter_Zone,4
000:30:04.597,Info,Arena,1,Exit_Zone,4
000:30:04.597,Info,Arena,1,Enter_Zone,1
000:30:08.430,Info,Arena,2,Exit_Zone,3
000:30:08.430,Info,Arena,2,Enter_Zone,4
000:30:08.700,Info,Arena,2,Exit_Zone,4
000:30:08.700,Info,Arena,2,Enter_Zone,1
000:30:10.096,Info,Arena,1,Exit_Zone,1
000:30:10.096,Info,Arena,1,Enter_Zone,4
000:30:10.963,Info,Arena,1,Exit_Zone,4
000:30:10.963,Info,Arena,1,Enter_Zone,3
000:30:11.130,Info,Arena,2,Exit_Zone,1
000:30:11.130,Info,Arena,2,Enter_Zone,4
000:30:11.296,Info,Arena,1,Exit_Zone,3
000:30:11.296,Info,Arena,1,Enter_Zone,4
000:30:11.596,Info,Arena,1,Exit_Zone,4
000:30:11.596,Info,Arena,1,Enter_Zone,1
000:30:11.930,Info,Arena,2,Exit_Zone,4
000:30:11.930,Info,Arena,2,Enter_Zone,3
000:30:12.796,Info,Arena,2,Exit_Zone,3
000:30:12.796,Info,Arena,2,Enter_Zone,4
000:30:13.662,Info,Arena,2,Exit_Zone,4
000:30:13.662,Info,Arena,2,Enter_Zone,1
000:30:18.628,Info,Arena,2,Exit_Zone,1
000:30:18.628,Info,Arena,2,Enter_Zone,4
000:30:19.198,Info,Arena,2,Exit_Zone,4
000:30:19.198,Info,Arena,2,Enter_Zone,2
000:30:20.929,Info,Arena,1,Exit_Zone,1
000:30:20.929,Info,Arena,1,Enter_Zone,4
000:30:21.365,Info,Arena,1,Exit_Zone,4
000:30:21.365,Info,Arena,1,Enter_Zone,3
000:30:22.364,Info,Arena,2,Exit_Zone,2
000:30:22.364,Info,Arena,2,Enter_Zone,4
000:30:22.864,Info,Arena,2,Exit_Zone,4
000:30:22.864,Info,Arena,2,Enter_Zone,3
000:30:24.627,Info,Arena,1,Exit_Zone,3
000:30:24.627,Info,Arena,1,Enter_Zone,4
000:30:25.060,Info,Arena,2,Exit_Zone,3
000:30:25.060,Info,Arena,2,Enter_Zone,4
000:30:25.629,Info,Arena,1,Exit_Zone,4
000:30:25.629,Info,Arena,1,Enter_Zone,1
000:30:25.993,Info,Arena,2,Exit_Zone,4
000:30:25.993,Info,Arena,2,Enter_Zone,2
000:30:29.196,Info,Arena,1,Exit_Zone,1
000:30:29.196,Info,Arena,1,Enter_Zone,4
000:30:30.226,Info,Arena,2,Exit_Zone,2
000:30:30.226,Info,Arena,2,Enter_Zone,4
000:30:30.492,Info,Arena,1,Exit_Zone,4
000:30:30.492,Info,Arena,1,Enter_Zone,3
000:30:32.425,Info,Arena,2,Exit_Zone,4
000:30:32.425,Info,Arena,2,Enter_Zone,1
000:30:33.530,Info,Arena,1,Exit_Zone,3
000:30:33.530,Info,Arena,1,Enter_Zone,4
000:30:34.326,Info,Arena,1,Exit_Zone,4
000:30:34.326,Info,Arena,1,Enter_Zone,1
000:30:35.291,Info,Arena,2,Exit_Zone,1
000:30:35.291,Info,Arena,2,Enter_Zone,4
000:30:36.326,Info,Arena,2,Exit_Zone,4
000:30:36.326,Info,Arena,2,Enter_Zone,2
000:30:42.956,Info,Arena,2,Exit_Zone,2
000:30:42.956,Info,Arena,2,Enter_Zone,4
000:30:43.890,Info,Arena,2,Exit_Zone,4
000:30:43.890,Info,Arena,2,Enter_Zone,3
000:30:48.822,Info,Arena,2,Exit_Zone,3
000:30:48.822,Info,Arena,2,Enter_Zone,4
000:30:49.422,Info,Arena,2,Exit_Zone,4
000:30:49.422,Info,Arena,2,Enter_Zone,2
000:30:51.422,Info,Arena,2,Exit_Zone,2
000:30:51.422,Info,Arena,2,Enter_Zone,4
000:30:52.455,Info,Arena,2,Exit_Zone,4
000:30:52.455,Info,Arena,2,Enter_Zone,3
000:30:52.555,Info,Arena,2,Exit_Zone,3
000:30:52.555,Info,Arena,2,Enter_Zone,4
000:30:52.588,Info,Arena,2,Exit_Zone,4
000:30:52.588,Info,Arena,2,Enter_Zone,3
000:31:01.553,Info,Arena,2,Exit_Zone,3
000:31:01.553,Info,Arena,2,Enter_Zone,4
000:31:01.857,Info,Arena,2,Exit_Zone,4
000:31:01.857,Info,Arena,2,Enter_Zone,2
000:31:04.320,Info,Arena,2,Exit_Zone,2
000:31:04.320,Info,Arena,2,Enter_Zone,4
000:31:05.219,Info,Arena,2,Exit_Zone,4
000:31:05.219,Info,Arena,2,Enter_Zone,1
000:31:06.920,Info,Arena,2,Exit_Zone,1
000:31:06.920,Info,Arena,2,Enter_Zone,4
000:31:07.218,Info,Arena,2,Exit_Zone,4
000:31:07.218,Info,Arena,2,Enter_Zone,3
000:31:12.984,Info,Arena,2,Exit_Zone,3
000:31:12.984,Info,Arena,2,Enter_Zone,4
000:31:13.188,Info,Arena,2,Exit_Zone,4
000:31:13.188,Info,Arena,2,Enter_Zone,2
000:31:15.284,Info,Arena,2,Exit_Zone,2
000:31:15.284,Info,Arena,2,Enter_Zone,4
000:31:15.522,Info,Arena,2,Exit_Zone,4
000:31:15.522,Info,Arena,2,Enter_Zone,3
000:31:22.449,Info,Arena,2,Exit_Zone,3
000:31:22.449,Info,Arena,2,Enter_Zone,4
000:31:22.815,Info,Arena,2,Exit_Zone,4
000:31:22.815,Info,Arena,2,Enter_Zone,2
000:31:23.582,Info,Arena,1,Exit_Zone,1
000:31:23.582,Info,Arena,1,Enter_Zone,4
000:31:23.882,Info,Arena,1,Exit_Zone,4
000:31:23.882,Info,Arena,1,Enter_Zone,3
000:31:24.882,Info,Arena,1,Exit_Zone,3
000:31:24.882,Info,Arena,1,Enter_Zone,4
000:31:25.116,Info,Arena,1,Exit_Zone,4
000:31:25.116,Info,Arena,1,Enter_Zone,1
000:31:26.685,Info,Arena,2,Exit_Zone,2
000:31:26.685,Info,Arena,2,Enter_Zone,4
000:31:26.814,Info,Arena,2,Exit_Zone,4
000:31:26.814,Info,Arena,2,Enter_Zone,3
000:31:28.048,Info,Arena,1,Exit_Zone,1
000:31:28.048,Info,Arena,1,Enter_Zone,4
000:31:28.519,Info,Arena,1,Exit_Zone,4
000:31:28.519,Info,Arena,1,Enter_Zone,3
000:31:30.018,Info,Arena,1,Exit_Zone,3
000:31:30.018,Info,Arena,1,Enter_Zone,4
000:31:30.414,Info,Arena,1,Exit_Zone,4
000:31:30.414,Info,Arena,1,Enter_Zone,1
000:31:31.080,Info,Arena,2,Exit_Zone,3
000:31:31.080,Info,Arena,2,Enter_Zone,4
000:31:31.480,Info,Arena,2,Exit_Zone,4
000:31:31.480,Info,Arena,2,Enter_Zone,2
000:31:33.213,Info,Arena,2,Exit_Zone,2
000:31:33.213,Info,Arena,2,Enter_Zone,4
000:31:34.017,Info,Arena,2,Exit_Zone,4
000:31:34.017,Info,Arena,2,Enter_Zone,3
000:31:37.079,Info,Arena,2,Exit_Zone,3
000:31:37.079,Info,Arena,2,Enter_Zone,4
000:31:37.114,Info,Arena,2,Exit_Zone,4
000:31:37.114,Info,Arena,2,Enter_Zone,3
000:31:37.146,Info,Arena,2,Exit_Zone,3
000:31:37.146,Info,Arena,2,Enter_Zone,4
000:31:37.849,Info,Arena,2,Exit_Zone,4
000:31:37.849,Info,Arena,2,Enter_Zone,2
000:31:40.685,Info,Arena,2,Exit_Zone,2
000:31:40.685,Info,Arena,2,Enter_Zone,4
000:31:41.045,Info,Arena,2,Exit_Zone,4
000:31:41.045,Info,Arena,2,Enter_Zone,3
000:31:42.245,Info,Arena,2,Exit_Zone,3
000:31:42.245,Info,Arena,2,Enter_Zone,4
000:31:42.349,Info,Arena,1,Exit_Zone,1
000:31:42.349,Info,Arena,1,Enter_Zone,4
000:31:42.878,Info,Arena,2,Exit_Zone,4
000:31:42.878,Info,Arena,2,Enter_Zone,2
000:31:43.112,Info,Arena,2,Exit_Zone,2
000:31:43.112,Info,Arena,2,Enter_Zone,4
000:31:43.145,Info,Arena,2,Exit_Zone,4
000:31:43.145,Info,Arena,2,Enter_Zone,2
000:31:43.378,Info,Arena,1,Exit_Zone,4
000:31:43.378,Info,Arena,1,Enter_Zone,1
000:31:45.712,Info,Arena,1,Exit_Zone,1
000:31:45.712,Info,Arena,1,Enter_Zone,4
000:31:45.977,Info,Arena,2,Exit_Zone,2
000:31:45.977,Info,Arena,2,Enter_Zone,4
000:31:46.348,Info,Arena,1,Exit_Zone,4
000:31:46.348,Info,Arena,1,Enter_Zone,3
000:31:46.644,Info,Arena,2,Exit_Zone,4
000:31:46.644,Info,Arena,2,Enter_Zone,3
000:31:48.014,Info,Arena,1,Exit_Zone,3
000:31:48.014,Info,Arena,1,Enter_Zone,4
000:31:48.410,Info,Arena,1,Exit_Zone,4
000:31:48.410,Info,Arena,1,Enter_Zone,1
000:31:50.180,Info,Arena,2,Exit_Zone,3
000:31:50.180,Info,Arena,2,Enter_Zone,4
000:31:50.543,Info,Arena,2,Exit_Zone,4
000:31:50.543,Info,Arena,2,Enter_Zone,2
000:31:52.643,Info,Arena,1,Exit_Zone,1
000:31:52.643,Info,Arena,1,Enter_Zone,4
000:31:53.043,Info,Arena,1,Exit_Zone,4
000:31:53.043,Info,Arena,1,Enter_Zone,3
000:31:54.742,Info,Arena,1,Exit_Zone,3
000:31:54.742,Info,Arena,1,Enter_Zone,4
000:31:55.042,Info,Arena,1,Exit_Zone,4
000:31:55.042,Info,Arena,1,Enter_Zone,1
000:31:56.110,Info,Arena,2,Exit_Zone,2
000:31:56.110,Info,Arena,2,Enter_Zone,4
000:31:56.375,Info,Arena,2,Exit_Zone,4
000:31:56.375,Info,Arena,2,Enter_Zone,3
000:31:59.641,Info,Arena,1,Exit_Zone,1
000:31:59.641,Info,Arena,1,Enter_Zone,4
000:32:00.178,Info,Arena,2,Exit_Zone,3
000:32:00.178,Info,Arena,2,Enter_Zone,4
000:32:00.275,Info,Arena,1,Exit_Zone,4
000:32:00.275,Info,Arena,1,Enter_Zone,3
000:32:00.575,Info,Arena,2,Exit_Zone,4
000:32:00.575,Info,Arena,2,Enter_Zone,2
000:32:00.941,Info,Arena,1,Exit_Zone,3
000:32:00.941,Info,Arena,1,Enter_Zone,4
000:32:01.474,Info,Arena,1,Exit_Zone,4
000:32:01.474,Info,Arena,1,Enter_Zone,1
000:32:02.641,Info,Arena,2,Exit_Zone,2
000:32:02.641,Info,Arena,2,Enter_Zone,4
000:32:03.441,Info,Arena,2,Exit_Zone,4
000:32:03.441,Info,Arena,2,Enter_Zone,3
000:32:09.873,Info,Arena,1,Exit_Zone,1
000:32:09.873,Info,Arena,1,Enter_Zone,4
000:32:10.073,Info,Arena,1,Exit_Zone,4
000:32:10.073,Info,Arena,1,Enter_Zone,2
000:32:10.406,Info,Arena,2,Exit_Zone,3
000:32:10.406,Info,Arena,2,Enter_Zone,4
000:32:10.707,Info,Arena,2,Exit_Zone,4
000:32:10.707,Info,Arena,2,Enter_Zone,2
000:32:11.406,Info,Arena,1,Exit_Zone,2
000:32:11.406,Info,Arena,1,Enter_Zone,4
000:32:11.676,Info,Arena,1,Exit_Zone,4
000:32:11.676,Info,Arena,1,Enter_Zone,1
000:32:12.606,Info,Arena,2,Exit_Zone,2
000:32:12.606,Info,Arena,2,Enter_Zone,4
000:32:12.843,Info,Arena,2,Exit_Zone,4
000:32:12.843,Info,Arena,2,Enter_Zone,3
000:32:14.805,Info,Arena,1,Exit_Zone,1
000:32:14.805,Info,Arena,1,Enter_Zone,4
000:32:15.072,Info,Arena,1,Exit_Zone,4
000:32:15.072,Info,Arena,1,Enter_Zone,2
000:32:16.938,Info,Arena,1,Exit_Zone,2
000:32:16.938,Info,Arena,1,Enter_Zone,4
000:32:17.205,Info,Arena,1,Exit_Zone,4
000:32:17.205,Info,Arena,1,Enter_Zone,1
000:32:20.937,Info,Arena,2,Exit_Zone,3
000:32:20.937,Info,Arena,2,Enter_Zone,4
000:32:21.804,Info,Arena,2,Exit_Zone,4
000:32:21.804,Info,Arena,2,Enter_Zone,1
000:32:22.604,Info,Arena,2,Exit_Zone,1
000:32:22.604,Info,Arena,2,Enter_Zone,4
000:32:23.037,Info,Arena,2,Exit_Zone,4
000:32:23.037,Info,Arena,2,Enter_Zone,3
000:32:23.137,Info,Arena,1,Exit_Zone,1
000:32:23.137,Info,Arena,1,Enter_Zone,4
000:32:23.570,Info,Arena,1,Exit_Zone,4
000:32:23.570,Info,Arena,1,Enter_Zone,2
000:32:25.508,Info,Arena,1,Exit_Zone,2
000:32:25.508,Info,Arena,1,Enter_Zone,4
000:32:25.904,Info,Arena,2,Exit_Zone,3
000:32:25.904,Info,Arena,2,Enter_Zone,4
000:32:25.936,Info,Arena,1,Exit_Zone,4
000:32:25.936,Info,Arena,1,Enter_Zone,1
000:32:26.636,Info,Arena,2,Exit_Zone,4
000:32:26.636,Info,Arena,2,Enter_Zone,2
000:32:28.936,Info,Arena,2,Exit_Zone,2
000:32:28.936,Info,Arena,2,Enter_Zone,4
000:32:29.236,Info,Arena,2,Exit_Zone,4
000:32:29.236,Info,Arena,2,Enter_Zone,3
000:32:32.703,Info,Arena,2,Exit_Zone,3
000:32:32.703,Info,Arena,2,Enter_Zone,4
000:32:32.903,Info,Arena,1,Exit_Zone,1
000:32:32.903,Info,Arena,1,Enter_Zone,4
000:32:33.435,Info,Arena,2,Exit_Zone,4
000:32:33.435,Info,Arena,2,Enter_Zone,2
000:32:33.702,Info,Arena,1,Exit_Zone,4
000:32:33.702,Info,Arena,1,Enter_Zone,1
000:32:35.674,Info,Arena,2,Exit_Zone,2
000:32:35.674,Info,Arena,2,Enter_Zone,4
000:32:36.171,Info,Arena,2,Exit_Zone,4
000:32:36.171,Info,Arena,2,Enter_Zone,3
000:32:37.134,Info,Arena,1,Exit_Zone,1
000:32:37.134,Info,Arena,1,Enter_Zone,4
000:32:37.634,Info,Arena,1,Exit_Zone,4
000:32:37.634,Info,Arena,1,Enter_Zone,2
000:32:38.901,Info,Arena,1,Exit_Zone,2
000:32:38.901,Info,Arena,1,Enter_Zone,4
000:32:39.004,Info,Arena,2,Exit_Zone,3
000:32:39.004,Info,Arena,2,Enter_Zone,4
000:32:39.467,Info,Arena,1,Exit_Zone,4
000:32:39.467,Info,Arena,1,Enter_Zone,1
000:32:39.767,Info,Arena,2,Exit_Zone,4
000:32:39.767,Info,Arena,2,Enter_Zone,2
000:32:41.337,Info,Arena,2,Exit_Zone,2
000:32:41.337,Info,Arena,2,Enter_Zone,4
000:32:41.466,Info,Arena,1,Exit_Zone,1
000:32:41.466,Info,Arena,1,Enter_Zone,4
000:32:41.837,Info,Arena,2,Exit_Zone,4
000:32:41.837,Info,Arena,2,Enter_Zone,3
000:32:41.933,Info,Arena,1,Exit_Zone,4
000:32:41.933,Info,Arena,1,Enter_Zone,2
000:32:46.466,Info,Arena,1,Exit_Zone,2
000:32:46.466,Info,Arena,1,Enter_Zone,4
000:32:47.100,Info,Arena,1,Exit_Zone,4
000:32:47.100,Info,Arena,1,Enter_Zone,3
000:32:49.265,Info,Arena,2,Exit_Zone,3
000:32:49.265,Info,Arena,2,Enter_Zone,4
000:32:49.299,Info,Arena,1,Exit_Zone,3
000:32:49.299,Info,Arena,1,Enter_Zone,4
000:32:49.765,Info,Arena,1,Exit_Zone,4
000:32:49.765,Info,Arena,1,Enter_Zone,2
000:32:50.065,Info,Arena,2,Exit_Zone,4
000:32:50.065,Info,Arena,2,Enter_Zone,1
000:32:51.198,Info,Arena,2,Exit_Zone,1
000:32:51.198,Info,Arena,2,Enter_Zone,4
000:32:51.731,Info,Arena,2,Exit_Zone,4
000:32:51.731,Info,Arena,2,Enter_Zone,2
000:32:55.098,Info,Arena,2,Exit_Zone,2
000:32:55.098,Info,Arena,2,Enter_Zone,4
000:32:55.264,Info,Arena,2,Exit_Zone,4
000:32:55.264,Info,Arena,2,Enter_Zone,3
000:32:57.230,Info,Arena,1,Exit_Zone,2
000:32:57.230,Info,Arena,1,Enter_Zone,4
000:32:57.463,Info,Arena,1,Exit_Zone,4
000:32:57.463,Info,Arena,1,Enter_Zone,3
000:32:59.130,Info,Arena,2,Exit_Zone,3
000:32:59.130,Info,Arena,2,Enter_Zone,4
000:32:59.396,Info,Arena,2,Exit_Zone,4
000:32:59.396,Info,Arena,2,Enter_Zone,1
000:33:01.029,Info,Arena,2,Exit_Zone,1
000:33:01.029,Info,Arena,2,Enter_Zone,4
000:33:01.629,Info,Arena,2,Exit_Zone,4
000:33:01.629,Info,Arena,2,Enter_Zone,3
000:33:05.129,Info,Arena,2,Exit_Zone,3
000:33:05.129,Info,Arena,2,Enter_Zone,4
000:33:05.362,Info,Arena,2,Exit_Zone,4
000:33:05.362,Info,Arena,2,Enter_Zone,2
000:33:09.594,Info,Arena,2,Exit_Zone,2
000:33:09.594,Info,Arena,2,Enter_Zone,4
000:33:09.861,Info,Arena,2,Exit_Zone,4
000:33:09.861,Info,Arena,2,Enter_Zone,3
000:33:12.164,Info,Arena,1,Exit_Zone,3
000:33:12.164,Info,Arena,1,Enter_Zone,4
000:33:12.727,Info,Arena,1,Exit_Zone,4
000:33:12.727,Info,Arena,1,Enter_Zone,2
000:33:15.460,Info,Arena,1,Exit_Zone,2
000:33:15.460,Info,Arena,1,Enter_Zone,4
000:33:15.760,Info,Arena,1,Exit_Zone,4
000:33:15.760,Info,Arena,1,Enter_Zone,3
000:33:19.163,Info,Arena,1,Exit_Zone,3
000:33:19.163,Info,Arena,1,Enter_Zone,4
000:33:19.726,Info,Arena,1,Exit_Zone,4
000:33:19.726,Info,Arena,1,Enter_Zone,1
000:33:21.497,Info,Arena,1,Exit_Zone,1
000:33:21.497,Info,Arena,1,Enter_Zone,4
000:33:22.558,Info,Arena,1,Exit_Zone,4
000:33:22.558,Info,Arena,1,Enter_Zone,1
000:33:23.293,Info,Arena,2,Exit_Zone,3
000:33:23.293,Info,Arena,2,Enter_Zone,4
000:33:23.558,Info,Arena,2,Exit_Zone,4
000:33:23.558,Info,Arena,2,Enter_Zone,2
000:33:25.391,Info,Arena,2,Exit_Zone,2
000:33:25.391,Info,Arena,2,Enter_Zone,4
000:33:25.858,Info,Arena,2,Exit_Zone,4
000:33:25.858,Info,Arena,2,Enter_Zone,3
000:33:28.057,Info,Arena,1,Exit_Zone,1
000:33:28.057,Info,Arena,1,Enter_Zone,4
000:33:28.724,Info,Arena,1,Exit_Zone,4
000:33:28.724,Info,Arena,1,Enter_Zone,2
000:33:31.623,Info,Arena,1,Exit_Zone,2
000:33:31.623,Info,Arena,1,Enter_Zone,4
000:33:32.291,Info,Arena,1,Exit_Zone,4
000:33:32.291,Info,Arena,1,Enter_Zone,1
000:33:33.590,Info,Arena,2,Exit_Zone,3
000:33:33.590,Info,Arena,2,Enter_Zone,4
000:33:34.291,Info,Arena,2,Exit_Zone,4
000:33:34.291,Info,Arena,2,Enter_Zone,2
000:33:34.723,Info,Arena,1,Exit_Zone,1
000:33:34.723,Info,Arena,1,Enter_Zone,4
000:33:34.993,Info,Arena,1,Exit_Zone,4
000:33:34.993,Info,Arena,1,Enter_Zone,2
000:33:36.589,Info,Arena,2,Exit_Zone,2
000:33:36.589,Info,Arena,2,Enter_Zone,4
000:33:36.789,Info,Arena,1,Exit_Zone,2
000:33:36.789,Info,Arena,1,Enter_Zone,4
000:33:36.826,Info,Arena,2,Exit_Zone,4
000:33:36.826,Info,Arena,2,Enter_Zone,3
000:33:37.122,Info,Arena,1,Exit_Zone,4
000:33:37.122,Info,Arena,1,Enter_Zone,1
000:33:44.521,Info,Arena,2,Exit_Zone,3
000:33:44.521,Info,Arena,2,Enter_Zone,4
000:33:45.187,Info,Arena,2,Exit_Zone,4
000:33:45.187,Info,Arena,2,Enter_Zone,2
000:33:46.620,Info,Arena,2,Exit_Zone,2
000:33:46.620,Info,Arena,2,Enter_Zone,4
000:33:46.854,Info,Arena,2,Exit_Zone,4
000:33:46.854,Info,Arena,2,Enter_Zone,3
000:33:50.220,Info,Arena,2,Exit_Zone,3
000:33:50.220,Info,Arena,2,Enter_Zone,4
000:33:50.553,Info,Arena,2,Exit_Zone,4
000:33:50.553,Info,Arena,2,Enter_Zone,1
000:33:52.453,Info,Arena,1,Exit_Zone,1
000:33:52.453,Info,Arena,1,Enter_Zone,4
000:33:52.887,Info,Arena,1,Exit_Zone,4
000:33:52.887,Info,Arena,1,Enter_Zone,3
000:33:52.991,Info,Arena,2,Exit_Zone,1
000:33:52.991,Info,Arena,2,Enter_Zone,4
000:33:53.352,Info,Arena,2,Exit_Zone,4
000:33:53.352,Info,Arena,2,Enter_Zone,3
000:33:53.491,Info,Arena,2,Exit_Zone,3
000:33:53.491,Info,Arena,2,Enter_Zone,4
000:33:53.519,Info,Arena,2,Exit_Zone,4
000:33:53.519,Info,Arena,2,Enter_Zone,3
000:33:54.952,Info,Arena,1,Exit_Zone,3
000:33:54.952,Info,Arena,1,Enter_Zone,4
000:33:55.386,Info,Arena,1,Exit_Zone,4
000:33:55.386,Info,Arena,1,Enter_Zone,1
000:33:57.618,Info,Arena,2,Exit_Zone,3
000:33:57.618,Info,Arena,2,Enter_Zone,4
000:33:58.155,Info,Arena,2,Exit_Zone,4
000:33:58.155,Info,Arena,2,Enter_Zone,2
000:33:58.323,Info,Arena,2,Exit_Zone,2
000:33:58.323,Info,Arena,2,Enter_Zone,4
000:33:58.686,Info,Arena,1,Exit_Zone,1
000:33:58.686,Info,Arena,1,Enter_Zone,4
000:33:58.785,Info,Arena,2,Exit_Zone,4
000:33:58.785,Info,Arena,2,Enter_Zone,3
000:33:59.451,Info,Arena,1,Exit_Zone,4
000:33:59.451,Info,Arena,1,Enter_Zone,3
000:33:59.951,Info,Arena,2,Exit_Zone,3
000:33:59.951,Info,Arena,2,Enter_Zone,4
000:34:00.489,Info,Arena,2,Exit_Zone,4
000:34:00.489,Info,Arena,2,Enter_Zone,2
000:34:01.617,Info,Arena,1,Exit_Zone,3
000:34:01.617,Info,Arena,1,Enter_Zone,4
000:34:01.685,Info,Arena,2,Exit_Zone,2
000:34:01.685,Info,Arena,2,Enter_Zone,4
000:34:02.085,Info,Arena,1,Exit_Zone,4
000:34:02.085,Info,Arena,1,Enter_Zone,1
000:34:02.351,Info,Arena,2,Exit_Zone,4
000:34:02.351,Info,Arena,2,Enter_Zone,3
000:34:06.783,Info,Arena,1,Exit_Zone,1
000:34:06.783,Info,Arena,1,Enter_Zone,4
000:34:07.116,Info,Arena,2,Exit_Zone,3
000:34:07.116,Info,Arena,2,Enter_Zone,4
000:34:07.583,Info,Arena,2,Exit_Zone,4
000:34:07.583,Info,Arena,2,Enter_Zone,1
000:34:07.654,Info,Arena,1,Exit_Zone,4
000:34:07.654,Info,Arena,1,Enter_Zone,3
000:34:09.016,Info,Arena,1,Exit_Zone,3
000:34:09.016,Info,Arena,1,Enter_Zone,4
000:34:09.582,Info,Arena,1,Exit_Zone,4
000:34:09.582,Info,Arena,1,Enter_Zone,1
000:34:10.749,Info,Arena,2,Exit_Zone,1
000:34:10.749,Info,Arena,2,Enter_Zone,4
000:34:11.116,Info,Arena,2,Exit_Zone,4
000:34:11.116,Info,Arena,2,Enter_Zone,3
000:34:19.214,Info,Arena,1,Exit_Zone,1
000:34:19.214,Info,Arena,1,Enter_Zone,4
000:34:19.818,Info,Arena,1,Exit_Zone,4
000:34:19.818,Info,Arena,1,Enter_Zone,2
000:34:19.847,Info,Arena,1,Exit_Zone,2
000:34:19.847,Info,Arena,1,Enter_Zone,4
000:34:20.214,Info,Arena,1,Exit_Zone,4
000:34:20.214,Info,Arena,1,Enter_Zone,1
000:34:20.947,Info,Arena,2,Exit_Zone,3
000:34:20.947,Info,Arena,2,Enter_Zone,4
000:34:21.247,Info,Arena,2,Exit_Zone,4
000:34:21.247,Info,Arena,2,Enter_Zone,1
000:34:23.380,Info,Arena,2,Exit_Zone,1
000:34:23.380,Info,Arena,2,Enter_Zone,4
000:34:23.413,Info,Arena,2,Exit_Zone,4
000:34:23.413,Info,Arena,2,Enter_Zone,1
000:34:24.779,Info,Arena,1,Exit_Zone,1
000:34:24.779,Info,Arena,1,Enter_Zone,4
000:34:25.081,Info,Arena,1,Exit_Zone,4
000:34:25.081,Info,Arena,1,Enter_Zone,2
000:34:25.579,Info,Arena,2,Exit_Zone,1
000:34:25.579,Info,Arena,2,Enter_Zone,4
000:34:26.046,Info,Arena,2,Exit_Zone,4
000:34:26.046,Info,Arena,2,Enter_Zone,3
000:34:26.379,Info,Arena,1,Exit_Zone,2
000:34:26.379,Info,Arena,1,Enter_Zone,4
000:34:26.579,Info,Arena,1,Exit_Zone,4
000:34:26.579,Info,Arena,1,Enter_Zone,1
000:34:32.945,Info,Arena,1,Exit_Zone,1
000:34:32.945,Info,Arena,1,Enter_Zone,4
000:34:33.148,Info,Arena,1,Exit_Zone,4
000:34:33.148,Info,Arena,1,Enter_Zone,1
000:34:34.879,Info,Arena,2,Exit_Zone,3
000:34:34.879,Info,Arena,2,Enter_Zone,4
000:34:35.411,Info,Arena,2,Exit_Zone,4
000:34:35.411,Info,Arena,2,Enter_Zone,1
000:34:36.244,Info,Arena,1,Exit_Zone,1
000:34:36.244,Info,Arena,1,Enter_Zone,4
000:34:36.377,Info,Arena,1,Exit_Zone,4
000:34:36.377,Info,Arena,1,Enter_Zone,2
000:34:37.678,Info,Arena,1,Exit_Zone,2
000:34:37.678,Info,Arena,1,Enter_Zone,4
000:34:37.777,Info,Arena,1,Exit_Zone,4
000:34:37.777,Info,Arena,1,Enter_Zone,3
000:34:38.444,Info,Arena,1,Exit_Zone,3
000:34:38.444,Info,Arena,1,Enter_Zone,4
000:34:38.944,Info,Arena,1,Exit_Zone,4
000:34:38.944,Info,Arena,1,Enter_Zone,1
000:34:40.680,Info,Arena,2,Exit_Zone,1
000:34:40.680,Info,Arena,2,Enter_Zone,4
000:34:41.043,Info,Arena,2,Exit_Zone,4
000:34:41.043,Info,Arena,2,Enter_Zone,3
000:34:41.647,Info,Arena,1,Exit_Zone,1
000:34:41.647,Info,Arena,1,Enter_Zone,4
000:34:41.776,Info,Arena,1,Exit_Zone,4
000:34:41.776,Info,Arena,1,Enter_Zone,2
000:34:43.813,Info,Arena,1,Exit_Zone,2
000:34:43.813,Info,Arena,1,Enter_Zone,4
000:34:44.009,Info,Arena,2,Exit_Zone,3
000:34:44.009,Info,Arena,2,Enter_Zone,4
