000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:26:13.418,Info,Arena,1,Exit_Zone,2
000:26:13.418,Info,Arena,1,Enter_Zone,4
000:26:13.784,Info,Arena,1,Exit_Zone,4
000:26:13.784,Info,Arena,1,Enter_Zone,3
000:26:13.853,Info,Arena,2,Exit_Zone,2
000:26:13.853,Info,Arena,2,Enter_Zone,4
000:26:14.282,Info,Arena,2,Exit_Zone,4
000:26:14.282,Info,Arena,2,Enter_Zone,3
000:26:16.115,Info,Arena,1,Exit_Zone,3
000:26:16.115,Info,Arena,1,Enter_Zone,4
000:26:16.353,Info,Arena,2,Exit_Zone,3
000:26:16.353,Info,Arena,2,Enter_Zone,4
000:26:16.583,Info,Arena,2,Exit_Zone,4
000:26:16.583,Info,Arena,2,Enter_Zone,1
000:26:16.948,Info,Arena,1,Exit_Zone,4
000:26:16.948,Info,Arena,1,Enter_Zone,1
000:26:18.948,Info,Arena,2,Exit_Zone,1
000:26:18.948,Info,Arena,2,Enter_Zone,4
000:26:19.383,Info,Arena,2,Exit_Zone,4
000:26:19.383,Info,Arena,2,Enter_Zone,2
000:26:21.048,Info,Arena,1,Exit_Zone,1
000:26:21.048,Info,Arena,1,Enter_Zone,4
000:26:21.414,Info,Arena,2,Exit_Zone,2
000:26:21.414,Info,Arena,2,Enter_Zone,4
000:26:21.685,Info,Arena,1,Exit_Zone,4
000:26:21.685,Info,Arena,1,Enter_Zone,3
000:26:21.982,Info,Arena,2,Exit_Zone,4
000:26:21.982,Info,Arena,2,Enter_Zone,1
000:26:23.481,Info,Arena,1,Exit_Zone,3
000:26:23.481,Info,Arena,1,Enter_Zone,4
000:26:24.047,Info,Arena,1,Exit_Zone,4
000:26:24.047,Info,Arena,1,Enter_Zone,2
000:26:24.547,Info,Arena,2,Exit_Zone,1
000:26:24.547,Info,Arena,2,Enter_Zone,4
000:26:25.017,Info,Arena,2,Exit_Zone,4
000:26:25.017,Info,Arena,2,Enter_Zone,2
000:26:26.714,Info,Arena,2,Exit_Zone,2
000:26:26.714,Info,Arena,2,Enter_Zone,4
000:26:26.880,Info,Arena,1,Exit_Zone,2
000:26:26.880,Info,Arena,1,Enter_Zone,4
000:26:27.213,Info,Arena,2,Exit_Zone,4
000:26:27.213,Info,Arena,2,Enter_Zone,1
000:26:27.880,Info,Arena,1,Exit_Zone,4
000:26:27.880,Info,Arena,1,Enter_Zone,3
000:26:29.079,Info,Arena,2,Exit_Zone,1
000:26:29.079,Info,Arena,2,Enter_Zone,4
000:26:29.613,Info,Arena,2,Exit_Zone,4
000:26:29.613,Info,Arena,2,Enter_Zone,2
000:26:30.780,Info,Arena,1,Exit_Zone,3
000:26:30.780,Info,Arena,1,Enter_Zone,4
000:26:31.413,Info,Arena,2,Exit_Zone,2
000:26:31.413,Info,Arena,2,Enter_Zone,4
000:26:31.746,Info,Arena,1,Exit_Zone,4
000:26:31.746,Info,Arena,1,Enter_Zone,2
000:26:31.912,Info,Arena,2,Exit_Zone,4
000:26:31.912,Info,Arena,2,Enter_Zone,3
000:26:34.184,Info,Arena,2,Exit_Zone,3
000:26:34.184,Info,Arena,2,Enter_Zone,4
000:26:34.516,Info,Arena,2,Exit_Zone,4
000:26:34.516,Info,Arena,2,Enter_Zone,1
000:26:36.312,Info,Arena,2,Exit_Zone,1
000:26:36.312,Info,Arena,2,Enter_Zone,4
000:26:36.349,Info,Arena,1,Exit_Zone,2
000:26:36.349,Info,Arena,1,Enter_Zone,4
000:26:36.745,Info,Arena,2,Exit_Zone,4
000:26:36.745,Info,Arena,2,Enter_Zone,2
000:26:36.911,Info,Arena,1,Exit_Zone,4
000:26:36.911,Info,Arena,1,Enter_Zone,2
000:26:38.478,Info,Arena,2,Exit_Zone,2
000:26:38.478,Info,Arena,2,Enter_Zone,4
000:26:38.779,Info,Arena,2,Exit_Zone,4
000:26:38.779,Info,Arena,2,Enter_Zone,3
000:26:40.944,Info,Arena,2,Exit_Zone,3
000:26:40.944,Info,Arena,2,Enter_Zone,4
000:26:40.979,Info,Arena,1,Exit_Zone,2
000:26:40.979,Info,Arena,1,Enter_Zone,4
000:26:41.277,Info,Arena,2,Exit_Zone,4
000:26:41.277,Info,Arena,2,Enter_Zone,1
000:26:41.778,Info,Arena,1,Exit_Zone,4
000:26:41.778,Info,Arena,1,Enter_Zone,3
000:26:43.578,Info,Arena,2,Exit_Zone,1
000:26:43.578,Info,Arena,2,Enter_Zone,4
000:26:43.978,Info,Arena,2,Exit_Zone,4
000:26:43.978,Info,Arena,2,Enter_Zone,2
000:26:45.610,Info,Arena,2,Exit_Zone,2
000:26:45.610,Info,Arena,2,Enter_Zone,4
000:26:45.876,Info,Arena,1,Exit_Zone,3
000:26:45.876,Info,Arena,1,Enter_Zone,4
000:26:46.143,Info,Arena,2,Exit_Zone,4
000:26:46.143,Info,Arena,2,Enter_Zone,3
000:26:46.377,Info,Arena,1,Exit_Zone,4
000:26:46.377,Info,Arena,1,Enter_Zone,2
000:26:47.709,Info,Arena,2,Exit_Zone,3
000:26:47.709,Info,Arena,2,Enter_Zone,4
000:26:48.242,Info,Arena,2,Exit_Zone,4
000:26:48.242,Info,Arena,2,Enter_Zone,2
000:26:50.075,Info,Arena,2,Exit_Zone,2
000:26:50.075,Info,Arena,2,Enter_Zone,4
000:26:50.542,Info,Arena,2,Exit_Zone,4
000:26:50.542,Info,Arena,2,Enter_Zone,1
000:26:52.275,Info,Arena,1,Exit_Zone,2
000:26:52.275,Info,Arena,1,Enter_Zone,4
000:26:52.776,Info,Arena,1,Exit_Zone,4
000:26:52.776,Info,Arena,1,Enter_Zone,1
000:26:52.845,Info,Arena,2,Exit_Zone,1
000:26:52.845,Info,Arena,2,Enter_Zone,4
000:26:53.012,Info,Arena,1,Exit_Zone,1
000:26:53.012,Info,Arena,1,Enter_Zone,4
000:26:53.108,Info,Arena,2,Exit_Zone,4
000:26:53.108,Info,Arena,2,Enter_Zone,3
000:26:53.541,Info,Arena,1,Exit_Zone,4
000:26:53.541,Info,Arena,1,Enter_Zone,3
000:26:54.976,Info,Arena,2,Exit_Zone,3
000:26:54.976,Info,Arena,2,Enter_Zone,4
000:26:55.208,Info,Arena,2,Exit_Zone,4
000:26:55.208,Info,Arena,2,Enter_Zone,1
000:26:56.108,Info,Arena,1,Exit_Zone,3
000:26:56.108,Info,Arena,1,Enter_Zone,4
000:26:56.607,Info,Arena,1,Exit_Zone,4
000:26:56.607,Info,Arena,1,Enter_Zone,2
000:26:57.474,Info,Arena,2,Exit_Zone,1
000:26:57.474,Info,Arena,2,Enter_Zone,4
000:26:57.940,Info,Arena,2,Exit_Zone,4
000:26:57.940,Info,Arena,2,Enter_Zone,2
000:26:59.677,Info,Arena,1,Exit_Zone,2
000:26:59.677,Info,Arena,1,Enter_Zone,4
000:27:00.073,Info,Arena,2,Exit_Zone,2
000:27:00.073,Info,Arena,2,Enter_Zone,4
000:27:00.140,Info,Arena,1,Exit_Zone,4
000:27:00.140,Info,Arena,1,Enter_Zone,3
000:27:00.407,Info,Arena,2,Exit_Zone,4
000:27:00.407,Info,Arena,2,Enter_Zone,3
000:27:01.940,Info,Arena,2,Exit_Zone,3
000:27:01.940,Info,Arena,2,Enter_Zone,4
000:27:02.240,Info,Arena,2,Exit_Zone,4
000:27:02.240,Info,Arena,2,Enter_Zone,1
000:27:04.239,Info,Arena,2,Exit_Zone,1
000:27:04.239,Info,Arena,2,Enter_Zone,4
000:27:04.574,Info,Arena,2,Exit_Zone,4
000:27:04.574,Info,Arena,2,Enter_Zone,2
000:27:05.906,Info,Arena,1,Exit_Zone,3
000:27:05.906,Info,Arena,1,Enter_Zone,4
000:27:06.139,Info,Arena,2,Exit_Zone,2
000:27:06.139,Info,Arena,2,Enter_Zone,4
000:27:06.573,Info,Arena,2,Exit_Zone,4
000:27:06.573,Info,Arena,2,Enter_Zone,1
000:27:07.539,Info,Arena,1,Exit_Zone,4
000:27:07.539,Info,Arena,1,Enter_Zone,3
000:27:08.705,Info,Arena,2,Exit_Zone,1
000:27:08.705,Info,Arena,2,Enter_Zone,4
000:27:09.039,Info,Arena,2,Exit_Zone,4
000:27:09.039,Info,Arena,2,Enter_Zone,3
000:27:10.973,Info,Arena,2,Exit_Zone,3
000:27:10.973,Info,Arena,2,Enter_Zone,4
000:27:11.604,Info,Arena,2,Exit_Zone,4
000:27:11.604,Info,Arena,2,Enter_Zone,2
000:27:12.304,Info,Arena,1,Exit_Zone,3
000:27:12.304,Info,Arena,1,Enter_Zone,4
000:27:13.344,Info,Arena,2,Exit_Zone,2
000:27:13.344,Info,Arena,2,Enter_Zone,4
000:27:13.471,Info,Arena,1,Exit_Zone,4
000:27:13.471,Info,Arena,1,Enter_Zone,3
000:27:13.508,Info,Arena,2,Exit_Zone,4
000:27:13.508,Info,Arena,2,Enter_Zone,3
000:27:14.904,Info,Arena,2,Exit_Zone,3
000:27:14.904,Info,Arena,2,Enter_Zone,4
000:27:15.204,Info,Arena,2,Exit_Zone,4
000:27:15.204,Info,Arena,2,Enter_Zone,1
000:27:17.237,Info,Arena,2,Exit_Zone,1
000:27:17.237,Info,Arena,2,Enter_Zone,4
000:27:17.674,Info,Arena,2,Exit_Zone,4
000:27:17.674,Info,Arena,2,Enter_Zone,2
000:27:18.703,Info,Arena,1,Exit_Zone,3
000:27:18.703,Info,Arena,1,Enter_Zone,4
000:27:19.036,Info,Arena,1,Exit_Zone,4
000:27:19.036,Info,Arena,1,Enter_Zone,1
000:27:19.103,Info,Arena,1,Exit_Zone,1
000:27:19.103,Info,Arena,1,Enter_Zone,4
000:27:19.903,Info,Arena,1,Exit_Zone,4
000:27:19.903,Info,Arena,1,Enter_Zone,3
000:27:20.436,Info,Arena,2,Exit_Zone,2
000:27:20.436,Info,Arena,2,Enter_Zone,4
000:27:20.841,Info,Arena,2,Exit_Zone,4
000:27:20.841,Info,Arena,2,Enter_Zone,1
000:27:21.903,Info,Arena,1,Exit_Zone,3
000:27:21.903,Info,Arena,1,Enter_Zone,4
000:27:21.970,Info,Arena,2,Exit_Zone,1
000:27:21.970,Info,Arena,2,Enter_Zone,4
000:27:22.402,Info,Arena,2,Exit_Zone,4
000:27:22.402,Info,Arena,2,Enter_Zone,2
000:27:22.506,Info,Arena,1,Exit_Zone,4
000:27:22.506,Info,Arena,1,Enter_Zone,2
000:27:25.635,Info,Arena,2,Exit_Zone,2
000:27:25.635,Info,Arena,2,Enter_Zone,4
000:27:26.068,Info,Arena,2,Exit_Zone,4
000:27:26.068,Info,Arena,2,Enter_Zone,1
000:27:28.005,Info,Arena,2,Exit_Zone,1
000:27:28.005,Info,Arena,2,Enter_Zone,4
000:27:28.403,Info,Arena,2,Exit_Zone,4
000:27:28.403,Info,Arena,2,Enter_Zone,3
000:27:31.067,Info,Arena,2,Exit_Zone,3
000:27:31.067,Info,Arena,2,Enter_Zone,4
000:27:31.671,Info,Arena,2,Exit_Zone,4
000:27:31.671,Info,Arena,2,Enter_Zone,2
000:27:32.234,Info,Arena,1,Exit_Zone,2
000:27:32.234,Info,Arena,1,Enter_Zone,4
000:27:32.701,Info,Arena,1,Exit_Zone,4
000:27:32.701,Info,Arena,1,Enter_Zone,1
000:27:33.371,Info,Arena,2,Exit_Zone,2
000:27:33.371,Info,Arena,2,Enter_Zone,4
000:27:33.837,Info,Arena,2,Exit_Zone,4
000:27:33.837,Info,Arena,2,Enter_Zone,3
000:27:35.866,Info,Arena,2,Exit_Zone,3
000:27:35.866,Info,Arena,2,Enter_Zone,4
000:27:36.367,Info,Arena,2,Exit_Zone,4
000:27:36.367,Info,Arena,2,Enter_Zone,1
000:27:36.837,Info,Arena,1,Exit_Zone,1
000:27:36.837,Info,Arena,1,Enter_Zone,4
000:27:36.866,Info,Arena,1,Exit_Zone,4
000:27:36.866,Info,Arena,1,Enter_Zone,1
000:27:36.900,Info,Arena,1,Exit_Zone,1
000:27:36.900,Info,Arena,1,Enter_Zone,4
000:27:37.633,Info,Arena,1,Exit_Zone,4
000:27:37.633,Info,Arena,1,Enter_Zone,3
000:27:38.599,Info,Arena,2,Exit_Zone,1
000:27:38.599,Info,Arena,2,Enter_Zone,4
000:27:39.003,Info,Arena,2,Exit_Zone,4
000:27:39.003,Info,Arena,2,Enter_Zone,3
000:27:41.232,Info,Arena,2,Exit_Zone,3
000:27:41.232,Info,Arena,2,Enter_Zone,4
000:27:41.732,Info,Arena,1,Exit_Zone,3
000:27:41.732,Info,Arena,1,Enter_Zone,4
000:27:41.899,Info,Arena,2,Exit_Zone,4
000:27:41.899,Info,Arena,2,Enter_Zone,2
000:27:42.336,Info,Arena,1,Exit_Zone,4
000:27:42.336,Info,Arena,1,Enter_Zone,2
000:27:43.566,Info,Arena,2,Exit_Zone,2
000:27:43.566,Info,Arena,2,Enter_Zone,4
000:27:44.170,Info,Arena,2,Exit_Zone,4
000:27:44.170,Info,Arena,2,Enter_Zone,3
000:27:46.797,Info,Arena,2,Exit_Zone,3
000:27:46.797,Info,Arena,2,Enter_Zone,4
000:27:47.264,Info,Arena,2,Exit_Zone,4
000:27:47.264,Info,Arena,2,Enter_Zone,1
000:27:47.365,Info,Arena,1,Exit_Zone,2
000:27:47.365,Info,Arena,1,Enter_Zone,4
000:27:48.297,Info,Arena,1,Exit_Zone,4
000:27:48.297,Info,Arena,1,Enter_Zone,3
000:27:49.530,Info,Arena,2,Exit_Zone,1
000:27:49.530,Info,Arena,2,Enter_Zone,4
000:27:50.030,Info,Arena,2,Exit_Zone,4
000:27:50.030,Info,Arena,2,Enter_Zone,3
000:27:51.863,Info,Arena,1,Exit_Zone,3
000:27:51.863,Info,Arena,1,Enter_Zone,4
000:27:52.097,Info,Arena,2,Exit_Zone,3
000:27:52.097,Info,Arena,2,Enter_Zone,4
000:27:52.630,Info,Arena,1,Exit_Zone,4
000:27:52.630,Info,Arena,1,Enter_Zone,2
000:27:52.730,Info,Arena,2,Exit_Zone,4
000:27:52.730,Info,Arena,2,Enter_Zone,2
000:27:53.367,Info,Arena,1,Exit_Zone,2
000:27:53.367,Info,Arena,1,Enter_Zone,4
000:27:54.000,Info,Arena,1,Exit_Zone,4
000:27:54.000,Info,Arena,1,Enter_Zone,3
000:27:55.429,Info,Arena,2,Exit_Zone,2
000:27:55.429,Info,Arena,2,Enter_Zone,4
000:27:56.262,Info,Arena,2,Exit_Zone,4
000:27:56.262,Info,Arena,2,Enter_Zone,3
000:27:58.999,Info,Arena,2,Exit_Zone,3
000:27:58.999,Info,Arena,2,Enter_Zone,4
000:27:59.332,Info,Arena,2,Exit_Zone,4
000:27:59.332,Info,Arena,2,Enter_Zone,1
000:28:02.461,Info,Arena,2,Exit_Zone,1
000:28:02.461,Info,Arena,2,Enter_Zone,4
000:28:02.832,Info,Arena,2,Exit_Zone,4
000:28:02.832,Info,Arena,2,Enter_Zone,3
000:28:05.498,Info,Arena,2,Exit_Zone,3
000:28:05.498,Info,Arena,2,Enter_Zone,4
000:28:06.227,Info,Arena,2,Exit_Zone,4
000:28:06.227,Info,Arena,2,Enter_Zone,2
000:28:08.593,Info,Arena,2,Exit_Zone,2
000:28:08.593,Info,Arena,2,Enter_Zone,4
000:28:08.997,Info,Arena,2,Exit_Zone,4
000:28:08.997,Info,Arena,2,Enter_Zone,1
000:28:10.330,Info,Arena,2,Exit_Zone,1
000:28:10.330,Info,Arena,2,Enter_Zone,4
000:28:10.761,Info,Arena,1,Exit_Zone,3
000:28:10.761,Info,Arena,1,Enter_Zone,4
000:28:10.761,Info,Arena,2,Exit_Zone,4
000:28:10.761,Info,Arena,2,Enter_Zone,3
000:28:11.193,Info,Arena,1,Exit_Zone,4
000:28:11.193,Info,Arena,1,Enter_Zone,1
000:28:12.360,Info,Arena,2,Exit_Zone,3
000:28:12.360,Info,Arena,2,Enter_Zone,4
000:28:12.496,Info,Arena,2,Exit_Zone,4
000:28:12.496,Info,Arena,2,Enter_Zone,1
000:28:14.560,Info,Arena,1,Exit_Zone,1
000:28:14.560,Info,Arena,1,Enter_Zone,4
000:28:15.259,Info,Arena,1,Exit_Zone,4
000:28:15.259,Info,Arena,1,Enter_Zone,3
000:28:18.858,Info,Arena,1,Exit_Zone,3
000:28:18.858,Info,Arena,1,Enter_Zone,4
000:28:19.328,Info,Arena,2,Exit_Zone,1
000:28:19.328,Info,Arena,2,Enter_Zone,4
000:28:19.458,Info,Arena,1,Exit_Zone,4
000:28:19.458,Info,Arena,1,Enter_Zone,1
000:28:19.858,Info,Arena,2,Exit_Zone,4
000:28:19.858,Info,Arena,2,Enter_Zone,3
000:28:21.791,Info,Arena,2,Exit_Zone,3
000:28:21.791,Info,Arena,2,Enter_Zone,4
000:28:22.091,Info,Arena,2,Exit_Zone,4
000:28:22.091,Info,Arena,2,Enter_Zone,1
000:28:22.328,Info,Arena,1,Exit_Zone,1
000:28:22.328,Info,Arena,1,Enter_Zone,4
000:28:23.024,Info,Arena,1,Exit_Zone,4
000:28:23.024,Info,Arena,1,Enter_Zone,3
000:28:24.327,Info,Arena,2,Exit_Zone,1
000:28:24.327,Info,Arena,2,Enter_Zone,4
000:28:24.590,Info,Arena,2,Exit_Zone,4
000:28:24.590,Info,Arena,2,Enter_Zone,3
000:28:26.494,Info,Arena,2,Exit_Zone,3
000:28:26.494,Info,Arena,2,Enter_Zone,4
000:28:26.623,Info,Arena,2,Exit_Zone,4
000:28:26.623,Info,Arena,2,Enter_Zone,1
000:28:27.623,Info,Arena,1,Exit_Zone,3
000:28:27.623,Info,Arena,1,Enter_Zone,4
000:28:28.589,Info,Arena,1,Exit_Zone,4
000:28:28.589,Info,Arena,1,Enter_Zone,1
000:28:28.623,Info,Arena,2,Exit_Zone,1
000:28:28.623,Info,Arena,2,Enter_Zone,4
000:28:29.089,Info,Arena,2,Exit_Zone,4
000:28:29.089,Info,Arena,2,Enter_Zone,2
000:28:30.922,Info,Arena,2,Exit_Zone,2
000:28:30.922,Info,Arena,2,Enter_Zone,4
000:28:31.255,Info,Arena,2,Exit_Zone,4
000:28:31.255,Info,Arena,2,Enter_Zone,3
000:28:33.222,Info,Arena,2,Exit_Zone,3
000:28:33.222,Info,Arena,2,Enter_Zone,4
000:28:33.391,Info,Arena,2,Exit_Zone,4
000:28:33.391,Info,Arena,2,Enter_Zone,1
000:28:33.424,Info,Arena,1,Exit_Zone,1
000:28:33.424,Info,Arena,1,Enter_Zone,4
000:28:33.922,Info,Arena,1,Exit_Zone,4
000:28:33.922,Info,Arena,1,Enter_Zone,3
000:28:35.160,Info,Arena,2,Exit_Zone,1
000:28:35.160,Info,Arena,2,Enter_Zone,4
000:28:35.521,Info,Arena,2,Exit_Zone,4
000:28:35.521,Info,Arena,2,Enter_Zone,2
000:28:36.492,Info,Arena,1,Exit_Zone,3
000:28:36.492,Info,Arena,1,Enter_Zone,4
000:28:37.221,Info,Arena,1,Exit_Zone,4
000:28:37.221,Info,Arena,1,Enter_Zone,3
000:28:37.688,Info,Arena,2,Exit_Zone,2
000:28:37.688,Info,Arena,2,Enter_Zone,4
000:28:38.159,Info,Arena,2,Exit_Zone,4
000:28:38.159,Info,Arena,2,Enter_Zone,1
000:28:39.521,Info,Arena,1,Exit_Zone,3
000:28:39.521,Info,Arena,1,Enter_Zone,4
000:28:40.120,Info,Arena,1,Exit_Zone,4
000:28:40.120,Info,Arena,1,Enter_Zone,2
000:28:40.187,Info,Arena,2,Exit_Zone,1
000:28:40.187,Info,Arena,2,Enter_Zone,4
000:28:40.555,Info,Arena,2,Exit_Zone,4
000:28:40.555,Info,Arena,2,Enter_Zone,3
000:28:42.853,Info,Arena,2,Exit_Zone,3
000:28:42.853,Info,Arena,2,Enter_Zone,4
000:28:42.920,Info,Arena,1,Exit_Zone,2
000:28:42.920,Info,Arena,1,Enter_Zone,4
000:28:43.253,Info,Arena,2,Exit_Zone,4
000:28:43.253,Info,Arena,2,Enter_Zone,1
000:28:43.287,Info,Arena,1,Exit_Zone,4
000:28:43.287,Info,Arena,1,Enter_Zone,1
000:28:45.419,Info,Arena,2,Exit_Zone,1
000:28:45.419,Info,Arena,2,Enter_Zone,4
000:28:45.823,Info,Arena,2,Exit_Zone,4
000:28:45.823,Info,Arena,2,Enter_Zone,2
000:28:45.853,Info,Arena,1,Exit_Zone,1
000:28:45.853,Info,Arena,1,Enter_Zone,4
000:28:46.452,Info,Arena,1,Exit_Zone,4
000:28:46.452,Info,Arena,1,Enter_Zone,3
000:28:47.490,Info,Arena,2,Exit_Zone,2
000:28:47.490,Info,Arena,2,Enter_Zone,4
000:28:47.919,Info,Arena,2,Exit_Zone,4
000:28:47.919,Info,Arena,2,Enter_Zone,3
000:28:50.157,Info,Arena,2,Exit_Zone,3
000:28:50.157,Info,Arena,2,Enter_Zone,4
000:28:50.452,Info,Arena,2,Exit_Zone,4
000:28:50.452,Info,Arena,2,Enter_Zone,1
000:28:50.585,Info,Arena,1,Exit_Zone,3
000:28:50.585,Info,Arena,1,Enter_Zone,4
000:28:51.553,Info,Arena,1,Exit_Zone,4
000:28:51.553,Info,Arena,1,Enter_Zone,1
000:28:52.322,Info,Arena,2,Exit_Zone,1
000:28:52.322,Info,Arena,2,Enter_Zone,4
000:28:52.822,Info,Arena,2,Exit_Zone,4
000:28:52.822,Info,Arena,2,Enter_Zone,2
000:28:54.684,Info,Arena,2,Exit_Zone,2
000:28:54.684,Info,Arena,2,Enter_Zone,4
000:28:55.251,Info,Arena,2,Exit_Zone,4
000:28:55.251,Info,Arena,2,Enter_Zone,3
000:28:56.017,Info,Arena,1,Exit_Zone,1
000:28:56.017,Info,Arena,1,Enter_Zone,4
000:28:56.084,Info,Arena,1,Exit_Zone,4
000:28:56.084,Info,Arena,1,Enter_Zone,1
000:28:56.156,Info,Arena,1,Exit_Zone,1
000:28:56.156,Info,Arena,1,Enter_Zone,4
000:28:56.184,Info,Arena,1,Exit_Zone,4
000:28:56.184,Info,Arena,1,Enter_Zone,1
000:28:56.217,Info,Arena,1,Exit_Zone,1
000:28:56.217,Info,Arena,1,Enter_Zone,4
000:28:56.821,Info,Arena,1,Exit_Zone,4
000:28:56.821,Info,Arena,1,Enter_Zone,3
000:28:57.017,Info,Arena,2,Exit_Zone,3
000:28:57.017,Info,Arena,2,Enter_Zone,4
000:28:57.384,Info,Arena,2,Exit_Zone,4
000:28:57.384,Info,Arena,2,Enter_Zone,1
000:28:58.751,Info,Arena,2,Exit_Zone,1
000:28:58.751,Info,Arena,2,Enter_Zone,4
000:28:59.050,Info,Arena,2,Exit_Zone,4
000:28:59.050,Info,Arena,2,Enter_Zone,2
000:29:00.716,Info,Arena,2,Exit_Zone,2
000:29:00.716,Info,Arena,2,Enter_Zone,4
000:29:00.850,Info,Arena,1,Exit_Zone,3
000:29:00.850,Info,Arena,1,Enter_Zone,4
000:29:01.155,Info,Arena,2,Exit_Zone,4
000:29:01.155,Info,Arena,2,Enter_Zone,1
000:29:01.916,Info,Arena,1,Exit_Zone,4
000:29:01.916,Info,Arena,1,Enter_Zone,2
000:29:01.951,Info,Arena,1,Exit_Zone,2
000:29:01.951,Info,Arena,1,Enter_Zone,4
000:29:02.516,Info,Arena,1,Exit_Zone,4
000:29:02.516,Info,Arena,1,Enter_Zone,3
000:29:02.883,Info,Arena,2,Exit_Zone,1
000:29:02.883,Info,Arena,2,Enter_Zone,4
000:29:03.449,Info,Arena,2,Exit_Zone,4
000:29:03.449,Info,Arena,2,Enter_Zone,2
000:29:06.416,Info,Arena,2,Exit_Zone,2
000:29:06.416,Info,Arena,2,Enter_Zone,4
000:29:06.582,Info,Arena,1,Exit_Zone,3
000:29:06.582,Info,Arena,1,Enter_Zone,4
000:29:06.849,Info,Arena,2,Exit_Zone,4
000:29:06.849,Info,Arena,2,Enter_Zone,1
000:29:06.986,Info,Arena,1,Exit_Zone,4
000:29:06.986,Info,Arena,1,Enter_Zone,2
000:29:09.153,Info,Arena,1,Exit_Zone,2
000:29:09.153,Info,Arena,1,Enter_Zone,4
000:29:09.349,Info,Arena,2,Exit_Zone,1
000:29:09.349,Info,Arena,2,Enter_Zone,4
000:29:09.615,Info,Arena,1,Exit_Zone,4
000:29:09.615,Info,Arena,1,Enter_Zone,1
000:29:09.818,Info,Arena,2,Exit_Zone,4
000:29:09.818,Info,Arena,2,Enter_Zone,2
000:29:11.514,Info,Arena,2,Exit_Zone,2
000:29:11.514,Info,Arena,2,Enter_Zone,4
000:29:11.881,Info,Arena,2,Exit_Zone,4
000:29:11.881,Info,Arena,2,Enter_Zone,1
000:29:11.985,Info,Arena,1,Exit_Zone,1
000:29:11.985,Info,Arena,1,Enter_Zone,4
000:29:12.549,Info,Arena,1,Exit_Zone,4
000:29:12.549,Info,Arena,1,Enter_Zone,3
000:29:13.780,Info,Arena,2,Exit_Zone,1
000:29:13.780,Info,Arena,2,Enter_Zone,4
000:29:14.114,Info,Arena,2,Exit_Zone,4
000:29:14.114,Info,Arena,2,Enter_Zone,3
000:29:16.247,Info,Arena,1,Exit_Zone,3
000:29:16.247,Info,Arena,1,Enter_Zone,4
000:29:16.247,Info,Arena,2,Exit_Zone,3
000:29:16.247,Info,Arena,2,Enter_Zone,4
000:29:16.484,Info,Arena,2,Exit_Zone,4
000:29:16.484,Info,Arena,2,Enter_Zone,1
000:29:16.650,Info,Arena,1,Exit_Zone,4
000:29:16.650,Info,Arena,1,Enter_Zone,1
000:29:18.382,Info,Arena,2,Exit_Zone,1
000:29:18.382,Info,Arena,2,Enter_Zone,4
000:29:18.983,Info,Arena,2,Exit_Zone,4
000:29:18.983,Info,Arena,2,Enter_Zone,2
000:29:19.579,Info,Arena,1,Exit_Zone,1
000:29:19.579,Info,Arena,1,Enter_Zone,4
000:29:20.246,Info,Arena,1,Exit_Zone,4
000:29:20.246,Info,Arena,1,Enter_Zone,3
000:29:20.279,Info,Arena,1,Exit_Zone,3
000:29:20.279,Info,Arena,1,Enter_Zone,4
000:29:20.316,Info,Arena,1,Exit_Zone,4
000:29:20.316,Info,Arena,1,Enter_Zone,3
000:29:21.713,Info,Arena,2,Exit_Zone,2
000:29:21.713,Info,Arena,2,Enter_Zone,4
000:29:22.079,Info,Arena,2,Exit_Zone,4
000:29:22.079,Info,Arena,2,Enter_Zone,3
000:29:23.879,Info,Arena,2,Exit_Zone,3
000:29:23.879,Info,Arena,2,Enter_Zone,4
000:29:24.445,Info,Arena,2,Exit_Zone,4
000:29:24.445,Info,Arena,2,Enter_Zone,1
000:29:24.816,Info,Arena,1,Exit_Zone,3
000:29:24.816,Info,Arena,1,Enter_Zone,4
000:29:25.212,Info,Arena,1,Exit_Zone,4
000:29:25.212,Info,Arena,1,Enter_Zone,3
000:29:26.346,Info,Arena,2,Exit_Zone,1
000:29:26.346,Info,Arena,2,Enter_Zone,4
000:29:26.711,Info,Arena,2,Exit_Zone,4
000:29:26.711,Info,Arena,2,Enter_Zone,3
000:29:28.844,Info,Arena,2,Exit_Zone,3
000:29:28.844,Info,Arena,2,Enter_Zone,4
000:29:29.345,Info,Arena,2,Exit_Zone,4
000:29:29.345,Info,Arena,2,Enter_Zone,2
000:29:31.110,Info,Arena,2,Exit_Zone,2
000:29:31.110,Info,Arena,2,Enter_Zone,4
000:29:31.177,Info,Arena,1,Exit_Zone,3
000:29:31.177,Info,Arena,1,Enter_Zone,4
000:29:31.545,Info,Arena,1,Exit_Zone,4
000:29:31.545,Info,Arena,1,Enter_Zone,2
000:29:31.910,Info,Arena,2,Exit_Zone,4
000:29:31.910,Info,Arena,2,Enter_Zone,3
000:29:33.814,Info,Arena,2,Exit_Zone,3
000:29:33.814,Info,Arena,2,Enter_Zone,4
000:29:34.314,Info,Arena,2,Exit_Zone,4
000:29:34.314,Info,Arena,2,Enter_Zone,1
000:29:35.610,Info,Arena,1,Exit_Zone,2
