000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:29:33.740,Info,Arena,2,Exit_Zone,4
000:29:33.740,Info,Arena,2,Enter_Zone,1
000:29:37.473,Info,Arena,2,Exit_Zone,1
000:29:37.473,Info,Arena,2,Enter_Zone,4
000:29:38.040,Info,Arena,2,Exit_Zone,4
000:29:38.040,Info,Arena,2,Enter_Zone,2
000:29:38.906,Info,Arena,1,Exit_Zone,1
000:29:38.906,Info,Arena,1,Enter_Zone,4
000:29:39.305,Info,Arena,1,Exit_Zone,4
000:29:39.305,Info,Arena,1,Enter_Zone,3
000:29:40.176,Info,Arena,1,Exit_Zone,3
000:29:40.176,Info,Arena,1,Enter_Zone,4
000:29:40.606,Info,Arena,1,Exit_Zone,4
000:29:40.606,Info,Arena,1,Enter_Zone,1
000:29:41.640,Info,Arena,2,Exit_Zone,2
000:29:41.640,Info,Arena,2,Enter_Zone,4
000:29:42.138,Info,Arena,2,Exit_Zone,4
000:29:42.138,Info,Arena,2,Enter_Zone,3
000:29:42.272,Info,Arena,1,Exit_Zone,1
000:29:42.272,Info,Arena,1,Enter_Zone,4
000:29:42.439,Info,Arena,1,Exit_Zone,4
000:29:42.439,Info,Arena,1,Enter_Zone,3
000:29:43.371,Info,Arena,1,Exit_Zone,3
000:29:43.371,Info,Arena,1,Enter_Zone,4
000:29:43.538,Info,Arena,1,Exit_Zone,4
000:29:43.538,Info,Arena,1,Enter_Zone,2
000:29:44.239,Info,Arena,2,Exit_Zone,3
000:29:44.239,Info,Arena,2,Enter_Zone,4
000:29:44.538,Info,Arena,2,Exit_Zone,4
000:29:44.538,Info,Arena,2,Enter_Zone,1
000:29:45.271,Info,Arena,1,Exit_Zone,2
000:29:45.271,Info,Arena,1,Enter_Zone,4
000:29:45.508,Info,Arena,2,Exit_Zone,1
000:29:45.508,Info,Arena,2,Enter_Zone,4
000:29:45.639,Info,Arena,1,Exit_Zone,4
000:29:45.639,Info,Arena,1,Enter_Zone,1
000:29:45.675,Info,Arena,2,Exit_Zone,4
000:29:45.675,Info,Arena,2,Enter_Zone,3
000:29:47.871,Info,Arena,2,Exit_Zone,3
000:29:47.871,Info,Arena,2,Enter_Zone,4
000:29:48.674,Info,Arena,1,Exit_Zone,1
000:29:48.674,Info,Arena,1,Enter_Zone,4
000:29:48.842,Info,Arena,2,Exit_Zone,4
000:29:48.842,Info,Arena,2,Enter_Zone,1
000:29:49.070,Info,Arena,1,Exit_Zone,4
000:29:49.070,Info,Arena,1,Enter_Zone,3
000:29:50.137,Info,Arena,1,Exit_Zone,3
000:29:50.137,Info,Arena,1,Enter_Zone,4
000:29:50.737,Info,Arena,1,Exit_Zone,4
000:29:50.737,Info,Arena,1,Enter_Zone,2
000:29:52.340,Info,Arena,1,Exit_Zone,2
000:29:52.340,Info,Arena,1,Enter_Zone,4
000:29:52.536,Info,Arena,1,Exit_Zone,4
000:29:52.536,Info,Arena,1,Enter_Zone,1
000:29:55.302,Info,Arena,2,Exit_Zone,1
000:29:55.302,Info,Arena,2,Enter_Zone,4
000:29:55.902,Info,Arena,2,Exit_Zone,4
000:29:55.902,Info,Arena,2,Enter_Zone,3
000:29:59.068,Info,Arena,1,Exit_Zone,1
000:29:59.068,Info,Arena,1,Enter_Zone,4
000:29:59.568,Info,Arena,2,Exit_Zone,3
000:29:59.568,Info,Arena,2,Enter_Zone,4
000:30:00.172,Info,Arena,1,Exit_Zone,4
000:30:00.172,Info,Arena,1,Enter_Zone,3
000:30:00.268,Info,Arena,2,Exit_Zone,4
000:30:00.268,Info,Arena,2,Enter_Zone,1
000:30:01.401,Info,Arena,1,Exit_Zone,3
000:30:01.401,Info,Arena,1,Enter_Zone,4
000:30:01.868,Info,Arena,1,Exit_Zone,4
000:30:01.868,Info,Arena,1,Enter_Zone,2
000:30:03.134,Info,Arena,2,Exit_Zone,1
000:30:03.134,Info,Arena,2,Enter_Zone,4
000:30:03.601,Info,Arena,1,Exit_Zone,2
000:30:03.601,Info,Arena,1,Enter_Zone,4
000:30:03.934,Info,Arena,2,Exit_Zone,4
000:30:03.934,Info,Arena,2,Enter_Zone,3
000:30:03.967,Info,Arena,1,Exit_Zone,4
000:30:03.967,Info,Arena,1,Enter_Zone,1
000:30:07.100,Info,Arena,2,Exit_Zone,3
000:30:07.100,Info,Arena,2,Enter_Zone,4
000:30:07.969,Info,Arena,2,Exit_Zone,4
000:30:07.969,Info,Arena,2,Enter_Zone,1
000:30:10.133,Info,Arena,2,Exit_Zone,1
000:30:10.133,Info,Arena,2,Enter_Zone,4
000:30:10.634,Info,Arena,1,Exit_Zone,1
000:30:10.634,Info,Arena,1,Enter_Zone,4
000:30:10.670,Info,Arena,2,Exit_Zone,4
000:30:10.670,Info,Arena,2,Enter_Zone,3
000:30:11.566,Info,Arena,1,Exit_Zone,4
000:30:11.566,Info,Arena,1,Enter_Zone,3
000:30:13.365,Info,Arena,1,Exit_Zone,3
000:30:13.365,Info,Arena,1,Enter_Zone,4
000:30:13.799,Info,Arena,2,Exit_Zone,3
000:30:13.799,Info,Arena,2,Enter_Zone,4
000:30:14.169,Info,Arena,1,Exit_Zone,4
000:30:14.169,Info,Arena,1,Enter_Zone,1
000:30:14.502,Info,Arena,2,Exit_Zone,4
000:30:14.502,Info,Arena,2,Enter_Zone,1
000:30:16.898,Info,Arena,1,Exit_Zone,1
000:30:16.898,Info,Arena,1,Enter_Zone,4
000:30:17.065,Info,Arena,1,Exit_Zone,4
000:30:17.065,Info,Arena,1,Enter_Zone,2
000:30:17.065,Info,Arena,2,Exit_Zone,1
000:30:17.065,Info,Arena,2,Enter_Zone,4
000:30:17.632,Info,Arena,2,Exit_Zone,4
000:30:17.632,Info,Arena,2,Enter_Zone,3
000:30:17.698,Info,Arena,1,Exit_Zone,2
000:30:17.698,Info,Arena,1,Enter_Zone,4
000:30:17.798,Info,Arena,1,Exit_Zone,4
000:30:17.798,Info,Arena,1,Enter_Zone,1
000:30:20.964,Info,Arena,2,Exit_Zone,3
000:30:20.964,Info,Arena,2,Enter_Zone,4
000:30:21.897,Info,Arena,2,Exit_Zone,4
000:30:21.897,Info,Arena,2,Enter_Zone,1
000:30:23.264,Info,Arena,1,Exit_Zone,1
000:30:23.264,Info,Arena,1,Enter_Zone,4
000:30:24.297,Info,Arena,1,Exit_Zone,4
000:30:24.297,Info,Arena,1,Enter_Zone,1
000:30:24.730,Info,Arena,2,Exit_Zone,1
000:30:24.730,Info,Arena,2,Enter_Zone,4
000:30:25.296,Info,Arena,2,Exit_Zone,4
000:30:25.296,Info,Arena,2,Enter_Zone,3
000:30:28.333,Info,Arena,1,Exit_Zone,1
000:30:28.333,Info,Arena,1,Enter_Zone,4
000:30:28.333,Info,Arena,2,Exit_Zone,3
000:30:28.333,Info,Arena,2,Enter_Zone,4
000:30:29.000,Info,Arena,2,Exit_Zone,4
000:30:29.000,Info,Arena,2,Enter_Zone,1
000:30:29.562,Info,Arena,1,Exit_Zone,4
000:30:29.562,Info,Arena,1,Enter_Zone,3
000:30:31.095,Info,Arena,1,Exit_Zone,3
000:30:31.095,Info,Arena,1,Enter_Zone,4
000:30:31.462,Info,Arena,2,Exit_Zone,1
000:30:31.462,Info,Arena,2,Enter_Zone,4
000:30:31.499,Info,Arena,1,Exit_Zone,4
000:30:31.499,Info,Arena,1,Enter_Zone,2
000:30:31.962,Info,Arena,2,Exit_Zone,4
000:30:31.962,Info,Arena,2,Enter_Zone,3
000:30:33.499,Info,Arena,1,Exit_Zone,2
000:30:33.499,Info,Arena,1,Enter_Zone,4
000:30:33.862,Info,Arena,1,Exit_Zone,4
000:30:33.862,Info,Arena,1,Enter_Zone,1
000:30:34.795,Info,Arena,2,Exit_Zone,3
000:30:34.795,Info,Arena,2,Enter_Zone,4
000:30:35.332,Info,Arena,2,Exit_Zone,4
000:30:35.332,Info,Arena,2,Enter_Zone,1
000:30:38.194,Info,Arena,2,Exit_Zone,1
000:30:38.194,Info,Arena,2,Enter_Zone,4
000:30:38.832,Info,Arena,2,Exit_Zone,4
000:30:38.832,Info,Arena,2,Enter_Zone,3
000:30:39.960,Info,Arena,1,Exit_Zone,1
000:30:39.960,Info,Arena,1,Enter_Zone,4
000:30:40.360,Info,Arena,1,Exit_Zone,4
000:30:40.360,Info,Arena,1,Enter_Zone,2
000:30:41.693,Info,Arena,2,Exit_Zone,3
000:30:41.693,Info,Arena,2,Enter_Zone,4
000:30:42.228,Info,Arena,1,Exit_Zone,2
000:30:42.228,Info,Arena,1,Enter_Zone,4
000:30:42.293,Info,Arena,2,Exit_Zone,4
000:30:42.293,Info,Arena,2,Enter_Zone,1
000:30:42.593,Info,Arena,1,Exit_Zone,4
000:30:42.593,Info,Arena,1,Enter_Zone,1
000:30:45.330,Info,Arena,2,Exit_Zone,1
000:30:45.330,Info,Arena,2,Enter_Zone,4
000:30:46.496,Info,Arena,2,Exit_Zone,4
000:30:46.496,Info,Arena,2,Enter_Zone,2
000:30:49.458,Info,Arena,2,Exit_Zone,2
000:30:49.458,Info,Arena,2,Enter_Zone,4
000:30:49.792,Info,Arena,1,Exit_Zone,1
000:30:49.792,Info,Arena,1,Enter_Zone,4
000:30:50.258,Info,Arena,2,Exit_Zone,4
000:30:50.258,Info,Arena,2,Enter_Zone,3
000:30:50.691,Info,Arena,1,Exit_Zone,4
000:30:50.691,Info,Arena,1,Enter_Zone,3
000:30:52.162,Info,Arena,1,Exit_Zone,3
000:30:52.162,Info,Arena,1,Enter_Zone,4
000:30:52.662,Info,Arena,1,Exit_Zone,4
000:30:52.662,Info,Arena,1,Enter_Zone,1
000:30:54.225,Info,Arena,2,Exit_Zone,3
000:30:54.225,Info,Arena,2,Enter_Zone,4
000:30:55.724,Info,Arena,2,Exit_Zone,4
000:30:55.724,Info,Arena,2,Enter_Zone,2
000:30:57.590,Info,Arena,1,Exit_Zone,1
000:30:57.590,Info,Arena,1,Enter_Zone,4
000:30:57.625,Info,Arena,1,Exit_Zone,4
000:30:57.625,Info,Arena,1,Enter_Zone,1
000:30:57.661,Info,Arena,1,Exit_Zone,1
000:30:57.661,Info,Arena,1,Enter_Zone,4
000:30:57.959,Info,Arena,1,Exit_Zone,4
000:30:57.959,Info,Arena,1,Enter_Zone,1
000:30:58.494,Info,Arena,2,Exit_Zone,2
000:30:58.494,Info,Arena,2,Enter_Zone,4
000:30:58.557,Info,Arena,1,Exit_Zone,1
000:30:58.557,Info,Arena,1,Enter_Zone,4
000:30:58.994,Info,Arena,2,Exit_Zone,4
000:30:58.994,Info,Arena,2,Enter_Zone,1
000:30:59.257,Info,Arena,1,Exit_Zone,4
000:30:59.257,Info,Arena,1,Enter_Zone,2
000:31:01.256,Info,Arena,1,Exit_Zone,2
000:31:01.256,Info,Arena,1,Enter_Zone,4
000:31:01.523,Info,Arena,1,Exit_Zone,4
000:31:01.523,Info,Arena,1,Enter_Zone,1
000:31:02.356,Info,Arena,2,Exit_Zone,1
000:31:02.356,Info,Arena,2,Enter_Zone,4
000:31:03.056,Info,Arena,2,Exit_Zone,4
000:31:03.056,Info,Arena,2,Enter_Zone,2
000:31:04.289,Info,Arena,1,Exit_Zone,1
000:31:04.289,Info,Arena,1,Enter_Zone,4
000:31:04.922,Info,Arena,1,Exit_Zone,4
000:31:04.922,Info,Arena,1,Enter_Zone,3
000:31:06.888,Info,Arena,1,Exit_Zone,3
000:31:06.888,Info,Arena,1,Enter_Zone,4
000:31:06.888,Info,Arena,2,Exit_Zone,2
000:31:06.888,Info,Arena,2,Enter_Zone,4
000:31:07.355,Info,Arena,1,Exit_Zone,4
000:31:07.355,Info,Arena,1,Enter_Zone,2
000:31:07.688,Info,Arena,2,Exit_Zone,4
000:31:07.688,Info,Arena,2,Enter_Zone,3
000:31:09.455,Info,Arena,1,Exit_Zone,2
000:31:09.455,Info,Arena,1,Enter_Zone,4
000:31:09.688,Info,Arena,1,Exit_Zone,4
000:31:09.688,Info,Arena,1,Enter_Zone,1
000:31:11.658,Info,Arena,2,Exit_Zone,3
000:31:11.658,Info,Arena,2,Enter_Zone,4
000:31:12.754,Info,Arena,2,Exit_Zone,4
000:31:12.754,Info,Arena,2,Enter_Zone,2
000:31:12.956,Info,Arena,1,Exit_Zone,1
000:31:12.956,Info,Arena,1,Enter_Zone,4
000:31:13.720,Info,Arena,1,Exit_Zone,4
000:31:13.720,Info,Arena,1,Enter_Zone,3
000:31:15.621,Info,Arena,1,Exit_Zone,3
000:31:15.621,Info,Arena,1,Enter_Zone,4
000:31:16.157,Info,Arena,1,Exit_Zone,4
000:31:16.157,Info,Arena,1,Enter_Zone,2
000:31:17.221,Info,Arena,2,Exit_Zone,2
000:31:17.221,Info,Arena,2,Enter_Zone,4
000:31:17.888,Info,Arena,2,Exit_Zone,4
000:31:17.888,Info,Arena,2,Enter_Zone,1
000:31:18.586,Info,Arena,1,Exit_Zone,2
000:31:18.586,Info,Arena,1,Enter_Zone,4
000:31:19.120,Info,Arena,1,Exit_Zone,4
000:31:19.120,Info,Arena,1,Enter_Zone,1
000:31:20.519,Info,Arena,2,Exit_Zone,1
000:31:20.519,Info,Arena,2,Enter_Zone,4
000:31:21.020,Info,Arena,2,Exit_Zone,4
000:31:21.020,Info,Arena,2,Enter_Zone,3
000:31:22.285,Info,Arena,1,Exit_Zone,1
000:31:22.285,Info,Arena,1,Enter_Zone,4
000:31:23.952,Info,Arena,1,Exit_Zone,4
000:31:23.952,Info,Arena,1,Enter_Zone,3
000:31:25.051,Info,Arena,2,Exit_Zone,3
000:31:25.051,Info,Arena,2,Enter_Zone,4
000:31:25.655,Info,Arena,1,Exit_Zone,3
000:31:25.655,Info,Arena,1,Enter_Zone,4
000:31:26.118,Info,Arena,2,Exit_Zone,4
000:31:26.118,Info,Arena,2,Enter_Zone,1
000:31:26.155,Info,Arena,1,Exit_Zone,4
000:31:26.155,Info,Arena,1,Enter_Zone,2
000:31:28.784,Info,Arena,1,Exit_Zone,2
000:31:28.784,Info,Arena,1,Enter_Zone,4
000:31:29.084,Info,Arena,1,Exit_Zone,4
000:31:29.084,Info,Arena,1,Enter_Zone,1
000:31:30.018,Info,Arena,2,Exit_Zone,1
000:31:30.018,Info,Arena,2,Enter_Zone,4
000:31:30.884,Info,Arena,2,Exit_Zone,4
000:31:30.884,Info,Arena,2,Enter_Zone,3
000:31:32.218,Info,Arena,1,Exit_Zone,1
000:31:32.218,Info,Arena,1,Enter_Zone,4
000:31:33.450,Info,Arena,1,Exit_Zone,4
000:31:33.450,Info,Arena,1,Enter_Zone,3
000:31:34.683,Info,Arena,2,Exit_Zone,3
000:31:34.683,Info,Arena,2,Enter_Zone,4
000:31:34.750,Info,Arena,2,Exit_Zone,4
000:31:34.750,Info,Arena,2,Enter_Zone,1
000:31:35.283,Info,Arena,1,Exit_Zone,3
000:31:35.283,Info,Arena,1,Enter_Zone,4
000:31:35.749,Info,Arena,1,Exit_Zone,4
000:31:35.749,Info,Arena,1,Enter_Zone,2
000:31:35.749,Info,Arena,2,Exit_Zone,1
000:31:35.749,Info,Arena,2,Enter_Zone,4
000:31:36.383,Info,Arena,2,Exit_Zone,4
000:31:36.383,Info,Arena,2,Enter_Zone,3
000:31:38.017,Info,Arena,1,Exit_Zone,2
000:31:38.017,Info,Arena,1,Enter_Zone,4
000:31:38.349,Info,Arena,1,Exit_Zone,4
000:31:38.349,Info,Arena,1,Enter_Zone,1
000:31:41.652,Info,Arena,2,Exit_Zone,3
000:31:41.652,Info,Arena,2,Enter_Zone,4
000:31:42.950,Info,Arena,2,Exit_Zone,4
000:31:42.950,Info,Arena,2,Enter_Zone,3
000:31:43.348,Info,Arena,2,Exit_Zone,3
000:31:43.348,Info,Arena,2,Enter_Zone,4
000:31:43.416,Info,Arena,2,Exit_Zone,4
000:31:43.416,Info,Arena,2,Enter_Zone,3
000:31:43.681,Info,Arena,2,Exit_Zone,3
000:31:43.681,Info,Arena,2,Enter_Zone,4
000:31:44.781,Info,Arena,2,Exit_Zone,4
000:31:44.781,Info,Arena,2,Enter_Zone,2
000:31:46.848,Info,Arena,1,Exit_Zone,1
000:31:46.848,Info,Arena,1,Enter_Zone,4
000:31:46.880,Info,Arena,1,Exit_Zone,4
000:31:46.880,Info,Arena,1,Enter_Zone,1
000:31:48.984,Info,Arena,2,Exit_Zone,2
000:31:48.984,Info,Arena,2,Enter_Zone,4
000:31:49.781,Info,Arena,2,Exit_Zone,4
000:31:49.781,Info,Arena,2,Enter_Zone,3
000:31:50.946,Info,Arena,1,Exit_Zone,1
000:31:50.946,Info,Arena,1,Enter_Zone,4
000:31:51.650,Info,Arena,1,Exit_Zone,4
000:31:51.650,Info,Arena,1,Enter_Zone,3
000:31:52.986,Info,Arena,2,Exit_Zone,3
000:31:52.986,Info,Arena,2,Enter_Zone,4
000:31:53.079,Info,Arena,1,Exit_Zone,3
000:31:53.079,Info,Arena,1,Enter_Zone,4
000:31:53.446,Info,Arena,1,Exit_Zone,4
000:31:53.446,Info,Arena,1,Enter_Zone,2
000:31:53.779,Info,Arena,2,Exit_Zone,4
000:31:53.779,Info,Arena,2,Enter_Zone,1
000:31:55.712,Info,Arena,1,Exit_Zone,2
000:31:55.712,Info,Arena,1,Enter_Zone,4
000:31:56.149,Info,Arena,1,Exit_Zone,4
000:31:56.149,Info,Arena,1,Enter_Zone,1
000:31:57.213,Info,Arena,2,Exit_Zone,1
000:31:57.213,Info,Arena,2,Enter_Zone,4
000:31:57.712,Info,Arena,2,Exit_Zone,4
000:31:57.712,Info,Arena,2,Enter_Zone,3
000:31:58.649,Info,Arena,1,Exit_Zone,1
000:31:58.649,Info,Arena,1,Enter_Zone,4
000:31:58.845,Info,Arena,1,Exit_Zone,4
000:31:58.845,Info,Arena,1,Enter_Zone,3
000:32:00.744,Info,Arena,1,Exit_Zone,3
000:32:00.744,Info,Arena,1,Enter_Zone,4
000:32:01.148,Info,Arena,2,Exit_Zone,3
000:32:01.148,Info,Arena,2,Enter_Zone,4
000:32:01.278,Info,Arena,1,Exit_Zone,4
000:32:01.278,Info,Arena,1,Enter_Zone,1
000:32:01.744,Info,Arena,2,Exit_Zone,4
000:32:01.744,Info,Arena,2,Enter_Zone,1
000:32:04.012,Info,Arena,2,Exit_Zone,1
000:32:04.012,Info,Arena,2,Enter_Zone,4
000:32:04.544,Info,Arena,2,Exit_Zone,4
000:32:04.544,Info,Arena,2,Enter_Zone,3
000:32:04.677,Info,Arena,1,Exit_Zone,1
000:32:04.677,Info,Arena,1,Enter_Zone,4
000:32:05.647,Info,Arena,1,Exit_Zone,4
000:32:05.647,Info,Arena,1,Enter_Zone,3
000:32:07.110,Info,Arena,2,Exit_Zone,3
000:32:07.110,Info,Arena,2,Enter_Zone,4
000:32:07.480,Info,Arena,1,Exit_Zone,3
000:32:07.480,Info,Arena,1,Enter_Zone,4
000:32:07.777,Info,Arena,1,Exit_Zone,4
000:32:07.777,Info,Arena,1,Enter_Zone,2
000:32:07.815,Info,Arena,2,Exit_Zone,4
000:32:07.815,Info,Arena,2,Enter_Zone,1
000:32:10.342,Info,Arena,1,Exit_Zone,2
000:32:10.342,Info,Arena,1,Enter_Zone,4
000:32:10.611,Info,Arena,2,Exit_Zone,1
000:32:10.611,Info,Arena,2,Enter_Zone,4
000:32:10.843,Info,Arena,1,Exit_Zone,4
000:32:10.843,Info,Arena,1,Enter_Zone,1
000:32:11.210,Info,Arena,2,Exit_Zone,4
000:32:11.210,Info,Arena,2,Enter_Zone,3
000:32:13.909,Info,Arena,2,Exit_Zone,3
000:32:13.909,Info,Arena,2,Enter_Zone,4
000:32:14.675,Info,Arena,2,Exit_Zone,4
000:32:14.675,Info,Arena,2,Enter_Zone,1
000:32:17.541,Info,Arena,2,Exit_Zone,1
000:32:17.541,Info,Arena,2,Enter_Zone,4
000:32:18.009,Info,Arena,2,Exit_Zone,4
000:32:18.009,Info,Arena,2,Enter_Zone,3
000:32:18.841,Info,Arena,1,Exit_Zone,1
000:32:18.841,Info,Arena,1,Enter_Zone,4
000:32:20.107,Info,Arena,1,Exit_Zone,4
000:32:20.107,Info,Arena,1,Enter_Zone,3
000:32:21.374,Info,Arena,2,Exit_Zone,3
000:32:21.374,Info,Arena,2,Enter_Zone,4
000:32:22.008,Info,Arena,2,Exit_Zone,4
000:32:22.008,Info,Arena,2,Enter_Zone,1
000:32:22.208,Info,Arena,1,Exit_Zone,3
000:32:22.208,Info,Arena,1,Enter_Zone,4
000:32:22.644,Info,Arena,1,Exit_Zone,4
000:32:22.644,Info,Arena,1,Enter_Zone,1
000:32:25.812,Info,Arena,2,Exit_Zone,1
000:32:25.812,Info,Arena,2,Enter_Zone,4
000:32:26.143,Info,Arena,1,Exit_Zone,1
000:32:26.143,Info,Arena,1,Enter_Zone,4
000:32:26.539,Info,Arena,2,Exit_Zone,4
000:32:26.539,Info,Arena,2,Enter_Zone,3
000:32:26.739,Info,Arena,1,Exit_Zone,4
000:32:26.739,Info,Arena,1,Enter_Zone,3
000:32:29.643,Info,Arena,2,Exit_Zone,3
000:32:29.643,Info,Arena,2,Enter_Zone,4
000:32:30.206,Info,Arena,2,Exit_Zone,4
000:32:30.206,Info,Arena,2,Enter_Zone,1
000:32:30.705,Info,Arena,1,Exit_Zone,3
000:32:30.705,Info,Arena,1,Enter_Zone,4
000:32:31.239,Info,Arena,1,Exit_Zone,4
000:32:31.239,Info,Arena,1,Enter_Zone,2
000:32:33.071,Info,Arena,2,Exit_Zone,1
000:32:33.071,Info,Arena,2,Enter_Zone,4
000:32:33.671,Info,Arena,2,Exit_Zone,4
000:32:33.671,Info,Arena,2,Enter_Zone,3
000:32:33.705,Info,Arena,1,Exit_Zone,2
000:32:33.705,Info,Arena,1,Enter_Zone,4
000:32:34.038,Info,Arena,1,Exit_Zone,4
000:32:34.038,Info,Arena,1,Enter_Zone,1
000:32:37.104,Info,Arena,1,Exit_Zone,1
000:32:37.104,Info,Arena,1,Enter_Zone,4
000:32:37.271,Info,Arena,2,Exit_Zone,3
000:32:37.271,Info,Arena,2,Enter_Zone,4
000:32:37.837,Info,Arena,2,Exit_Zone,4
000:32:37.837,Info,Arena,2,Enter_Zone,2
000:32:38.809,Info,Arena,1,Exit_Zone,4
000:32:38.809,Info,Arena,1,Enter_Zone,1
000:32:41.604,Info,Arena,1,Exit_Zone,1
000:32:41.604,Info,Arena,1,Enter_Zone,4
000:32:42.270,Info,Arena,1,Exit_Zone,4
000:32:42.270,Info,Arena,1,Enter_Zone,3
000:32:42.570,Info,Arena,2,Exit_Zone,2
000:32:42.570,Info,Arena,2,Enter_Zone,4
000:32:43.736,Info,Arena,2,Exit_Zone,4
000:32:43.736,Info,Arena,2,Enter_Zone,1
000:32:44.570,Info,Arena,1,Exit_Zone,3
000:32:44.570,Info,Arena,1,Enter_Zone,4
000:32:45.269,Info,Arena,1,Exit_Zone,4
000:32:45.269,Info,Arena,1,Enter_Zone,1
000:32:47.435,Info,Arena,2,Exit_Zone,1
000:32:47.435,Info,Arena,2,Enter_Zone,4
000:32:48.235,Info,Arena,2,Exit_Zone,4
000:32:48.235,Info,Arena,2,Enter_Zone,2
000:32:48.435,Info,Arena,1,Exit_Zone,1
000:32:48.435,Info,Arena,1,Enter_Zone,4
000:32:48.835,Info,Arena,1,Exit_Zone,4
000:32:48.835,Info,Arena,1,Enter_Zone,3
000:32:50.972,Info,Arena,2,Exit_Zone,2
000:32:50.972,Info,Arena,2,Enter_Zone,4
000:32:51.602,Info,Arena,2,Exit_Zone,4
000:32:51.602,Info,Arena,2,Enter_Zone,1
000:32:52.734,Info,Arena,1,Exit_Zone,3
000:32:52.734,Info,Arena,1,Enter_Zone,4
000:32:53.368,Info,Arena,1,Exit_Zone,4
000:32:53.368,Info,Arena,1,Enter_Zone,1
000:32:55.701,Info,Arena,2,Exit_Zone,1
000:32:55.701,Info,Arena,2,Enter_Zone,4
000:32:56.201,Info,Arena,2,Exit_Zone,4
000:32:56.201,Info,Arena,2,Enter_Zone,3
000:32:59.201,Info,Arena,1,Exit_Zone,1
000:32:59.201,Info,Arena,1,Enter_Zone,4
000:32:59.401,Info,Arena,2,Exit_Zone,3
000:32:59.401,Info,Arena,2,Enter_Zone,4
000:32:59.804,Info,Arena,1,Exit_Zone,4
000:32:59.804,Info,Arena,1,Enter_Zone,2
000:32:59.900,Info,Arena,2,Exit_Zone,4
000:32:59.900,Info,Arena,2,Enter_Zone,1
000:33:01.932,Info,Arena,1,Exit_Zone,2
000:33:01.932,Info,Arena,1,Enter_Zone,4
000:33:02.303,Info,Arena,1,Exit_Zone,4
000:33:02.303,Info,Arena,1,Enter_Zone,1
000:33:03.665,Info,Arena,2,Exit_Zone,1
000:33:03.665,Info,Arena,2,Enter_Zone,4
000:33:04.200,Info,Arena,2,Exit_Zone,4
000:33:04.200,Info,Arena,2,Enter_Zone,2
000:33:04.865,Info,Arena,2,Exit_Zone,2
000:33:04.865,Info,Arena,2,Enter_Zone,4
000:33:06.265,Info,Arena,1,Exit_Zone,1
000:33:06.265,Info,Arena,1,Enter_Zone,4
000:33:07.031,Info,Arena,2,Exit_Zone,4
000:33:07.031,Info,Arena,2,Enter_Zone,1
000:33:07.599,Info,Arena,1,Exit_Zone,4
000:33:07.599,Info,Arena,1,Enter_Zone,3
000:33:09.599,Info,Arena,1,Exit_Zone,3
000:33:09.599,Info,Arena,1,Enter_Zone,4
000:33:10.199,Info,Arena,1,Exit_Zone,4
000:33:10.199,Info,Arena,1,Enter_Zone,1
000:33:11.301,Info,Arena,2,Exit_Zone,1
000:33:11.301,Info,Arena,2,Enter_Zone,4
000:33:12.064,Info,Arena,2,Exit_Zone,4
000:33:12.064,Info,Arena,2,Enter_Zone,2
000:33:16.330,Info,Arena,1,Exit_Zone,1
000:33:16.330,Info,Arena,1,Enter_Zone,4
000:33:16.930,Info,Arena,1,Exit_Zone,4
000:33:16.930,Info,Arena,1,Enter_Zone,3
000:33:19.062,Info,Arena,2,Exit_Zone,2
000:33:19.062,Info,Arena,2,Enter_Zone,4
000:33:19.397,Info,Arena,1,Exit_Zone,3
000:33:19.397,Info,Arena,1,Enter_Zone,4
000:33:19.863,Info,Arena,2,Exit_Zone,4
000:33:19.863,Info,Arena,2,Enter_Zone,1
000:33:20.262,Info,Arena,1,Exit_Zone,4
000:33:20.262,Info,Arena,1,Enter_Zone,1
000:33:24.132,Info,Arena,2,Exit_Zone,1
000:33:24.132,Info,Arena,2,Enter_Zone,4
000:33:25.095,Info,Arena,2,Exit_Zone,4
000:33:25.095,Info,Arena,2,Enter_Zone,2
000:33:25.328,Info,Arena,1,Exit_Zone,1
000:33:25.328,Info,Arena,1,Enter_Zone,4
000:33:27.327,Info,Arena,1,Exit_Zone,4
000:33:27.327,Info,Arena,1,Enter_Zone,2
000:33:29.527,Info,Arena,1,Exit_Zone,2
000:33:29.527,Info,Arena,1,Enter_Zone,4
000:33:29.860,Info,Arena,1,Exit_Zone,4
000:33:29.860,Info,Arena,1,Enter_Zone,1
000:33:30.464,Info,Arena,2,Exit_Zone,2
000:33:30.464,Info,Arena,2,Enter_Zone,4
000:33:31.394,Info,Arena,2,Exit_Zone,4
000:33:31.394,Info,Arena,2,Enter_Zone,3
000:33:35.692,Info,Arena,1,Exit_Zone,1
000:33:35.692,Info,Arena,1,Enter_Zone,4
000:33:36.826,Info,Arena,2,Exit_Zone,3
000:33:36.826,Info,Arena,2,Enter_Zone,4
000:33:36.859,Info,Arena,1,Exit_Zone,4
000:33:36.859,Info,Arena,1,Enter_Zone,3
000:33:38.159,Info,Arena,2,Exit_Zone,4
000:33:38.159,Info,Arena,2,Enter_Zone,2
000:33:38.492,Info,Arena,1,Exit_Zone,3
000:33:38.492,Info,Arena,1,Enter_Zone,4
000:33:39.025,Info,Arena,1,Exit_Zone,4
