000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:23:26.938,Info,Arena,1,Exit_Zone,4
000:23:26.938,Info,Arena,1,Enter_Zone,3
000:23:30.471,Info,Arena,2,Exit_Zone,3
000:23:30.471,Info,Arena,2,Enter_Zone,4
000:23:31.804,Info,Arena,1,Exit_Zone,3
000:23:31.804,Info,Arena,1,Enter_Zone,4
000:23:31.971,Info,Arena,2,Exit_Zone,4
000:23:31.971,Info,Arena,2,Enter_Zone,2
000:23:32.770,Info,Arena,1,Exit_Zone,4
000:23:32.770,Info,Arena,1,Enter_Zone,2
000:23:35.873,Info,Arena,2,Exit_Zone,2
000:23:35.873,Info,Arena,2,Enter_Zone,4
000:23:36.504,Info,Arena,2,Exit_Zone,4
000:23:36.504,Info,Arena,2,Enter_Zone,3
000:23:37.504,Info,Arena,1,Exit_Zone,2
000:23:37.504,Info,Arena,1,Enter_Zone,4
000:23:38.540,Info,Arena,1,Exit_Zone,4
000:23:38.540,Info,Arena,1,Enter_Zone,1
000:23:41.602,Info,Arena,1,Exit_Zone,1
000:23:41.602,Info,Arena,1,Enter_Zone,4
000:23:41.903,Info,Arena,2,Exit_Zone,3
000:23:41.903,Info,Arena,2,Enter_Zone,4
000:23:42.435,Info,Arena,1,Exit_Zone,4
000:23:42.435,Info,Arena,1,Enter_Zone,2
000:23:42.735,Info,Arena,2,Exit_Zone,4
000:23:42.735,Info,Arena,2,Enter_Zone,2
000:23:44.801,Info,Arena,1,Exit_Zone,2
000:23:44.801,Info,Arena,1,Enter_Zone,4
000:23:44.835,Info,Arena,1,Exit_Zone,4
000:23:44.835,Info,Arena,1,Enter_Zone,2
000:23:44.872,Info,Arena,1,Exit_Zone,2
000:23:44.872,Info,Arena,1,Enter_Zone,4
000:23:46.068,Info,Arena,2,Exit_Zone,2
000:23:46.068,Info,Arena,2,Enter_Zone,4
000:23:46.468,Info,Arena,1,Exit_Zone,4
000:23:46.468,Info,Arena,1,Enter_Zone,1
000:23:46.635,Info,Arena,2,Exit_Zone,4
000:23:46.635,Info,Arena,2,Enter_Zone,3
000:23:49.301,Info,Arena,1,Exit_Zone,1
000:23:49.301,Info,Arena,1,Enter_Zone,4
000:23:50.833,Info,Arena,1,Exit_Zone,4
000:23:50.833,Info,Arena,1,Enter_Zone,2
000:23:53.566,Info,Arena,2,Exit_Zone,3
000:23:53.566,Info,Arena,2,Enter_Zone,4
000:23:54.233,Info,Arena,2,Exit_Zone,4
000:23:54.233,Info,Arena,2,Enter_Zone,2
000:23:55.332,Info,Arena,1,Exit_Zone,2
000:23:55.332,Info,Arena,1,Enter_Zone,4
000:23:57.869,Info,Arena,1,Exit_Zone,4
000:23:57.869,Info,Arena,1,Enter_Zone,3
000:23:59.965,Info,Arena,1,Exit_Zone,3
000:23:59.965,Info,Arena,1,Enter_Zone,4
000:24:00.931,Info,Arena,2,Exit_Zone,2
000:24:00.931,Info,Arena,2,Enter_Zone,4
000:24:01.132,Info,Arena,1,Exit_Zone,4
000:24:01.132,Info,Arena,1,Enter_Zone,1
000:24:01.998,Info,Arena,2,Exit_Zone,4
000:24:01.998,Info,Arena,2,Enter_Zone,2
000:24:05.201,Info,Arena,1,Exit_Zone,1
000:24:05.201,Info,Arena,1,Enter_Zone,4
000:24:06.164,Info,Arena,1,Exit_Zone,4
000:24:06.164,Info,Arena,1,Enter_Zone,3
000:24:09.763,Info,Arena,1,Exit_Zone,3
000:24:09.763,Info,Arena,1,Enter_Zone,4
000:24:10.533,Info,Arena,1,Exit_Zone,4
000:24:10.533,Info,Arena,1,Enter_Zone,1
000:24:11.701,Info,Arena,2,Exit_Zone,2
000:24:11.701,Info,Arena,2,Enter_Zone,4
000:24:11.763,Info,Arena,2,Exit_Zone,4
000:24:11.763,Info,Arena,2,Enter_Zone,2
000:24:11.796,Info,Arena,2,Exit_Zone,2
000:24:11.796,Info,Arena,2,Enter_Zone,4
000:24:12.396,Info,Arena,2,Exit_Zone,4
000:24:12.396,Info,Arena,2,Enter_Zone,3
000:24:14.929,Info,Arena,1,Exit_Zone,1
000:24:14.929,Info,Arena,1,Enter_Zone,4
000:24:15.628,Info,Arena,2,Exit_Zone,3
000:24:15.628,Info,Arena,2,Enter_Zone,4
000:24:15.795,Info,Arena,1,Exit_Zone,4
000:24:15.795,Info,Arena,1,Enter_Zone,3
000:24:16.365,Info,Arena,2,Exit_Zone,4
000:24:16.365,Info,Arena,2,Enter_Zone,2
000:24:20.461,Info,Arena,1,Exit_Zone,3
000:24:20.461,Info,Arena,1,Enter_Zone,4
000:24:21.031,Info,Arena,2,Exit_Zone,2
000:24:21.031,Info,Arena,2,Enter_Zone,4
000:24:21.061,Info,Arena,1,Exit_Zone,4
000:24:21.061,Info,Arena,1,Enter_Zone,1
000:24:22.031,Info,Arena,2,Exit_Zone,4
000:24:22.031,Info,Arena,2,Enter_Zone,3
000:24:24.494,Info,Arena,1,Exit_Zone,1
000:24:24.494,Info,Arena,1,Enter_Zone,4
000:24:24.560,Info,Arena,1,Exit_Zone,4
000:24:24.560,Info,Arena,1,Enter_Zone,1
000:24:24.593,Info,Arena,1,Exit_Zone,1
000:24:24.593,Info,Arena,1,Enter_Zone,4
000:24:25.227,Info,Arena,2,Exit_Zone,3
000:24:25.227,Info,Arena,2,Enter_Zone,4
000:24:25.294,Info,Arena,1,Exit_Zone,4
000:24:25.294,Info,Arena,1,Enter_Zone,2
000:24:25.327,Info,Arena,2,Exit_Zone,4
000:24:25.327,Info,Arena,2,Enter_Zone,3
000:24:25.395,Info,Arena,2,Exit_Zone,3
000:24:25.395,Info,Arena,2,Enter_Zone,4
000:24:26.593,Info,Arena,2,Exit_Zone,4
000:24:26.593,Info,Arena,2,Enter_Zone,1
000:24:28.793,Info,Arena,2,Exit_Zone,1
000:24:28.793,Info,Arena,2,Enter_Zone,4
000:24:28.826,Info,Arena,2,Exit_Zone,4
000:24:28.826,Info,Arena,2,Enter_Zone,1
000:24:28.993,Info,Arena,1,Exit_Zone,2
000:24:28.993,Info,Arena,1,Enter_Zone,4
000:24:28.993,Info,Arena,2,Exit_Zone,1
000:24:28.993,Info,Arena,2,Enter_Zone,4
000:24:29.863,Info,Arena,2,Exit_Zone,4
000:24:29.863,Info,Arena,2,Enter_Zone,3
000:24:30.059,Info,Arena,1,Exit_Zone,4
000:24:30.059,Info,Arena,1,Enter_Zone,1
000:24:33.559,Info,Arena,2,Exit_Zone,3
000:24:33.559,Info,Arena,2,Enter_Zone,4
000:24:34.625,Info,Arena,1,Exit_Zone,1
000:24:34.625,Info,Arena,1,Enter_Zone,4
000:24:34.758,Info,Arena,2,Exit_Zone,4
000:24:34.758,Info,Arena,2,Enter_Zone,1
000:24:35.758,Info,Arena,1,Exit_Zone,4
000:24:35.758,Info,Arena,1,Enter_Zone,2
000:24:38.224,Info,Arena,1,Exit_Zone,2
000:24:38.224,Info,Arena,1,Enter_Zone,4
000:24:38.624,Info,Arena,1,Exit_Zone,4
000:24:38.624,Info,Arena,1,Enter_Zone,1
000:24:40.027,Info,Arena,2,Exit_Zone,1
000:24:40.027,Info,Arena,2,Enter_Zone,4
000:24:40.590,Info,Arena,1,Exit_Zone,1
000:24:40.590,Info,Arena,1,Enter_Zone,4
000:24:40.624,Info,Arena,1,Exit_Zone,4
000:24:40.624,Info,Arena,1,Enter_Zone,1
000:24:40.657,Info,Arena,1,Exit_Zone,1
000:24:40.657,Info,Arena,1,Enter_Zone,4
000:24:40.723,Info,Arena,2,Exit_Zone,4
000:24:40.723,Info,Arena,2,Enter_Zone,2
000:24:41.257,Info,Arena,1,Exit_Zone,4
000:24:41.257,Info,Arena,1,Enter_Zone,2
000:24:45.424,Info,Arena,2,Exit_Zone,2
000:24:45.424,Info,Arena,2,Enter_Zone,4
000:24:45.656,Info,Arena,1,Exit_Zone,2
000:24:45.656,Info,Arena,1,Enter_Zone,4
000:24:46.156,Info,Arena,2,Exit_Zone,4
000:24:46.156,Info,Arena,2,Enter_Zone,1
000:24:46.556,Info,Arena,1,Exit_Zone,4
000:24:46.556,Info,Arena,1,Enter_Zone,3
000:24:48.859,Info,Arena,2,Exit_Zone,1
000:24:48.859,Info,Arena,2,Enter_Zone,4
000:24:49.192,Info,Arena,2,Exit_Zone,4
000:24:49.192,Info,Arena,2,Enter_Zone,1
000:24:51.821,Info,Arena,2,Exit_Zone,1
000:24:51.821,Info,Arena,2,Enter_Zone,4
000:24:52.155,Info,Arena,1,Exit_Zone,3
000:24:52.155,Info,Arena,1,Enter_Zone,4
000:24:52.421,Info,Arena,2,Exit_Zone,4
000:24:52.421,Info,Arena,2,Enter_Zone,2
000:24:52.921,Info,Arena,1,Exit_Zone,4
000:24:52.921,Info,Arena,1,Enter_Zone,2
000:24:54.821,Info,Arena,2,Exit_Zone,2
000:24:54.821,Info,Arena,2,Enter_Zone,4
000:24:54.889,Info,Arena,2,Exit_Zone,4
000:24:54.889,Info,Arena,2,Enter_Zone,2
000:24:54.921,Info,Arena,2,Exit_Zone,2
000:24:54.921,Info,Arena,2,Enter_Zone,4
000:24:55.754,Info,Arena,2,Exit_Zone,4
000:24:55.754,Info,Arena,2,Enter_Zone,1
000:24:59.720,Info,Arena,2,Exit_Zone,1
000:24:59.720,Info,Arena,2,Enter_Zone,4
000:24:59.786,Info,Arena,2,Exit_Zone,4
000:24:59.786,Info,Arena,2,Enter_Zone,1
000:24:59.820,Info,Arena,2,Exit_Zone,1
000:24:59.820,Info,Arena,2,Enter_Zone,4
000:25:00.986,Info,Arena,2,Exit_Zone,4
000:25:00.986,Info,Arena,2,Enter_Zone,1
000:25:03.119,Info,Arena,1,Exit_Zone,2
000:25:03.119,Info,Arena,1,Enter_Zone,4
000:25:03.619,Info,Arena,1,Exit_Zone,4
000:25:03.619,Info,Arena,1,Enter_Zone,1
000:25:05.152,Info,Arena,1,Exit_Zone,1
000:25:05.152,Info,Arena,1,Enter_Zone,4
000:25:05.189,Info,Arena,1,Exit_Zone,4
000:25:05.189,Info,Arena,1,Enter_Zone,1
000:25:05.252,Info,Arena,1,Exit_Zone,1
000:25:05.252,Info,Arena,1,Enter_Zone,4
000:25:05.952,Info,Arena,1,Exit_Zone,4
000:25:05.952,Info,Arena,1,Enter_Zone,3
000:25:06.652,Info,Arena,2,Exit_Zone,1
000:25:06.652,Info,Arena,2,Enter_Zone,4
000:25:07.321,Info,Arena,2,Exit_Zone,4
000:25:07.321,Info,Arena,2,Enter_Zone,3
000:25:09.052,Info,Arena,1,Exit_Zone,3
000:25:09.052,Info,Arena,1,Enter_Zone,4
000:25:09.651,Info,Arena,1,Exit_Zone,4
000:25:09.651,Info,Arena,1,Enter_Zone,2
000:25:11.251,Info,Arena,2,Exit_Zone,3
000:25:11.251,Info,Arena,2,Enter_Zone,4
000:25:11.318,Info,Arena,2,Exit_Zone,4
000:25:11.318,Info,Arena,2,Enter_Zone,3
000:25:11.355,Info,Arena,2,Exit_Zone,3
000:25:11.355,Info,Arena,2,Enter_Zone,4
000:25:12.617,Info,Arena,1,Exit_Zone,2
000:25:12.617,Info,Arena,1,Enter_Zone,4
000:25:12.689,Info,Arena,2,Exit_Zone,4
000:25:12.689,Info,Arena,2,Enter_Zone,2
000:25:12.984,Info,Arena,1,Exit_Zone,4
000:25:12.984,Info,Arena,1,Enter_Zone,3
000:25:16.383,Info,Arena,2,Exit_Zone,2
000:25:16.383,Info,Arena,2,Enter_Zone,4
000:25:17.116,Info,Arena,2,Exit_Zone,4
000:25:17.116,Info,Arena,2,Enter_Zone,1
000:25:17.750,Info,Arena,1,Exit_Zone,3
000:25:17.750,Info,Arena,1,Enter_Zone,4
000:25:18.949,Info,Arena,1,Exit_Zone,4
000:25:18.949,Info,Arena,1,Enter_Zone,3
000:25:21.019,Info,Arena,2,Exit_Zone,1
000:25:21.019,Info,Arena,2,Enter_Zone,4
000:25:21.582,Info,Arena,2,Exit_Zone,4
000:25:21.582,Info,Arena,2,Enter_Zone,2
000:25:24.449,Info,Arena,1,Exit_Zone,3
000:25:24.449,Info,Arena,1,Enter_Zone,4
000:25:24.948,Info,Arena,1,Exit_Zone,4
000:25:24.948,Info,Arena,1,Enter_Zone,2
000:25:26.382,Info,Arena,1,Exit_Zone,2
000:25:26.382,Info,Arena,1,Enter_Zone,4
000:25:26.781,Info,Arena,1,Exit_Zone,4
000:25:26.781,Info,Arena,1,Enter_Zone,3
000:25:26.914,Info,Arena,2,Exit_Zone,2
000:25:26.914,Info,Arena,2,Enter_Zone,4
000:25:27.914,Info,Arena,2,Exit_Zone,4
000:25:27.914,Info,Arena,2,Enter_Zone,1
000:25:30.614,Info,Arena,1,Exit_Zone,3
000:25:30.614,Info,Arena,1,Enter_Zone,4
000:25:31.082,Info,Arena,1,Exit_Zone,4
000:25:31.082,Info,Arena,1,Enter_Zone,1
000:25:32.316,Info,Arena,2,Exit_Zone,1
000:25:32.316,Info,Arena,2,Enter_Zone,4
000:25:33.913,Info,Arena,2,Exit_Zone,4
000:25:33.913,Info,Arena,2,Enter_Zone,2
000:25:36.080,Info,Arena,2,Exit_Zone,2
000:25:36.080,Info,Arena,2,Enter_Zone,4
000:25:36.183,Info,Arena,1,Exit_Zone,1
000:25:36.183,Info,Arena,1,Enter_Zone,4
000:25:36.779,Info,Arena,1,Exit_Zone,4
000:25:36.779,Info,Arena,1,Enter_Zone,2
000:25:37.183,Info,Arena,2,Exit_Zone,4
000:25:37.183,Info,Arena,2,Enter_Zone,1
000:25:39.779,Info,Arena,1,Exit_Zone,2
000:25:39.779,Info,Arena,1,Enter_Zone,4
000:25:40.612,Info,Arena,1,Exit_Zone,4
000:25:40.612,Info,Arena,1,Enter_Zone,3
000:25:41.645,Info,Arena,2,Exit_Zone,1
000:25:41.645,Info,Arena,2,Enter_Zone,4
000:25:42.279,Info,Arena,2,Exit_Zone,4
000:25:42.279,Info,Arena,2,Enter_Zone,3
000:25:42.351,Info,Arena,1,Exit_Zone,3
000:25:42.351,Info,Arena,1,Enter_Zone,4
000:25:42.612,Info,Arena,1,Exit_Zone,4
000:25:42.612,Info,Arena,1,Enter_Zone,2
000:25:42.683,Info,Arena,1,Exit_Zone,2
000:25:42.683,Info,Arena,1,Enter_Zone,4
000:25:42.945,Info,Arena,1,Exit_Zone,4
000:25:42.945,Info,Arena,1,Enter_Zone,3
000:25:46.878,Info,Arena,1,Exit_Zone,3
000:25:46.878,Info,Arena,1,Enter_Zone,4
000:25:47.014,Info,Arena,1,Exit_Zone,4
000:25:47.014,Info,Arena,1,Enter_Zone,3
000:25:47.044,Info,Arena,1,Exit_Zone,3
000:25:47.044,Info,Arena,1,Enter_Zone,4
000:25:47.577,Info,Arena,1,Exit_Zone,4
000:25:47.577,Info,Arena,1,Enter_Zone,2
000:25:48.910,Info,Arena,2,Exit_Zone,3
000:25:48.910,Info,Arena,2,Enter_Zone,4
000:25:49.682,Info,Arena,2,Exit_Zone,4
000:25:49.682,Info,Arena,2,Enter_Zone,2
000:25:50.576,Info,Arena,2,Exit_Zone,2
000:25:50.576,Info,Arena,2,Enter_Zone,4
000:25:50.976,Info,Arena,2,Exit_Zone,4
000:25:50.976,Info,Arena,2,Enter_Zone,3
000:25:51.513,Info,Arena,1,Exit_Zone,2
000:25:51.513,Info,Arena,1,Enter_Zone,4
000:25:52.277,Info,Arena,1,Exit_Zone,4
000:25:52.277,Info,Arena,1,Enter_Zone,1
000:25:53.977,Info,Arena,1,Exit_Zone,1
000:25:53.977,Info,Arena,1,Enter_Zone,4
000:25:54.942,Info,Arena,1,Exit_Zone,4
000:25:54.942,Info,Arena,1,Enter_Zone,3
000:25:55.243,Info,Arena,2,Exit_Zone,3
000:25:55.243,Info,Arena,2,Enter_Zone,4
000:25:56.142,Info,Arena,1,Exit_Zone,3
000:25:56.142,Info,Arena,1,Enter_Zone,4
000:25:56.309,Info,Arena,2,Exit_Zone,4
000:25:56.309,Info,Arena,2,Enter_Zone,2
000:25:56.609,Info,Arena,1,Exit_Zone,4
000:25:56.609,Info,Arena,1,Enter_Zone,2
000:25:57.575,Info,Arena,1,Exit_Zone,2
000:25:57.575,Info,Arena,1,Enter_Zone,4
000:25:58.012,Info,Arena,1,Exit_Zone,4
000:25:58.012,Info,Arena,1,Enter_Zone,1
000:26:01.012,Info,Arena,2,Exit_Zone,2
000:26:01.012,Info,Arena,2,Enter_Zone,4
000:26:01.375,Info,Arena,1,Exit_Zone,1
000:26:01.375,Info,Arena,1,Enter_Zone,4
000:26:01.741,Info,Arena,1,Exit_Zone,4
000:26:01.741,Info,Arena,1,Enter_Zone,3
000:26:03.307,Info,Arena,2,Exit_Zone,4
000:26:03.307,Info,Arena,2,Enter_Zone,3
000:26:03.374,Info,Arena,2,Exit_Zone,3
000:26:03.374,Info,Arena,2,Enter_Zone,4
000:26:03.574,Info,Arena,2,Exit_Zone,4
000:26:03.574,Info,Arena,2,Enter_Zone,3
000:26:05.240,Info,Arena,1,Exit_Zone,3
000:26:05.240,Info,Arena,1,Enter_Zone,4
000:26:05.973,Info,Arena,1,Exit_Zone,4
000:26:05.973,Info,Arena,1,Enter_Zone,1
000:26:07.806,Info,Arena,2,Exit_Zone,3
000:26:07.806,Info,Arena,2,Enter_Zone,4
000:26:08.573,Info,Arena,2,Exit_Zone,4
000:26:08.573,Info,Arena,2,Enter_Zone,1
000:26:11.510,Info,Arena,1,Exit_Zone,1
000:26:11.510,Info,Arena,1,Enter_Zone,4
000:26:12.274,Info,Arena,1,Exit_Zone,4
000:26:12.274,Info,Arena,1,Enter_Zone,2
000:26:12.639,Info,Arena,2,Exit_Zone,1
000:26:12.639,Info,Arena,2,Enter_Zone,4
000:26:14.372,Info,Arena,2,Exit_Zone,4
000:26:14.372,Info,Arena,2,Enter_Zone,2
000:26:15.805,Info,Arena,2,Exit_Zone,2
000:26:15.805,Info,Arena,2,Enter_Zone,4
000:26:16.175,Info,Arena,1,Exit_Zone,2
000:26:16.175,Info,Arena,1,Enter_Zone,4
000:26:16.842,Info,Arena,1,Exit_Zone,4
000:26:16.842,Info,Arena,1,Enter_Zone,1
000:26:17.240,Info,Arena,2,Exit_Zone,4
000:26:17.240,Info,Arena,2,Enter_Zone,1
000:26:21.675,Info,Arena,1,Exit_Zone,1
000:26:21.675,Info,Arena,1,Enter_Zone,4
000:26:22.306,Info,Arena,1,Exit_Zone,4
000:26:22.306,Info,Arena,1,Enter_Zone,3
000:26:23.603,Info,Arena,2,Exit_Zone,1
000:26:23.603,Info,Arena,2,Enter_Zone,4
000:26:24.507,Info,Arena,2,Exit_Zone,4
000:26:24.507,Info,Arena,2,Enter_Zone,3
000:26:25.570,Info,Arena,1,Exit_Zone,3
000:26:25.570,Info,Arena,1,Enter_Zone,4
000:26:26.203,Info,Arena,1,Exit_Zone,4
000:26:26.203,Info,Arena,1,Enter_Zone,3
000:26:33.568,Info,Arena,2,Exit_Zone,3
000:26:33.568,Info,Arena,2,Enter_Zone,4
000:26:34.301,Info,Arena,1,Exit_Zone,3
000:26:34.301,Info,Arena,1,Enter_Zone,4
000:26:34.401,Info,Arena,2,Exit_Zone,4
000:26:34.401,Info,Arena,2,Enter_Zone,1
000:26:35.034,Info,Arena,1,Exit_Zone,4
000:26:35.034,Info,Arena,1,Enter_Zone,1
000:26:37.672,Info,Arena,2,Exit_Zone,1
000:26:37.672,Info,Arena,2,Enter_Zone,4
000:26:38.734,Info,Arena,2,Exit_Zone,4
000:26:38.734,Info,Arena,2,Enter_Zone,3
000:26:38.837,Info,Arena,2,Exit_Zone,3
000:26:38.837,Info,Arena,2,Enter_Zone,4
000:26:38.868,Info,Arena,2,Exit_Zone,4
000:26:38.868,Info,Arena,2,Enter_Zone,3
000:26:40.068,Info,Arena,1,Exit_Zone,1
000:26:40.068,Info,Arena,1,Enter_Zone,4
000:26:41.766,Info,Arena,1,Exit_Zone,4
000:26:41.766,Info,Arena,1,Enter_Zone,3
000:26:43.837,Info,Arena,2,Exit_Zone,3
000:26:43.837,Info,Arena,2,Enter_Zone,4
000:26:43.867,Info,Arena,2,Exit_Zone,4
000:26:43.867,Info,Arena,2,Enter_Zone,3
000:26:43.967,Info,Arena,2,Exit_Zone,3
000:26:43.967,Info,Arena,2,Enter_Zone,4
000:26:44.899,Info,Arena,2,Exit_Zone,4
000:26:44.899,Info,Arena,2,Enter_Zone,1
000:26:45.432,Info,Arena,1,Exit_Zone,3
000:26:45.432,Info,Arena,1,Enter_Zone,4
000:26:46.699,Info,Arena,1,Exit_Zone,4
000:26:46.699,Info,Arena,1,Enter_Zone,1
000:26:47.301,Info,Arena,2,Exit_Zone,1
000:26:47.301,Info,Arena,2,Enter_Zone,4
000:26:49.598,Info,Arena,2,Exit_Zone,4
000:26:49.598,Info,Arena,2,Enter_Zone,3
000:26:50.231,Info,Arena,1,Exit_Zone,1
000:26:50.231,Info,Arena,1,Enter_Zone,4
000:26:51.031,Info,Arena,1,Exit_Zone,4
000:26:51.031,Info,Arena,1,Enter_Zone,2
000:26:54.564,Info,Arena,2,Exit_Zone,3
000:26:54.564,Info,Arena,2,Enter_Zone,4
000:26:55.230,Info,Arena,1,Exit_Zone,2
000:26:55.230,Info,Arena,1,Enter_Zone,4
000:26:55.564,Info,Arena,2,Exit_Zone,4
000:26:55.564,Info,Arena,2,Enter_Zone,1
000:26:56.864,Info,Arena,1,Exit_Zone,4
000:26:56.864,Info,Arena,1,Enter_Zone,3
000:26:57.730,Info,Arena,2,Exit_Zone,1
000:26:57.730,Info,Arena,2,Enter_Zone,4
000:26:59.064,Info,Arena,2,Exit_Zone,4
000:26:59.064,Info,Arena,2,Enter_Zone,3
000:27:02.065,Info,Arena,1,Exit_Zone,3
000:27:02.065,Info,Arena,1,Enter_Zone,4
000:27:04.229,Info,Arena,1,Exit_Zone,4
000:27:04.229,Info,Arena,1,Enter_Zone,1
000:27:05.667,Info,Arena,2,Exit_Zone,3
000:27:05.667,Info,Arena,2,Enter_Zone,4
000:27:06.832,Info,Arena,2,Exit_Zone,4
000:27:06.832,Info,Arena,2,Enter_Zone,1
000:27:08.262,Info,Arena,1,Exit_Zone,1
000:27:08.262,Info,Arena,1,Enter_Zone,4
000:27:09.694,Info,Arena,1,Exit_Zone,4
000:27:09.694,Info,Arena,1,Enter_Zone,3
000:27:13.560,Info,Arena,2,Exit_Zone,1
000:27:13.560,Info,Arena,2,Enter_Zone,4
000:27:14.293,Info,Arena,1,Exit_Zone,3
000:27:14.293,Info,Arena,1,Enter_Zone,4
000:27:14.527,Info,Arena,2,Exit_Zone,4
000:27:14.527,Info,Arena,2,Enter_Zone,2
000:27:15.360,Info,Arena,1,Exit_Zone,4
000:27:15.360,Info,Arena,1,Enter_Zone,2
000:27:19.163,Info,Arena,2,Exit_Zone,2
000:27:19.163,Info,Arena,2,Enter_Zone,4
000:27:19.260,Info,Arena,1,Exit_Zone,2
000:27:19.260,Info,Arena,1,Enter_Zone,4
000:27:20.292,Info,Arena,2,Exit_Zone,4
000:27:20.292,Info,Arena,2,Enter_Zone,1
000:27:20.359,Info,Arena,1,Exit_Zone,4
000:27:20.359,Info,Arena,1,Enter_Zone,2
000:27:24.059,Info,Arena,1,Exit_Zone,2
000:27:24.059,Info,Arena,1,Enter_Zone,4
000:27:24.663,Info,Arena,1,Exit_Zone,4
000:27:24.663,Info,Arena,1,Enter_Zone,1
000:27:25.059,Info,Arena,2,Exit_Zone,1
000:27:25.059,Info,Arena,2,Enter_Zone,4
000:27:26.291,Info,Arena,2,Exit_Zone,4
000:27:26.291,Info,Arena,2,Enter_Zone,2
000:27:29.224,Info,Arena,1,Exit_Zone,1
000:27:29.224,Info,Arena,1,Enter_Zone,4
000:27:29.258,Info,Arena,1,Exit_Zone,4
000:27:29.258,Info,Arena,1,Enter_Zone,1
000:27:29.291,Info,Arena,1,Exit_Zone,1
000:27:29.291,Info,Arena,1,Enter_Zone,4
000:27:30.191,Info,Arena,1,Exit_Zone,4
000:27:30.191,Info,Arena,1,Enter_Zone,3
000:27:34.589,Info,Arena,1,Exit_Zone,3
000:27:34.589,Info,Arena,1,Enter_Zone,4
000:27:35.257,Info,Arena,2,Exit_Zone,2
000:27:35.257,Info,Arena,2,Enter_Zone,4
000:27:35.390,Info,Arena,1,Exit_Zone,4
000:27:35.390,Info,Arena,1,Enter_Zone,1
000:27:35.889,Info,Arena,2,Exit_Zone,4
000:27:35.889,Info,Arena,2,Enter_Zone,3
000:27:40.159,Info,Arena,1,Exit_Zone,1
000:27:40.159,Info,Arena,1,Enter_Zone,4
000:27:40.256,Info,Arena,2,Exit_Zone,3
000:27:40.256,Info,Arena,2,Enter_Zone,4
000:27:41.022,Info,Arena,1,Exit_Zone,4
000:27:41.022,Info,Arena,1,Enter_Zone,3
000:27:41.521,Info,Arena,2,Exit_Zone,4
000:27:41.521,Info,Arena,2,Enter_Zone,1
000:27:43.855,Info,Arena,1,Exit_Zone,3
000:27:43.855,Info,Arena,1,Enter_Zone,4
000:27:44.255,Info,Arena,1,Exit_Zone,4
000:27:44.255,Info,Arena,1,Enter_Zone,1
000:27:44.455,Info,Arena,2,Exit_Zone,1
000:27:44.455,Info,Arena,2,Enter_Zone,4
000:27:44.491,Info,Arena,2,Exit_Zone,4
000:27:44.491,Info,Arena,2,Enter_Zone,1
000:27:44.554,Info,Arena,2,Exit_Zone,1
000:27:44.554,Info,Arena,2,Enter_Zone,4
000:27:45.221,Info,Arena,2,Exit_Zone,4
000:27:45.221,Info,Arena,2,Enter_Zone,3
000:27:50.086,Info,Arena,1,Exit_Zone,1
000:27:50.086,Info,Arena,1,Enter_Zone,4
000:27:51.086,Info,Arena,1,Exit_Zone,4
000:27:51.086,Info,Arena,1,Enter_Zone,3
000:27:54.419,Info,Arena,1,Exit_Zone,3
000:27:54.419,Info,Arena,1,Enter_Zone,4
000:27:54.585,Info,Arena,1,Exit_Zone,4
000:27:54.585,Info,Arena,1,Enter_Zone,1
000:27:57.618,Info,Arena,1,Exit_Zone,1
000:27:57.618,Info,Arena,1,Enter_Zone,4
000:27:58.488,Info,Arena,1,Exit_Zone,4
000:27:58.488,Info,Arena,1,Enter_Zone,3
000:27:59.618,Info,Arena,2,Exit_Zone,3
000:27:59.618,Info,Arena,2,Enter_Zone,4
000:28:00.551,Info,Arena,2,Exit_Zone,4
000:28:00.551,Info,Arena,2,Enter_Zone,3
000:28:02.184,Info,Arena,1,Exit_Zone,3
000:28:02.184,Info,Arena,1,Enter_Zone,4
000:28:02.784,Info,Arena,1,Exit_Zone,4
000:28:02.784,Info,Arena,1,Enter_Zone,1
000:28:05.487,Info,Arena,2,Exit_Zone,3
000:28:05.487,Info,Arena,2,Enter_Zone,4
000:28:05.550,Info,Arena,2,Exit_Zone,4
000:28:05.550,Info,Arena,2,Enter_Zone,3
000:28:05.583,Info,Arena,2,Exit_Zone,3
000:28:05.583,Info,Arena,2,Enter_Zone,4
000:28:06.451,Info,Arena,2,Exit_Zone,4
000:28:06.451,Info,Arena,2,Enter_Zone,1
000:28:06.987,Info,Arena,1,Exit_Zone,1
000:28:06.987,Info,Arena,1,Enter_Zone,4
000:28:07.851,Info,Arena,1,Exit_Zone,4
000:28:07.851,Info,Arena,1,Enter_Zone,3
000:28:12.215,Info,Arena,1,Exit_Zone,3
000:28:12.215,Info,Arena,1,Enter_Zone,4
000:28:13.215,Info,Arena,1,Exit_Zone,4
000:28:13.215,Info,Arena,1,Enter_Zone,1
000:28:16.115,Info,Arena,1,Exit_Zone,1
000:28:16.115,Info,Arena,1,Enter_Zone,4
000:28:16.948,Info,Arena,1,Exit_Zone,4
000:28:16.948,Info,Arena,1,Enter_Zone,2
000:28:17.049,Info,Arena,2,Exit_Zone,1
000:28:17.049,Info,Arena,2,Enter_Zone,4
000:28:17.747,Info,Arena,2,Exit_Zone,4
