000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:32:22.684,Info,Arena,1,Exit_Zone,2
000:32:22.684,Info,Arena,1,Enter_Zone,4
000:32:22.748,Info,Arena,1,Exit_Zone,4
000:32:22.748,Info,Arena,1,Enter_Zone,2
000:32:22.813,Info,Arena,1,Exit_Zone,2
000:32:22.813,Info,Arena,1,Enter_Zone,4
000:32:22.913,Info,Arena,1,Exit_Zone,4
000:32:22.913,Info,Arena,1,Enter_Zone,2
000:32:22.948,Info,Arena,1,Exit_Zone,2
000:32:22.948,Info,Arena,1,Enter_Zone,4
000:32:23.880,Info,Arena,2,Exit_Zone,3
000:32:23.880,Info,Arena,2,Enter_Zone,4
000:32:24.380,Info,Arena,2,Exit_Zone,4
000:32:24.380,Info,Arena,2,Enter_Zone,1
000:32:25.713,Info,Arena,1,Exit_Zone,4
000:32:25.713,Info,Arena,1,Enter_Zone,1
000:32:26.947,Info,Arena,1,Exit_Zone,1
000:32:26.947,Info,Arena,1,Enter_Zone,4
000:32:26.979,Info,Arena,1,Exit_Zone,4
000:32:26.979,Info,Arena,1,Enter_Zone,1
000:32:27.016,Info,Arena,1,Exit_Zone,1
000:32:27.016,Info,Arena,1,Enter_Zone,4
000:32:27.947,Info,Arena,1,Exit_Zone,4
000:32:27.947,Info,Arena,1,Enter_Zone,3
000:32:30.612,Info,Arena,2,Exit_Zone,1
000:32:30.612,Info,Arena,2,Enter_Zone,4
000:32:33.778,Info,Arena,2,Exit_Zone,4
000:32:33.778,Info,Arena,2,Enter_Zone,2
000:32:35.682,Info,Arena,1,Exit_Zone,3
000:32:35.682,Info,Arena,1,Enter_Zone,4
000:32:35.848,Info,Arena,2,Exit_Zone,2
000:32:35.848,Info,Arena,2,Enter_Zone,4
000:32:36.211,Info,Arena,1,Exit_Zone,4
000:32:36.211,Info,Arena,1,Enter_Zone,1
000:32:39.310,Info,Arena,2,Exit_Zone,4
000:32:39.310,Info,Arena,2,Enter_Zone,2
000:32:41.144,Info,Arena,1,Exit_Zone,1
000:32:41.144,Info,Arena,1,Enter_Zone,4
000:32:41.744,Info,Arena,1,Exit_Zone,4
000:32:41.744,Info,Arena,1,Enter_Zone,3
000:32:42.476,Info,Arena,2,Exit_Zone,2
000:32:42.476,Info,Arena,2,Enter_Zone,4
000:32:44.442,Info,Arena,1,Exit_Zone,3
000:32:44.442,Info,Arena,1,Enter_Zone,4
000:32:44.776,Info,Arena,1,Exit_Zone,4
000:32:44.776,Info,Arena,1,Enter_Zone,1
000:32:45.609,Info,Arena,2,Exit_Zone,4
000:32:45.609,Info,Arena,2,Enter_Zone,1
000:32:49.975,Info,Arena,2,Exit_Zone,1
000:32:49.975,Info,Arena,2,Enter_Zone,4
000:32:51.349,Info,Arena,2,Exit_Zone,4
000:32:51.349,Info,Arena,2,Enter_Zone,3
000:32:51.374,Info,Arena,2,Exit_Zone,3
000:32:51.374,Info,Arena,2,Enter_Zone,4
000:32:51.441,Info,Arena,2,Exit_Zone,4
000:32:51.441,Info,Arena,2,Enter_Zone,3
000:32:51.474,Info,Arena,1,Exit_Zone,1
000:32:51.474,Info,Arena,1,Enter_Zone,4
000:32:51.845,Info,Arena,1,Exit_Zone,4
000:32:51.845,Info,Arena,1,Enter_Zone,3
000:32:54.541,Info,Arena,1,Exit_Zone,3
000:32:54.541,Info,Arena,1,Enter_Zone,4
000:32:54.844,Info,Arena,1,Exit_Zone,4
000:32:54.844,Info,Arena,1,Enter_Zone,1
000:32:55.141,Info,Arena,2,Exit_Zone,3
000:32:55.141,Info,Arena,2,Enter_Zone,4
000:32:55.177,Info,Arena,2,Exit_Zone,4
000:32:55.177,Info,Arena,2,Enter_Zone,3
000:32:55.207,Info,Arena,2,Exit_Zone,3
000:32:55.207,Info,Arena,2,Enter_Zone,4
000:32:55.240,Info,Arena,2,Exit_Zone,4
000:32:55.240,Info,Arena,2,Enter_Zone,3
000:32:55.274,Info,Arena,2,Exit_Zone,3
000:32:55.274,Info,Arena,2,Enter_Zone,4
000:32:56.807,Info,Arena,2,Exit_Zone,4
000:32:56.807,Info,Arena,2,Enter_Zone,2
000:32:59.606,Info,Arena,1,Exit_Zone,1
000:32:59.606,Info,Arena,1,Enter_Zone,4
000:32:59.941,Info,Arena,1,Exit_Zone,4
000:32:59.941,Info,Arena,1,Enter_Zone,3
000:33:01.072,Info,Arena,2,Exit_Zone,2
000:33:01.072,Info,Arena,2,Enter_Zone,4
000:33:01.639,Info,Arena,2,Exit_Zone,4
000:33:01.639,Info,Arena,2,Enter_Zone,3
000:33:03.472,Info,Arena,1,Exit_Zone,3
000:33:03.472,Info,Arena,1,Enter_Zone,4
000:33:03.772,Info,Arena,1,Exit_Zone,4
000:33:03.772,Info,Arena,1,Enter_Zone,1
000:33:04.805,Info,Arena,2,Exit_Zone,3
000:33:04.805,Info,Arena,2,Enter_Zone,4
000:33:05.105,Info,Arena,2,Exit_Zone,4
000:33:05.105,Info,Arena,2,Enter_Zone,3
000:33:07.842,Info,Arena,1,Exit_Zone,1
000:33:07.842,Info,Arena,1,Enter_Zone,4
000:33:08.104,Info,Arena,1,Exit_Zone,4
000:33:08.104,Info,Arena,1,Enter_Zone,3
000:33:10.204,Info,Arena,1,Exit_Zone,3
000:33:10.204,Info,Arena,1,Enter_Zone,4
000:33:10.508,Info,Arena,1,Exit_Zone,4
000:33:10.508,Info,Arena,1,Enter_Zone,1
000:33:11.306,Info,Arena,1,Exit_Zone,1
000:33:11.306,Info,Arena,1,Enter_Zone,4
000:33:11.604,Info,Arena,1,Exit_Zone,4
000:33:11.604,Info,Arena,1,Enter_Zone,3
000:33:14.674,Info,Arena,1,Exit_Zone,3
000:33:14.674,Info,Arena,1,Enter_Zone,4
000:33:14.937,Info,Arena,1,Exit_Zone,4
000:33:14.937,Info,Arena,1,Enter_Zone,1
000:33:22.172,Info,Arena,2,Exit_Zone,3
000:33:22.172,Info,Arena,2,Enter_Zone,4
000:33:22.968,Info,Arena,2,Exit_Zone,4
000:33:22.968,Info,Arena,2,Enter_Zone,1
000:33:23.136,Info,Arena,1,Exit_Zone,1
000:33:23.136,Info,Arena,1,Enter_Zone,4
000:33:24.434,Info,Arena,1,Exit_Zone,4
000:33:24.434,Info,Arena,1,Enter_Zone,3
000:33:24.901,Info,Arena,2,Exit_Zone,1
000:33:24.901,Info,Arena,2,Enter_Zone,4
000:33:26.135,Info,Arena,2,Exit_Zone,4
000:33:26.135,Info,Arena,2,Enter_Zone,2
000:33:29.767,Info,Arena,2,Exit_Zone,2
000:33:29.767,Info,Arena,2,Enter_Zone,4
000:33:30.033,Info,Arena,1,Exit_Zone,3
000:33:30.033,Info,Arena,1,Enter_Zone,4
000:33:30.134,Info,Arena,1,Exit_Zone,4
000:33:30.134,Info,Arena,1,Enter_Zone,3
000:33:30.200,Info,Arena,1,Exit_Zone,3
000:33:30.200,Info,Arena,1,Enter_Zone,4
000:33:30.367,Info,Arena,2,Exit_Zone,4
000:33:30.367,Info,Arena,2,Enter_Zone,1
000:33:30.400,Info,Arena,2,Exit_Zone,1
000:33:30.400,Info,Arena,2,Enter_Zone,4
000:33:30.434,Info,Arena,2,Exit_Zone,4
000:33:30.434,Info,Arena,2,Enter_Zone,1
000:33:32.534,Info,Arena,1,Exit_Zone,4
000:33:32.534,Info,Arena,1,Enter_Zone,1
000:33:33.699,Info,Arena,2,Exit_Zone,1
000:33:33.699,Info,Arena,2,Enter_Zone,4
000:33:35.670,Info,Arena,2,Exit_Zone,4
000:33:35.670,Info,Arena,2,Enter_Zone,2
000:33:39.598,Info,Arena,2,Exit_Zone,2
000:33:39.598,Info,Arena,2,Enter_Zone,4
000:33:43.501,Info,Arena,1,Exit_Zone,1
000:33:43.501,Info,Arena,1,Enter_Zone,4
000:33:43.668,Info,Arena,2,Exit_Zone,4
000:33:43.668,Info,Arena,2,Enter_Zone,2
000:33:44.631,Info,Arena,1,Exit_Zone,4
000:33:44.631,Info,Arena,1,Enter_Zone,3
000:33:46.697,Info,Arena,2,Exit_Zone,2
000:33:46.697,Info,Arena,2,Enter_Zone,4
000:33:47.697,Info,Arena,2,Exit_Zone,4
000:33:47.697,Info,Arena,2,Enter_Zone,1
000:33:51.298,Info,Arena,2,Exit_Zone,1
000:33:51.298,Info,Arena,2,Enter_Zone,4
000:33:52.396,Info,Arena,2,Exit_Zone,4
000:33:52.396,Info,Arena,2,Enter_Zone,2
000:33:55.395,Info,Arena,1,Exit_Zone,3
000:33:55.395,Info,Arena,1,Enter_Zone,4
000:33:55.695,Info,Arena,1,Exit_Zone,4
000:33:55.695,Info,Arena,1,Enter_Zone,2
000:33:56.028,Info,Arena,1,Exit_Zone,2
000:33:56.028,Info,Arena,1,Enter_Zone,4
000:33:56.297,Info,Arena,2,Exit_Zone,2
000:33:56.297,Info,Arena,2,Enter_Zone,4
000:33:56.562,Info,Arena,1,Exit_Zone,4
000:33:56.562,Info,Arena,1,Enter_Zone,3
000:33:57.695,Info,Arena,2,Exit_Zone,4
000:33:57.695,Info,Arena,2,Enter_Zone,2
000:33:59.461,Info,Arena,2,Exit_Zone,2
000:33:59.461,Info,Arena,2,Enter_Zone,4
000:33:59.894,Info,Arena,1,Exit_Zone,3
000:33:59.894,Info,Arena,1,Enter_Zone,4
000:34:00.594,Info,Arena,1,Exit_Zone,4
000:34:00.594,Info,Arena,1,Enter_Zone,1
000:34:00.664,Info,Arena,2,Exit_Zone,4
000:34:00.664,Info,Arena,2,Enter_Zone,1
000:34:04.332,Info,Arena,2,Exit_Zone,1
000:34:04.332,Info,Arena,2,Enter_Zone,4
000:34:05.560,Info,Arena,2,Exit_Zone,4
000:34:05.560,Info,Arena,2,Enter_Zone,2
000:34:06.627,Info,Arena,1,Exit_Zone,1
000:34:06.627,Info,Arena,1,Enter_Zone,4
000:34:07.093,Info,Arena,1,Exit_Zone,4
000:34:07.093,Info,Arena,1,Enter_Zone,3
000:34:09.059,Info,Arena,2,Exit_Zone,2
000:34:09.059,Info,Arena,2,Enter_Zone,4
000:34:11.261,Info,Arena,2,Exit_Zone,4
000:34:11.261,Info,Arena,2,Enter_Zone,3
000:34:11.333,Info,Arena,1,Exit_Zone,3
000:34:11.333,Info,Arena,1,Enter_Zone,4
000:34:11.625,Info,Arena,1,Exit_Zone,4
000:34:11.625,Info,Arena,1,Enter_Zone,1
000:34:14.458,Info,Arena,2,Exit_Zone,3
000:34:14.458,Info,Arena,2,Enter_Zone,4
000:34:15.126,Info,Arena,1,Exit_Zone,1
000:34:15.126,Info,Arena,1,Enter_Zone,4
000:34:15.391,Info,Arena,2,Exit_Zone,4
000:34:15.391,Info,Arena,2,Enter_Zone,1
000:34:15.425,Info,Arena,2,Exit_Zone,1
000:34:15.425,Info,Arena,2,Enter_Zone,4
000:34:15.495,Info,Arena,2,Exit_Zone,4
000:34:15.495,Info,Arena,2,Enter_Zone,1
000:34:15.791,Info,Arena,1,Exit_Zone,4
000:34:15.791,Info,Arena,1,Enter_Zone,3
000:34:18.125,Info,Arena,2,Exit_Zone,1
000:34:18.125,Info,Arena,2,Enter_Zone,4
000:34:20.623,Info,Arena,2,Exit_Zone,4
000:34:20.623,Info,Arena,2,Enter_Zone,2
000:34:22.423,Info,Arena,1,Exit_Zone,3
000:34:22.423,Info,Arena,1,Enter_Zone,4
000:34:22.956,Info,Arena,1,Exit_Zone,4
000:34:22.956,Info,Arena,1,Enter_Zone,3
000:34:23.956,Info,Arena,2,Exit_Zone,2
000:34:23.956,Info,Arena,2,Enter_Zone,4
000:34:25.056,Info,Arena,2,Exit_Zone,4
000:34:25.056,Info,Arena,2,Enter_Zone,3
000:34:28.355,Info,Arena,2,Exit_Zone,3
000:34:28.355,Info,Arena,2,Enter_Zone,4
000:34:28.389,Info,Arena,2,Exit_Zone,4
000:34:28.389,Info,Arena,2,Enter_Zone,3
000:34:28.422,Info,Arena,2,Exit_Zone,3
000:34:28.422,Info,Arena,2,Enter_Zone,4
000:34:29.055,Info,Arena,2,Exit_Zone,4
000:34:29.055,Info,Arena,2,Enter_Zone,1
000:34:30.555,Info,Arena,1,Exit_Zone,3
000:34:30.555,Info,Arena,1,Enter_Zone,4
000:34:31.523,Info,Arena,1,Exit_Zone,4
000:34:31.523,Info,Arena,1,Enter_Zone,2
000:34:33.054,Info,Arena,2,Exit_Zone,1
000:34:33.054,Info,Arena,2,Enter_Zone,4
000:34:34.991,Info,Arena,1,Exit_Zone,2
000:34:34.991,Info,Arena,1,Enter_Zone,4
000:34:35.054,Info,Arena,2,Exit_Zone,4
000:34:35.054,Info,Arena,2,Enter_Zone,3
000:34:35.787,Info,Arena,1,Exit_Zone,4
000:34:35.787,Info,Arena,1,Enter_Zone,3
000:34:38.353,Info,Arena,2,Exit_Zone,3
000:34:38.353,Info,Arena,2,Enter_Zone,4
000:34:39.157,Info,Arena,2,Exit_Zone,4
000:34:39.157,Info,Arena,2,Enter_Zone,2
000:34:41.553,Info,Arena,1,Exit_Zone,3
000:34:41.553,Info,Arena,1,Enter_Zone,4
000:34:42.252,Info,Arena,1,Exit_Zone,4
000:34:42.252,Info,Arena,1,Enter_Zone,1
000:34:42.886,Info,Arena,2,Exit_Zone,2
000:34:42.886,Info,Arena,2,Enter_Zone,4
000:34:43.989,Info,Arena,2,Exit_Zone,4
000:34:43.989,Info,Arena,2,Enter_Zone,2
000:34:45.489,Info,Arena,2,Exit_Zone,2
000:34:45.489,Info,Arena,2,Enter_Zone,4
000:34:46.752,Info,Arena,2,Exit_Zone,4
000:34:46.752,Info,Arena,2,Enter_Zone,1
000:34:48.155,Info,Arena,1,Exit_Zone,1
000:34:48.155,Info,Arena,1,Enter_Zone,4
000:34:48.751,Info,Arena,1,Exit_Zone,4
000:34:48.751,Info,Arena,1,Enter_Zone,3
000:34:50.551,Info,Arena,2,Exit_Zone,1
000:34:50.551,Info,Arena,2,Enter_Zone,4
000:34:50.584,Info,Arena,2,Exit_Zone,4
000:34:50.584,Info,Arena,2,Enter_Zone,1
000:34:50.655,Info,Arena,2,Exit_Zone,1
000:34:50.655,Info,Arena,2,Enter_Zone,4
000:34:50.751,Info,Arena,2,Exit_Zone,4
000:34:50.751,Info,Arena,2,Enter_Zone,1
000:34:50.884,Info,Arena,2,Exit_Zone,1
000:34:50.884,Info,Arena,2,Enter_Zone,4
000:34:51.784,Info,Arena,2,Exit_Zone,4
000:34:51.784,Info,Arena,2,Enter_Zone,1
000:34:53.084,Info,Arena,2,Exit_Zone,1
000:34:53.084,Info,Arena,2,Enter_Zone,4
000:34:54.850,Info,Arena,2,Exit_Zone,4
000:34:54.850,Info,Arena,2,Enter_Zone,2
000:34:58.949,Info,Arena,1,Exit_Zone,3
000:34:58.949,Info,Arena,1,Enter_Zone,4
000:34:59.216,Info,Arena,1,Exit_Zone,4
000:34:59.216,Info,Arena,1,Enter_Zone,1
000:35:00.986,Info,Arena,2,Exit_Zone,2
000:35:00.986,Info,Arena,2,Enter_Zone,4
000:35:02.015,Info,Arena,2,Exit_Zone,4
000:35:02.015,Info,Arena,2,Enter_Zone,2
000:35:02.049,Info,Arena,2,Exit_Zone,2
000:35:02.049,Info,Arena,2,Enter_Zone,4
000:35:04.152,Info,Arena,2,Exit_Zone,4
000:35:04.152,Info,Arena,2,Enter_Zone,3
000:35:07.348,Info,Arena,2,Exit_Zone,3
000:35:07.348,Info,Arena,2,Enter_Zone,4
000:35:08.614,Info,Arena,2,Exit_Zone,4
000:35:08.614,Info,Arena,2,Enter_Zone,1
000:35:12.180,Info,Arena,2,Exit_Zone,1
000:35:12.180,Info,Arena,2,Enter_Zone,4
000:35:14.080,Info,Arena,2,Exit_Zone,4
000:35:14.080,Info,Arena,2,Enter_Zone,3
000:35:16.114,Info,Arena,1,Exit_Zone,1
000:35:16.114,Info,Arena,1,Enter_Zone,4
000:35:16.714,Info,Arena,1,Exit_Zone,4
000:35:16.714,Info,Arena,1,Enter_Zone,3
000:35:17.114,Info,Arena,2,Exit_Zone,3
000:35:17.114,Info,Arena,2,Enter_Zone,4
000:35:17.846,Info,Arena,2,Exit_Zone,4
000:35:17.846,Info,Arena,2,Enter_Zone,1
000:35:18.113,Info,Arena,1,Exit_Zone,3
000:35:18.113,Info,Arena,1,Enter_Zone,4
000:35:18.816,Info,Arena,1,Exit_Zone,4
000:35:18.816,Info,Arena,1,Enter_Zone,1
000:35:24.944,Info,Arena,2,Exit_Zone,1
000:35:24.944,Info,Arena,2,Enter_Zone,4
000:35:25.378,Info,Arena,1,Exit_Zone,1
000:35:25.378,Info,Arena,1,Enter_Zone,4
000:35:26.011,Info,Arena,1,Exit_Zone,4
000:35:26.011,Info,Arena,1,Enter_Zone,3
000:35:26.481,Info,Arena,2,Exit_Zone,4
000:35:26.481,Info,Arena,2,Enter_Zone,2
000:35:29.210,Info,Arena,1,Exit_Zone,3
000:35:29.210,Info,Arena,1,Enter_Zone,4
000:35:29.877,Info,Arena,1,Exit_Zone,4
000:35:29.877,Info,Arena,1,Enter_Zone,1
000:35:31.010,Info,Arena,2,Exit_Zone,2
000:35:31.010,Info,Arena,2,Enter_Zone,4
000:35:32.009,Info,Arena,2,Exit_Zone,4
000:35:32.009,Info,Arena,2,Enter_Zone,3
000:35:37.342,Info,Arena,1,Exit_Zone,1
000:35:37.342,Info,Arena,1,Enter_Zone,4
000:35:37.909,Info,Arena,2,Exit_Zone,3
000:35:37.909,Info,Arena,2,Enter_Zone,4
000:35:38.608,Info,Arena,2,Exit_Zone,4
000:35:38.608,Info,Arena,2,Enter_Zone,1
000:35:38.909,Info,Arena,1,Exit_Zone,4
000:35:38.909,Info,Arena,1,Enter_Zone,3
000:35:41.608,Info,Arena,2,Exit_Zone,1
000:35:41.608,Info,Arena,2,Enter_Zone,4
000:35:42.407,Info,Arena,2,Exit_Zone,4
000:35:42.407,Info,Arena,2,Enter_Zone,2
000:35:45.573,Info,Arena,2,Exit_Zone,2
000:35:45.573,Info,Arena,2,Enter_Zone,4
000:35:46.315,Info,Arena,2,Exit_Zone,4
000:35:46.315,Info,Arena,2,Enter_Zone,3
000:35:49.039,Info,Arena,2,Exit_Zone,3
000:35:49.039,Info,Arena,2,Enter_Zone,4
000:35:49.606,Info,Arena,2,Exit_Zone,4
000:35:49.606,Info,Arena,2,Enter_Zone,1
000:35:52.006,Info,Arena,2,Exit_Zone,1
000:35:52.006,Info,Arena,2,Enter_Zone,4
000:35:53.005,Info,Arena,2,Exit_Zone,4
000:35:53.005,Info,Arena,2,Enter_Zone,2
000:35:56.038,Info,Arena,2,Exit_Zone,2
000:35:56.038,Info,Arena,2,Enter_Zone,4
000:35:56.838,Info,Arena,2,Exit_Zone,4
000:35:56.838,Info,Arena,2,Enter_Zone,3
000:35:56.906,Info,Arena,2,Exit_Zone,3
000:35:56.906,Info,Arena,2,Enter_Zone,4
000:35:56.975,Info,Arena,2,Exit_Zone,4
000:35:56.975,Info,Arena,2,Enter_Zone,3
000:35:58.141,Info,Arena,1,Exit_Zone,3
000:35:58.141,Info,Arena,1,Enter_Zone,4
000:35:59.974,Info,Arena,2,Exit_Zone,3
000:35:59.974,Info,Arena,2,Enter_Zone,4
000:36:00.037,Info,Arena,2,Exit_Zone,4
000:36:00.037,Info,Arena,2,Enter_Zone,3
000:36:00.071,Info,Arena,2,Exit_Zone,3
000:36:00.071,Info,Arena,2,Enter_Zone,4
000:36:00.271,Info,Arena,1,Exit_Zone,4
000:36:00.271,Info,Arena,1,Enter_Zone,1
000:36:00.770,Info,Arena,2,Exit_Zone,4
000:36:00.770,Info,Arena,2,Enter_Zone,1
000:36:03.504,Info,Arena,1,Exit_Zone,1
000:36:03.504,Info,Arena,1,Enter_Zone,4
000:36:03.904,Info,Arena,2,Exit_Zone,1
000:36:03.904,Info,Arena,2,Enter_Zone,4
000:36:04.870,Info,Arena,2,Exit_Zone,4
000:36:04.870,Info,Arena,2,Enter_Zone,2
000:36:08.236,Info,Arena,1,Exit_Zone,4
000:36:08.236,Info,Arena,1,Enter_Zone,3
000:36:11.639,Info,Arena,2,Exit_Zone,2
000:36:11.639,Info,Arena,2,Enter_Zone,4
000:36:12.768,Info,Arena,1,Exit_Zone,3
000:36:12.768,Info,Arena,1,Enter_Zone,4
000:36:12.902,Info,Arena,2,Exit_Zone,4
000:36:12.902,Info,Arena,2,Enter_Zone,1
000:36:14.035,Info,Arena,1,Exit_Zone,4
000:36:14.035,Info,Arena,1,Enter_Zone,3
000:36:16.067,Info,Arena,2,Exit_Zone,1
000:36:16.067,Info,Arena,2,Enter_Zone,4
000:36:16.972,Info,Arena,2,Exit_Zone,4
000:36:16.972,Info,Arena,2,Enter_Zone,2
000:36:23.900,Info,Arena,1,Exit_Zone,3
000:36:23.900,Info,Arena,1,Enter_Zone,4
000:36:24.066,Info,Arena,1,Exit_Zone,4
000:36:24.066,Info,Arena,1,Enter_Zone,3
000:36:24.136,Info,Arena,1,Exit_Zone,3
000:36:24.136,Info,Arena,1,Enter_Zone,4
000:36:24.433,Info,Arena,2,Exit_Zone,2
000:36:24.433,Info,Arena,2,Enter_Zone,4
000:36:25.266,Info,Arena,1,Exit_Zone,4
000:36:25.266,Info,Arena,1,Enter_Zone,3
000:36:25.432,Info,Arena,2,Exit_Zone,4
000:36:25.432,Info,Arena,2,Enter_Zone,3
000:36:28.998,Info,Arena,1,Exit_Zone,3
000:36:28.998,Info,Arena,1,Enter_Zone,4
000:36:29.303,Info,Arena,2,Exit_Zone,3
000:36:29.303,Info,Arena,2,Enter_Zone,4
000:36:30.165,Info,Arena,2,Exit_Zone,4
000:36:30.165,Info,Arena,2,Enter_Zone,1
000:36:30.303,Info,Arena,1,Exit_Zone,4
000:36:30.303,Info,Arena,1,Enter_Zone,2
000:36:31.468,Info,Arena,1,Exit_Zone,2
000:36:31.468,Info,Arena,1,Enter_Zone,4
000:36:31.531,Info,Arena,1,Exit_Zone,4
000:36:31.531,Info,Arena,1,Enter_Zone,2
000:36:31.564,Info,Arena,1,Exit_Zone,2
000:36:31.564,Info,Arena,1,Enter_Zone,4
000:36:32.264,Info,Arena,1,Exit_Zone,4
000:36:32.264,Info,Arena,1,Enter_Zone,3
000:36:34.164,Info,Arena,2,Exit_Zone,1
000:36:34.164,Info,Arena,2,Enter_Zone,4
000:36:35.134,Info,Arena,2,Exit_Zone,4
000:36:35.134,Info,Arena,2,Enter_Zone,2
000:36:40.967,Info,Arena,2,Exit_Zone,2
000:36:40.967,Info,Arena,2,Enter_Zone,4
000:36:41.762,Info,Arena,2,Exit_Zone,4
000:36:41.762,Info,Arena,2,Enter_Zone,3
000:36:42.662,Info,Arena,1,Exit_Zone,3
000:36:42.662,Info,Arena,1,Enter_Zone,4
000:36:42.762,Info,Arena,1,Exit_Zone,4
000:36:42.762,Info,Arena,1,Enter_Zone,3
000:36:42.829,Info,Arena,1,Exit_Zone,3
000:36:42.829,Info,Arena,1,Enter_Zone,4
000:36:42.862,Info,Arena,1,Exit_Zone,4
000:36:42.862,Info,Arena,1,Enter_Zone,3
000:36:42.897,Info,Arena,1,Exit_Zone,3
000:36:42.897,Info,Arena,1,Enter_Zone,4
000:36:42.929,Info,Arena,1,Exit_Zone,4
000:36:42.929,Info,Arena,1,Enter_Zone,3
000:36:42.996,Info,Arena,1,Exit_Zone,3
000:36:42.996,Info,Arena,1,Enter_Zone,4
000:36:43.029,Info,Arena,1,Exit_Zone,4
000:36:43.029,Info,Arena,1,Enter_Zone,3
000:36:43.062,Info,Arena,1,Exit_Zone,3
000:36:43.062,Info,Arena,1,Enter_Zone,4
000:36:43.195,Info,Arena,1,Exit_Zone,4
000:36:43.195,Info,Arena,1,Enter_Zone,3
000:36:43.229,Info,Arena,1,Exit_Zone,3
000:36:43.229,Info,Arena,1,Enter_Zone,4
000:36:43.262,Info,Arena,1,Exit_Zone,4
000:36:43.262,Info,Arena,1,Enter_Zone,3
000:36:43.300,Info,Arena,1,Exit_Zone,3
000:36:43.300,Info,Arena,1,Enter_Zone,4
000:36:43.362,Info,Arena,1,Exit_Zone,4
000:36:43.362,Info,Arena,1,Enter_Zone,3
000:36:43.497,Info,Arena,1,Exit_Zone,3
000:36:43.497,Info,Arena,1,Enter_Zone,4
000:36:43.633,Info,Arena,1,Exit_Zone,4
000:36:43.633,Info,Arena,1,Enter_Zone,3
000:36:43.729,Info,Arena,1,Exit_Zone,3
000:36:43.729,Info,Arena,1,Enter_Zone,4
000:36:43.929,Info,Arena,1,Exit_Zone,4
000:36:43.929,Info,Arena,1,Enter_Zone,3
000:36:44.162,Info,Arena,1,Exit_Zone,3
000:36:44.162,Info,Arena,1,Enter_Zone,4
000:36:44.762,Info,Arena,2,Exit_Zone,3
000:36:44.762,Info,Arena,2,Enter_Zone,4
000:36:45.728,Info,Arena,2,Exit_Zone,4
000:36:45.728,Info,Arena,2,Enter_Zone,1
000:36:45.965,Info,Arena,1,Exit_Zone,4
000:36:45.965,Info,Arena,1,Enter_Zone,2
000:36:49.328,Info,Arena,1,Exit_Zone,2
000:36:49.328,Info,Arena,1,Enter_Zone,4
000:36:50.361,Info,Arena,2,Exit_Zone,1
000:36:50.361,Info,Arena,2,Enter_Zone,4
000:36:51.194,Info,Arena,1,Exit_Zone,4
000:36:51.194,Info,Arena,1,Enter_Zone,3
000:36:51.263,Info,Arena,1,Exit_Zone,3
000:36:51.263,Info,Arena,1,Enter_Zone,4
000:36:51.301,Info,Arena,1,Exit_Zone,4
000:36:51.301,Info,Arena,1,Enter_Zone,3
000:36:51.330,Info,Arena,2,Exit_Zone,4
000:36:51.330,Info,Arena,2,Enter_Zone,2
000:36:54.298,Info,Arena,2,Exit_Zone,2
000:36:54.298,Info,Arena,2,Enter_Zone,4
000:36:54.964,Info,Arena,2,Exit_Zone,4
000:36:54.964,Info,Arena,2,Enter_Zone,2
000:36:55.926,Info,Arena,1,Exit_Zone,3
000:36:55.926,Info,Arena,1,Enter_Zone,4
000:36:56.630,Info,Arena,2,Exit_Zone,2
000:36:56.630,Info,Arena,2,Enter_Zone,4
000:36:58.426,Info,Arena,1,Exit_Zone,4
000:36:58.426,Info,Arena,1,Enter_Zone,2
000:36:58.629,Info,Arena,2,Exit_Zone,4
000:36:58.629,Info,Arena,2,Enter_Zone,1
000:37:02.493,Info,Arena,1,Exit_Zone,2
000:37:02.493,Info,Arena,1,Enter_Zone,4
000:37:02.825,Info,Arena,2,Exit_Zone,1
000:37:02.825,Info,Arena,2,Enter_Zone,4
000:37:03.858,Info,Arena,1,Exit_Zone,4
000:37:03.858,Info,Arena,1,Enter_Zone,3
000:37:04.962,Info,Arena,2,Exit_Zone,4
000:37:04.962,Info,Arena,2,Enter_Zone,3
000:37:09.424,Info,Arena,2,Exit_Zone,3
000:37:09.424,Info,Arena,2,Enter_Zone,4
000:37:10.295,Info,Arena,2,Exit_Zone,4
000:37:10.295,Info,Arena,2,Enter_Zone,2
000:37:15.256,Info,Arena,2,Exit_Zone,2
000:37:15.256,Info,Arena,2,Enter_Zone,4
000:37:16.459,Info,Arena,1,Exit_Zone,3
000:37:16.459,Info,Arena,1,Enter_Zone,4
000:37:17.792,Info,Arena,2,Exit_Zone,4
000:37:17.792,Info,Arena,2,Enter_Zone,1
000:37:18.090,Info,Arena,1,Exit_Zone,4
000:37:18.090,Info,Arena,1,Enter_Zone,2
000:37:20.755,Info,Arena,1,Exit_Zone,2
000:37:20.755,Info,Arena,1,Enter_Zone,4
000:37:21.689,Info,Arena,1,Exit_Zone,4
000:37:21.689,Info,Arena,1,Enter_Zone,1
000:37:22.721,Info,Arena,2,Exit_Zone,1
000:37:22.721,Info,Arena,2,Enter_Zone,4
000:37:24.921,Info,Arena,2,Exit_Zone,4
000:37:24.921,Info,Arena,2,Enter_Zone,1
000:37:27.254,Info,Arena,1,Exit_Zone,1
