000:00:00.000,Info,30/7/19 3:58,Service 'qwer' : Execution start,,
000:11:02.562,Info,Arena,2,Enter_Zone,4
000:11:02.795,Info,Arena,1,Exit_Zone,3
000:11:02.795,Info,Arena,1,Enter_Zone,4
000:11:02.894,Info,Arena,2,Exit_Zone,4
000:11:02.894,Info,Arena,2,Enter_Zone,2
000:11:03.227,Info,Arena,1,Exit_Zone,4
000:11:03.227,Info,Arena,1,Enter_Zone,1
000:11:05.060,Info,Arena,2,Exit_Zone,2
000:11:05.060,Info,Arena,2,Enter_Zone,4
000:11:05.460,Info,Arena,2,Exit_Zone,4
000:11:05.460,Info,Arena,2,Enter_Zone,1
000:11:06.794,Info,Arena,1,Exit_Zone,1
000:11:06.794,Info,Arena,1,Enter_Zone,4
000:11:07.526,Info,Arena,1,Exit_Zone,4
000:11:07.526,Info,Arena,1,Enter_Zone,2
000:11:07.827,Info,Arena,2,Exit_Zone,1
000:11:07.827,Info,Arena,2,Enter_Zone,4
000:11:08.326,Info,Arena,2,Exit_Zone,4
000:11:08.326,Info,Arena,2,Enter_Zone,2
000:11:11.597,Info,Arena,1,Exit_Zone,2
000:11:11.597,Info,Arena,1,Enter_Zone,4
000:11:12.125,Info,Arena,1,Exit_Zone,4
000:11:12.125,Info,Arena,1,Enter_Zone,3
000:11:13.359,Info,Arena,2,Exit_Zone,2
000:11:13.359,Info,Arena,2,Enter_Zone,4
000:11:13.762,Info,Arena,2,Exit_Zone,4
000:11:13.762,Info,Arena,2,Enter_Zone,1
000:11:15.025,Info,Arena,1,Exit_Zone,3
000:11:15.025,Info,Arena,1,Enter_Zone,4
000:11:15.725,Info,Arena,1,Exit_Zone,4
000:11:15.725,Info,Arena,1,Enter_Zone,1
000:11:16.596,Info,Arena,2,Exit_Zone,1
000:11:16.596,Info,Arena,2,Enter_Zone,4
000:11:16.762,Info,Arena,2,Exit_Zone,4
000:11:16.762,Info,Arena,2,Enter_Zone,2
000:11:19.524,Info,Arena,2,Exit_Zone,2
000:11:19.524,Info,Arena,2,Enter_Zone,4
000:11:19.558,Info,Arena,1,Exit_Zone,1
000:11:19.558,Info,Arena,1,Enter_Zone,4
000:11:20.224,Info,Arena,2,Exit_Zone,4
000:11:20.224,Info,Arena,2,Enter_Zone,2
000:11:20.459,Info,Arena,1,Exit_Zone,4
000:11:20.459,Info,Arena,1,Enter_Zone,2
000:11:23.357,Info,Arena,1,Exit_Zone,2
000:11:23.357,Info,Arena,1,Enter_Zone,4
000:11:23.957,Info,Arena,1,Exit_Zone,4
000:11:23.957,Info,Arena,1,Enter_Zone,3
000:11:27.056,Info,Arena,1,Exit_Zone,3
000:11:27.056,Info,Arena,1,Enter_Zone,4
000:11:27.822,Info,Arena,1,Exit_Zone,4
000:11:27.822,Info,Arena,1,Enter_Zone,1
000:11:32.092,Info,Arena,1,Exit_Zone,1
000:11:32.092,Info,Arena,1,Enter_Zone,4
000:11:33.021,Info,Arena,1,Exit_Zone,4
000:11:33.021,Info,Arena,1,Enter_Zone,2
000:11:33.355,Info,Arena,2,Exit_Zone,2
000:11:33.355,Info,Arena,2,Enter_Zone,4
000:11:33.425,Info,Arena,2,Exit_Zone,4
000:11:33.425,Info,Arena,2,Enter_Zone,2
000:11:33.455,Info,Arena,2,Exit_Zone,2
000:11:33.455,Info,Arena,2,Enter_Zone,4
000:11:34.121,Info,Arena,2,Exit_Zone,4
000:11:34.121,Info,Arena,2,Enter_Zone,2
000:11:34.154,Info,Arena,2,Exit_Zone,2
000:11:34.154,Info,Arena,2,Enter_Zone,4
000:11:36.687,Info,Arena,1,Exit_Zone,2
000:11:36.687,Info,Arena,1,Enter_Zone,4
000:11:37.454,Info,Arena,1,Exit_Zone,4
000:11:37.454,Info,Arena,1,Enter_Zone,1
000:11:40.453,Info,Arena,1,Exit_Zone,1
000:11:40.453,Info,Arena,1,Enter_Zone,4
000:11:41.424,Info,Arena,1,Exit_Zone,4
000:11:41.424,Info,Arena,1,Enter_Zone,2
000:11:44.452,Info,Arena,1,Exit_Zone,2
000:11:44.452,Info,Arena,1,Enter_Zone,4
000:11:45.119,Info,Arena,1,Exit_Zone,4
000:11:45.119,Info,Arena,1,Enter_Zone,3
000:11:48.986,Info,Arena,1,Exit_Zone,3
000:11:48.986,Info,Arena,1,Enter_Zone,4
000:11:49.818,Info,Arena,1,Exit_Zone,4
000:11:49.818,Info,Arena,1,Enter_Zone,2
000:11:52.551,Info,Arena,1,Exit_Zone,2
000:11:52.551,Info,Arena,1,Enter_Zone,4
000:11:53.351,Info,Arena,1,Exit_Zone,4
000:11:53.351,Info,Arena,1,Enter_Zone,1
000:11:55.785,Info,Arena,1,Exit_Zone,1
000:11:55.785,Info,Arena,1,Enter_Zone,4
000:11:56.650,Info,Arena,1,Exit_Zone,4
000:11:56.650,Info,Arena,1,Enter_Zone,3
000:11:56.683,Info,Arena,2,Exit_Zone,4
000:11:56.683,Info,Arena,2,Enter_Zone,3
000:12:00.420,Info,Arena,1,Exit_Zone,3
000:12:00.420,Info,Arena,1,Enter_Zone,4
000:12:01.184,Info,Arena,1,Exit_Zone,4
000:12:01.184,Info,Arena,1,Enter_Zone,2
000:12:04.149,Info,Arena,1,Exit_Zone,2
000:12:04.149,Info,Arena,1,Enter_Zone,4
000:12:04.783,Info,Arena,1,Exit_Zone,4
000:12:04.783,Info,Arena,1,Enter_Zone,3
000:12:08.586,Info,Arena,1,Exit_Zone,3
000:12:08.586,Info,Arena,1,Enter_Zone,4
000:12:09.314,Info,Arena,1,Exit_Zone,4
000:12:09.314,Info,Arena,1,Enter_Zone,2
000:12:16.380,Info,Arena,1,Exit_Zone,2
000:12:16.380,Info,Arena,1,Enter_Zone,4
000:12:17.346,Info,Arena,1,Exit_Zone,4
000:12:17.346,Info,Arena,1,Enter_Zone,1
000:12:21.012,Info,Arena,1,Exit_Zone,1
000:12:21.012,Info,Arena,1,Enter_Zone,4
000:12:22.012,Info,Arena,1,Exit_Zone,4
000:12:22.012,Info,Arena,1,Enter_Zone,2
000:12:25.844,Info,Arena,1,Exit_Zone,2
000:12:25.844,Info,Arena,1,Enter_Zone,4
000:12:26.811,Info,Arena,1,Exit_Zone,4
000:12:26.811,Info,Arena,1,Enter_Zone,1
000:12:30.477,Info,Arena,1,Exit_Zone,1
000:12:30.477,Info,Arena,1,Enter_Zone,4
000:12:31.378,Info,Arena,1,Exit_Zone,4
000:12:31.378,Info,Arena,1,Enter_Zone,2
000:12:34.747,Info,Arena,1,Exit_Zone,2
000:12:34.747,Info,Arena,1,Enter_Zone,4
000:12:35.143,Info,Arena,2,Exit_Zone,3
000:12:35.143,Info,Arena,2,Enter_Zone,4
000:12:35.476,Info,Arena,2,Exit_Zone,4
000:12:35.476,Info,Arena,2,Enter_Zone,2
000:12:35.809,Info,Arena,1,Exit_Zone,4
000:12:35.809,Info,Arena,1,Enter_Zone,1
000:12:37.178,Info,Arena,2,Exit_Zone,2
000:12:37.178,Info,Arena,2,Enter_Zone,4
000:12:37.509,Info,Arena,2,Exit_Zone,4
000:12:37.509,Info,Arena,2,Enter_Zone,1
000:12:39.342,Info,Arena,2,Exit_Zone,1
000:12:39.342,Info,Arena,2,Enter_Zone,4
000:12:40.009,Info,Arena,2,Exit_Zone,4
000:12:40.009,Info,Arena,2,Enter_Zone,3
000:12:40.875,Info,Arena,1,Exit_Zone,1
000:12:40.875,Info,Arena,1,Enter_Zone,4
000:12:41.708,Info,Arena,2,Exit_Zone,3
000:12:41.708,Info,Arena,2,Enter_Zone,4
000:12:41.776,Info,Arena,2,Exit_Zone,4
000:12:41.776,Info,Arena,2,Enter_Zone,1
000:12:41.976,Info,Arena,1,Exit_Zone,4
000:12:41.976,Info,Arena,1,Enter_Zone,2
000:12:42.808,Info,Arena,2,Exit_Zone,1
000:12:42.808,Info,Arena,2,Enter_Zone,4
000:12:43.108,Info,Arena,2,Exit_Zone,4
000:12:43.108,Info,Arena,2,Enter_Zone,2
000:12:43.641,Info,Arena,1,Exit_Zone,2
000:12:43.641,Info,Arena,1,Enter_Zone,4
000:12:44.411,Info,Arena,1,Exit_Zone,4
000:12:44.411,Info,Arena,1,Enter_Zone,3
000:12:46.078,Info,Arena,2,Exit_Zone,2
000:12:46.078,Info,Arena,2,Enter_Zone,4
000:12:46.274,Info,Arena,2,Exit_Zone,4
000:12:46.274,Info,Arena,2,Enter_Zone,2
000:12:49.306,Info,Arena,1,Exit_Zone,3
000:12:49.306,Info,Arena,1,Enter_Zone,4
000:12:49.306,Info,Arena,2,Exit_Zone,2
000:12:49.306,Info,Arena,2,Enter_Zone,4
000:12:49.578,Info,Arena,2,Exit_Zone,4
000:12:49.578,Info,Arena,2,Enter_Zone,1
000:12:50.139,Info,Arena,1,Exit_Zone,4
000:12:50.139,Info,Arena,1,Enter_Zone,1
000:12:51.410,Info,Arena,2,Exit_Zone,1
000:12:51.410,Info,Arena,2,Enter_Zone,4
000:12:51.839,Info,Arena,2,Exit_Zone,4
000:12:51.839,Info,Arena,2,Enter_Zone,2
000:12:54.139,Info,Arena,1,Exit_Zone,1
000:12:54.139,Info,Arena,1,Enter_Zone,4
000:12:55.205,Info,Arena,1,Exit_Zone,4
000:12:55.205,Info,Arena,1,Enter_Zone,3
000:12:55.773,Info,Arena,2,Exit_Zone,2
000:12:55.773,Info,Arena,2,Enter_Zone,4
000:12:56.409,Info,Arena,2,Exit_Zone,4
000:12:56.409,Info,Arena,2,Enter_Zone,1
000:12:57.538,Info,Arena,2,Exit_Zone,1
000:12:57.538,Info,Arena,2,Enter_Zone,4
000:12:57.838,Info,Arena,2,Exit_Zone,4
000:12:57.838,Info,Arena,2,Enter_Zone,2
000:12:59.104,Info,Arena,1,Exit_Zone,3
000:12:59.104,Info,Arena,1,Enter_Zone,4
000:12:59.804,Info,Arena,1,Exit_Zone,4
000:12:59.804,Info,Arena,1,Enter_Zone,1
000:13:01.504,Info,Arena,2,Exit_Zone,2
000:13:01.504,Info,Arena,2,Enter_Zone,4
000:13:01.837,Info,Arena,2,Exit_Zone,4
000:13:01.837,Info,Arena,2,Enter_Zone,3
000:13:03.470,Info,Arena,1,Exit_Zone,1
000:13:03.470,Info,Arena,1,Enter_Zone,4
000:13:03.937,Info,Arena,2,Exit_Zone,3
000:13:03.937,Info,Arena,2,Enter_Zone,4
000:13:04.037,Info,Arena,1,Exit_Zone,4
000:13:04.037,Info,Arena,1,Enter_Zone,3
000:13:04.204,Info,Arena,2,Exit_Zone,4
000:13:04.204,Info,Arena,2,Enter_Zone,1
000:13:06.407,Info,Arena,2,Exit_Zone,1
000:13:06.407,Info,Arena,2,Enter_Zone,4
000:13:06.670,Info,Arena,2,Exit_Zone,4
000:13:06.670,Info,Arena,2,Enter_Zone,2
000:13:07.574,Info,Arena,1,Exit_Zone,3
000:13:07.574,Info,Arena,1,Enter_Zone,4
000:13:08.240,Info,Arena,1,Exit_Zone,4
000:13:08.240,Info,Arena,1,Enter_Zone,1
000:13:08.836,Info,Arena,2,Exit_Zone,2
000:13:08.836,Info,Arena,2,Enter_Zone,4
000:13:09.170,Info,Arena,2,Exit_Zone,4
000:13:09.170,Info,Arena,2,Enter_Zone,1
000:13:11.239,Info,Arena,2,Exit_Zone,1
000:13:11.239,Info,Arena,2,Enter_Zone,4
000:13:11.602,Info,Arena,2,Exit_Zone,4
000:13:11.602,Info,Arena,2,Enter_Zone,2
000:13:12.635,Info,Arena,1,Exit_Zone,1
000:13:12.635,Info,Arena,1,Enter_Zone,4
000:13:13.135,Info,Arena,1,Exit_Zone,4
000:13:13.135,Info,Arena,1,Enter_Zone,3
000:13:15.802,Info,Arena,2,Exit_Zone,2
000:13:15.802,Info,Arena,2,Enter_Zone,4
000:13:16.268,Info,Arena,1,Exit_Zone,3
000:13:16.268,Info,Arena,1,Enter_Zone,4
000:13:16.268,Info,Arena,2,Exit_Zone,4
000:13:16.268,Info,Arena,2,Enter_Zone,1
000:13:16.701,Info,Arena,2,Exit_Zone,1
000:13:16.701,Info,Arena,2,Enter_Zone,4
000:13:16.868,Info,Arena,1,Exit_Zone,4
000:13:16.868,Info,Arena,1,Enter_Zone,1
000:13:16.969,Info,Arena,2,Exit_Zone,4
000:13:16.969,Info,Arena,2,Enter_Zone,3
000:13:20.933,Info,Arena,1,Exit_Zone,1
000:13:20.933,Info,Arena,1,Enter_Zone,4
000:13:21.333,Info,Arena,1,Exit_Zone,4
000:13:21.333,Info,Arena,1,Enter_Zone,3
000:13:24.333,Info,Arena,1,Exit_Zone,3
000:13:24.333,Info,Arena,1,Enter_Zone,4
000:13:24.903,Info,Arena,1,Exit_Zone,4
000:13:24.903,Info,Arena,1,Enter_Zone,1
000:13:27.666,Info,Arena,1,Exit_Zone,1
000:13:27.666,Info,Arena,1,Enter_Zone,4
000:13:27.932,Info,Arena,1,Exit_Zone,4
000:13:27.932,Info,Arena,1,Enter_Zone,3
000:13:29.832,Info,Arena,2,Exit_Zone,3
000:13:29.832,Info,Arena,2,Enter_Zone,4
000:13:31.098,Info,Arena,1,Exit_Zone,3
000:13:31.098,Info,Arena,1,Enter_Zone,4
000:13:32.166,Info,Arena,1,Exit_Zone,4
000:13:32.166,Info,Arena,1,Enter_Zone,2
000:13:32.864,Info,Arena,2,Exit_Zone,4
000:13:32.864,Info,Arena,2,Enter_Zone,2
000:13:33.331,Info,Arena,2,Exit_Zone,2
000:13:33.331,Info,Arena,2,Enter_Zone,4
000:13:33.765,Info,Arena,2,Exit_Zone,4
000:13:33.765,Info,Arena,2,Enter_Zone,1
000:13:35.401,Info,Arena,2,Exit_Zone,1
000:13:35.401,Info,Arena,2,Enter_Zone,4
000:13:35.664,Info,Arena,2,Exit_Zone,4
000:13:35.664,Info,Arena,2,Enter_Zone,2
000:13:36.430,Info,Arena,1,Exit_Zone,2
000:13:36.430,Info,Arena,1,Enter_Zone,4
000:13:36.965,Info,Arena,1,Exit_Zone,4
000:13:36.965,Info,Arena,1,Enter_Zone,3
000:13:38.463,Info,Arena,2,Exit_Zone,2
000:13:38.463,Info,Arena,2,Enter_Zone,4
000:13:38.930,Info,Arena,2,Exit_Zone,4
000:13:38.930,Info,Arena,2,Enter_Zone,1
000:13:40.568,Info,Arena,1,Exit_Zone,3
000:13:40.568,Info,Arena,1,Enter_Zone,4
000:13:41.067,Info,Arena,1,Exit_Zone,4
000:13:41.067,Info,Arena,1,Enter_Zone,2
000:13:42.067,Info,Arena,2,Exit_Zone,1
000:13:42.067,Info,Arena,2,Enter_Zone,4
000:13:42.364,Info,Arena,2,Exit_Zone,4
000:13:42.364,Info,Arena,2,Enter_Zone,2
000:13:44.529,Info,Arena,2,Exit_Zone,2
000:13:44.529,Info,Arena,2,Enter_Zone,4
000:13:45.066,Info,Arena,2,Exit_Zone,4
000:13:45.066,Info,Arena,2,Enter_Zone,3
000:13:46.128,Info,Arena,1,Exit_Zone,2
000:13:46.128,Info,Arena,1,Enter_Zone,4
000:13:46.567,Info,Arena,1,Exit_Zone,4
000:13:46.567,Info,Arena,1,Enter_Zone,3
000:13:49.762,Info,Arena,1,Exit_Zone,3
000:13:49.762,Info,Arena,1,Enter_Zone,4
000:13:49.994,Info,Arena,1,Exit_Zone,4
000:13:49.994,Info,Arena,1,Enter_Zone,2
000:13:50.762,Info,Arena,2,Exit_Zone,3
000:13:50.762,Info,Arena,2,Enter_Zone,4
000:13:50.994,Info,Arena,2,Exit_Zone,4
000:13:50.994,Info,Arena,2,Enter_Zone,1
000:13:53.064,Info,Arena,1,Exit_Zone,2
000:13:53.064,Info,Arena,1,Enter_Zone,4
000:13:53.427,Info,Arena,1,Exit_Zone,4
000:13:53.427,Info,Arena,1,Enter_Zone,3
000:13:53.494,Info,Arena,2,Exit_Zone,1
000:13:53.494,Info,Arena,2,Enter_Zone,4
000:13:53.897,Info,Arena,2,Exit_Zone,4
000:13:53.897,Info,Arena,2,Enter_Zone,2
000:13:56.397,Info,Arena,2,Exit_Zone,2
000:13:56.397,Info,Arena,2,Enter_Zone,4
000:13:56.693,Info,Arena,1,Exit_Zone,3
000:13:56.693,Info,Arena,1,Enter_Zone,4
000:13:56.761,Info,Arena,2,Exit_Zone,4
000:13:56.761,Info,Arena,2,Enter_Zone,1
000:13:57.161,Info,Arena,1,Exit_Zone,4
000:13:57.161,Info,Arena,1,Enter_Zone,2
000:13:57.731,Info,Arena,2,Exit_Zone,1
000:13:57.731,Info,Arena,2,Enter_Zone,4
000:13:58.026,Info,Arena,2,Exit_Zone,4
000:13:58.026,Info,Arena,2,Enter_Zone,3
000:14:01.760,Info,Arena,1,Exit_Zone,2
000:14:01.760,Info,Arena,1,Enter_Zone,4
000:14:02.232,Info,Arena,1,Exit_Zone,4
000:14:02.232,Info,Arena,1,Enter_Zone,3
000:14:05.159,Info,Arena,1,Exit_Zone,3
000:14:05.159,Info,Arena,1,Enter_Zone,4
000:14:05.425,Info,Arena,1,Exit_Zone,4
000:14:05.425,Info,Arena,1,Enter_Zone,2
000:14:08.228,Info,Arena,1,Exit_Zone,2
000:14:08.228,Info,Arena,1,Enter_Zone,4
000:14:08.791,Info,Arena,1,Exit_Zone,4
000:14:08.791,Info,Arena,1,Enter_Zone,3
000:14:08.824,Info,Arena,1,Exit_Zone,3
000:14:08.824,Info,Arena,1,Enter_Zone,4
000:14:09.024,Info,Arena,1,Exit_Zone,4
000:14:09.024,Info,Arena,1,Enter_Zone,3
000:14:11.124,Info,Arena,1,Exit_Zone,3
000:14:11.124,Info,Arena,1,Enter_Zone,4
000:14:11.290,Info,Arena,1,Exit_Zone,4
000:14:11.290,Info,Arena,1,Enter_Zone,2
000:14:14.656,Info,Arena,1,Exit_Zone,2
000:14:14.656,Info,Arena,1,Enter_Zone,4
000:14:15.957,Info,Arena,1,Exit_Zone,4
000:14:15.957,Info,Arena,1,Enter_Zone,3
000:14:18.256,Info,Arena,1,Exit_Zone,3
000:14:18.256,Info,Arena,1,Enter_Zone,4
000:14:18.655,Info,Arena,1,Exit_Zone,4
000:14:18.655,Info,Arena,1,Enter_Zone,2
000:14:23.854,Info,Arena,1,Exit_Zone,2
000:14:23.854,Info,Arena,1,Enter_Zone,4
000:14:24.321,Info,Arena,1,Exit_Zone,4
000:14:24.321,Info,Arena,1,Enter_Zone,3
000:14:27.987,Info,Arena,1,Exit_Zone,3
000:14:27.987,Info,Arena,1,Enter_Zone,4
000:14:28.558,Info,Arena,1,Exit_Zone,4
000:14:28.558,Info,Arena,1,Enter_Zone,2
000:14:32.086,Info,Arena,1,Exit_Zone,2
000:14:32.086,Info,Arena,1,Enter_Zone,4
000:14:32.519,Info,Arena,1,Exit_Zone,4
000:14:32.519,Info,Arena,1,Enter_Zone,3
000:14:32.586,Info,Arena,1,Exit_Zone,3
000:14:32.586,Info,Arena,1,Enter_Zone,4
000:14:32.619,Info,Arena,1,Exit_Zone,4
000:14:32.619,Info,Arena,1,Enter_Zone,3
000:14:38.851,Info,Arena,1,Exit_Zone,3
000:14:38.851,Info,Arena,1,Enter_Zone,4
000:14:39.222,Info,Arena,1,Exit_Zone,4
000:14:39.222,Info,Arena,1,Enter_Zone,2
000:14:42.784,Info,Arena,1,Exit_Zone,2
000:14:42.784,Info,Arena,1,Enter_Zone,4
000:14:43.388,Info,Arena,1,Exit_Zone,4
000:14:43.388,Info,Arena,1,Enter_Zone,3
000:14:52.283,Info,Arena,2,Exit_Zone,3
000:14:52.283,Info,Arena,2,Enter_Zone,4
000:14:52.482,Info,Arena,2,Exit_Zone,4
000:14:52.482,Info,Arena,2,Enter_Zone,2
000:14:52.719,Info,Arena,2,Exit_Zone,2
000:14:52.719,Info,Arena,2,Enter_Zone,4
000:14:52.950,Info,Arena,2,Exit_Zone,4
000:14:52.950,Info,Arena,2,Enter_Zone,1
000:14:53.750,Info,Arena,2,Exit_Zone,1
000:14:53.750,Info,Arena,2,Enter_Zone,4
000:14:53.915,Info,Arena,2,Exit_Zone,4
000:14:53.915,Info,Arena,2,Enter_Zone,3
000:14:55.282,Info,Arena,1,Exit_Zone,3
000:14:55.282,Info,Arena,1,Enter_Zone,4
000:14:55.648,Info,Arena,1,Exit_Zone,4
000:14:55.648,Info,Arena,1,Enter_Zone,2
000:14:57.250,Info,Arena,1,Exit_Zone,2
000:14:57.250,Info,Arena,1,Enter_Zone,4
000:14:57.553,Info,Arena,1,Exit_Zone,4
000:14:57.553,Info,Arena,1,Enter_Zone,3
000:14:58.248,Info,Arena,2,Exit_Zone,3
000:14:58.248,Info,Arena,2,Enter_Zone,4
000:14:58.349,Info,Arena,2,Exit_Zone,4
000:14:58.349,Info,Arena,2,Enter_Zone,2
000:14:59.718,Info,Arena,2,Exit_Zone,2
000:14:59.718,Info,Arena,2,Enter_Zone,4
000:14:59.814,Info,Arena,2,Exit_Zone,4
000:14:59.814,Info,Arena,2,Enter_Zone,3
000:15:00.647,Info,Arena,1,Exit_Zone,3
000:15:00.647,Info,Arena,1,Enter_Zone,4
000:15:00.914,Info,Arena,1,Exit_Zone,4
000:15:00.914,Info,Arena,1,Enter_Zone,2
000:15:01.014,Info,Arena,2,Exit_Zone,3
000:15:01.014,Info,Arena,2,Enter_Zone,4
000:15:01.148,Info,Arena,2,Exit_Zone,4
000:15:01.148,Info,Arena,2,Enter_Zone,1
000:15:02.348,Info,Arena,1,Exit_Zone,2
000:15:02.348,Info,Arena,1,Enter_Zone,4
000:15:02.552,Info,Arena,1,Exit_Zone,4
000:15:02.552,Info,Arena,1,Enter_Zone,3
000:15:02.913,Info,Arena,2,Exit_Zone,1
000:15:02.913,Info,Arena,2,Enter_Zone,4
000:15:03.180,Info,Arena,2,Exit_Zone,4
000:15:03.180,Info,Arena,2,Enter_Zone,2
000:15:06.551,Info,Arena,1,Exit_Zone,3
000:15:06.551,Info,Arena,1,Enter_Zone,4
000:15:07.182,Info,Arena,1,Exit_Zone,4
000:15:07.182,Info,Arena,1,Enter_Zone,2
000:15:07.947,Info,Arena,2,Exit_Zone,2
000:15:07.947,Info,Arena,2,Enter_Zone,4
000:15:08.147,Info,Arena,2,Exit_Zone,4
000:15:08.147,Info,Arena,2,Enter_Zone,1
000:15:09.383,Info,Arena,2,Exit_Zone,1
000:15:09.383,Info,Arena,2,Enter_Zone,4
000:15:09.512,Info,Arena,1,Exit_Zone,2
000:15:09.512,Info,Arena,1,Enter_Zone,4
000:15:09.646,Info,Arena,2,Exit_Zone,4
000:15:09.646,Info,Arena,2,Enter_Zone,3
000:15:09.845,Info,Arena,1,Exit_Zone,4
000:15:09.845,Info,Arena,1,Enter_Zone,3
000:15:11.678,Info,Arena,2,Exit_Zone,3
000:15:11.678,Info,Arena,2,Enter_Zone,4
000:15:11.882,Info,Arena,2,Exit_Zone,4
000:15:11.882,Info,Arena,2,Enter_Zone,1
000:15:12.946,Info,Arena,1,Exit_Zone,3
000:15:12.946,Info,Arena,1,Enter_Zone,4
000:15:13.678,Info,Arena,2,Exit_Zone,1
000:15:13.678,Info,Arena,2,Enter_Zone,4
000:15:13.845,Info,Arena,1,Exit_Zone,4
000:15:13.845,Info,Arena,1,Enter_Zone,1
000:15:14.111,Info,Arena,2,Exit_Zone,4
000:15:14.111,Info,Arena,2,Enter_Zone,2
000:15:14.478,Info,Arena,1,Exit_Zone,1
000:15:14.478,Info,Arena,1,Enter_Zone,4
000:15:15.048,Info,Arena,1,Exit_Zone,4
000:15:15.048,Info,Arena,1,Enter_Zone,2
000:15:18.381,Info,Arena,1,Exit_Zone,2
000:15:18.381,Info,Arena,1,Enter_Zone,4
000:15:18.977,Info,Arena,1,Exit_Zone,4
000:15:18.977,Info,Arena,1,Enter_Zone,3
000:15:22.548,Info,Arena,1,Exit_Zone,3
000:15:22.548,Info,Arena,1,Enter_Zone,4
000:15:23.076,Info,Arena,1,Exit_Zone,4
000:15:23.076,Info,Arena,1,Enter_Zone,1
000:15:23.213,Info,Arena,1,Exit_Zone,1
000:15:23.213,Info,Arena,1,Enter_Zone,4
000:15:23.509,Info,Arena,1,Exit_Zone,4
000:15:23.509,Info,Arena,1,Enter_Zone,3
000:15:26.109,Info,Arena,2,Exit_Zone,2
000:15:26.109,Info,Arena,2,Enter_Zone,4
000:15:26.409,Info,Arena,2,Exit_Zone,4
000:15:26.409,Info,Arena,2,Enter_Zone,3
000:15:27.509,Info,Arena,1,Exit_Zone,3
000:15:27.509,Info,Arena,1,Enter_Zone,4
000:15:28.075,Info,Arena,1,Exit_Zone,4
000:15:28.075,Info,Arena,1,Enter_Zone,2
000:15:32.074,Info,Arena,1,Exit_Zone,2
000:15:32.074,Info,Arena,1,Enter_Zone,4
000:15:32.546,Info,Arena,1,Exit_Zone,4
000:15:32.546,Info,Arena,1,Enter_Zone,3
000:15:34.474,Info,Arena,2,Exit_Zone,3
000:15:34.474,Info,Arena,2,Enter_Zone,4
000:15:34.774,Info,Arena,2,Exit_Zone,4
000:15:34.774,Info,Arena,2,Enter_Zone,2
000:15:35.640,Info,Arena,1,Exit_Zone,3
000:15:35.640,Info,Arena,1,Enter_Zone,4
000:15:36.377,Info,Arena,1,Exit_Zone,4
000:15:36.377,Info,Arena,1,Enter_Zone,2
000:15:37.173,Info,Arena,2,Exit_Zone,2
000:15:37.173,Info,Arena,2,Enter_Zone,4
000:15:37.377,Info,Arena,2,Exit_Zone,4
000:15:37.377,Info,Arena,2,Enter_Zone,1
000:15:38.273,Info,Arena,2,Exit_Zone,1
000:15:38.273,Info,Arena,2,Enter_Zone,4
000:15:38.640,Info,Arena,2,Exit_Zone,4
000:15:38.640,Info,Arena,2,Enter_Zone,2
000:15:39.073,Info,Arena,1,Exit_Zone,2
000:15:39.073,Info,Arena,1,Enter_Zone,4
000:15:40.306,Info,Arena,1,Exit_Zone,4
000:15:40.306,Info,Arena,1,Enter_Zone,3
000:15:42.106,Info,Arena,2,Exit_Zone,2
000:15:42.106,Info,Arena,2,Enter_Zone,4
000:15:42.839,Info,Arena,2,Exit_Zone,4
000:15:42.839,Info,Arena,2,Enter_Zone,1
000:15:45.306,Info,Arena,1,Exit_Zone,3
000:15:45.306,Info,Arena,1,Enter_Zone,4
000:15:45.505,Info,Arena,2,Exit_Zone,1
000:15:45.505,Info,Arena,2,Enter_Zone,4
000:15:45.772,Info,Arena,1,Exit_Zone,4
000:15:45.772,Info,Arena,1,Enter_Zone,2
000:15:45.772,Info,Arena,2,Exit_Zone,4
000:15:45.772,Info,Arena,2,Enter_Zone,3
000:15:49.208,Info,Arena,1,Exit_Zone,2
000:15:49.208,Info,Arena,1,Enter_Zone,4
000:15:49.971,Info,Arena,1,Exit_Zone,4
000:15:49.971,Info,Arena,1,Enter_Zone,3
000:15:54.270,Info,Arena,1,Exit_Zone,3
000:15:54.270,Info,Arena,1,Enter_Zone,4
000:15:54.670,Info,Arena,1,Exit_Zone,4
000:15:54.670,Info,Arena,1,Enter_Zone,1
000:15:56.236,Info,Arena,1,Exit_Zone,1
000:15:56.236,Info,Arena,1,Enter_Zone,4
000:15:56.903,Info,Arena,1,Exit_Zone,4
000:15:56.903,Info,Arena,1,Enter_Zone,3
000:16:00.936,Info,Arena,1,Exit_Zone,3
000:16:00.936,Info,Arena,1,Enter_Zone,4
000:16:01.736,Info,Arena,1,Exit_Zone,4
000:16:01.736,Info,Arena,1,Enter_Zone,2
000:16:05.136,Info,Arena,1,Exit_Zone,2
000:16:05.136,Info,Arena,1,Enter_Zone,4
000:16:05.801,Info,Arena,1,Exit_Zone,4
000:16:05.801,Info,Arena,1,Enter_Zone,3
000:16:05.834,Info,Arena,1,Exit_Zone,3
000:16:05.834,Info,Arena,1,Enter_Zone,4
000:16:05.901,Info,Arena,1,Exit_Zone,4
000:16:05.901,Info,Arena,1,Enter_Zone,3
000:16:11.800,Info,Arena,1,Exit_Zone,3
000:16:11.800,Info,Arena,1,Enter_Zone,4
