000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:23:39.466,Info,Arena,1,Exit_Zone,4
000:23:39.466,Info,Arena,1,Enter_Zone,1
000:23:39.533,Info,Arena,1,Exit_Zone,1
000:23:39.533,Info,Arena,1,Enter_Zone,4
000:23:39.733,Info,Arena,1,Exit_Zone,4
000:23:39.733,Info,Arena,1,Enter_Zone,3
000:23:40.733,Info,Arena,2,Exit_Zone,1
000:23:40.733,Info,Arena,2,Enter_Zone,4
000:23:41.270,Info,Arena,2,Exit_Zone,4
000:23:41.270,Info,Arena,2,Enter_Zone,2
000:23:41.666,Info,Arena,1,Exit_Zone,3
000:23:41.666,Info,Arena,1,Enter_Zone,4
000:23:41.799,Info,Arena,1,Exit_Zone,4
000:23:41.799,Info,Arena,1,Enter_Zone,2
000:23:42.699,Info,Arena,1,Exit_Zone,2
000:23:42.699,Info,Arena,1,Enter_Zone,4
000:23:43.065,Info,Arena,1,Exit_Zone,4
000:23:43.065,Info,Arena,1,Enter_Zone,1
000:23:44.999,Info,Arena,1,Exit_Zone,1
000:23:44.999,Info,Arena,1,Enter_Zone,4
000:23:45.102,Info,Arena,1,Exit_Zone,4
000:23:45.102,Info,Arena,1,Enter_Zone,1
000:23:45.132,Info,Arena,1,Exit_Zone,1
000:23:45.132,Info,Arena,1,Enter_Zone,4
000:23:45.199,Info,Arena,1,Exit_Zone,4
000:23:45.199,Info,Arena,1,Enter_Zone,1
000:23:45.232,Info,Arena,1,Exit_Zone,1
000:23:45.232,Info,Arena,1,Enter_Zone,4
000:23:45.399,Info,Arena,2,Exit_Zone,2
000:23:45.399,Info,Arena,2,Enter_Zone,4
000:23:45.732,Info,Arena,2,Exit_Zone,4
000:23:45.732,Info,Arena,2,Enter_Zone,1
000:23:45.831,Info,Arena,1,Exit_Zone,4
000:23:45.831,Info,Arena,1,Enter_Zone,3
000:23:47.331,Info,Arena,1,Exit_Zone,3
000:23:47.331,Info,Arena,1,Enter_Zone,4
000:23:47.465,Info,Arena,2,Exit_Zone,1
000:23:47.465,Info,Arena,2,Enter_Zone,4
000:23:47.865,Info,Arena,1,Exit_Zone,4
000:23:47.865,Info,Arena,1,Enter_Zone,1
000:23:47.898,Info,Arena,2,Exit_Zone,4
000:23:47.898,Info,Arena,2,Enter_Zone,1
000:23:51.268,Info,Arena,1,Exit_Zone,1
000:23:51.268,Info,Arena,1,Enter_Zone,4
000:23:52.365,Info,Arena,1,Exit_Zone,4
000:23:52.365,Info,Arena,1,Enter_Zone,3
000:23:52.830,Info,Arena,2,Exit_Zone,1
000:23:52.830,Info,Arena,2,Enter_Zone,4
000:23:52.997,Info,Arena,2,Exit_Zone,4
000:23:52.997,Info,Arena,2,Enter_Zone,2
000:23:55.433,Info,Arena,1,Exit_Zone,3
000:23:55.433,Info,Arena,1,Enter_Zone,4
000:23:55.996,Info,Arena,1,Exit_Zone,4
000:23:55.996,Info,Arena,1,Enter_Zone,1
000:23:56.063,Info,Arena,2,Exit_Zone,2
000:23:56.063,Info,Arena,2,Enter_Zone,4
000:23:56.564,Info,Arena,2,Exit_Zone,4
000:23:56.564,Info,Arena,2,Enter_Zone,1
000:23:59.296,Info,Arena,2,Exit_Zone,1
000:23:59.296,Info,Arena,2,Enter_Zone,4
000:23:59.695,Info,Arena,2,Exit_Zone,4
000:23:59.695,Info,Arena,2,Enter_Zone,2
000:24:03.265,Info,Arena,2,Exit_Zone,2
000:24:03.265,Info,Arena,2,Enter_Zone,4
000:24:03.728,Info,Arena,2,Exit_Zone,4
000:24:03.728,Info,Arena,2,Enter_Zone,3
000:24:05.294,Info,Arena,2,Exit_Zone,3
000:24:05.294,Info,Arena,2,Enter_Zone,4
000:24:05.728,Info,Arena,2,Exit_Zone,4
000:24:05.728,Info,Arena,2,Enter_Zone,3
000:24:13.493,Info,Arena,2,Exit_Zone,3
000:24:13.493,Info,Arena,2,Enter_Zone,4
000:24:13.859,Info,Arena,2,Exit_Zone,4
000:24:13.859,Info,Arena,2,Enter_Zone,2
000:24:14.659,Info,Arena,1,Exit_Zone,1
000:24:14.659,Info,Arena,1,Enter_Zone,4
000:24:14.859,Info,Arena,1,Exit_Zone,4
000:24:14.859,Info,Arena,1,Enter_Zone,3
000:24:14.859,Info,Arena,2,Exit_Zone,2
000:24:14.859,Info,Arena,2,Enter_Zone,4
000:24:15.526,Info,Arena,2,Exit_Zone,4
000:24:15.526,Info,Arena,2,Enter_Zone,3
000:24:15.892,Info,Arena,1,Exit_Zone,3
000:24:15.892,Info,Arena,1,Enter_Zone,4
000:24:16.059,Info,Arena,1,Exit_Zone,4
000:24:16.059,Info,Arena,1,Enter_Zone,2
000:24:16.825,Info,Arena,1,Exit_Zone,2
000:24:16.825,Info,Arena,1,Enter_Zone,4
000:24:17.096,Info,Arena,1,Exit_Zone,4
000:24:17.096,Info,Arena,1,Enter_Zone,1
000:24:19.559,Info,Arena,2,Exit_Zone,3
000:24:19.559,Info,Arena,2,Enter_Zone,4
000:24:19.992,Info,Arena,2,Exit_Zone,4
000:24:19.992,Info,Arena,2,Enter_Zone,2
000:24:21.525,Info,Arena,2,Exit_Zone,2
000:24:21.525,Info,Arena,2,Enter_Zone,4
000:24:22.024,Info,Arena,1,Exit_Zone,1
000:24:22.024,Info,Arena,1,Enter_Zone,4
000:24:22.095,Info,Arena,2,Exit_Zone,4
000:24:22.095,Info,Arena,2,Enter_Zone,3
000:24:22.291,Info,Arena,1,Exit_Zone,4
000:24:22.291,Info,Arena,1,Enter_Zone,3
000:24:24.094,Info,Arena,1,Exit_Zone,3
000:24:24.094,Info,Arena,1,Enter_Zone,4
000:24:24.558,Info,Arena,1,Exit_Zone,4
000:24:24.558,Info,Arena,1,Enter_Zone,1
000:24:25.791,Info,Arena,2,Exit_Zone,3
000:24:25.791,Info,Arena,2,Enter_Zone,4
000:24:26.261,Info,Arena,2,Exit_Zone,4
000:24:26.261,Info,Arena,2,Enter_Zone,2
000:24:29.957,Info,Arena,1,Exit_Zone,1
000:24:29.957,Info,Arena,1,Enter_Zone,4
000:24:30.456,Info,Arena,1,Exit_Zone,4
000:24:30.456,Info,Arena,1,Enter_Zone,3
000:24:30.957,Info,Arena,2,Exit_Zone,2
000:24:30.957,Info,Arena,2,Enter_Zone,4
000:24:31.357,Info,Arena,2,Exit_Zone,4
000:24:31.357,Info,Arena,2,Enter_Zone,1
000:24:33.157,Info,Arena,2,Exit_Zone,1
000:24:33.157,Info,Arena,2,Enter_Zone,4
000:24:33.656,Info,Arena,2,Exit_Zone,4
000:24:33.656,Info,Arena,2,Enter_Zone,2
000:24:34.022,Info,Arena,1,Exit_Zone,3
000:24:34.022,Info,Arena,1,Enter_Zone,4
000:24:34.455,Info,Arena,1,Exit_Zone,4
000:24:34.455,Info,Arena,1,Enter_Zone,1
000:24:37.821,Info,Arena,1,Exit_Zone,1
000:24:37.821,Info,Arena,1,Enter_Zone,4
000:24:38.425,Info,Arena,1,Exit_Zone,4
000:24:38.425,Info,Arena,1,Enter_Zone,3
000:24:38.425,Info,Arena,2,Exit_Zone,2
000:24:38.425,Info,Arena,2,Enter_Zone,4
000:24:38.788,Info,Arena,2,Exit_Zone,4
000:24:38.788,Info,Arena,2,Enter_Zone,1
000:24:39.888,Info,Arena,2,Exit_Zone,1
000:24:39.888,Info,Arena,2,Enter_Zone,4
000:24:40.221,Info,Arena,2,Exit_Zone,4
000:24:40.221,Info,Arena,2,Enter_Zone,2
000:24:41.591,Info,Arena,1,Exit_Zone,3
000:24:41.591,Info,Arena,1,Enter_Zone,4
000:24:42.091,Info,Arena,1,Exit_Zone,4
000:24:42.091,Info,Arena,1,Enter_Zone,1
000:24:43.887,Info,Arena,2,Exit_Zone,2
000:24:43.887,Info,Arena,2,Enter_Zone,4
000:24:44.257,Info,Arena,2,Exit_Zone,4
000:24:44.257,Info,Arena,2,Enter_Zone,3
000:24:45.257,Info,Arena,1,Exit_Zone,1
000:24:45.257,Info,Arena,1,Enter_Zone,4
000:24:46.120,Info,Arena,1,Exit_Zone,4
000:24:46.120,Info,Arena,1,Enter_Zone,3
000:24:48.619,Info,Arena,2,Exit_Zone,3
000:24:48.619,Info,Arena,2,Enter_Zone,4
000:24:49.019,Info,Arena,2,Exit_Zone,4
000:24:49.019,Info,Arena,2,Enter_Zone,2
000:24:49.519,Info,Arena,1,Exit_Zone,3
000:24:49.519,Info,Arena,1,Enter_Zone,4
000:24:51.685,Info,Arena,1,Exit_Zone,4
000:24:51.685,Info,Arena,1,Enter_Zone,2
000:24:52.256,Info,Arena,1,Exit_Zone,2
000:24:52.256,Info,Arena,1,Enter_Zone,4
000:24:52.385,Info,Arena,1,Exit_Zone,4
000:24:52.385,Info,Arena,1,Enter_Zone,3
000:24:53.685,Info,Arena,1,Exit_Zone,3
000:24:53.685,Info,Arena,1,Enter_Zone,4
000:24:53.985,Info,Arena,1,Exit_Zone,4
000:24:53.985,Info,Arena,1,Enter_Zone,1
000:24:54.153,Info,Arena,2,Exit_Zone,2
000:24:54.153,Info,Arena,2,Enter_Zone,4
000:24:54.485,Info,Arena,2,Exit_Zone,4
000:24:54.485,Info,Arena,2,Enter_Zone,3
000:24:55.785,Info,Arena,1,Exit_Zone,1
000:24:55.785,Info,Arena,1,Enter_Zone,4
000:24:56.451,Info,Arena,1,Exit_Zone,4
000:24:56.451,Info,Arena,1,Enter_Zone,3
000:24:57.088,Info,Arena,2,Exit_Zone,3
000:24:57.088,Info,Arena,2,Enter_Zone,4
000:24:57.255,Info,Arena,1,Exit_Zone,3
000:24:57.255,Info,Arena,1,Enter_Zone,4
000:24:57.451,Info,Arena,1,Exit_Zone,4
000:24:57.451,Info,Arena,1,Enter_Zone,1
000:24:57.588,Info,Arena,2,Exit_Zone,4
000:24:57.588,Info,Arena,2,Enter_Zone,2
000:24:58.921,Info,Arena,1,Exit_Zone,1
000:24:58.921,Info,Arena,1,Enter_Zone,4
000:24:59.551,Info,Arena,1,Exit_Zone,4
000:24:59.551,Info,Arena,1,Enter_Zone,3
000:25:00.317,Info,Arena,1,Exit_Zone,3
000:25:00.317,Info,Arena,1,Enter_Zone,4
000:25:00.421,Info,Arena,1,Exit_Zone,4
000:25:00.421,Info,Arena,1,Enter_Zone,1
000:25:00.717,Info,Arena,2,Exit_Zone,2
000:25:00.717,Info,Arena,2,Enter_Zone,4
000:25:01.217,Info,Arena,2,Exit_Zone,4
000:25:01.217,Info,Arena,2,Enter_Zone,3
000:25:02.050,Info,Arena,2,Exit_Zone,3
000:25:02.050,Info,Arena,2,Enter_Zone,4
000:25:02.616,Info,Arena,2,Exit_Zone,4
000:25:02.616,Info,Arena,2,Enter_Zone,1
000:25:03.283,Info,Arena,2,Exit_Zone,1
000:25:03.283,Info,Arena,2,Enter_Zone,4
000:25:03.783,Info,Arena,2,Exit_Zone,4
000:25:03.783,Info,Arena,2,Enter_Zone,3
000:25:07.919,Info,Arena,2,Exit_Zone,3
000:25:07.919,Info,Arena,2,Enter_Zone,4
000:25:08.419,Info,Arena,2,Exit_Zone,4
000:25:08.419,Info,Arena,2,Enter_Zone,2
000:25:14.448,Info,Arena,1,Exit_Zone,1
000:25:14.448,Info,Arena,1,Enter_Zone,4
000:25:14.614,Info,Arena,1,Exit_Zone,4
000:25:14.614,Info,Arena,1,Enter_Zone,1
000:25:14.614,Info,Arena,2,Exit_Zone,2
000:25:14.614,Info,Arena,2,Enter_Zone,4
000:25:14.714,Info,Arena,1,Exit_Zone,1
000:25:14.714,Info,Arena,1,Enter_Zone,4
000:25:14.752,Info,Arena,1,Exit_Zone,4
000:25:14.752,Info,Arena,1,Enter_Zone,1
000:25:14.781,Info,Arena,1,Exit_Zone,1
000:25:14.781,Info,Arena,1,Enter_Zone,4
000:25:14.918,Info,Arena,1,Exit_Zone,4
000:25:14.918,Info,Arena,1,Enter_Zone,1
000:25:14.949,Info,Arena,1,Exit_Zone,1
000:25:14.949,Info,Arena,1,Enter_Zone,4
000:25:14.981,Info,Arena,1,Exit_Zone,4
000:25:14.981,Info,Arena,1,Enter_Zone,1
000:25:15.014,Info,Arena,1,Exit_Zone,1
000:25:15.014,Info,Arena,1,Enter_Zone,4
000:25:15.084,Info,Arena,1,Exit_Zone,4
000:25:15.084,Info,Arena,1,Enter_Zone,1
000:25:15.181,Info,Arena,2,Exit_Zone,4
000:25:15.181,Info,Arena,2,Enter_Zone,1
000:25:15.880,Info,Arena,1,Exit_Zone,1
000:25:15.880,Info,Arena,1,Enter_Zone,4
000:25:16.047,Info,Arena,1,Exit_Zone,4
000:25:16.047,Info,Arena,1,Enter_Zone,1
000:25:16.084,Info,Arena,1,Exit_Zone,1
000:25:16.084,Info,Arena,1,Enter_Zone,4
000:25:16.181,Info,Arena,1,Exit_Zone,4
000:25:16.181,Info,Arena,1,Enter_Zone,1
000:25:16.214,Info,Arena,1,Exit_Zone,1
000:25:16.214,Info,Arena,1,Enter_Zone,4
000:25:16.251,Info,Arena,1,Exit_Zone,4
000:25:16.251,Info,Arena,1,Enter_Zone,1
000:25:16.280,Info,Arena,1,Exit_Zone,1
000:25:16.280,Info,Arena,1,Enter_Zone,4
000:25:16.380,Info,Arena,1,Exit_Zone,4
000:25:16.380,Info,Arena,1,Enter_Zone,1
000:25:16.418,Info,Arena,1,Exit_Zone,1
000:25:16.418,Info,Arena,1,Enter_Zone,4
000:25:16.447,Info,Arena,1,Exit_Zone,4
000:25:16.447,Info,Arena,1,Enter_Zone,1
000:25:17.314,Info,Arena,2,Exit_Zone,1
000:25:17.314,Info,Arena,2,Enter_Zone,4
000:25:17.514,Info,Arena,1,Exit_Zone,1
000:25:17.514,Info,Arena,1,Enter_Zone,4
000:25:18.084,Info,Arena,1,Exit_Zone,4
000:25:18.084,Info,Arena,1,Enter_Zone,3
000:25:18.180,Info,Arena,2,Exit_Zone,4
000:25:18.180,Info,Arena,2,Enter_Zone,1
000:25:18.350,Info,Arena,2,Exit_Zone,1
000:25:18.350,Info,Arena,2,Enter_Zone,4
000:25:18.918,Info,Arena,1,Exit_Zone,3
000:25:18.918,Info,Arena,1,Enter_Zone,4
000:25:18.980,Info,Arena,2,Exit_Zone,4
000:25:18.980,Info,Arena,2,Enter_Zone,2
000:25:19.014,Info,Arena,1,Exit_Zone,4
000:25:19.014,Info,Arena,1,Enter_Zone,1
000:25:24.645,Info,Arena,2,Exit_Zone,2
000:25:24.645,Info,Arena,2,Enter_Zone,4
000:25:25.012,Info,Arena,2,Exit_Zone,4
000:25:25.012,Info,Arena,2,Enter_Zone,1
000:25:30.582,Info,Arena,2,Exit_Zone,1
000:25:30.582,Info,Arena,2,Enter_Zone,4
000:25:30.915,Info,Arena,2,Exit_Zone,4
000:25:30.915,Info,Arena,2,Enter_Zone,2
000:25:31.678,Info,Arena,2,Exit_Zone,2
000:25:31.678,Info,Arena,2,Enter_Zone,4
000:25:31.977,Info,Arena,2,Exit_Zone,4
000:25:31.977,Info,Arena,2,Enter_Zone,1
000:25:32.844,Info,Arena,1,Exit_Zone,1
000:25:32.844,Info,Arena,1,Enter_Zone,4
000:25:33.347,Info,Arena,1,Exit_Zone,4
000:25:33.347,Info,Arena,1,Enter_Zone,3
000:25:33.417,Info,Arena,1,Exit_Zone,3
000:25:33.417,Info,Arena,1,Enter_Zone,4
000:25:33.581,Info,Arena,1,Exit_Zone,4
000:25:33.581,Info,Arena,1,Enter_Zone,1
000:25:35.710,Info,Arena,1,Exit_Zone,1
000:25:35.710,Info,Arena,1,Enter_Zone,4
000:25:41.246,Info,Arena,1,Exit_Zone,4
000:25:41.246,Info,Arena,1,Enter_Zone,1
000:25:43.415,Info,Arena,2,Exit_Zone,1
000:25:43.415,Info,Arena,2,Enter_Zone,4
000:25:43.943,Info,Arena,2,Exit_Zone,4
000:25:43.943,Info,Arena,2,Enter_Zone,3
000:25:46.975,Info,Arena,2,Exit_Zone,3
000:25:46.975,Info,Arena,2,Enter_Zone,4
000:25:47.542,Info,Arena,2,Exit_Zone,4
000:25:47.542,Info,Arena,2,Enter_Zone,2
000:25:49.874,Info,Arena,2,Exit_Zone,2
000:25:49.874,Info,Arena,2,Enter_Zone,4
000:25:50.207,Info,Arena,2,Exit_Zone,4
000:25:50.207,Info,Arena,2,Enter_Zone,1
000:25:50.440,Info,Arena,2,Exit_Zone,1
000:25:50.440,Info,Arena,2,Enter_Zone,4
000:25:50.745,Info,Arena,2,Exit_Zone,4
000:25:50.745,Info,Arena,2,Enter_Zone,3
000:25:53.873,Info,Arena,1,Exit_Zone,1
000:25:53.873,Info,Arena,1,Enter_Zone,4
000:25:54.373,Info,Arena,1,Exit_Zone,4
000:25:54.373,Info,Arena,1,Enter_Zone,3
000:25:54.744,Info,Arena,2,Exit_Zone,3
000:25:54.744,Info,Arena,2,Enter_Zone,4
000:25:55.077,Info,Arena,2,Exit_Zone,4
000:25:55.077,Info,Arena,2,Enter_Zone,1
000:25:57.372,Info,Arena,2,Exit_Zone,1
000:25:57.372,Info,Arena,2,Enter_Zone,4
000:25:57.672,Info,Arena,2,Exit_Zone,4
000:25:57.672,Info,Arena,2,Enter_Zone,3
000:25:58.472,Info,Arena,1,Exit_Zone,3
000:25:58.472,Info,Arena,1,Enter_Zone,4
000:25:58.909,Info,Arena,1,Exit_Zone,4
000:25:58.909,Info,Arena,1,Enter_Zone,1
000:26:01.242,Info,Arena,1,Exit_Zone,1
000:26:01.242,Info,Arena,1,Enter_Zone,4
000:26:02.005,Info,Arena,1,Exit_Zone,4
000:26:02.005,Info,Arena,1,Enter_Zone,3
000:26:03.038,Info,Arena,1,Exit_Zone,3
000:26:03.038,Info,Arena,1,Enter_Zone,4
000:26:03.374,Info,Arena,1,Exit_Zone,4
000:26:03.374,Info,Arena,1,Enter_Zone,1
000:26:05.638,Info,Arena,1,Exit_Zone,1
000:26:05.638,Info,Arena,1,Enter_Zone,4
000:26:08.138,Info,Arena,2,Exit_Zone,3
000:26:08.138,Info,Arena,2,Enter_Zone,4
000:26:08.409,Info,Arena,2,Exit_Zone,4
000:26:08.409,Info,Arena,2,Enter_Zone,2
000:26:08.870,Info,Arena,1,Exit_Zone,4
000:26:08.870,Info,Arena,1,Enter_Zone,3
000:26:09.603,Info,Arena,2,Exit_Zone,2
000:26:09.603,Info,Arena,2,Enter_Zone,4
000:26:10.003,Info,Arena,2,Exit_Zone,4
000:26:10.003,Info,Arena,2,Enter_Zone,3
000:26:10.170,Info,Arena,1,Exit_Zone,3
000:26:10.170,Info,Arena,1,Enter_Zone,4
000:26:10.203,Info,Arena,1,Exit_Zone,4
000:26:10.203,Info,Arena,1,Enter_Zone,3
000:26:10.303,Info,Arena,1,Exit_Zone,3
000:26:10.303,Info,Arena,1,Enter_Zone,4
000:26:10.338,Info,Arena,1,Exit_Zone,4
000:26:10.338,Info,Arena,1,Enter_Zone,3
000:26:12.538,Info,Arena,1,Exit_Zone,3
000:26:12.538,Info,Arena,1,Enter_Zone,4
000:26:12.803,Info,Arena,1,Exit_Zone,4
000:26:12.803,Info,Arena,1,Enter_Zone,1
000:26:13.339,Info,Arena,2,Exit_Zone,3
000:26:13.339,Info,Arena,2,Enter_Zone,4
000:26:13.503,Info,Arena,2,Exit_Zone,4
000:26:13.503,Info,Arena,2,Enter_Zone,2
000:26:16.136,Info,Arena,2,Exit_Zone,2
000:26:16.136,Info,Arena,2,Enter_Zone,4
000:26:16.702,Info,Arena,2,Exit_Zone,4
000:26:16.702,Info,Arena,2,Enter_Zone,3
000:26:20.536,Info,Arena,2,Exit_Zone,3
000:26:20.536,Info,Arena,2,Enter_Zone,4
000:26:20.868,Info,Arena,2,Exit_Zone,4
000:26:20.868,Info,Arena,2,Enter_Zone,2
000:26:23.407,Info,Arena,2,Exit_Zone,2
000:26:23.407,Info,Arena,2,Enter_Zone,4
000:26:23.667,Info,Arena,2,Exit_Zone,4
000:26:23.667,Info,Arena,2,Enter_Zone,3
000:26:24.600,Info,Arena,1,Exit_Zone,1
000:26:24.600,Info,Arena,1,Enter_Zone,4
000:26:26.000,Info,Arena,1,Exit_Zone,4
000:26:26.000,Info,Arena,1,Enter_Zone,3
000:26:26.167,Info,Arena,2,Exit_Zone,3
000:26:26.167,Info,Arena,2,Enter_Zone,4
000:26:26.404,Info,Arena,2,Exit_Zone,4
000:26:26.404,Info,Arena,2,Enter_Zone,2
000:26:26.767,Info,Arena,1,Exit_Zone,3
000:26:26.767,Info,Arena,1,Enter_Zone,4
000:26:27.033,Info,Arena,1,Exit_Zone,4
000:26:27.033,Info,Arena,1,Enter_Zone,1
000:26:29.237,Info,Arena,1,Exit_Zone,1
000:26:29.237,Info,Arena,1,Enter_Zone,4
000:26:29.903,Info,Arena,1,Exit_Zone,4
000:26:29.903,Info,Arena,1,Enter_Zone,3
000:26:30.199,Info,Arena,2,Exit_Zone,2
000:26:30.199,Info,Arena,2,Enter_Zone,4
000:26:30.534,Info,Arena,2,Exit_Zone,4
000:26:30.534,Info,Arena,2,Enter_Zone,1
000:26:30.799,Info,Arena,1,Exit_Zone,3
000:26:30.799,Info,Arena,1,Enter_Zone,4
000:26:30.999,Info,Arena,1,Exit_Zone,4
000:26:30.999,Info,Arena,1,Enter_Zone,2
000:26:31.903,Info,Arena,2,Exit_Zone,1
000:26:31.903,Info,Arena,2,Enter_Zone,4
000:26:32.069,Info,Arena,1,Exit_Zone,2
000:26:32.069,Info,Arena,1,Enter_Zone,4
000:26:32.199,Info,Arena,2,Exit_Zone,4
000:26:32.199,Info,Arena,2,Enter_Zone,2
000:26:32.533,Info,Arena,1,Exit_Zone,4
000:26:32.533,Info,Arena,1,Enter_Zone,1
000:26:37.402,Info,Arena,1,Exit_Zone,1
000:26:37.402,Info,Arena,1,Enter_Zone,4
000:26:37.964,Info,Arena,2,Exit_Zone,2
000:26:37.964,Info,Arena,2,Enter_Zone,4
000:26:38.698,Info,Arena,2,Exit_Zone,4
000:26:38.698,Info,Arena,2,Enter_Zone,2
000:26:39.235,Info,Arena,1,Exit_Zone,4
000:26:39.235,Info,Arena,1,Enter_Zone,1
000:26:43.663,Info,Arena,2,Exit_Zone,2
000:26:43.663,Info,Arena,2,Enter_Zone,4
000:26:43.997,Info,Arena,2,Exit_Zone,4
000:26:43.997,Info,Arena,2,Enter_Zone,1
000:26:45.763,Info,Arena,2,Exit_Zone,1
000:26:45.763,Info,Arena,2,Enter_Zone,4
000:26:46.233,Info,Arena,2,Exit_Zone,4
000:26:46.233,Info,Arena,2,Enter_Zone,2
000:26:52.595,Info,Arena,1,Exit_Zone,1
000:26:52.595,Info,Arena,1,Enter_Zone,4
000:26:52.595,Info,Arena,2,Exit_Zone,2
000:26:52.595,Info,Arena,2,Enter_Zone,4
000:26:52.828,Info,Arena,2,Exit_Zone,4
000:26:52.828,Info,Arena,2,Enter_Zone,1
000:26:52.962,Info,Arena,1,Exit_Zone,4
000:26:52.962,Info,Arena,1,Enter_Zone,1
000:26:52.995,Info,Arena,1,Exit_Zone,1
000:26:52.995,Info,Arena,1,Enter_Zone,4
000:26:54.361,Info,Arena,2,Exit_Zone,1
000:26:54.361,Info,Arena,2,Enter_Zone,4
000:26:54.733,Info,Arena,2,Exit_Zone,4
000:26:54.733,Info,Arena,2,Enter_Zone,2
000:26:55.594,Info,Arena,1,Exit_Zone,4
000:26:55.594,Info,Arena,1,Enter_Zone,1
000:26:56.065,Info,Arena,2,Exit_Zone,2
000:26:56.065,Info,Arena,2,Enter_Zone,4
000:26:56.565,Info,Arena,2,Exit_Zone,4
000:26:56.565,Info,Arena,2,Enter_Zone,1
000:26:58.860,Info,Arena,1,Exit_Zone,1
000:26:58.860,Info,Arena,1,Enter_Zone,4
000:26:58.898,Info,Arena,1,Exit_Zone,4
000:26:58.898,Info,Arena,1,Enter_Zone,1
000:26:59.260,Info,Arena,2,Exit_Zone,1
000:26:59.260,Info,Arena,2,Enter_Zone,4
000:26:59.660,Info,Arena,2,Exit_Zone,4
000:26:59.660,Info,Arena,2,Enter_Zone,2
000:27:05.563,Info,Arena,1,Exit_Zone,1
000:27:05.563,Info,Arena,1,Enter_Zone,4
000:27:05.659,Info,Arena,2,Exit_Zone,2
000:27:05.659,Info,Arena,2,Enter_Zone,4
000:27:05.927,Info,Arena,2,Exit_Zone,4
000:27:05.927,Info,Arena,2,Enter_Zone,1
000:27:07.425,Info,Arena,1,Exit_Zone,4
000:27:07.425,Info,Arena,1,Enter_Zone,1
000:27:14.990,Info,Arena,2,Exit_Zone,1
000:27:14.990,Info,Arena,2,Enter_Zone,4
000:27:15.290,Info,Arena,2,Exit_Zone,4
000:27:15.290,Info,Arena,2,Enter_Zone,3
000:27:16.990,Info,Arena,2,Exit_Zone,3
000:27:16.990,Info,Arena,2,Enter_Zone,4
000:27:17.157,Info,Arena,2,Exit_Zone,4
000:27:17.157,Info,Arena,2,Enter_Zone,1
000:27:20.393,Info,Arena,2,Exit_Zone,1
000:27:20.393,Info,Arena,2,Enter_Zone,4
000:27:20.589,Info,Arena,2,Exit_Zone,4
000:27:20.589,Info,Arena,2,Enter_Zone,3
000:27:24.822,Info,Arena,2,Exit_Zone,3
000:27:24.822,Info,Arena,2,Enter_Zone,4
000:27:24.988,Info,Arena,2,Exit_Zone,4
000:27:24.988,Info,Arena,2,Enter_Zone,1
000:27:27.021,Info,Arena,2,Exit_Zone,1
000:27:27.021,Info,Arena,2,Enter_Zone,4
000:27:27.089,Info,Arena,1,Exit_Zone,1
000:27:27.089,Info,Arena,1,Enter_Zone,4
000:27:27.288,Info,Arena,2,Exit_Zone,4
000:27:27.288,Info,Arena,2,Enter_Zone,3
000:27:28.021,Info,Arena,1,Exit_Zone,4
000:27:28.021,Info,Arena,1,Enter_Zone,3
000:27:28.288,Info,Arena,2,Exit_Zone,3
000:27:28.288,Info,Arena,2,Enter_Zone,4
000:27:28.454,Info,Arena,2,Exit_Zone,4
000:27:28.454,Info,Arena,2,Enter_Zone,3
000:27:30.621,Info,Arena,1,Exit_Zone,3
000:27:30.621,Info,Arena,1,Enter_Zone,4
000:27:31.154,Info,Arena,1,Exit_Zone,4
000:27:31.154,Info,Arena,1,Enter_Zone,1
000:27:32.687,Info,Arena,2,Exit_Zone,3
000:27:32.687,Info,Arena,2,Enter_Zone,4
000:27:32.891,Info,Arena,2,Exit_Zone,4
000:27:32.891,Info,Arena,2,Enter_Zone,2
000:27:35.253,Info,Arena,1,Exit_Zone,1
000:27:35.253,Info,Arena,1,Enter_Zone,4
000:27:41.889,Info,Arena,2,Exit_Zone,2
000:27:41.889,Info,Arena,2,Enter_Zone,4
000:27:42.222,Info,Arena,2,Exit_Zone,4
000:27:42.222,Info,Arena,2,Enter_Zone,3
000:27:44.951,Info,Arena,1,Exit_Zone,4
000:27:44.951,Info,Arena,1,Enter_Zone,1
000:27:47.484,Info,Arena,1,Exit_Zone,1
000:27:47.484,Info,Arena,1,Enter_Zone,4
000:27:47.519,Info,Arena,2,Exit_Zone,3
000:27:47.519,Info,Arena,2,Enter_Zone,4
000:27:47.851,Info,Arena,2,Exit_Zone,4
000:27:47.851,Info,Arena,2,Enter_Zone,2
000:27:52.650,Info,Arena,1,Exit_Zone,4
000:27:52.650,Info,Arena,1,Enter_Zone,1
000:27:53.117,Info,Arena,1,Exit_Zone,1
000:27:53.117,Info,Arena,1,Enter_Zone,4
000:27:54.849,Info,Arena,2,Exit_Zone,2
000:27:54.849,Info,Arena,2,Enter_Zone,4
000:27:55.083,Info,Arena,2,Exit_Zone,4
000:27:55.083,Info,Arena,2,Enter_Zone,1
000:27:57.149,Info,Arena,2,Exit_Zone,1
000:27:57.149,Info,Arena,2,Enter_Zone,4
000:27:57.449,Info,Arena,1,Exit_Zone,4
000:27:57.449,Info,Arena,1,Enter_Zone,3
000:27:57.949,Info,Arena,2,Exit_Zone,4
