000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:28:36.032,Info,Arena,1,Enter_Zone,4
000:28:36.299,Info,Arena,1,Exit_Zone,4
000:28:36.299,Info,Arena,1,Enter_Zone,2
000:28:39.102,Info,Arena,1,Exit_Zone,2
000:28:39.102,Info,Arena,1,Enter_Zone,4
000:28:39.398,Info,Arena,1,Exit_Zone,4
000:28:39.398,Info,Arena,1,Enter_Zone,3
000:28:42.131,Info,Arena,1,Exit_Zone,3
000:28:42.131,Info,Arena,1,Enter_Zone,4
000:28:42.331,Info,Arena,1,Exit_Zone,4
000:28:42.331,Info,Arena,1,Enter_Zone,2
000:28:45.030,Info,Arena,1,Exit_Zone,2
000:28:45.030,Info,Arena,1,Enter_Zone,4
000:28:45.330,Info,Arena,1,Exit_Zone,4
000:28:45.330,Info,Arena,1,Enter_Zone,3
000:28:47.063,Info,Arena,1,Exit_Zone,3
000:28:47.063,Info,Arena,1,Enter_Zone,4
000:28:47.267,Info,Arena,1,Exit_Zone,4
000:28:47.267,Info,Arena,1,Enter_Zone,2
000:28:50.629,Info,Arena,1,Exit_Zone,2
000:28:50.629,Info,Arena,1,Enter_Zone,4
000:28:50.896,Info,Arena,1,Exit_Zone,4
000:28:50.896,Info,Arena,1,Enter_Zone,3
000:28:54.395,Info,Arena,1,Exit_Zone,3
000:28:54.395,Info,Arena,1,Enter_Zone,4
000:28:54.662,Info,Arena,1,Exit_Zone,4
000:28:54.662,Info,Arena,1,Enter_Zone,2
000:28:57.128,Info,Arena,1,Exit_Zone,2
000:28:57.128,Info,Arena,1,Enter_Zone,4
000:28:57.528,Info,Arena,1,Exit_Zone,4
000:28:57.528,Info,Arena,1,Enter_Zone,3
000:29:02.264,Info,Arena,1,Exit_Zone,3
000:29:02.264,Info,Arena,1,Enter_Zone,4
000:29:02.561,Info,Arena,1,Exit_Zone,4
000:29:02.561,Info,Arena,1,Enter_Zone,2
000:29:04.393,Info,Arena,1,Exit_Zone,2
000:29:04.393,Info,Arena,1,Enter_Zone,4
000:29:04.627,Info,Arena,1,Exit_Zone,4
000:29:04.627,Info,Arena,1,Enter_Zone,3
000:29:06.126,Info,Arena,1,Exit_Zone,3
000:29:06.126,Info,Arena,1,Enter_Zone,4
000:29:06.597,Info,Arena,1,Exit_Zone,4
000:29:06.597,Info,Arena,1,Enter_Zone,2
000:29:07.560,Info,Arena,2,Exit_Zone,2
000:29:07.560,Info,Arena,2,Enter_Zone,4
000:29:07.596,Info,Arena,2,Exit_Zone,4
000:29:07.596,Info,Arena,2,Enter_Zone,2
000:29:07.626,Info,Arena,2,Exit_Zone,2
000:29:07.626,Info,Arena,2,Enter_Zone,4
000:29:07.930,Info,Arena,2,Exit_Zone,4
000:29:07.930,Info,Arena,2,Enter_Zone,2
000:29:08.026,Info,Arena,2,Exit_Zone,2
000:29:08.026,Info,Arena,2,Enter_Zone,4
000:29:08.059,Info,Arena,2,Exit_Zone,4
000:29:08.059,Info,Arena,2,Enter_Zone,2
000:29:08.929,Info,Arena,2,Exit_Zone,2
000:29:08.929,Info,Arena,2,Enter_Zone,4
000:29:08.960,Info,Arena,2,Exit_Zone,4
000:29:08.960,Info,Arena,2,Enter_Zone,2
000:29:09.292,Info,Arena,2,Exit_Zone,2
000:29:09.292,Info,Arena,2,Enter_Zone,4
000:29:09.429,Info,Arena,2,Exit_Zone,4
000:29:09.429,Info,Arena,2,Enter_Zone,2
000:29:09.625,Info,Arena,2,Exit_Zone,2
000:29:09.625,Info,Arena,2,Enter_Zone,4
000:29:09.660,Info,Arena,2,Exit_Zone,4
000:29:09.660,Info,Arena,2,Enter_Zone,2
000:29:11.027,Info,Arena,2,Exit_Zone,2
000:29:11.027,Info,Arena,2,Enter_Zone,4
000:29:11.430,Info,Arena,2,Exit_Zone,4
000:29:11.430,Info,Arena,2,Enter_Zone,2
000:29:11.595,Info,Arena,2,Exit_Zone,2
000:29:11.595,Info,Arena,2,Enter_Zone,4
000:29:12.459,Info,Arena,2,Exit_Zone,4
000:29:12.459,Info,Arena,2,Enter_Zone,2
000:29:12.491,Info,Arena,2,Exit_Zone,2
000:29:12.491,Info,Arena,2,Enter_Zone,4
000:29:13.428,Info,Arena,2,Exit_Zone,4
000:29:13.428,Info,Arena,2,Enter_Zone,2
000:29:13.724,Info,Arena,2,Exit_Zone,2
000:29:13.724,Info,Arena,2,Enter_Zone,4
000:29:13.959,Info,Arena,2,Exit_Zone,4
000:29:13.959,Info,Arena,2,Enter_Zone,2
000:29:14.025,Info,Arena,2,Exit_Zone,2
000:29:14.025,Info,Arena,2,Enter_Zone,4
000:29:14.428,Info,Arena,2,Exit_Zone,4
000:29:14.428,Info,Arena,2,Enter_Zone,2
000:29:15.392,Info,Arena,2,Exit_Zone,2
000:29:15.392,Info,Arena,2,Enter_Zone,4
000:29:15.431,Info,Arena,2,Exit_Zone,4
000:29:15.431,Info,Arena,2,Enter_Zone,2
000:29:15.991,Info,Arena,2,Exit_Zone,2
000:29:15.991,Info,Arena,2,Enter_Zone,4
000:29:16.057,Info,Arena,2,Exit_Zone,4
000:29:16.057,Info,Arena,2,Enter_Zone,2
000:29:16.095,Info,Arena,2,Exit_Zone,2
000:29:16.095,Info,Arena,2,Enter_Zone,4
000:29:16.224,Info,Arena,2,Exit_Zone,4
000:29:16.224,Info,Arena,2,Enter_Zone,2
000:29:16.391,Info,Arena,2,Exit_Zone,2
000:29:16.391,Info,Arena,2,Enter_Zone,4
000:29:16.428,Info,Arena,2,Exit_Zone,4
000:29:16.428,Info,Arena,2,Enter_Zone,2
000:29:16.491,Info,Arena,2,Exit_Zone,2
000:29:16.491,Info,Arena,2,Enter_Zone,4
000:29:16.524,Info,Arena,2,Exit_Zone,4
000:29:16.524,Info,Arena,2,Enter_Zone,2
000:29:16.691,Info,Arena,2,Exit_Zone,2
000:29:16.691,Info,Arena,2,Enter_Zone,4
000:29:16.724,Info,Arena,2,Exit_Zone,4
000:29:16.724,Info,Arena,2,Enter_Zone,2
000:29:16.791,Info,Arena,2,Exit_Zone,2
000:29:16.791,Info,Arena,2,Enter_Zone,4
000:29:16.857,Info,Arena,1,Exit_Zone,2
000:29:16.857,Info,Arena,1,Enter_Zone,4
000:29:17.124,Info,Arena,1,Exit_Zone,4
000:29:17.124,Info,Arena,1,Enter_Zone,3
000:29:19.094,Info,Arena,1,Exit_Zone,3
000:29:19.094,Info,Arena,1,Enter_Zone,4
000:29:19.290,Info,Arena,1,Exit_Zone,4
000:29:19.290,Info,Arena,1,Enter_Zone,2
000:29:22.656,Info,Arena,2,Exit_Zone,4
000:29:22.656,Info,Arena,2,Enter_Zone,2
000:29:23.157,Info,Arena,1,Exit_Zone,2
000:29:23.157,Info,Arena,1,Enter_Zone,4
000:29:23.323,Info,Arena,1,Exit_Zone,4
000:29:23.323,Info,Arena,1,Enter_Zone,3
000:29:24.557,Info,Arena,1,Exit_Zone,3
000:29:24.557,Info,Arena,1,Enter_Zone,4
000:29:24.761,Info,Arena,1,Exit_Zone,4
000:29:24.761,Info,Arena,1,Enter_Zone,2
000:29:25.189,Info,Arena,2,Exit_Zone,2
000:29:25.189,Info,Arena,2,Enter_Zone,4
000:29:28.556,Info,Arena,1,Exit_Zone,2
000:29:28.556,Info,Arena,1,Enter_Zone,4
000:29:28.822,Info,Arena,1,Exit_Zone,4
000:29:28.822,Info,Arena,1,Enter_Zone,3
000:29:30.122,Info,Arena,2,Exit_Zone,4
000:29:30.122,Info,Arena,2,Enter_Zone,2
000:29:30.188,Info,Arena,2,Exit_Zone,2
000:29:30.188,Info,Arena,2,Enter_Zone,4
000:29:30.222,Info,Arena,1,Exit_Zone,3
000:29:30.222,Info,Arena,1,Enter_Zone,4
000:29:30.222,Info,Arena,2,Exit_Zone,4
000:29:30.222,Info,Arena,2,Enter_Zone,2
000:29:30.259,Info,Arena,2,Exit_Zone,2
000:29:30.259,Info,Arena,2,Enter_Zone,4
000:29:30.321,Info,Arena,2,Exit_Zone,4
000:29:30.321,Info,Arena,2,Enter_Zone,2
000:29:30.388,Info,Arena,1,Exit_Zone,4
000:29:30.388,Info,Arena,1,Enter_Zone,2
000:29:30.388,Info,Arena,2,Exit_Zone,2
000:29:30.388,Info,Arena,2,Enter_Zone,4
000:29:30.427,Info,Arena,2,Exit_Zone,4
000:29:30.427,Info,Arena,2,Enter_Zone,2
000:29:30.592,Info,Arena,2,Exit_Zone,2
000:29:30.592,Info,Arena,2,Enter_Zone,4
000:29:30.621,Info,Arena,2,Exit_Zone,4
000:29:30.621,Info,Arena,2,Enter_Zone,2
000:29:30.655,Info,Arena,2,Exit_Zone,2
000:29:30.655,Info,Arena,2,Enter_Zone,4
000:29:37.320,Info,Arena,1,Exit_Zone,2
000:29:37.320,Info,Arena,1,Enter_Zone,4
000:29:37.555,Info,Arena,1,Exit_Zone,4
000:29:37.555,Info,Arena,1,Enter_Zone,3
000:29:40.819,Info,Arena,1,Exit_Zone,3
000:29:40.819,Info,Arena,1,Enter_Zone,4
000:29:41.219,Info,Arena,1,Exit_Zone,4
000:29:41.219,Info,Arena,1,Enter_Zone,2
000:29:42.589,Info,Arena,1,Exit_Zone,2
000:29:42.589,Info,Arena,1,Enter_Zone,4
000:29:42.785,Info,Arena,1,Exit_Zone,4
000:29:42.785,Info,Arena,1,Enter_Zone,3
000:29:46.185,Info,Arena,1,Exit_Zone,3
000:29:46.185,Info,Arena,1,Enter_Zone,4
000:29:46.422,Info,Arena,1,Exit_Zone,4
000:29:46.422,Info,Arena,1,Enter_Zone,2
000:29:48.255,Info,Arena,1,Exit_Zone,2
000:29:48.255,Info,Arena,1,Enter_Zone,4
000:29:48.452,Info,Arena,1,Exit_Zone,4
000:29:48.452,Info,Arena,1,Enter_Zone,3
000:29:50.921,Info,Arena,1,Exit_Zone,3
000:29:50.921,Info,Arena,1,Enter_Zone,4
000:29:51.184,Info,Arena,1,Exit_Zone,4
000:29:51.184,Info,Arena,1,Enter_Zone,2
000:29:53.284,Info,Arena,1,Exit_Zone,2
000:29:53.284,Info,Arena,1,Enter_Zone,4
000:29:53.483,Info,Arena,1,Exit_Zone,4
000:29:53.483,Info,Arena,1,Enter_Zone,3
000:29:55.151,Info,Arena,1,Exit_Zone,3
000:29:55.151,Info,Arena,1,Enter_Zone,4
000:29:55.316,Info,Arena,1,Exit_Zone,4
000:29:55.316,Info,Arena,1,Enter_Zone,2
000:29:57.649,Info,Arena,2,Exit_Zone,4
000:29:57.649,Info,Arena,2,Enter_Zone,2
000:29:57.716,Info,Arena,2,Exit_Zone,2
000:29:57.716,Info,Arena,2,Enter_Zone,4
000:29:57.920,Info,Arena,2,Exit_Zone,4
000:29:57.920,Info,Arena,2,Enter_Zone,2
000:29:58.116,Info,Arena,2,Exit_Zone,2
000:29:58.116,Info,Arena,2,Enter_Zone,4
000:29:58.150,Info,Arena,2,Exit_Zone,4
000:29:58.150,Info,Arena,2,Enter_Zone,2
000:29:59.950,Info,Arena,2,Exit_Zone,2
000:29:59.950,Info,Arena,2,Enter_Zone,4
000:29:59.982,Info,Arena,2,Exit_Zone,4
000:29:59.982,Info,Arena,2,Enter_Zone,2
000:30:02.215,Info,Arena,1,Exit_Zone,2
000:30:02.215,Info,Arena,1,Enter_Zone,4
000:30:02.419,Info,Arena,1,Exit_Zone,4
000:30:02.419,Info,Arena,1,Enter_Zone,3
000:30:06.181,Info,Arena,2,Exit_Zone,2
000:30:06.181,Info,Arena,2,Enter_Zone,4
000:30:07.381,Info,Arena,1,Exit_Zone,3
000:30:07.381,Info,Arena,1,Enter_Zone,4
000:30:07.614,Info,Arena,1,Exit_Zone,4
000:30:07.614,Info,Arena,1,Enter_Zone,2
000:30:13.879,Info,Arena,1,Exit_Zone,2
000:30:13.879,Info,Arena,1,Enter_Zone,4
000:30:14.113,Info,Arena,1,Exit_Zone,4
000:30:14.113,Info,Arena,1,Enter_Zone,3
000:30:15.613,Info,Arena,1,Exit_Zone,3
000:30:15.613,Info,Arena,1,Enter_Zone,4
000:30:15.779,Info,Arena,1,Exit_Zone,4
000:30:15.779,Info,Arena,1,Enter_Zone,2
000:30:20.481,Info,Arena,2,Exit_Zone,4
000:30:20.481,Info,Arena,2,Enter_Zone,2
000:30:20.750,Info,Arena,2,Exit_Zone,2
000:30:20.750,Info,Arena,2,Enter_Zone,4
000:30:21.111,Info,Arena,2,Exit_Zone,4
000:30:21.111,Info,Arena,2,Enter_Zone,2
000:30:26.777,Info,Arena,1,Exit_Zone,2
000:30:26.777,Info,Arena,1,Enter_Zone,4
000:30:27.010,Info,Arena,1,Exit_Zone,4
000:30:27.010,Info,Arena,1,Enter_Zone,3
000:30:28.977,Info,Arena,1,Exit_Zone,3
000:30:28.977,Info,Arena,1,Enter_Zone,4
000:30:29.310,Info,Arena,1,Exit_Zone,4
000:30:29.310,Info,Arena,1,Enter_Zone,2
000:30:45.273,Info,Arena,1,Exit_Zone,2
000:30:45.273,Info,Arena,1,Enter_Zone,4
000:30:45.674,Info,Arena,1,Exit_Zone,4
000:30:45.674,Info,Arena,1,Enter_Zone,1
000:30:48.273,Info,Arena,1,Exit_Zone,1
000:30:48.273,Info,Arena,1,Enter_Zone,4
000:30:48.473,Info,Arena,1,Exit_Zone,4
000:30:48.473,Info,Arena,1,Enter_Zone,2
000:30:51.243,Info,Arena,1,Exit_Zone,2
000:30:51.243,Info,Arena,1,Enter_Zone,4
000:30:51.439,Info,Arena,1,Exit_Zone,4
000:30:51.439,Info,Arena,1,Enter_Zone,3
000:30:53.076,Info,Arena,1,Exit_Zone,3
000:30:53.076,Info,Arena,1,Enter_Zone,4
000:30:53.272,Info,Arena,1,Exit_Zone,4
000:30:53.272,Info,Arena,1,Enter_Zone,2
000:30:57.971,Info,Arena,1,Exit_Zone,2
000:30:57.971,Info,Arena,1,Enter_Zone,4
000:30:58.338,Info,Arena,1,Exit_Zone,4
000:30:58.338,Info,Arena,1,Enter_Zone,3
000:31:00.938,Info,Arena,1,Exit_Zone,3
000:31:00.938,Info,Arena,1,Enter_Zone,4
000:31:01.203,Info,Arena,1,Exit_Zone,4
000:31:01.203,Info,Arena,1,Enter_Zone,2
000:31:03.240,Info,Arena,1,Exit_Zone,2
000:31:03.240,Info,Arena,1,Enter_Zone,4
000:31:03.472,Info,Arena,1,Exit_Zone,4
000:31:03.472,Info,Arena,1,Enter_Zone,3
000:31:06.769,Info,Arena,1,Exit_Zone,3
000:31:06.769,Info,Arena,1,Enter_Zone,4
000:31:06.969,Info,Arena,1,Exit_Zone,4
000:31:06.969,Info,Arena,1,Enter_Zone,2
000:31:09.573,Info,Arena,1,Exit_Zone,2
000:31:09.573,Info,Arena,1,Enter_Zone,4
000:31:09.740,Info,Arena,1,Exit_Zone,4
000:31:09.740,Info,Arena,1,Enter_Zone,3
000:31:12.202,Info,Arena,1,Exit_Zone,3
000:31:12.202,Info,Arena,1,Enter_Zone,4
000:31:12.405,Info,Arena,1,Exit_Zone,4
000:31:12.405,Info,Arena,1,Enter_Zone,2
000:31:14.501,Info,Arena,1,Exit_Zone,2
000:31:14.501,Info,Arena,1,Enter_Zone,4
000:31:14.667,Info,Arena,1,Exit_Zone,4
000:31:14.667,Info,Arena,1,Enter_Zone,3
000:31:16.739,Info,Arena,1,Exit_Zone,3
000:31:16.739,Info,Arena,1,Enter_Zone,4
000:31:16.935,Info,Arena,1,Exit_Zone,4
000:31:16.935,Info,Arena,1,Enter_Zone,2
000:31:21.766,Info,Arena,1,Exit_Zone,2
000:31:21.766,Info,Arena,1,Enter_Zone,4
000:31:21.966,Info,Arena,1,Exit_Zone,4
000:31:21.966,Info,Arena,1,Enter_Zone,3
000:31:23.499,Info,Arena,1,Exit_Zone,3
000:31:23.499,Info,Arena,1,Enter_Zone,4
000:31:23.666,Info,Arena,1,Exit_Zone,4
000:31:23.666,Info,Arena,1,Enter_Zone,2
000:31:26.365,Info,Arena,1,Exit_Zone,2
000:31:26.365,Info,Arena,1,Enter_Zone,4
000:31:26.569,Info,Arena,1,Exit_Zone,4
000:31:26.569,Info,Arena,1,Enter_Zone,3
000:31:30.831,Info,Arena,1,Exit_Zone,3
000:31:30.831,Info,Arena,1,Enter_Zone,4
000:31:31.068,Info,Arena,1,Exit_Zone,4
000:31:31.068,Info,Arena,1,Enter_Zone,3
000:31:44.232,Info,Arena,1,Exit_Zone,3
000:31:44.232,Info,Arena,1,Enter_Zone,4
000:31:44.399,Info,Arena,1,Exit_Zone,4
000:31:44.399,Info,Arena,1,Enter_Zone,1
000:31:46.565,Info,Arena,1,Exit_Zone,1
000:31:46.565,Info,Arena,1,Enter_Zone,4
000:31:46.861,Info,Arena,1,Exit_Zone,4
000:31:46.861,Info,Arena,1,Enter_Zone,3
000:31:56.927,Info,Arena,1,Exit_Zone,3
000:31:56.927,Info,Arena,1,Enter_Zone,4
000:31:57.127,Info,Arena,1,Exit_Zone,4
000:31:57.127,Info,Arena,1,Enter_Zone,1
000:31:59.792,Info,Arena,1,Exit_Zone,1
000:31:59.792,Info,Arena,1,Enter_Zone,4
000:31:59.992,Info,Arena,1,Exit_Zone,4
000:31:59.992,Info,Arena,1,Enter_Zone,3
000:32:05.191,Info,Arena,1,Exit_Zone,3
000:32:05.191,Info,Arena,1,Enter_Zone,4
000:32:05.395,Info,Arena,1,Exit_Zone,4
000:32:05.395,Info,Arena,1,Enter_Zone,1
000:32:07.894,Info,Arena,1,Exit_Zone,1
000:32:07.894,Info,Arena,1,Enter_Zone,4
000:32:08.325,Info,Arena,1,Exit_Zone,4
000:32:08.325,Info,Arena,1,Enter_Zone,3
000:32:14.060,Info,Arena,1,Exit_Zone,3
000:32:14.060,Info,Arena,1,Enter_Zone,4
000:32:14.256,Info,Arena,1,Exit_Zone,4
000:32:14.256,Info,Arena,1,Enter_Zone,1
000:32:15.656,Info,Arena,1,Exit_Zone,1
000:32:15.656,Info,Arena,1,Enter_Zone,4
000:32:15.822,Info,Arena,1,Exit_Zone,4
000:32:15.822,Info,Arena,1,Enter_Zone,3
000:32:18.255,Info,Arena,1,Exit_Zone,3
000:32:18.255,Info,Arena,1,Enter_Zone,4
000:32:18.655,Info,Arena,1,Exit_Zone,4
000:32:18.655,Info,Arena,1,Enter_Zone,2
000:32:19.655,Info,Arena,1,Exit_Zone,2
000:32:19.655,Info,Arena,1,Enter_Zone,4
000:32:19.821,Info,Arena,1,Exit_Zone,4
000:32:19.821,Info,Arena,1,Enter_Zone,3
000:32:33.186,Info,Arena,1,Exit_Zone,3
000:32:33.186,Info,Arena,1,Enter_Zone,4
000:32:33.419,Info,Arena,1,Exit_Zone,4
000:32:33.419,Info,Arena,1,Enter_Zone,1
000:32:35.186,Info,Arena,1,Exit_Zone,1
000:32:35.186,Info,Arena,1,Enter_Zone,4
000:32:35.352,Info,Arena,1,Exit_Zone,4
000:32:35.352,Info,Arena,1,Enter_Zone,3
000:32:40.318,Info,Arena,1,Exit_Zone,3
000:32:40.318,Info,Arena,1,Enter_Zone,4
000:32:40.555,Info,Arena,1,Exit_Zone,4
000:32:40.555,Info,Arena,1,Enter_Zone,1
000:32:41.584,Info,Arena,1,Exit_Zone,1
000:32:41.584,Info,Arena,1,Enter_Zone,4
000:32:41.784,Info,Arena,1,Exit_Zone,4
000:32:41.784,Info,Arena,1,Enter_Zone,3
000:32:49.117,Info,Arena,1,Exit_Zone,3
000:32:49.117,Info,Arena,1,Enter_Zone,4
000:32:49.317,Info,Arena,1,Exit_Zone,4
000:32:49.317,Info,Arena,1,Enter_Zone,1
000:32:51.150,Info,Arena,1,Exit_Zone,1
000:32:51.150,Info,Arena,1,Enter_Zone,4
000:32:51.282,Info,Arena,1,Exit_Zone,4
000:32:51.282,Info,Arena,1,Enter_Zone,3
000:32:55.281,Info,Arena,1,Exit_Zone,3
000:32:55.281,Info,Arena,1,Enter_Zone,4
000:32:55.483,Info,Arena,1,Exit_Zone,4
000:32:55.483,Info,Arena,1,Enter_Zone,1
000:32:57.115,Info,Arena,1,Exit_Zone,1
000:32:57.115,Info,Arena,1,Enter_Zone,4
000:32:57.315,Info,Arena,1,Exit_Zone,4
000:32:57.315,Info,Arena,1,Enter_Zone,3
000:32:59.915,Info,Arena,1,Exit_Zone,3
000:32:59.915,Info,Arena,1,Enter_Zone,4
000:33:00.180,Info,Arena,1,Exit_Zone,4
000:33:00.180,Info,Arena,1,Enter_Zone,1
000:33:03.946,Info,Arena,1,Exit_Zone,1
000:33:03.946,Info,Arena,1,Enter_Zone,4
000:33:04.314,Info,Arena,1,Exit_Zone,4
000:33:04.314,Info,Arena,1,Enter_Zone,3
000:33:06.612,Info,Arena,1,Exit_Zone,3
000:33:06.612,Info,Arena,1,Enter_Zone,4
000:33:06.913,Info,Arena,1,Exit_Zone,4
000:33:06.913,Info,Arena,1,Enter_Zone,1
000:33:08.745,Info,Arena,1,Exit_Zone,1
000:33:08.745,Info,Arena,1,Enter_Zone,4
000:33:08.978,Info,Arena,1,Exit_Zone,4
000:33:08.978,Info,Arena,1,Enter_Zone,3
000:33:11.215,Info,Arena,1,Exit_Zone,3
000:33:11.215,Info,Arena,1,Enter_Zone,4
000:33:11.411,Info,Arena,1,Exit_Zone,4
000:33:11.411,Info,Arena,1,Enter_Zone,1
000:33:17.010,Info,Arena,1,Exit_Zone,1
000:33:17.010,Info,Arena,1,Enter_Zone,4
000:33:17.381,Info,Arena,1,Exit_Zone,4
000:33:17.381,Info,Arena,1,Enter_Zone,3
000:33:22.742,Info,Arena,1,Exit_Zone,3
000:33:22.742,Info,Arena,1,Enter_Zone,4
000:33:22.942,Info,Arena,1,Exit_Zone,4
000:33:22.942,Info,Arena,1,Enter_Zone,1
000:33:33.712,Info,Arena,1,Exit_Zone,1
000:33:33.712,Info,Arena,1,Enter_Zone,4
000:33:34.544,Info,Arena,1,Exit_Zone,4
000:33:34.544,Info,Arena,1,Enter_Zone,2
000:33:35.673,Info,Arena,1,Exit_Zone,2
000:33:35.673,Info,Arena,1,Enter_Zone,4
000:33:36.073,Info,Arena,1,Exit_Zone,4
000:33:36.073,Info,Arena,1,Enter_Zone,3
000:33:39.639,Info,Arena,1,Exit_Zone,3
000:33:39.639,Info,Arena,1,Enter_Zone,4
000:33:39.876,Info,Arena,1,Exit_Zone,4
000:33:39.876,Info,Arena,1,Enter_Zone,1
000:33:46.105,Info,Arena,1,Exit_Zone,1
000:33:46.105,Info,Arena,1,Enter_Zone,4
000:33:46.472,Info,Arena,1,Exit_Zone,4
000:33:46.472,Info,Arena,1,Enter_Zone,3
000:33:51.170,Info,Arena,1,Exit_Zone,3
000:33:51.170,Info,Arena,1,Enter_Zone,4
000:33:51.570,Info,Arena,1,Exit_Zone,4
000:33:51.570,Info,Arena,1,Enter_Zone,1
000:34:04.902,Info,Arena,1,Exit_Zone,1
000:34:04.902,Info,Arena,1,Enter_Zone,4
000:34:05.102,Info,Arena,1,Exit_Zone,4
000:34:05.102,Info,Arena,1,Enter_Zone,2
000:34:06.934,Info,Arena,1,Exit_Zone,2
000:34:06.934,Info,Arena,1,Enter_Zone,4
000:34:07.067,Info,Arena,1,Exit_Zone,4
000:34:07.067,Info,Arena,1,Enter_Zone,1
000:34:13.666,Info,Arena,1,Exit_Zone,1
000:34:13.666,Info,Arena,1,Enter_Zone,4
000:34:13.900,Info,Arena,1,Exit_Zone,4
000:34:13.900,Info,Arena,1,Enter_Zone,2
000:34:15.999,Info,Arena,1,Exit_Zone,2
000:34:15.999,Info,Arena,1,Enter_Zone,4
000:34:16.165,Info,Arena,1,Exit_Zone,4
000:34:16.165,Info,Arena,1,Enter_Zone,1
000:34:19.299,Info,Arena,1,Exit_Zone,1
000:34:19.299,Info,Arena,1,Enter_Zone,4
000:34:19.465,Info,Arena,1,Exit_Zone,4
000:34:19.465,Info,Arena,1,Enter_Zone,2
000:34:22.664,Info,Arena,1,Exit_Zone,2
000:34:22.664,Info,Arena,1,Enter_Zone,4
000:34:22.868,Info,Arena,1,Exit_Zone,4
000:34:22.868,Info,Arena,1,Enter_Zone,1
000:34:30.533,Info,Arena,1,Exit_Zone,1
000:34:30.533,Info,Arena,1,Enter_Zone,4
000:34:30.729,Info,Arena,1,Exit_Zone,4
000:34:30.729,Info,Arena,1,Enter_Zone,2
000:34:31.762,Info,Arena,1,Exit_Zone,2
000:34:31.762,Info,Arena,1,Enter_Zone,4
000:34:31.995,Info,Arena,1,Exit_Zone,4
000:34:31.995,Info,Arena,1,Enter_Zone,1
000:34:35.728,Info,Arena,1,Exit_Zone,1
000:34:35.728,Info,Arena,1,Enter_Zone,4
000:34:35.896,Info,Arena,1,Exit_Zone,4
000:34:35.896,Info,Arena,1,Enter_Zone,2
000:34:37.761,Info,Arena,1,Exit_Zone,2
000:34:37.761,Info,Arena,1,Enter_Zone,4
000:34:37.961,Info,Arena,1,Exit_Zone,4
000:34:37.961,Info,Arena,1,Enter_Zone,1
000:34:46.126,Info,Arena,1,Exit_Zone,1
000:34:46.126,Info,Arena,1,Enter_Zone,4
000:34:46.426,Info,Arena,1,Exit_Zone,4
000:34:46.426,Info,Arena,1,Enter_Zone,3
000:34:47.894,Info,Arena,1,Exit_Zone,3
000:34:47.894,Info,Arena,1,Enter_Zone,4
000:34:48.093,Info,Arena,1,Exit_Zone,4
000:34:48.093,Info,Arena,1,Enter_Zone,1
000:34:51.658,Info,Arena,1,Exit_Zone,1
000:34:51.658,Info,Arena,1,Enter_Zone,4
000:34:51.893,Info,Arena,1,Exit_Zone,4
000:34:51.893,Info,Arena,1,Enter_Zone,2
000:34:53.458,Info,Arena,1,Exit_Zone,2
000:34:53.458,Info,Arena,1,Enter_Zone,4
000:34:53.658,Info,Arena,1,Exit_Zone,4
000:34:53.658,Info,Arena,1,Enter_Zone,1
000:34:57.291,Info,Arena,1,Exit_Zone,1
000:34:57.291,Info,Arena,1,Enter_Zone,4
000:34:57.457,Info,Arena,1,Exit_Zone,4
000:34:57.457,Info,Arena,1,Enter_Zone,2
000:35:03.890,Info,Arena,1,Exit_Zone,2
000:35:03.890,Info,Arena,1,Enter_Zone,4
000:35:04.193,Info,Arena,1,Exit_Zone,4
000:35:04.193,Info,Arena,1,Enter_Zone,1
000:35:06.490,Info,Arena,1,Exit_Zone,1
000:35:06.490,Info,Arena,1,Enter_Zone,4
000:35:06.655,Info,Arena,1,Exit_Zone,4
000:35:06.655,Info,Arena,1,Enter_Zone,2
000:35:09.955,Info,Arena,1,Exit_Zone,2
000:35:09.955,Info,Arena,1,Enter_Zone,4
000:35:10.121,Info,Arena,1,Exit_Zone,4
000:35:10.121,Info,Arena,1,Enter_Zone,1
000:35:11.889,Info,Arena,1,Exit_Zone,1
000:35:11.889,Info,Arena,1,Enter_Zone,4
000:35:12.054,Info,Arena,1,Exit_Zone,4
000:35:12.054,Info,Arena,1,Enter_Zone,2
000:35:16.787,Info,Arena,1,Exit_Zone,2
000:35:16.787,Info,Arena,1,Enter_Zone,4
000:35:17.053,Info,Arena,1,Exit_Zone,4
000:35:17.053,Info,Arena,1,Enter_Zone,1
000:35:19.819,Info,Arena,1,Exit_Zone,1
000:35:19.819,Info,Arena,1,Enter_Zone,4
000:35:20.053,Info,Arena,1,Exit_Zone,4
000:35:20.053,Info,Arena,1,Enter_Zone,2
000:35:22.119,Info,Arena,1,Exit_Zone,2
000:35:22.119,Info,Arena,1,Enter_Zone,4
000:35:22.419,Info,Arena,1,Exit_Zone,4
000:35:22.419,Info,Arena,1,Enter_Zone,1
000:35:25.189,Info,Arena,1,Exit_Zone,1
000:35:25.189,Info,Arena,1,Enter_Zone,4
000:35:25.356,Info,Arena,1,Exit_Zone,4
000:35:25.356,Info,Arena,1,Enter_Zone,2
000:35:26.618,Info,Arena,1,Exit_Zone,2
000:35:26.618,Info,Arena,1,Enter_Zone,4
