000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:24:54.553,Info,Arena,2,Exit_Zone,3
000:24:54.553,Info,Arena,2,Enter_Zone,4
000:24:55.256,Info,Arena,2,Exit_Zone,4
000:24:55.256,Info,Arena,2,Enter_Zone,1
000:25:00.685,Info,Arena,2,Exit_Zone,1
000:25:00.685,Info,Arena,2,Enter_Zone,4
000:25:00.851,Info,Arena,2,Exit_Zone,4
000:25:00.851,Info,Arena,2,Enter_Zone,1
000:25:00.885,Info,Arena,2,Exit_Zone,1
000:25:00.885,Info,Arena,2,Enter_Zone,4
000:25:01.651,Info,Arena,2,Exit_Zone,4
000:25:01.651,Info,Arena,2,Enter_Zone,3
000:25:03.151,Info,Arena,1,Exit_Zone,2
000:25:03.151,Info,Arena,1,Enter_Zone,4
000:25:03.589,Info,Arena,1,Exit_Zone,4
000:25:03.589,Info,Arena,1,Enter_Zone,3
000:25:07.817,Info,Arena,2,Exit_Zone,3
000:25:07.817,Info,Arena,2,Enter_Zone,4
000:25:08.017,Info,Arena,1,Exit_Zone,3
000:25:08.017,Info,Arena,1,Enter_Zone,4
000:25:08.784,Info,Arena,1,Exit_Zone,4
000:25:08.784,Info,Arena,1,Enter_Zone,2
000:25:09.087,Info,Arena,2,Exit_Zone,4
000:25:09.087,Info,Arena,2,Enter_Zone,1
000:25:12.983,Info,Arena,1,Exit_Zone,2
000:25:12.983,Info,Arena,1,Enter_Zone,4
000:25:13.253,Info,Arena,1,Exit_Zone,4
000:25:13.253,Info,Arena,1,Enter_Zone,1
000:25:14.049,Info,Arena,2,Exit_Zone,1
000:25:14.049,Info,Arena,2,Enter_Zone,4
000:25:14.086,Info,Arena,1,Exit_Zone,1
000:25:14.086,Info,Arena,1,Enter_Zone,4
000:25:14.752,Info,Arena,2,Exit_Zone,4
000:25:14.752,Info,Arena,2,Enter_Zone,3
000:25:14.849,Info,Arena,1,Exit_Zone,4
000:25:14.849,Info,Arena,1,Enter_Zone,3
000:25:16.848,Info,Arena,2,Exit_Zone,3
000:25:16.848,Info,Arena,2,Enter_Zone,4
000:25:17.282,Info,Arena,1,Exit_Zone,3
000:25:17.282,Info,Arena,1,Enter_Zone,4
000:25:17.548,Info,Arena,2,Exit_Zone,4
000:25:17.548,Info,Arena,2,Enter_Zone,1
000:25:17.782,Info,Arena,1,Exit_Zone,4
000:25:17.782,Info,Arena,1,Enter_Zone,2
000:25:21.918,Info,Arena,2,Exit_Zone,1
000:25:21.918,Info,Arena,2,Enter_Zone,4
000:25:22.847,Info,Arena,2,Exit_Zone,4
000:25:22.847,Info,Arena,2,Enter_Zone,2
000:25:24.713,Info,Arena,1,Exit_Zone,2
000:25:24.713,Info,Arena,1,Enter_Zone,4
000:25:25.513,Info,Arena,2,Exit_Zone,2
000:25:25.513,Info,Arena,2,Enter_Zone,4
000:25:25.546,Info,Arena,1,Exit_Zone,4
000:25:25.546,Info,Arena,1,Enter_Zone,3
000:25:25.546,Info,Arena,2,Exit_Zone,4
000:25:25.546,Info,Arena,2,Enter_Zone,2
000:25:25.585,Info,Arena,2,Exit_Zone,2
000:25:25.585,Info,Arena,2,Enter_Zone,4
000:25:26.417,Info,Arena,2,Exit_Zone,4
000:25:26.417,Info,Arena,2,Enter_Zone,3
000:25:26.513,Info,Arena,2,Exit_Zone,3
000:25:26.513,Info,Arena,2,Enter_Zone,4
000:25:26.546,Info,Arena,2,Exit_Zone,4
000:25:26.546,Info,Arena,2,Enter_Zone,3
000:25:28.879,Info,Arena,1,Exit_Zone,3
000:25:28.879,Info,Arena,1,Enter_Zone,4
000:25:29.584,Info,Arena,1,Exit_Zone,4
000:25:29.584,Info,Arena,1,Enter_Zone,2
000:25:30.416,Info,Arena,2,Exit_Zone,3
000:25:30.416,Info,Arena,2,Enter_Zone,4
000:25:31.249,Info,Arena,2,Exit_Zone,4
000:25:31.249,Info,Arena,2,Enter_Zone,1
000:25:32.445,Info,Arena,1,Exit_Zone,2
000:25:32.445,Info,Arena,1,Enter_Zone,4
000:25:33.415,Info,Arena,1,Exit_Zone,4
000:25:33.415,Info,Arena,1,Enter_Zone,2
000:25:38.978,Info,Arena,2,Exit_Zone,1
000:25:38.978,Info,Arena,2,Enter_Zone,4
000:25:39.810,Info,Arena,2,Exit_Zone,4
000:25:39.810,Info,Arena,2,Enter_Zone,3
000:25:41.178,Info,Arena,1,Exit_Zone,2
000:25:41.178,Info,Arena,1,Enter_Zone,4
000:25:41.414,Info,Arena,1,Exit_Zone,4
000:25:41.414,Info,Arena,1,Enter_Zone,1
000:25:42.443,Info,Arena,1,Exit_Zone,1
000:25:42.443,Info,Arena,1,Enter_Zone,4
000:25:43.310,Info,Arena,1,Exit_Zone,4
000:25:43.310,Info,Arena,1,Enter_Zone,3
000:25:45.543,Info,Arena,2,Exit_Zone,3
000:25:45.543,Info,Arena,2,Enter_Zone,4
000:25:46.276,Info,Arena,1,Exit_Zone,3
000:25:46.276,Info,Arena,1,Enter_Zone,4
000:25:46.642,Info,Arena,2,Exit_Zone,4
000:25:46.642,Info,Arena,2,Enter_Zone,1
000:25:46.842,Info,Arena,1,Exit_Zone,4
000:25:46.842,Info,Arena,1,Enter_Zone,1
000:25:47.977,Info,Arena,1,Exit_Zone,1
000:25:47.977,Info,Arena,1,Enter_Zone,4
000:25:49.176,Info,Arena,1,Exit_Zone,4
000:25:49.176,Info,Arena,1,Enter_Zone,2
000:25:49.708,Info,Arena,2,Exit_Zone,1
000:25:49.708,Info,Arena,2,Enter_Zone,4
000:25:50.608,Info,Arena,1,Exit_Zone,2
000:25:50.608,Info,Arena,1,Enter_Zone,4
000:25:50.642,Info,Arena,2,Exit_Zone,4
000:25:50.642,Info,Arena,2,Enter_Zone,3
000:25:51.044,Info,Arena,1,Exit_Zone,4
000:25:51.044,Info,Arena,1,Enter_Zone,2
000:25:55.041,Info,Arena,2,Exit_Zone,3
000:25:55.041,Info,Arena,2,Enter_Zone,4
000:25:56.375,Info,Arena,2,Exit_Zone,4
000:25:56.375,Info,Arena,2,Enter_Zone,1
000:25:57.007,Info,Arena,1,Exit_Zone,2
000:25:57.007,Info,Arena,1,Enter_Zone,4
000:25:57.744,Info,Arena,1,Exit_Zone,4
000:25:57.744,Info,Arena,1,Enter_Zone,1
000:26:00.673,Info,Arena,2,Exit_Zone,1
000:26:00.673,Info,Arena,2,Enter_Zone,4
000:26:01.606,Info,Arena,2,Exit_Zone,4
000:26:01.606,Info,Arena,2,Enter_Zone,3
000:26:01.939,Info,Arena,1,Exit_Zone,1
000:26:01.939,Info,Arena,1,Enter_Zone,4
000:26:02.706,Info,Arena,1,Exit_Zone,4
000:26:02.706,Info,Arena,1,Enter_Zone,2
000:26:03.839,Info,Arena,2,Exit_Zone,3
000:26:03.839,Info,Arena,2,Enter_Zone,4
000:26:04.106,Info,Arena,1,Exit_Zone,2
000:26:04.106,Info,Arena,1,Enter_Zone,4
000:26:04.940,Info,Arena,2,Exit_Zone,4
000:26:04.940,Info,Arena,2,Enter_Zone,1
000:26:05.039,Info,Arena,1,Exit_Zone,4
000:26:05.039,Info,Arena,1,Enter_Zone,1
000:26:08.305,Info,Arena,1,Exit_Zone,1
000:26:08.305,Info,Arena,1,Enter_Zone,4
000:26:08.973,Info,Arena,1,Exit_Zone,4
000:26:08.973,Info,Arena,1,Enter_Zone,2
000:26:10.672,Info,Arena,1,Exit_Zone,2
000:26:10.672,Info,Arena,1,Enter_Zone,4
000:26:11.604,Info,Arena,1,Exit_Zone,4
000:26:11.604,Info,Arena,1,Enter_Zone,2
000:26:12.972,Info,Arena,2,Exit_Zone,1
000:26:12.972,Info,Arena,2,Enter_Zone,4
000:26:13.004,Info,Arena,2,Exit_Zone,4
000:26:13.004,Info,Arena,2,Enter_Zone,1
000:26:13.037,Info,Arena,2,Exit_Zone,1
000:26:13.037,Info,Arena,2,Enter_Zone,4
000:26:13.908,Info,Arena,1,Exit_Zone,2
000:26:13.908,Info,Arena,1,Enter_Zone,4
000:26:14.741,Info,Arena,2,Exit_Zone,4
000:26:14.741,Info,Arena,2,Enter_Zone,2
000:26:14.907,Info,Arena,1,Exit_Zone,4
000:26:14.907,Info,Arena,1,Enter_Zone,3
000:26:17.103,Info,Arena,1,Exit_Zone,3
000:26:17.103,Info,Arena,1,Enter_Zone,4
000:26:17.771,Info,Arena,1,Exit_Zone,4
000:26:17.771,Info,Arena,1,Enter_Zone,1
000:26:23.335,Info,Arena,2,Exit_Zone,2
000:26:23.335,Info,Arena,2,Enter_Zone,4
000:26:23.602,Info,Arena,1,Exit_Zone,1
000:26:23.602,Info,Arena,1,Enter_Zone,4
000:26:24.302,Info,Arena,2,Exit_Zone,4
000:26:24.302,Info,Arena,2,Enter_Zone,1
000:26:24.573,Info,Arena,1,Exit_Zone,4
000:26:24.573,Info,Arena,1,Enter_Zone,2
000:26:27.001,Info,Arena,1,Exit_Zone,2
000:26:27.001,Info,Arena,1,Enter_Zone,4
000:26:27.668,Info,Arena,1,Exit_Zone,4
000:26:27.668,Info,Arena,1,Enter_Zone,1
000:26:28.071,Info,Arena,2,Exit_Zone,1
000:26:28.071,Info,Arena,2,Enter_Zone,4
000:26:28.905,Info,Arena,2,Exit_Zone,4
000:26:28.905,Info,Arena,2,Enter_Zone,2
000:26:34.404,Info,Arena,1,Exit_Zone,1
000:26:34.404,Info,Arena,1,Enter_Zone,4
000:26:35.299,Info,Arena,1,Exit_Zone,4
000:26:35.299,Info,Arena,1,Enter_Zone,3
000:26:37.367,Info,Arena,2,Exit_Zone,2
000:26:37.367,Info,Arena,2,Enter_Zone,4
000:26:38.237,Info,Arena,2,Exit_Zone,4
000:26:38.237,Info,Arena,2,Enter_Zone,1
000:26:42.331,Info,Arena,2,Exit_Zone,1
000:26:42.331,Info,Arena,2,Enter_Zone,4
000:26:43.265,Info,Arena,2,Exit_Zone,4
000:26:43.265,Info,Arena,2,Enter_Zone,2
000:26:45.864,Info,Arena,1,Exit_Zone,3
000:26:45.864,Info,Arena,1,Enter_Zone,4
000:26:46.734,Info,Arena,1,Exit_Zone,4
000:26:46.734,Info,Arena,1,Enter_Zone,1
000:26:48.030,Info,Arena,1,Exit_Zone,1
000:26:48.030,Info,Arena,1,Enter_Zone,4
000:26:49.863,Info,Arena,1,Exit_Zone,4
000:26:49.863,Info,Arena,1,Enter_Zone,3
000:26:52.463,Info,Arena,2,Exit_Zone,2
000:26:52.463,Info,Arena,2,Enter_Zone,4
000:26:52.529,Info,Arena,2,Exit_Zone,4
000:26:52.529,Info,Arena,2,Enter_Zone,2
000:26:52.568,Info,Arena,2,Exit_Zone,2
000:26:52.568,Info,Arena,2,Enter_Zone,4
000:26:53.462,Info,Arena,2,Exit_Zone,4
000:26:53.462,Info,Arena,2,Enter_Zone,1
000:26:53.996,Info,Arena,1,Exit_Zone,3
000:26:53.996,Info,Arena,1,Enter_Zone,4
000:26:55.163,Info,Arena,1,Exit_Zone,4
000:26:55.163,Info,Arena,1,Enter_Zone,1
000:26:56.529,Info,Arena,2,Exit_Zone,1
000:26:56.529,Info,Arena,2,Enter_Zone,4
000:26:57.066,Info,Arena,2,Exit_Zone,4
000:26:57.066,Info,Arena,2,Enter_Zone,2
000:26:58.828,Info,Arena,1,Exit_Zone,1
000:26:58.828,Info,Arena,1,Enter_Zone,4
000:26:59.795,Info,Arena,1,Exit_Zone,4
000:26:59.795,Info,Arena,1,Enter_Zone,2
000:27:00.362,Info,Arena,2,Exit_Zone,2
000:27:00.362,Info,Arena,2,Enter_Zone,4
000:27:01.094,Info,Arena,2,Exit_Zone,4
000:27:01.094,Info,Arena,2,Enter_Zone,3
000:27:04.494,Info,Arena,2,Exit_Zone,3
000:27:04.494,Info,Arena,2,Enter_Zone,4
000:27:04.994,Info,Arena,2,Exit_Zone,4
000:27:04.994,Info,Arena,2,Enter_Zone,1
000:27:05.362,Info,Arena,1,Exit_Zone,2
000:27:05.362,Info,Arena,1,Enter_Zone,4
000:27:06.029,Info,Arena,1,Exit_Zone,4
000:27:06.029,Info,Arena,1,Enter_Zone,1
000:27:09.926,Info,Arena,1,Exit_Zone,1
000:27:09.926,Info,Arena,1,Enter_Zone,4
000:27:09.993,Info,Arena,1,Exit_Zone,4
000:27:09.993,Info,Arena,1,Enter_Zone,1
000:27:10.160,Info,Arena,2,Exit_Zone,1
000:27:10.160,Info,Arena,2,Enter_Zone,4
000:27:11.360,Info,Arena,2,Exit_Zone,4
000:27:11.360,Info,Arena,2,Enter_Zone,2
000:27:12.564,Info,Arena,1,Exit_Zone,1
000:27:12.564,Info,Arena,1,Enter_Zone,4
000:27:13.692,Info,Arena,1,Exit_Zone,4
000:27:13.692,Info,Arena,1,Enter_Zone,3
000:27:14.825,Info,Arena,2,Exit_Zone,2
000:27:14.825,Info,Arena,2,Enter_Zone,4
000:27:15.760,Info,Arena,2,Exit_Zone,4
000:27:15.760,Info,Arena,2,Enter_Zone,3
000:27:19.857,Info,Arena,2,Exit_Zone,3
000:27:19.857,Info,Arena,2,Enter_Zone,4
000:27:19.991,Info,Arena,1,Exit_Zone,3
000:27:19.991,Info,Arena,1,Enter_Zone,4
000:27:20.158,Info,Arena,1,Exit_Zone,4
000:27:20.158,Info,Arena,1,Enter_Zone,3
000:27:20.924,Info,Arena,2,Exit_Zone,4
000:27:20.924,Info,Arena,2,Enter_Zone,1
000:27:22.857,Info,Arena,1,Exit_Zone,3
000:27:22.857,Info,Arena,1,Enter_Zone,4
000:27:22.924,Info,Arena,1,Exit_Zone,4
000:27:22.924,Info,Arena,1,Enter_Zone,3
000:27:24.456,Info,Arena,1,Exit_Zone,3
000:27:24.456,Info,Arena,1,Enter_Zone,4
000:27:25.393,Info,Arena,1,Exit_Zone,4
000:27:25.393,Info,Arena,1,Enter_Zone,2
000:27:25.656,Info,Arena,2,Exit_Zone,1
000:27:25.656,Info,Arena,2,Enter_Zone,4
000:27:26.256,Info,Arena,2,Exit_Zone,4
000:27:26.256,Info,Arena,2,Enter_Zone,2
000:27:28.322,Info,Arena,1,Exit_Zone,2
000:27:28.322,Info,Arena,1,Enter_Zone,4
000:27:29.322,Info,Arena,1,Exit_Zone,4
000:27:29.322,Info,Arena,1,Enter_Zone,3
000:27:30.122,Info,Arena,2,Exit_Zone,2
000:27:30.122,Info,Arena,2,Enter_Zone,4
000:27:31.488,Info,Arena,2,Exit_Zone,4
000:27:31.488,Info,Arena,2,Enter_Zone,3
000:27:34.121,Info,Arena,1,Exit_Zone,3
000:27:34.121,Info,Arena,1,Enter_Zone,4
000:27:35.392,Info,Arena,1,Exit_Zone,4
000:27:35.392,Info,Arena,1,Enter_Zone,2
000:27:35.725,Info,Arena,2,Exit_Zone,3
000:27:35.725,Info,Arena,2,Enter_Zone,4
000:27:36.321,Info,Arena,2,Exit_Zone,4
000:27:36.321,Info,Arena,2,Enter_Zone,1
000:27:38.224,Info,Arena,1,Exit_Zone,2
000:27:38.224,Info,Arena,1,Enter_Zone,4
000:27:38.854,Info,Arena,1,Exit_Zone,4
000:27:38.854,Info,Arena,1,Enter_Zone,3
000:27:42.120,Info,Arena,2,Exit_Zone,1
000:27:42.120,Info,Arena,2,Enter_Zone,4
000:27:42.919,Info,Arena,2,Exit_Zone,4
000:27:42.919,Info,Arena,2,Enter_Zone,2
000:27:46.419,Info,Arena,1,Exit_Zone,3
000:27:46.419,Info,Arena,1,Enter_Zone,4
000:27:46.852,Info,Arena,1,Exit_Zone,4
000:27:46.852,Info,Arena,1,Enter_Zone,1
000:27:47.819,Info,Arena,2,Exit_Zone,2
000:27:47.819,Info,Arena,2,Enter_Zone,4
000:27:48.518,Info,Arena,2,Exit_Zone,4
000:27:48.518,Info,Arena,2,Enter_Zone,3
000:27:53.221,Info,Arena,1,Exit_Zone,1
000:27:53.221,Info,Arena,1,Enter_Zone,4
000:27:54.152,Info,Arena,1,Exit_Zone,4
000:27:54.152,Info,Arena,1,Enter_Zone,1
000:27:54.752,Info,Arena,2,Exit_Zone,3
000:27:54.752,Info,Arena,2,Enter_Zone,4
000:27:55.118,Info,Arena,1,Exit_Zone,1
000:27:55.118,Info,Arena,1,Enter_Zone,4
000:27:55.721,Info,Arena,2,Exit_Zone,4
000:27:55.721,Info,Arena,2,Enter_Zone,1
000:27:55.917,Info,Arena,1,Exit_Zone,4
000:27:55.917,Info,Arena,1,Enter_Zone,2
000:28:00.849,Info,Arena,2,Exit_Zone,1
000:28:00.849,Info,Arena,2,Enter_Zone,4
000:28:01.583,Info,Arena,2,Exit_Zone,4
000:28:01.583,Info,Arena,2,Enter_Zone,2
000:28:04.482,Info,Arena,2,Exit_Zone,2
000:28:04.482,Info,Arena,2,Enter_Zone,4
000:28:05.015,Info,Arena,1,Exit_Zone,2
000:28:05.015,Info,Arena,1,Enter_Zone,4
000:28:05.615,Info,Arena,1,Exit_Zone,4
000:28:05.615,Info,Arena,1,Enter_Zone,1
000:28:06.385,Info,Arena,2,Exit_Zone,4
000:28:06.385,Info,Arena,2,Enter_Zone,1
000:28:06.949,Info,Arena,1,Exit_Zone,1
000:28:06.949,Info,Arena,1,Enter_Zone,4
000:28:08.115,Info,Arena,1,Exit_Zone,4
000:28:08.115,Info,Arena,1,Enter_Zone,2
000:28:12.280,Info,Arena,2,Exit_Zone,1
000:28:12.280,Info,Arena,2,Enter_Zone,4
000:28:13.148,Info,Arena,2,Exit_Zone,4
000:28:13.148,Info,Arena,2,Enter_Zone,3
000:28:13.614,Info,Arena,1,Exit_Zone,2
000:28:13.614,Info,Arena,1,Enter_Zone,4
000:28:15.552,Info,Arena,1,Exit_Zone,4
000:28:15.552,Info,Arena,1,Enter_Zone,3
000:28:17.347,Info,Arena,2,Exit_Zone,3
000:28:17.347,Info,Arena,2,Enter_Zone,4
000:28:18.446,Info,Arena,2,Exit_Zone,4
000:28:18.446,Info,Arena,2,Enter_Zone,1
000:28:18.479,Info,Arena,1,Exit_Zone,3
000:28:18.479,Info,Arena,1,Enter_Zone,4
000:28:19.179,Info,Arena,1,Exit_Zone,4
000:28:19.179,Info,Arena,1,Enter_Zone,2
000:28:23.382,Info,Arena,1,Exit_Zone,2
000:28:23.382,Info,Arena,1,Enter_Zone,4
000:28:23.715,Info,Arena,1,Exit_Zone,4
000:28:23.715,Info,Arena,1,Enter_Zone,2
000:28:24.312,Info,Arena,1,Exit_Zone,2
000:28:24.312,Info,Arena,1,Enter_Zone,4
000:28:24.715,Info,Arena,1,Exit_Zone,4
000:28:24.715,Info,Arena,1,Enter_Zone,1
000:28:25.611,Info,Arena,1,Exit_Zone,1
000:28:25.611,Info,Arena,1,Enter_Zone,4
000:28:25.912,Info,Arena,2,Exit_Zone,1
000:28:25.912,Info,Arena,2,Enter_Zone,4
000:28:26.511,Info,Arena,1,Exit_Zone,4
000:28:26.511,Info,Arena,1,Enter_Zone,3
000:28:27.477,Info,Arena,2,Exit_Zone,4
000:28:27.477,Info,Arena,2,Enter_Zone,2
000:28:33.176,Info,Arena,2,Exit_Zone,2
000:28:33.176,Info,Arena,2,Enter_Zone,4
000:28:33.944,Info,Arena,2,Exit_Zone,4
000:28:33.944,Info,Arena,2,Enter_Zone,3
000:28:35.109,Info,Arena,1,Exit_Zone,3
000:28:35.109,Info,Arena,1,Enter_Zone,4
000:28:35.978,Info,Arena,1,Exit_Zone,4
000:28:35.978,Info,Arena,1,Enter_Zone,1
000:28:38.609,Info,Arena,2,Exit_Zone,3
000:28:38.609,Info,Arena,2,Enter_Zone,4
000:28:39.242,Info,Arena,2,Exit_Zone,4
000:28:39.242,Info,Arena,2,Enter_Zone,1
000:28:40.575,Info,Arena,1,Exit_Zone,1
000:28:40.575,Info,Arena,1,Enter_Zone,4
000:28:41.641,Info,Arena,1,Exit_Zone,4
000:28:41.641,Info,Arena,1,Enter_Zone,3
000:28:43.841,Info,Arena,2,Exit_Zone,1
000:28:43.841,Info,Arena,2,Enter_Zone,4
000:28:45.841,Info,Arena,2,Exit_Zone,4
000:28:45.841,Info,Arena,2,Enter_Zone,2
000:28:46.378,Info,Arena,1,Exit_Zone,3
000:28:46.378,Info,Arena,1,Enter_Zone,4
000:28:47.307,Info,Arena,1,Exit_Zone,4
000:28:47.307,Info,Arena,1,Enter_Zone,1
000:28:48.607,Info,Arena,1,Exit_Zone,1
000:28:48.607,Info,Arena,1,Enter_Zone,4
000:28:49.440,Info,Arena,1,Exit_Zone,4
000:28:49.440,Info,Arena,1,Enter_Zone,2
000:28:52.377,Info,Arena,2,Exit_Zone,2
000:28:52.377,Info,Arena,2,Enter_Zone,4
000:28:53.306,Info,Arena,2,Exit_Zone,4
000:28:53.306,Info,Arena,2,Enter_Zone,1
000:28:54.472,Info,Arena,1,Exit_Zone,2
000:28:54.472,Info,Arena,1,Enter_Zone,4
000:28:55.043,Info,Arena,1,Exit_Zone,4
000:28:55.043,Info,Arena,1,Enter_Zone,1
000:28:59.208,Info,Arena,1,Exit_Zone,1
000:28:59.208,Info,Arena,1,Enter_Zone,4
000:29:00.004,Info,Arena,1,Exit_Zone,4
000:29:00.004,Info,Arena,1,Enter_Zone,2
000:29:01.208,Info,Arena,2,Exit_Zone,1
000:29:01.208,Info,Arena,2,Enter_Zone,4
000:29:01.504,Info,Arena,1,Exit_Zone,2
000:29:01.504,Info,Arena,1,Enter_Zone,4
000:29:02.171,Info,Arena,1,Exit_Zone,4
000:29:02.171,Info,Arena,1,Enter_Zone,2
000:29:02.874,Info,Arena,2,Exit_Zone,4
000:29:02.874,Info,Arena,2,Enter_Zone,2
000:29:02.938,Info,Arena,1,Exit_Zone,2
000:29:02.938,Info,Arena,1,Enter_Zone,4
000:29:03.938,Info,Arena,1,Exit_Zone,4
000:29:03.938,Info,Arena,1,Enter_Zone,1
000:29:08.040,Info,Arena,2,Exit_Zone,2
000:29:08.040,Info,Arena,2,Enter_Zone,4
000:29:08.207,Info,Arena,1,Exit_Zone,1
000:29:08.207,Info,Arena,1,Enter_Zone,4
000:29:08.937,Info,Arena,2,Exit_Zone,4
000:29:08.937,Info,Arena,2,Enter_Zone,1
000:29:09.003,Info,Arena,1,Exit_Zone,4
000:29:09.003,Info,Arena,1,Enter_Zone,2
000:29:09.937,Info,Arena,1,Exit_Zone,2
000:29:09.937,Info,Arena,1,Enter_Zone,4
000:29:10.269,Info,Arena,1,Exit_Zone,4
000:29:10.269,Info,Arena,1,Enter_Zone,3
000:29:15.802,Info,Arena,2,Exit_Zone,1
000:29:15.802,Info,Arena,2,Enter_Zone,4
000:29:16.601,Info,Arena,2,Exit_Zone,4
000:29:16.601,Info,Arena,2,Enter_Zone,2
000:29:18.567,Info,Arena,1,Exit_Zone,3
000:29:18.567,Info,Arena,1,Enter_Zone,4
000:29:19.205,Info,Arena,1,Exit_Zone,4
000:29:19.205,Info,Arena,1,Enter_Zone,2
000:29:19.601,Info,Arena,2,Exit_Zone,2
000:29:19.601,Info,Arena,2,Enter_Zone,4
000:29:19.667,Info,Arena,2,Exit_Zone,4
000:29:19.667,Info,Arena,2,Enter_Zone,2
000:29:19.704,Info,Arena,2,Exit_Zone,2
000:29:19.704,Info,Arena,2,Enter_Zone,4
000:29:19.767,Info,Arena,2,Exit_Zone,4
000:29:19.767,Info,Arena,2,Enter_Zone,2
000:29:19.834,Info,Arena,2,Exit_Zone,2
000:29:19.834,Info,Arena,2,Enter_Zone,4
000:29:20.735,Info,Arena,2,Exit_Zone,4
000:29:20.735,Info,Arena,2,Enter_Zone,1
000:29:23.300,Info,Arena,1,Exit_Zone,2
000:29:23.300,Info,Arena,1,Enter_Zone,4
000:29:24.300,Info,Arena,1,Exit_Zone,4
000:29:24.300,Info,Arena,1,Enter_Zone,2
000:29:26.299,Info,Arena,2,Exit_Zone,1
000:29:26.299,Info,Arena,2,Enter_Zone,4
000:29:26.934,Info,Arena,2,Exit_Zone,4
000:29:26.934,Info,Arena,2,Enter_Zone,3
000:29:26.999,Info,Arena,2,Exit_Zone,3
000:29:26.999,Info,Arena,2,Enter_Zone,4
000:29:27.036,Info,Arena,2,Exit_Zone,4
000:29:27.036,Info,Arena,2,Enter_Zone,3
000:29:28.265,Info,Arena,2,Exit_Zone,3
000:29:28.265,Info,Arena,2,Enter_Zone,4
000:29:28.599,Info,Arena,2,Exit_Zone,4
000:29:28.599,Info,Arena,2,Enter_Zone,1
000:29:32.333,Info,Arena,1,Exit_Zone,2
000:29:32.333,Info,Arena,1,Enter_Zone,4
000:29:32.398,Info,Arena,1,Exit_Zone,4
000:29:32.398,Info,Arena,1,Enter_Zone,2
000:29:32.536,Info,Arena,2,Exit_Zone,1
000:29:32.536,Info,Arena,2,Enter_Zone,4
000:29:32.831,Info,Arena,1,Exit_Zone,2
000:29:32.831,Info,Arena,1,Enter_Zone,4
000:29:33.664,Info,Arena,1,Exit_Zone,4
000:29:33.664,Info,Arena,1,Enter_Zone,1
000:29:33.664,Info,Arena,2,Exit_Zone,4
000:29:33.664,Info,Arena,2,Enter_Zone,3
000:29:35.868,Info,Arena,2,Exit_Zone,3
000:29:35.868,Info,Arena,2,Enter_Zone,4
000:29:36.397,Info,Arena,2,Exit_Zone,4
000:29:36.397,Info,Arena,2,Enter_Zone,1
000:29:37.368,Info,Arena,1,Exit_Zone,1
000:29:37.368,Info,Arena,1,Enter_Zone,4
000:29:38.497,Info,Arena,1,Exit_Zone,4
000:29:38.497,Info,Arena,1,Enter_Zone,3
000:29:42.200,Info,Arena,2,Exit_Zone,1
000:29:42.200,Info,Arena,2,Enter_Zone,4
000:29:44.200,Info,Arena,2,Exit_Zone,4
000:29:44.200,Info,Arena,2,Enter_Zone,1
000:29:44.229,Info,Arena,2,Exit_Zone,1
000:29:44.229,Info,Arena,2,Enter_Zone,4
000:29:44.496,Info,Arena,2,Exit_Zone,4
000:29:44.496,Info,Arena,2,Enter_Zone,1
000:29:46.534,Info,Arena,1,Exit_Zone,3
000:29:46.534,Info,Arena,1,Enter_Zone,4
000:29:47.199,Info,Arena,1,Exit_Zone,4
000:29:47.199,Info,Arena,1,Enter_Zone,1
000:29:48.032,Info,Arena,2,Exit_Zone,1
000:29:48.032,Info,Arena,2,Enter_Zone,4
000:29:49.561,Info,Arena,2,Exit_Zone,4
000:29:49.561,Info,Arena,2,Enter_Zone,2
000:29:53.461,Info,Arena,1,Exit_Zone,1
000:29:53.461,Info,Arena,1,Enter_Zone,4
000:29:54.328,Info,Arena,1,Exit_Zone,4
000:29:54.328,Info,Arena,1,Enter_Zone,3
000:29:57.626,Info,Arena,2,Exit_Zone,2
000:29:57.626,Info,Arena,2,Enter_Zone,4
000:29:57.793,Info,Arena,1,Exit_Zone,3
000:29:57.793,Info,Arena,1,Enter_Zone,4
000:29:57.864,Info,Arena,1,Exit_Zone,4
000:29:57.864,Info,Arena,1,Enter_Zone,3
000:29:58.426,Info,Arena,2,Exit_Zone,4
000:29:58.426,Info,Arena,2,Enter_Zone,1
000:30:03.092,Info,Arena,1,Exit_Zone,3
000:30:03.092,Info,Arena,1,Enter_Zone,4
000:30:03.726,Info,Arena,2,Exit_Zone,1
000:30:03.726,Info,Arena,2,Enter_Zone,4
000:30:03.792,Info,Arena,2,Exit_Zone,4
000:30:03.792,Info,Arena,2,Enter_Zone,3
000:30:04.292,Info,Arena,1,Exit_Zone,4
000:30:04.292,Info,Arena,1,Enter_Zone,2
000:30:05.726,Info,Arena,1,Exit_Zone,2
000:30:05.726,Info,Arena,1,Enter_Zone,4
000:30:06.958,Info,Arena,1,Exit_Zone,4
000:30:06.958,Info,Arena,1,Enter_Zone,1
000:30:08.195,Info,Arena,1,Exit_Zone,1
000:30:08.195,Info,Arena,1,Enter_Zone,4
000:30:08.658,Info,Arena,1,Exit_Zone,4
000:30:08.658,Info,Arena,1,Enter_Zone,2
000:30:14.223,Info,Arena,1,Exit_Zone,2
