000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:26:31.974,Info,Arena,1,Exit_Zone,2
000:26:31.974,Info,Arena,1,Enter_Zone,4
000:26:32.503,Info,Arena,2,Exit_Zone,4
000:26:32.503,Info,Arena,2,Enter_Zone,1
000:26:32.702,Info,Arena,1,Exit_Zone,4
000:26:32.702,Info,Arena,1,Enter_Zone,1
000:26:36.701,Info,Arena,1,Exit_Zone,1
000:26:36.701,Info,Arena,1,Enter_Zone,4
000:26:36.867,Info,Arena,2,Exit_Zone,1
000:26:36.867,Info,Arena,2,Enter_Zone,4
000:26:37.638,Info,Arena,1,Exit_Zone,4
000:26:37.638,Info,Arena,1,Enter_Zone,3
000:26:37.934,Info,Arena,2,Exit_Zone,4
000:26:37.934,Info,Arena,2,Enter_Zone,2
000:26:40.900,Info,Arena,1,Exit_Zone,3
000:26:40.900,Info,Arena,1,Enter_Zone,4
000:26:41.100,Info,Arena,2,Exit_Zone,2
000:26:41.100,Info,Arena,2,Enter_Zone,4
000:26:41.470,Info,Arena,1,Exit_Zone,4
000:26:41.470,Info,Arena,1,Enter_Zone,2
000:26:41.637,Info,Arena,2,Exit_Zone,4
000:26:41.637,Info,Arena,2,Enter_Zone,1
000:26:43.999,Info,Arena,1,Exit_Zone,2
000:26:43.999,Info,Arena,1,Enter_Zone,4
000:26:44.499,Info,Arena,1,Exit_Zone,4
000:26:44.499,Info,Arena,1,Enter_Zone,3
000:26:46.970,Info,Arena,1,Exit_Zone,3
000:26:46.970,Info,Arena,1,Enter_Zone,4
000:26:47.399,Info,Arena,1,Exit_Zone,4
000:26:47.399,Info,Arena,1,Enter_Zone,2
000:26:47.998,Info,Arena,2,Exit_Zone,1
000:26:47.998,Info,Arena,2,Enter_Zone,4
000:26:48.832,Info,Arena,2,Exit_Zone,4
000:26:48.832,Info,Arena,2,Enter_Zone,3
000:26:50.098,Info,Arena,1,Exit_Zone,2
000:26:50.098,Info,Arena,1,Enter_Zone,4
000:26:51.135,Info,Arena,1,Exit_Zone,4
000:26:51.135,Info,Arena,1,Enter_Zone,1
000:26:54.331,Info,Arena,2,Exit_Zone,3
000:26:54.331,Info,Arena,2,Enter_Zone,4
000:26:54.897,Info,Arena,1,Exit_Zone,1
000:26:54.897,Info,Arena,1,Enter_Zone,4
000:26:55.301,Info,Arena,2,Exit_Zone,4
000:26:55.301,Info,Arena,2,Enter_Zone,2
000:26:56.064,Info,Arena,1,Exit_Zone,4
000:26:56.064,Info,Arena,1,Enter_Zone,2
000:26:57.634,Info,Arena,1,Exit_Zone,2
000:26:57.634,Info,Arena,1,Enter_Zone,4
000:26:58.564,Info,Arena,1,Exit_Zone,4
000:26:58.564,Info,Arena,1,Enter_Zone,1
000:27:01.696,Info,Arena,2,Exit_Zone,2
000:27:01.696,Info,Arena,2,Enter_Zone,4
000:27:02.529,Info,Arena,2,Exit_Zone,4
000:27:02.529,Info,Arena,2,Enter_Zone,1
000:27:02.729,Info,Arena,1,Exit_Zone,1
000:27:02.729,Info,Arena,1,Enter_Zone,4
000:27:04.229,Info,Arena,1,Exit_Zone,4
000:27:04.229,Info,Arena,1,Enter_Zone,3
000:27:05.468,Info,Arena,2,Exit_Zone,1
000:27:05.468,Info,Arena,2,Enter_Zone,4
000:27:06.662,Info,Arena,2,Exit_Zone,4
000:27:06.662,Info,Arena,2,Enter_Zone,3
000:27:06.967,Info,Arena,1,Exit_Zone,3
000:27:06.967,Info,Arena,1,Enter_Zone,4
000:27:08.095,Info,Arena,1,Exit_Zone,4
000:27:08.095,Info,Arena,1,Enter_Zone,1
000:27:11.162,Info,Arena,2,Exit_Zone,3
000:27:11.162,Info,Arena,2,Enter_Zone,4
000:27:12.464,Info,Arena,2,Exit_Zone,4
000:27:12.464,Info,Arena,2,Enter_Zone,2
000:27:13.464,Info,Arena,1,Exit_Zone,1
000:27:13.464,Info,Arena,1,Enter_Zone,4
000:27:14.194,Info,Arena,1,Exit_Zone,4
000:27:14.194,Info,Arena,1,Enter_Zone,3
000:27:14.798,Info,Arena,1,Exit_Zone,3
000:27:14.798,Info,Arena,1,Enter_Zone,4
000:27:15.193,Info,Arena,1,Exit_Zone,4
000:27:15.193,Info,Arena,1,Enter_Zone,1
000:27:17.060,Info,Arena,2,Exit_Zone,2
000:27:17.060,Info,Arena,2,Enter_Zone,4
000:27:17.893,Info,Arena,2,Exit_Zone,4
000:27:17.893,Info,Arena,2,Enter_Zone,1
000:27:21.059,Info,Arena,1,Exit_Zone,1
000:27:21.059,Info,Arena,1,Enter_Zone,4
000:27:21.360,Info,Arena,1,Exit_Zone,4
000:27:21.360,Info,Arena,1,Enter_Zone,1
000:27:21.392,Info,Arena,1,Exit_Zone,1
000:27:21.392,Info,Arena,1,Enter_Zone,4
000:27:23.725,Info,Arena,2,Exit_Zone,1
000:27:23.725,Info,Arena,2,Enter_Zone,4
000:27:24.491,Info,Arena,2,Exit_Zone,4
000:27:24.491,Info,Arena,2,Enter_Zone,1
000:27:26.295,Info,Arena,1,Exit_Zone,4
000:27:26.295,Info,Arena,1,Enter_Zone,1
000:27:29.758,Info,Arena,2,Exit_Zone,1
000:27:29.758,Info,Arena,2,Enter_Zone,4
000:27:30.794,Info,Arena,2,Exit_Zone,4
000:27:30.794,Info,Arena,2,Enter_Zone,3
000:27:33.793,Info,Arena,1,Exit_Zone,1
000:27:33.793,Info,Arena,1,Enter_Zone,4
000:27:35.089,Info,Arena,2,Exit_Zone,3
000:27:35.089,Info,Arena,2,Enter_Zone,4
000:27:35.127,Info,Arena,1,Exit_Zone,4
000:27:35.127,Info,Arena,1,Enter_Zone,1
000:27:35.626,Info,Arena,2,Exit_Zone,4
000:27:35.626,Info,Arena,2,Enter_Zone,2
000:27:39.855,Info,Arena,2,Exit_Zone,2
000:27:39.855,Info,Arena,2,Enter_Zone,4
000:27:40.792,Info,Arena,2,Exit_Zone,4
000:27:40.792,Info,Arena,2,Enter_Zone,1
000:27:43.791,Info,Arena,1,Exit_Zone,1
000:27:43.791,Info,Arena,1,Enter_Zone,4
000:27:44.721,Info,Arena,1,Exit_Zone,4
000:27:44.721,Info,Arena,1,Enter_Zone,3
000:27:46.587,Info,Arena,1,Exit_Zone,3
000:27:46.587,Info,Arena,1,Enter_Zone,4
000:27:47.254,Info,Arena,1,Exit_Zone,4
000:27:47.254,Info,Arena,1,Enter_Zone,2
000:27:48.554,Info,Arena,2,Exit_Zone,1
000:27:48.554,Info,Arena,2,Enter_Zone,4
000:27:48.790,Info,Arena,1,Exit_Zone,2
000:27:48.790,Info,Arena,1,Enter_Zone,4
000:27:49.154,Info,Arena,2,Exit_Zone,4
000:27:49.154,Info,Arena,2,Enter_Zone,3
000:27:49.220,Info,Arena,1,Exit_Zone,4
000:27:49.220,Info,Arena,1,Enter_Zone,1
000:27:52.623,Info,Arena,2,Exit_Zone,3
000:27:52.623,Info,Arena,2,Enter_Zone,4
000:27:52.653,Info,Arena,2,Exit_Zone,4
000:27:52.653,Info,Arena,2,Enter_Zone,3
000:27:52.686,Info,Arena,2,Exit_Zone,3
000:27:52.686,Info,Arena,2,Enter_Zone,4
000:27:53.354,Info,Arena,2,Exit_Zone,4
000:27:53.354,Info,Arena,2,Enter_Zone,1
000:27:58.651,Info,Arena,2,Exit_Zone,1
000:27:58.651,Info,Arena,2,Enter_Zone,4
000:27:59.622,Info,Arena,2,Exit_Zone,4
000:27:59.622,Info,Arena,2,Enter_Zone,3
000:28:02.152,Info,Arena,2,Exit_Zone,3
000:28:02.152,Info,Arena,2,Enter_Zone,4
000:28:02.352,Info,Arena,2,Exit_Zone,4
000:28:02.352,Info,Arena,2,Enter_Zone,1
000:28:06.383,Info,Arena,2,Exit_Zone,1
000:28:06.383,Info,Arena,2,Enter_Zone,4
000:28:07.453,Info,Arena,2,Exit_Zone,4
000:28:07.453,Info,Arena,2,Enter_Zone,2
000:28:11.882,Info,Arena,2,Exit_Zone,2
000:28:11.882,Info,Arena,2,Enter_Zone,4
000:28:13.248,Info,Arena,2,Exit_Zone,4
000:28:13.248,Info,Arena,2,Enter_Zone,1
000:28:18.181,Info,Arena,2,Exit_Zone,1
000:28:18.181,Info,Arena,2,Enter_Zone,4
000:28:18.481,Info,Arena,2,Exit_Zone,4
000:28:18.481,Info,Arena,2,Enter_Zone,2
000:28:22.513,Info,Arena,2,Exit_Zone,2
000:28:22.513,Info,Arena,2,Enter_Zone,4
000:28:23.413,Info,Arena,2,Exit_Zone,4
000:28:23.413,Info,Arena,2,Enter_Zone,1
000:28:28.579,Info,Arena,2,Exit_Zone,1
000:28:28.579,Info,Arena,2,Enter_Zone,4
000:28:29.645,Info,Arena,2,Exit_Zone,4
000:28:29.645,Info,Arena,2,Enter_Zone,3
000:28:30.116,Info,Arena,1,Exit_Zone,1
000:28:30.116,Info,Arena,1,Enter_Zone,4
000:28:30.378,Info,Arena,1,Exit_Zone,4
000:28:30.378,Info,Arena,1,Enter_Zone,1
000:28:30.414,Info,Arena,1,Exit_Zone,1
000:28:30.414,Info,Arena,1,Enter_Zone,4
000:28:31.812,Info,Arena,1,Exit_Zone,4
000:28:31.812,Info,Arena,1,Enter_Zone,1
000:28:34.345,Info,Arena,1,Exit_Zone,1
000:28:34.345,Info,Arena,1,Enter_Zone,4
000:28:34.478,Info,Arena,1,Exit_Zone,4
000:28:34.478,Info,Arena,1,Enter_Zone,1
000:28:34.615,Info,Arena,1,Exit_Zone,1
000:28:34.615,Info,Arena,1,Enter_Zone,4
000:28:35.577,Info,Arena,1,Exit_Zone,4
000:28:35.577,Info,Arena,1,Enter_Zone,1
000:28:35.677,Info,Arena,1,Exit_Zone,1
000:28:35.677,Info,Arena,1,Enter_Zone,4
000:28:36.345,Info,Arena,2,Exit_Zone,3
000:28:36.345,Info,Arena,2,Enter_Zone,4
000:28:37.281,Info,Arena,2,Exit_Zone,4
000:28:37.281,Info,Arena,2,Enter_Zone,2
000:28:39.710,Info,Arena,1,Exit_Zone,4
000:28:39.710,Info,Arena,1,Enter_Zone,1
000:28:41.613,Info,Arena,1,Exit_Zone,1
000:28:41.613,Info,Arena,1,Enter_Zone,4
000:28:41.643,Info,Arena,1,Exit_Zone,4
000:28:41.643,Info,Arena,1,Enter_Zone,1
000:28:41.676,Info,Arena,1,Exit_Zone,1
000:28:41.676,Info,Arena,1,Enter_Zone,4
000:28:43.344,Info,Arena,1,Exit_Zone,4
000:28:43.344,Info,Arena,1,Enter_Zone,1
000:28:43.643,Info,Arena,1,Exit_Zone,1
000:28:43.643,Info,Arena,1,Enter_Zone,4
000:28:43.976,Info,Arena,1,Exit_Zone,4
000:28:43.976,Info,Arena,1,Enter_Zone,1
000:28:44.042,Info,Arena,2,Exit_Zone,2
000:28:44.042,Info,Arena,2,Enter_Zone,4
000:28:45.779,Info,Arena,1,Exit_Zone,1
000:28:45.779,Info,Arena,1,Enter_Zone,4
000:28:46.242,Info,Arena,1,Exit_Zone,4
000:28:46.242,Info,Arena,1,Enter_Zone,1
000:28:47.842,Info,Arena,2,Exit_Zone,4
000:28:47.842,Info,Arena,2,Enter_Zone,1
000:28:51.841,Info,Arena,2,Exit_Zone,1
000:28:51.841,Info,Arena,2,Enter_Zone,4
000:28:52.708,Info,Arena,2,Exit_Zone,4
000:28:52.708,Info,Arena,2,Enter_Zone,3
000:28:56.207,Info,Arena,2,Exit_Zone,3
000:28:56.207,Info,Arena,2,Enter_Zone,4
000:28:57.207,Info,Arena,2,Exit_Zone,4
000:28:57.207,Info,Arena,2,Enter_Zone,2
000:29:01.839,Info,Arena,2,Exit_Zone,2
000:29:01.839,Info,Arena,2,Enter_Zone,4
000:29:03.405,Info,Arena,2,Exit_Zone,4
000:29:03.405,Info,Arena,2,Enter_Zone,1
000:29:04.805,Info,Arena,1,Exit_Zone,1
000:29:04.805,Info,Arena,1,Enter_Zone,4
000:29:05.038,Info,Arena,1,Exit_Zone,4
000:29:05.038,Info,Arena,1,Enter_Zone,1
000:29:05.172,Info,Arena,1,Exit_Zone,1
000:29:05.172,Info,Arena,1,Enter_Zone,4
000:29:05.205,Info,Arena,1,Exit_Zone,4
000:29:05.205,Info,Arena,1,Enter_Zone,1
000:29:05.238,Info,Arena,1,Exit_Zone,1
000:29:05.238,Info,Arena,1,Enter_Zone,4
000:29:05.539,Info,Arena,1,Exit_Zone,4
000:29:05.539,Info,Arena,1,Enter_Zone,1
000:29:10.338,Info,Arena,2,Exit_Zone,1
000:29:10.338,Info,Arena,2,Enter_Zone,4
000:29:10.444,Info,Arena,1,Exit_Zone,1
000:29:10.444,Info,Arena,1,Enter_Zone,4
000:29:10.473,Info,Arena,1,Exit_Zone,4
000:29:10.473,Info,Arena,1,Enter_Zone,1
000:29:10.608,Info,Arena,1,Exit_Zone,1
000:29:10.608,Info,Arena,1,Enter_Zone,4
000:29:10.637,Info,Arena,1,Exit_Zone,4
000:29:10.637,Info,Arena,1,Enter_Zone,1
000:29:11.942,Info,Arena,1,Exit_Zone,1
000:29:11.942,Info,Arena,1,Enter_Zone,4
000:29:12.107,Info,Arena,2,Exit_Zone,4
000:29:12.107,Info,Arena,2,Enter_Zone,3
000:29:17.803,Info,Arena,2,Exit_Zone,3
000:29:17.803,Info,Arena,2,Enter_Zone,4
000:29:18.702,Info,Arena,2,Exit_Zone,4
000:29:18.702,Info,Arena,2,Enter_Zone,2
000:29:18.737,Info,Arena,2,Exit_Zone,2
000:29:18.737,Info,Arena,2,Enter_Zone,4
000:29:18.802,Info,Arena,2,Exit_Zone,4
000:29:18.802,Info,Arena,2,Enter_Zone,2
000:29:21.940,Info,Arena,2,Exit_Zone,2
000:29:21.940,Info,Arena,2,Enter_Zone,4
000:29:22.968,Info,Arena,2,Exit_Zone,4
000:29:22.968,Info,Arena,2,Enter_Zone,1
000:29:27.034,Info,Arena,1,Exit_Zone,4
000:29:27.034,Info,Arena,1,Enter_Zone,3
000:29:28.135,Info,Arena,2,Exit_Zone,1
000:29:28.135,Info,Arena,2,Enter_Zone,4
000:29:29.000,Info,Arena,2,Exit_Zone,4
000:29:29.000,Info,Arena,2,Enter_Zone,3
000:29:29.271,Info,Arena,1,Exit_Zone,3
000:29:29.271,Info,Arena,1,Enter_Zone,4
000:29:29.667,Info,Arena,1,Exit_Zone,4
000:29:29.667,Info,Arena,1,Enter_Zone,2
000:29:32.166,Info,Arena,1,Exit_Zone,2
000:29:32.166,Info,Arena,1,Enter_Zone,4
000:29:32.966,Info,Arena,1,Exit_Zone,4
000:29:32.966,Info,Arena,1,Enter_Zone,1
000:29:34.466,Info,Arena,2,Exit_Zone,3
000:29:34.466,Info,Arena,2,Enter_Zone,4
000:29:36.032,Info,Arena,2,Exit_Zone,4
000:29:36.032,Info,Arena,2,Enter_Zone,1
000:29:51.229,Info,Arena,2,Exit_Zone,1
000:29:51.229,Info,Arena,2,Enter_Zone,4
000:29:51.996,Info,Arena,2,Exit_Zone,4
000:29:51.996,Info,Arena,2,Enter_Zone,2
000:29:55.530,Info,Arena,2,Exit_Zone,2
000:29:55.530,Info,Arena,2,Enter_Zone,4
000:29:55.562,Info,Arena,2,Exit_Zone,4
000:29:55.562,Info,Arena,2,Enter_Zone,2
000:29:55.599,Info,Arena,2,Exit_Zone,2
000:29:55.599,Info,Arena,2,Enter_Zone,4
000:29:55.962,Info,Arena,2,Exit_Zone,4
000:29:55.962,Info,Arena,2,Enter_Zone,1
000:30:01.128,Info,Arena,2,Exit_Zone,1
000:30:01.128,Info,Arena,2,Enter_Zone,4
000:30:01.960,Info,Arena,2,Exit_Zone,4
000:30:01.960,Info,Arena,2,Enter_Zone,2
000:30:01.994,Info,Arena,2,Exit_Zone,2
000:30:01.994,Info,Arena,2,Enter_Zone,4
000:30:02.027,Info,Arena,2,Exit_Zone,4
000:30:02.027,Info,Arena,2,Enter_Zone,2
000:30:05.393,Info,Arena,1,Exit_Zone,1
000:30:05.393,Info,Arena,1,Enter_Zone,4
000:30:07.226,Info,Arena,1,Exit_Zone,4
000:30:07.226,Info,Arena,1,Enter_Zone,1
000:30:07.293,Info,Arena,1,Exit_Zone,1
000:30:07.293,Info,Arena,1,Enter_Zone,4
000:30:07.559,Info,Arena,2,Exit_Zone,2
000:30:07.559,Info,Arena,2,Enter_Zone,4
000:30:08.159,Info,Arena,2,Exit_Zone,4
000:30:08.159,Info,Arena,2,Enter_Zone,1
000:30:11.429,Info,Arena,2,Exit_Zone,1
000:30:11.429,Info,Arena,2,Enter_Zone,4
000:30:12.292,Info,Arena,2,Exit_Zone,4
000:30:12.292,Info,Arena,2,Enter_Zone,2
000:30:13.595,Info,Arena,1,Exit_Zone,4
000:30:13.595,Info,Arena,1,Enter_Zone,1
000:30:16.024,Info,Arena,1,Exit_Zone,1
000:30:16.024,Info,Arena,1,Enter_Zone,4
000:30:17.624,Info,Arena,2,Exit_Zone,2
000:30:17.624,Info,Arena,2,Enter_Zone,4
000:30:17.691,Info,Arena,2,Exit_Zone,4
000:30:17.691,Info,Arena,2,Enter_Zone,2
000:30:17.725,Info,Arena,2,Exit_Zone,2
000:30:17.725,Info,Arena,2,Enter_Zone,4
000:30:19.057,Info,Arena,2,Exit_Zone,4
000:30:19.057,Info,Arena,2,Enter_Zone,3
000:30:19.261,Info,Arena,2,Exit_Zone,3
000:30:19.261,Info,Arena,2,Enter_Zone,4
000:30:19.390,Info,Arena,2,Exit_Zone,4
000:30:19.390,Info,Arena,2,Enter_Zone,3
000:30:19.457,Info,Arena,2,Exit_Zone,3
000:30:19.457,Info,Arena,2,Enter_Zone,4
000:30:20.357,Info,Arena,2,Exit_Zone,4
000:30:20.357,Info,Arena,2,Enter_Zone,1
000:30:20.857,Info,Arena,1,Exit_Zone,4
000:30:20.857,Info,Arena,1,Enter_Zone,1
000:30:22.023,Info,Arena,1,Exit_Zone,1
000:30:22.023,Info,Arena,1,Enter_Zone,4
000:30:23.190,Info,Arena,1,Exit_Zone,4
000:30:23.190,Info,Arena,1,Enter_Zone,3
000:30:25.356,Info,Arena,1,Exit_Zone,3
000:30:25.356,Info,Arena,1,Enter_Zone,4
000:30:26.156,Info,Arena,1,Exit_Zone,4
000:30:26.156,Info,Arena,1,Enter_Zone,1
000:30:27.489,Info,Arena,2,Exit_Zone,1
000:30:27.489,Info,Arena,2,Enter_Zone,4
000:30:28.927,Info,Arena,2,Exit_Zone,4
000:30:28.927,Info,Arena,2,Enter_Zone,3
000:30:33.854,Info,Arena,2,Exit_Zone,3
000:30:33.854,Info,Arena,2,Enter_Zone,4
000:30:34.154,Info,Arena,1,Exit_Zone,1
000:30:34.154,Info,Arena,1,Enter_Zone,4
000:30:34.188,Info,Arena,1,Exit_Zone,4
000:30:34.188,Info,Arena,1,Enter_Zone,1
000:30:34.354,Info,Arena,1,Exit_Zone,1
000:30:34.354,Info,Arena,1,Enter_Zone,4
000:30:34.454,Info,Arena,2,Exit_Zone,4
000:30:34.454,Info,Arena,2,Enter_Zone,1
000:30:38.020,Info,Arena,1,Exit_Zone,4
000:30:38.020,Info,Arena,1,Enter_Zone,1
000:30:42.786,Info,Arena,2,Exit_Zone,1
000:30:42.786,Info,Arena,2,Enter_Zone,4
000:30:44.385,Info,Arena,2,Exit_Zone,4
000:30:44.385,Info,Arena,2,Enter_Zone,3
000:30:49.018,Info,Arena,2,Exit_Zone,3
000:30:49.018,Info,Arena,2,Enter_Zone,4
000:30:49.923,Info,Arena,2,Exit_Zone,4
000:30:49.923,Info,Arena,2,Enter_Zone,1
000:30:58.383,Info,Arena,2,Exit_Zone,1
000:30:58.383,Info,Arena,2,Enter_Zone,4
000:30:59.717,Info,Arena,2,Exit_Zone,4
000:30:59.717,Info,Arena,2,Enter_Zone,3
000:31:04.085,Info,Arena,2,Exit_Zone,3
000:31:04.085,Info,Arena,2,Enter_Zone,4
000:31:04.781,Info,Arena,2,Exit_Zone,4
000:31:04.781,Info,Arena,2,Enter_Zone,1
000:31:06.381,Info,Arena,1,Exit_Zone,1
000:31:06.381,Info,Arena,1,Enter_Zone,4
000:31:08.919,Info,Arena,1,Exit_Zone,4
000:31:08.919,Info,Arena,1,Enter_Zone,1
000:31:08.947,Info,Arena,1,Exit_Zone,1
000:31:08.947,Info,Arena,1,Enter_Zone,4
000:31:08.981,Info,Arena,1,Exit_Zone,4
000:31:08.981,Info,Arena,1,Enter_Zone,1
000:31:11.947,Info,Arena,1,Exit_Zone,1
000:31:11.947,Info,Arena,1,Enter_Zone,4
000:31:12.584,Info,Arena,1,Exit_Zone,4
000:31:12.584,Info,Arena,1,Enter_Zone,3
000:31:14.146,Info,Arena,1,Exit_Zone,3
000:31:14.146,Info,Arena,1,Enter_Zone,4
000:31:14.714,Info,Arena,2,Exit_Zone,1
000:31:14.714,Info,Arena,2,Enter_Zone,4
000:31:14.846,Info,Arena,1,Exit_Zone,4
000:31:14.846,Info,Arena,1,Enter_Zone,1
000:31:16.779,Info,Arena,2,Exit_Zone,4
000:31:16.779,Info,Arena,2,Enter_Zone,2
000:31:19.678,Info,Arena,1,Exit_Zone,1
000:31:19.678,Info,Arena,1,Enter_Zone,4
000:31:21.212,Info,Arena,1,Exit_Zone,4
000:31:21.212,Info,Arena,1,Enter_Zone,3
000:31:22.211,Info,Arena,2,Exit_Zone,2
000:31:22.211,Info,Arena,2,Enter_Zone,4
000:31:23.211,Info,Arena,2,Exit_Zone,4
000:31:23.211,Info,Arena,2,Enter_Zone,1
000:31:23.278,Info,Arena,1,Exit_Zone,3
000:31:23.278,Info,Arena,1,Enter_Zone,4
000:31:23.582,Info,Arena,1,Exit_Zone,4
000:31:23.582,Info,Arena,1,Enter_Zone,2
000:31:25.844,Info,Arena,1,Exit_Zone,2
000:31:25.844,Info,Arena,1,Enter_Zone,4
000:31:26.444,Info,Arena,2,Exit_Zone,1
000:31:26.444,Info,Arena,2,Enter_Zone,4
000:31:26.644,Info,Arena,1,Exit_Zone,4
000:31:26.644,Info,Arena,1,Enter_Zone,1
000:31:27.644,Info,Arena,2,Exit_Zone,4
000:31:27.644,Info,Arena,2,Enter_Zone,2
000:31:31.210,Info,Arena,1,Exit_Zone,1
000:31:31.210,Info,Arena,1,Enter_Zone,4
000:31:33.510,Info,Arena,2,Exit_Zone,2
000:31:33.510,Info,Arena,2,Enter_Zone,4
000:31:34.642,Info,Arena,2,Exit_Zone,4
000:31:34.642,Info,Arena,2,Enter_Zone,1
000:31:35.746,Info,Arena,1,Exit_Zone,4
000:31:35.746,Info,Arena,1,Enter_Zone,1
000:31:35.775,Info,Arena,1,Exit_Zone,1
000:31:35.775,Info,Arena,1,Enter_Zone,4
000:31:35.914,Info,Arena,1,Exit_Zone,4
000:31:35.914,Info,Arena,1,Enter_Zone,1
000:31:35.942,Info,Arena,1,Exit_Zone,1
000:31:35.942,Info,Arena,1,Enter_Zone,4
000:31:35.975,Info,Arena,1,Exit_Zone,4
000:31:35.975,Info,Arena,1,Enter_Zone,1
000:31:36.042,Info,Arena,1,Exit_Zone,1
000:31:36.042,Info,Arena,1,Enter_Zone,4
000:31:40.774,Info,Arena,2,Exit_Zone,1
000:31:40.774,Info,Arena,2,Enter_Zone,4
000:31:42.974,Info,Arena,2,Exit_Zone,4
000:31:42.974,Info,Arena,2,Enter_Zone,3
000:31:49.307,Info,Arena,2,Exit_Zone,3
000:31:49.307,Info,Arena,2,Enter_Zone,4
000:31:50.509,Info,Arena,2,Exit_Zone,4
000:31:50.509,Info,Arena,2,Enter_Zone,2
000:32:01.505,Info,Arena,1,Exit_Zone,4
000:32:01.505,Info,Arena,1,Enter_Zone,3
000:32:03.908,Info,Arena,1,Exit_Zone,3
000:32:03.908,Info,Arena,1,Enter_Zone,4
000:32:04.803,Info,Arena,1,Exit_Zone,4
000:32:04.803,Info,Arena,1,Enter_Zone,2
000:32:06.469,Info,Arena,2,Exit_Zone,2
000:32:06.469,Info,Arena,2,Enter_Zone,4
000:32:07.470,Info,Arena,2,Exit_Zone,4
000:32:07.470,Info,Arena,2,Enter_Zone,2
000:32:07.504,Info,Arena,2,Exit_Zone,2
000:32:07.504,Info,Arena,2,Enter_Zone,4
000:32:07.536,Info,Arena,2,Exit_Zone,4
000:32:07.536,Info,Arena,2,Enter_Zone,2
000:32:08.169,Info,Arena,1,Exit_Zone,2
000:32:08.169,Info,Arena,1,Enter_Zone,4
000:32:08.936,Info,Arena,1,Exit_Zone,4
000:32:08.936,Info,Arena,1,Enter_Zone,3
000:32:12.239,Info,Arena,2,Exit_Zone,2
000:32:12.239,Info,Arena,2,Enter_Zone,4
000:32:12.601,Info,Arena,2,Exit_Zone,4
000:32:12.601,Info,Arena,2,Enter_Zone,1
000:32:13.768,Info,Arena,1,Exit_Zone,3
000:32:13.768,Info,Arena,1,Enter_Zone,4
000:32:14.634,Info,Arena,1,Exit_Zone,4
000:32:14.634,Info,Arena,1,Enter_Zone,1
000:32:15.868,Info,Arena,2,Exit_Zone,1
000:32:15.868,Info,Arena,2,Enter_Zone,4
000:32:16.801,Info,Arena,2,Exit_Zone,4
000:32:16.801,Info,Arena,2,Enter_Zone,3
000:32:22.133,Info,Arena,2,Exit_Zone,3
000:32:22.133,Info,Arena,2,Enter_Zone,4
000:32:23.166,Info,Arena,2,Exit_Zone,4
000:32:23.166,Info,Arena,2,Enter_Zone,1
000:32:32.531,Info,Arena,2,Exit_Zone,1
000:32:32.531,Info,Arena,2,Enter_Zone,4
000:32:32.568,Info,Arena,2,Exit_Zone,4
000:32:32.568,Info,Arena,2,Enter_Zone,1
000:32:33.464,Info,Arena,1,Exit_Zone,1
000:32:33.464,Info,Arena,1,Enter_Zone,4
000:32:34.298,Info,Arena,2,Exit_Zone,1
000:32:34.298,Info,Arena,2,Enter_Zone,4
000:32:34.864,Info,Arena,1,Exit_Zone,4
000:32:34.864,Info,Arena,1,Enter_Zone,3
000:32:35.698,Info,Arena,2,Exit_Zone,4
000:32:35.698,Info,Arena,2,Enter_Zone,3
000:32:36.698,Info,Arena,1,Exit_Zone,3
000:32:36.698,Info,Arena,1,Enter_Zone,4
000:32:36.830,Info,Arena,1,Exit_Zone,4
000:32:36.830,Info,Arena,1,Enter_Zone,1
000:32:37.498,Info,Arena,1,Exit_Zone,1
000:32:37.498,Info,Arena,1,Enter_Zone,4
000:32:37.663,Info,Arena,1,Exit_Zone,4
000:32:37.663,Info,Arena,1,Enter_Zone,3
000:32:38.734,Info,Arena,1,Exit_Zone,3
000:32:38.734,Info,Arena,1,Enter_Zone,4
000:32:39.030,Info,Arena,2,Exit_Zone,3
000:32:39.030,Info,Arena,2,Enter_Zone,4
000:32:39.067,Info,Arena,2,Exit_Zone,4
000:32:39.067,Info,Arena,2,Enter_Zone,3
000:32:39.129,Info,Arena,1,Exit_Zone,4
000:32:39.129,Info,Arena,1,Enter_Zone,2
000:32:39.129,Info,Arena,2,Exit_Zone,3
000:32:39.129,Info,Arena,2,Enter_Zone,4
000:32:39.929,Info,Arena,2,Exit_Zone,4
000:32:39.929,Info,Arena,2,Enter_Zone,2
000:32:40.529,Info,Arena,1,Exit_Zone,2
000:32:40.529,Info,Arena,1,Enter_Zone,4
000:32:40.996,Info,Arena,1,Exit_Zone,4
000:32:40.996,Info,Arena,1,Enter_Zone,1
000:32:42.862,Info,Arena,1,Exit_Zone,1
000:32:42.862,Info,Arena,1,Enter_Zone,4
000:32:43.329,Info,Arena,1,Exit_Zone,4
000:32:43.329,Info,Arena,1,Enter_Zone,3
000:32:44.829,Info,Arena,1,Exit_Zone,3
000:32:44.829,Info,Arena,1,Enter_Zone,4
000:32:45.195,Info,Arena,1,Exit_Zone,4
000:32:45.195,Info,Arena,1,Enter_Zone,2
000:32:47.096,Info,Arena,1,Exit_Zone,2
000:32:47.096,Info,Arena,1,Enter_Zone,4
000:32:47.661,Info,Arena,1,Exit_Zone,4
