000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:28:17.270,Info,Arena,1,Exit_Zone,2
000:28:17.270,Info,Arena,1,Enter_Zone,4
000:28:17.800,Info,Arena,1,Exit_Zone,4
000:28:17.800,Info,Arena,1,Enter_Zone,1
000:28:18.399,Info,Arena,2,Exit_Zone,4
000:28:18.399,Info,Arena,2,Enter_Zone,2
000:28:20.666,Info,Arena,1,Exit_Zone,1
000:28:20.666,Info,Arena,1,Enter_Zone,4
000:28:21.066,Info,Arena,1,Exit_Zone,4
000:28:21.066,Info,Arena,1,Enter_Zone,2
000:28:21.732,Info,Arena,2,Exit_Zone,2
000:28:21.732,Info,Arena,2,Enter_Zone,4
000:28:23.165,Info,Arena,2,Exit_Zone,4
000:28:23.165,Info,Arena,2,Enter_Zone,3
000:28:25.365,Info,Arena,1,Exit_Zone,2
000:28:25.365,Info,Arena,1,Enter_Zone,4
000:28:25.831,Info,Arena,2,Exit_Zone,3
000:28:25.831,Info,Arena,2,Enter_Zone,4
000:28:26.435,Info,Arena,1,Exit_Zone,4
000:28:26.435,Info,Arena,1,Enter_Zone,2
000:28:26.465,Info,Arena,2,Exit_Zone,4
000:28:26.465,Info,Arena,2,Enter_Zone,2
000:28:32.163,Info,Arena,2,Exit_Zone,2
000:28:32.163,Info,Arena,2,Enter_Zone,4
000:28:32.298,Info,Arena,1,Exit_Zone,2
000:28:32.298,Info,Arena,1,Enter_Zone,4
000:28:33.130,Info,Arena,1,Exit_Zone,4
000:28:33.130,Info,Arena,1,Enter_Zone,2
000:28:33.600,Info,Arena,1,Exit_Zone,2
000:28:33.600,Info,Arena,1,Enter_Zone,4
000:28:33.863,Info,Arena,2,Exit_Zone,4
000:28:33.863,Info,Arena,2,Enter_Zone,3
000:28:36.329,Info,Arena,2,Exit_Zone,3
000:28:36.329,Info,Arena,2,Enter_Zone,4
000:28:36.863,Info,Arena,2,Exit_Zone,4
000:28:36.863,Info,Arena,2,Enter_Zone,2
000:28:38.899,Info,Arena,2,Exit_Zone,2
000:28:38.899,Info,Arena,2,Enter_Zone,4
000:28:40.128,Info,Arena,2,Exit_Zone,4
000:28:40.128,Info,Arena,2,Enter_Zone,1
000:28:40.795,Info,Arena,1,Exit_Zone,4
000:28:40.795,Info,Arena,1,Enter_Zone,3
000:28:44.128,Info,Arena,2,Exit_Zone,1
000:28:44.128,Info,Arena,2,Enter_Zone,4
000:28:44.661,Info,Arena,2,Exit_Zone,4
000:28:44.661,Info,Arena,2,Enter_Zone,3
000:28:44.695,Info,Arena,1,Exit_Zone,3
000:28:44.695,Info,Arena,1,Enter_Zone,4
000:28:45.765,Info,Arena,1,Exit_Zone,4
000:28:45.765,Info,Arena,1,Enter_Zone,1
000:28:47.295,Info,Arena,2,Exit_Zone,3
000:28:47.295,Info,Arena,2,Enter_Zone,4
000:28:47.794,Info,Arena,2,Exit_Zone,4
000:28:47.794,Info,Arena,2,Enter_Zone,2
000:28:48.327,Info,Arena,1,Exit_Zone,1
000:28:48.327,Info,Arena,1,Enter_Zone,4
000:28:49.193,Info,Arena,1,Exit_Zone,4
000:28:49.193,Info,Arena,1,Enter_Zone,2
000:28:51.597,Info,Arena,2,Exit_Zone,2
000:28:51.597,Info,Arena,2,Enter_Zone,4
000:28:51.826,Info,Arena,2,Exit_Zone,4
000:28:51.826,Info,Arena,2,Enter_Zone,2
000:28:51.960,Info,Arena,2,Exit_Zone,2
000:28:51.960,Info,Arena,2,Enter_Zone,4
000:28:52.326,Info,Arena,1,Exit_Zone,2
000:28:52.326,Info,Arena,1,Enter_Zone,4
000:28:52.393,Info,Arena,2,Exit_Zone,4
000:28:52.393,Info,Arena,2,Enter_Zone,1
000:28:53.359,Info,Arena,1,Exit_Zone,4
000:28:53.359,Info,Arena,1,Enter_Zone,1
000:28:55.625,Info,Arena,1,Exit_Zone,1
000:28:55.625,Info,Arena,1,Enter_Zone,4
000:28:56.429,Info,Arena,1,Exit_Zone,4
000:28:56.429,Info,Arena,1,Enter_Zone,2
000:28:58.262,Info,Arena,2,Exit_Zone,1
000:28:58.262,Info,Arena,2,Enter_Zone,4
000:28:59.358,Info,Arena,2,Exit_Zone,4
000:28:59.358,Info,Arena,2,Enter_Zone,3
000:28:59.762,Info,Arena,1,Exit_Zone,2
000:28:59.762,Info,Arena,1,Enter_Zone,4
000:29:00.524,Info,Arena,1,Exit_Zone,4
000:29:00.524,Info,Arena,1,Enter_Zone,1
000:29:01.762,Info,Arena,2,Exit_Zone,3
000:29:01.762,Info,Arena,2,Enter_Zone,4
000:29:02.391,Info,Arena,2,Exit_Zone,4
000:29:02.391,Info,Arena,2,Enter_Zone,1
000:29:04.095,Info,Arena,1,Exit_Zone,1
000:29:04.095,Info,Arena,1,Enter_Zone,4
000:29:05.095,Info,Arena,1,Exit_Zone,4
000:29:05.095,Info,Arena,1,Enter_Zone,3
000:29:05.824,Info,Arena,2,Exit_Zone,1
000:29:05.824,Info,Arena,2,Enter_Zone,4
000:29:06.557,Info,Arena,2,Exit_Zone,4
000:29:06.557,Info,Arena,2,Enter_Zone,2
000:29:10.656,Info,Arena,2,Exit_Zone,2
000:29:10.656,Info,Arena,2,Enter_Zone,4
000:29:11.156,Info,Arena,2,Exit_Zone,4
000:29:11.156,Info,Arena,2,Enter_Zone,1
000:29:14.322,Info,Arena,1,Exit_Zone,3
000:29:14.322,Info,Arena,1,Enter_Zone,4
000:29:14.722,Info,Arena,1,Exit_Zone,4
000:29:14.722,Info,Arena,1,Enter_Zone,1
000:29:15.555,Info,Arena,2,Exit_Zone,1
000:29:15.555,Info,Arena,2,Enter_Zone,4
000:29:15.788,Info,Arena,2,Exit_Zone,4
000:29:15.788,Info,Arena,2,Enter_Zone,3
000:29:17.689,Info,Arena,1,Exit_Zone,1
000:29:17.689,Info,Arena,1,Enter_Zone,4
000:29:18.489,Info,Arena,1,Exit_Zone,4
000:29:18.489,Info,Arena,1,Enter_Zone,3
000:29:20.854,Info,Arena,2,Exit_Zone,3
000:29:20.854,Info,Arena,2,Enter_Zone,4
000:29:21.889,Info,Arena,2,Exit_Zone,4
000:29:21.889,Info,Arena,2,Enter_Zone,1
000:29:24.453,Info,Arena,2,Exit_Zone,1
000:29:24.453,Info,Arena,2,Enter_Zone,4
000:29:25.153,Info,Arena,2,Exit_Zone,4
000:29:25.153,Info,Arena,2,Enter_Zone,3
000:29:26.119,Info,Arena,1,Exit_Zone,3
000:29:26.119,Info,Arena,1,Enter_Zone,4
000:29:26.756,Info,Arena,1,Exit_Zone,4
000:29:26.756,Info,Arena,1,Enter_Zone,2
000:29:29.552,Info,Arena,1,Exit_Zone,2
000:29:29.552,Info,Arena,1,Enter_Zone,4
000:29:30.119,Info,Arena,1,Exit_Zone,4
000:29:30.119,Info,Arena,1,Enter_Zone,1
000:29:30.219,Info,Arena,2,Exit_Zone,3
000:29:30.219,Info,Arena,2,Enter_Zone,4
000:29:31.518,Info,Arena,2,Exit_Zone,4
000:29:31.518,Info,Arena,2,Enter_Zone,1
000:29:32.052,Info,Arena,1,Exit_Zone,1
000:29:32.052,Info,Arena,1,Enter_Zone,4
000:29:33.118,Info,Arena,1,Exit_Zone,4
000:29:33.118,Info,Arena,1,Enter_Zone,2
000:29:34.985,Info,Arena,1,Exit_Zone,2
000:29:34.985,Info,Arena,1,Enter_Zone,4
000:29:35.485,Info,Arena,1,Exit_Zone,4
000:29:35.485,Info,Arena,1,Enter_Zone,1
000:29:36.817,Info,Arena,1,Exit_Zone,1
000:29:36.817,Info,Arena,1,Enter_Zone,4
000:29:37.784,Info,Arena,1,Exit_Zone,4
000:29:37.784,Info,Arena,1,Enter_Zone,3
000:29:38.850,Info,Arena,2,Exit_Zone,1
000:29:38.850,Info,Arena,2,Enter_Zone,4
000:29:39.921,Info,Arena,2,Exit_Zone,4
000:29:39.921,Info,Arena,2,Enter_Zone,2
000:29:40.254,Info,Arena,1,Exit_Zone,3
000:29:40.254,Info,Arena,1,Enter_Zone,4
000:29:40.850,Info,Arena,1,Exit_Zone,4
000:29:40.850,Info,Arena,1,Enter_Zone,2
000:29:43.449,Info,Arena,1,Exit_Zone,2
000:29:43.449,Info,Arena,1,Enter_Zone,4
000:29:44.284,Info,Arena,1,Exit_Zone,4
000:29:44.284,Info,Arena,1,Enter_Zone,1
000:29:45.049,Info,Arena,2,Exit_Zone,2
000:29:45.049,Info,Arena,2,Enter_Zone,4
000:29:46.283,Info,Arena,1,Exit_Zone,1
000:29:46.283,Info,Arena,1,Enter_Zone,4
000:29:46.283,Info,Arena,2,Exit_Zone,4
000:29:46.283,Info,Arena,2,Enter_Zone,1
000:29:47.419,Info,Arena,1,Exit_Zone,4
000:29:47.419,Info,Arena,1,Enter_Zone,3
000:29:49.815,Info,Arena,1,Exit_Zone,3
000:29:49.815,Info,Arena,1,Enter_Zone,4
000:29:50.648,Info,Arena,1,Exit_Zone,4
000:29:50.648,Info,Arena,1,Enter_Zone,2
000:29:52.882,Info,Arena,1,Exit_Zone,2
000:29:52.882,Info,Arena,1,Enter_Zone,4
000:29:53.547,Info,Arena,1,Exit_Zone,4
000:29:53.547,Info,Arena,1,Enter_Zone,1
000:29:54.547,Info,Arena,2,Exit_Zone,1
000:29:54.547,Info,Arena,2,Enter_Zone,4
000:29:54.918,Info,Arena,1,Exit_Zone,1
000:29:54.918,Info,Arena,1,Enter_Zone,4
000:29:55.085,Info,Arena,2,Exit_Zone,4
000:29:55.085,Info,Arena,2,Enter_Zone,3
000:29:55.751,Info,Arena,1,Exit_Zone,4
000:29:55.751,Info,Arena,1,Enter_Zone,3
000:29:57.980,Info,Arena,1,Exit_Zone,3
000:29:57.980,Info,Arena,1,Enter_Zone,4
000:29:59.085,Info,Arena,1,Exit_Zone,4
000:29:59.085,Info,Arena,1,Enter_Zone,2
000:30:01.013,Info,Arena,2,Exit_Zone,3
000:30:01.013,Info,Arena,2,Enter_Zone,4
000:30:01.750,Info,Arena,2,Exit_Zone,4
000:30:01.750,Info,Arena,2,Enter_Zone,1
000:30:01.880,Info,Arena,1,Exit_Zone,2
000:30:01.880,Info,Arena,1,Enter_Zone,4
000:30:02.480,Info,Arena,1,Exit_Zone,4
000:30:02.480,Info,Arena,1,Enter_Zone,1
000:30:04.582,Info,Arena,1,Exit_Zone,1
000:30:04.582,Info,Arena,1,Enter_Zone,4
000:30:05.249,Info,Arena,1,Exit_Zone,4
000:30:05.249,Info,Arena,1,Enter_Zone,3
000:30:07.415,Info,Arena,1,Exit_Zone,3
000:30:07.415,Info,Arena,1,Enter_Zone,4
000:30:08.111,Info,Arena,1,Exit_Zone,4
000:30:08.111,Info,Arena,1,Enter_Zone,2
000:30:08.611,Info,Arena,2,Exit_Zone,1
000:30:08.611,Info,Arena,2,Enter_Zone,4
000:30:09.748,Info,Arena,2,Exit_Zone,4
000:30:09.748,Info,Arena,2,Enter_Zone,2
000:30:10.415,Info,Arena,1,Exit_Zone,2
000:30:10.415,Info,Arena,1,Enter_Zone,4
000:30:10.977,Info,Arena,1,Exit_Zone,4
000:30:10.977,Info,Arena,1,Enter_Zone,1
000:30:13.310,Info,Arena,1,Exit_Zone,1
000:30:13.310,Info,Arena,1,Enter_Zone,4
000:30:14.977,Info,Arena,1,Exit_Zone,4
000:30:14.977,Info,Arena,1,Enter_Zone,2
000:30:17.843,Info,Arena,1,Exit_Zone,2
000:30:17.843,Info,Arena,1,Enter_Zone,4
000:30:18.580,Info,Arena,1,Exit_Zone,4
000:30:18.580,Info,Arena,1,Enter_Zone,1
000:30:20.342,Info,Arena,1,Exit_Zone,1
000:30:20.342,Info,Arena,1,Enter_Zone,4
000:30:21.276,Info,Arena,1,Exit_Zone,4
000:30:21.276,Info,Arena,1,Enter_Zone,3
000:30:21.942,Info,Arena,2,Exit_Zone,2
000:30:21.942,Info,Arena,2,Enter_Zone,4
000:30:22.842,Info,Arena,2,Exit_Zone,4
000:30:22.842,Info,Arena,2,Enter_Zone,3
000:30:24.708,Info,Arena,1,Exit_Zone,3
000:30:24.708,Info,Arena,1,Enter_Zone,4
000:30:25.441,Info,Arena,1,Exit_Zone,4
000:30:25.441,Info,Arena,1,Enter_Zone,2
000:30:26.641,Info,Arena,2,Exit_Zone,3
000:30:26.641,Info,Arena,2,Enter_Zone,4
000:30:27.578,Info,Arena,2,Exit_Zone,4
000:30:27.578,Info,Arena,2,Enter_Zone,2
000:30:28.875,Info,Arena,1,Exit_Zone,2
000:30:28.875,Info,Arena,1,Enter_Zone,4
000:30:29.608,Info,Arena,1,Exit_Zone,4
000:30:29.608,Info,Arena,1,Enter_Zone,1
000:30:32.244,Info,Arena,1,Exit_Zone,1
000:30:32.244,Info,Arena,1,Enter_Zone,4
000:30:33.206,Info,Arena,1,Exit_Zone,4
000:30:33.206,Info,Arena,1,Enter_Zone,3
000:30:35.106,Info,Arena,1,Exit_Zone,3
000:30:35.106,Info,Arena,1,Enter_Zone,4
000:30:35.173,Info,Arena,2,Exit_Zone,2
000:30:35.173,Info,Arena,2,Enter_Zone,4
000:30:35.839,Info,Arena,1,Exit_Zone,4
000:30:35.839,Info,Arena,1,Enter_Zone,2
000:30:36.172,Info,Arena,2,Exit_Zone,4
000:30:36.172,Info,Arena,2,Enter_Zone,1
000:30:37.839,Info,Arena,1,Exit_Zone,2
000:30:37.839,Info,Arena,1,Enter_Zone,4
000:30:38.705,Info,Arena,1,Exit_Zone,4
000:30:38.705,Info,Arena,1,Enter_Zone,1
000:30:40.838,Info,Arena,1,Exit_Zone,1
000:30:40.838,Info,Arena,1,Enter_Zone,4
000:30:41.742,Info,Arena,1,Exit_Zone,4
000:30:41.742,Info,Arena,1,Enter_Zone,2
000:30:43.940,Info,Arena,1,Exit_Zone,2
000:30:43.940,Info,Arena,1,Enter_Zone,4
000:30:44.504,Info,Arena,1,Exit_Zone,4
000:30:44.504,Info,Arena,1,Enter_Zone,1
000:30:44.741,Info,Arena,2,Exit_Zone,1
000:30:44.741,Info,Arena,2,Enter_Zone,4
000:30:46.871,Info,Arena,2,Exit_Zone,4
000:30:46.871,Info,Arena,2,Enter_Zone,3
000:30:47.407,Info,Arena,1,Exit_Zone,1
000:30:47.407,Info,Arena,1,Enter_Zone,4
000:30:48.003,Info,Arena,1,Exit_Zone,4
000:30:48.003,Info,Arena,1,Enter_Zone,2
000:30:49.336,Info,Arena,2,Exit_Zone,3
000:30:49.336,Info,Arena,2,Enter_Zone,4
000:30:49.407,Info,Arena,1,Exit_Zone,2
000:30:49.407,Info,Arena,1,Enter_Zone,4
000:30:49.803,Info,Arena,2,Exit_Zone,4
000:30:49.803,Info,Arena,2,Enter_Zone,2
000:30:49.970,Info,Arena,1,Exit_Zone,4
000:30:49.970,Info,Arena,1,Enter_Zone,1
000:30:52.369,Info,Arena,1,Exit_Zone,1
000:30:52.369,Info,Arena,1,Enter_Zone,4
000:30:53.202,Info,Arena,1,Exit_Zone,4
000:30:53.202,Info,Arena,1,Enter_Zone,3
000:30:54.239,Info,Arena,2,Exit_Zone,2
000:30:54.239,Info,Arena,2,Enter_Zone,4
000:30:54.906,Info,Arena,2,Exit_Zone,4
000:30:54.906,Info,Arena,2,Enter_Zone,3
000:30:55.169,Info,Arena,1,Exit_Zone,3
000:30:55.169,Info,Arena,1,Enter_Zone,4
000:30:55.702,Info,Arena,1,Exit_Zone,4
000:30:55.702,Info,Arena,1,Enter_Zone,2
000:30:58.738,Info,Arena,1,Exit_Zone,2
000:30:58.738,Info,Arena,1,Enter_Zone,4
000:30:59.469,Info,Arena,1,Exit_Zone,4
000:30:59.469,Info,Arena,1,Enter_Zone,1
000:31:02.268,Info,Arena,1,Exit_Zone,1
000:31:02.268,Info,Arena,1,Enter_Zone,4
000:31:02.801,Info,Arena,2,Exit_Zone,3
000:31:02.801,Info,Arena,2,Enter_Zone,4
000:31:03.268,Info,Arena,1,Exit_Zone,4
000:31:03.268,Info,Arena,1,Enter_Zone,2
000:31:03.534,Info,Arena,2,Exit_Zone,4
000:31:03.534,Info,Arena,2,Enter_Zone,1
000:31:06.033,Info,Arena,1,Exit_Zone,2
000:31:06.033,Info,Arena,1,Enter_Zone,4
000:31:06.933,Info,Arena,1,Exit_Zone,4
000:31:06.933,Info,Arena,1,Enter_Zone,1
000:31:08.033,Info,Arena,2,Exit_Zone,1
000:31:08.033,Info,Arena,2,Enter_Zone,4
000:31:08.299,Info,Arena,2,Exit_Zone,4
000:31:08.299,Info,Arena,2,Enter_Zone,3
000:31:09.999,Info,Arena,1,Exit_Zone,1
000:31:09.999,Info,Arena,1,Enter_Zone,4
000:31:10.932,Info,Arena,1,Exit_Zone,4
000:31:10.932,Info,Arena,1,Enter_Zone,2
000:31:12.466,Info,Arena,2,Exit_Zone,3
000:31:12.466,Info,Arena,2,Enter_Zone,4
000:31:13.569,Info,Arena,1,Exit_Zone,2
000:31:13.569,Info,Arena,1,Enter_Zone,4
000:31:13.666,Info,Arena,2,Exit_Zone,4
000:31:13.666,Info,Arena,2,Enter_Zone,2
000:31:14.098,Info,Arena,1,Exit_Zone,4
000:31:14.098,Info,Arena,1,Enter_Zone,1
000:31:16.431,Info,Arena,2,Exit_Zone,2
000:31:16.431,Info,Arena,2,Enter_Zone,4
000:31:16.735,Info,Arena,1,Exit_Zone,1
000:31:16.735,Info,Arena,1,Enter_Zone,4
000:31:17.364,Info,Arena,1,Exit_Zone,4
000:31:17.364,Info,Arena,1,Enter_Zone,2
000:31:17.735,Info,Arena,2,Exit_Zone,4
000:31:17.735,Info,Arena,2,Enter_Zone,1
000:31:20.597,Info,Arena,1,Exit_Zone,2
000:31:20.597,Info,Arena,1,Enter_Zone,4
000:31:21.401,Info,Arena,1,Exit_Zone,4
000:31:21.401,Info,Arena,1,Enter_Zone,3
000:31:24.864,Info,Arena,1,Exit_Zone,3
000:31:24.864,Info,Arena,1,Enter_Zone,4
000:31:25.596,Info,Arena,1,Exit_Zone,4
000:31:25.596,Info,Arena,1,Enter_Zone,2
000:31:28.067,Info,Arena,2,Exit_Zone,1
000:31:28.067,Info,Arena,2,Enter_Zone,4
000:31:28.595,Info,Arena,1,Exit_Zone,2
000:31:28.595,Info,Arena,1,Enter_Zone,4
000:31:29.362,Info,Arena,1,Exit_Zone,4
000:31:29.362,Info,Arena,1,Enter_Zone,1
000:31:31.528,Info,Arena,2,Exit_Zone,4
000:31:31.528,Info,Arena,2,Enter_Zone,2
000:31:32.295,Info,Arena,1,Exit_Zone,1
000:31:32.295,Info,Arena,1,Enter_Zone,4
000:31:32.995,Info,Arena,1,Exit_Zone,4
000:31:32.995,Info,Arena,1,Enter_Zone,3
000:31:34.494,Info,Arena,2,Exit_Zone,2
000:31:34.494,Info,Arena,2,Enter_Zone,4
000:31:34.828,Info,Arena,1,Exit_Zone,3
000:31:34.828,Info,Arena,1,Enter_Zone,4
000:31:35.066,Info,Arena,2,Exit_Zone,4
000:31:35.066,Info,Arena,2,Enter_Zone,1
000:31:35.527,Info,Arena,1,Exit_Zone,4
000:31:35.527,Info,Arena,1,Enter_Zone,1
000:31:38.929,Info,Arena,1,Exit_Zone,1
000:31:38.929,Info,Arena,1,Enter_Zone,4
000:31:39.793,Info,Arena,1,Exit_Zone,4
000:31:39.793,Info,Arena,1,Enter_Zone,2
000:31:40.693,Info,Arena,2,Exit_Zone,1
000:31:40.693,Info,Arena,2,Enter_Zone,4
000:31:41.526,Info,Arena,2,Exit_Zone,4
000:31:41.526,Info,Arena,2,Enter_Zone,2
000:31:42.126,Info,Arena,1,Exit_Zone,2
000:31:42.126,Info,Arena,1,Enter_Zone,4
000:31:43.230,Info,Arena,1,Exit_Zone,4
000:31:43.230,Info,Arena,1,Enter_Zone,3
000:31:45.292,Info,Arena,2,Exit_Zone,2
000:31:45.292,Info,Arena,2,Enter_Zone,4
000:31:45.992,Info,Arena,2,Exit_Zone,4
000:31:45.992,Info,Arena,2,Enter_Zone,1
000:31:46.460,Info,Arena,1,Exit_Zone,3
000:31:46.460,Info,Arena,1,Enter_Zone,4
000:31:47.192,Info,Arena,1,Exit_Zone,4
000:31:47.192,Info,Arena,1,Enter_Zone,2
000:31:49.291,Info,Arena,1,Exit_Zone,2
000:31:49.291,Info,Arena,1,Enter_Zone,4
000:31:50.459,Info,Arena,1,Exit_Zone,4
000:31:50.459,Info,Arena,1,Enter_Zone,3
000:31:52.491,Info,Arena,2,Exit_Zone,1
000:31:52.491,Info,Arena,2,Enter_Zone,4
000:31:53.024,Info,Arena,1,Exit_Zone,3
000:31:53.024,Info,Arena,1,Enter_Zone,4
000:31:53.491,Info,Arena,1,Exit_Zone,4
000:31:53.491,Info,Arena,1,Enter_Zone,2
000:31:53.690,Info,Arena,2,Exit_Zone,4
000:31:53.690,Info,Arena,2,Enter_Zone,2
000:31:56.090,Info,Arena,1,Exit_Zone,2
000:31:56.090,Info,Arena,1,Enter_Zone,4
000:31:56.758,Info,Arena,1,Exit_Zone,4
000:31:56.758,Info,Arena,1,Enter_Zone,3
000:31:57.893,Info,Arena,2,Exit_Zone,2
000:31:57.893,Info,Arena,2,Enter_Zone,4
000:31:58.690,Info,Arena,2,Exit_Zone,4
000:31:58.690,Info,Arena,2,Enter_Zone,1
000:31:59.356,Info,Arena,1,Exit_Zone,3
000:31:59.356,Info,Arena,1,Enter_Zone,4
000:31:59.956,Info,Arena,1,Exit_Zone,4
000:31:59.956,Info,Arena,1,Enter_Zone,2
000:32:02.156,Info,Arena,1,Exit_Zone,2
000:32:02.156,Info,Arena,1,Enter_Zone,4
000:32:02.622,Info,Arena,1,Exit_Zone,4
000:32:02.622,Info,Arena,1,Enter_Zone,1
000:32:04.355,Info,Arena,2,Exit_Zone,1
000:32:04.355,Info,Arena,2,Enter_Zone,4
000:32:04.822,Info,Arena,1,Exit_Zone,1
000:32:04.822,Info,Arena,1,Enter_Zone,4
000:32:05.060,Info,Arena,2,Exit_Zone,4
000:32:05.060,Info,Arena,2,Enter_Zone,3
000:32:05.755,Info,Arena,1,Exit_Zone,4
000:32:05.755,Info,Arena,1,Enter_Zone,2
000:32:07.621,Info,Arena,2,Exit_Zone,3
000:32:07.621,Info,Arena,2,Enter_Zone,4
000:32:08.321,Info,Arena,2,Exit_Zone,4
000:32:08.321,Info,Arena,2,Enter_Zone,1
000:32:08.521,Info,Arena,1,Exit_Zone,2
000:32:08.521,Info,Arena,1,Enter_Zone,4
000:32:09.154,Info,Arena,1,Exit_Zone,4
000:32:09.154,Info,Arena,1,Enter_Zone,1
000:32:11.855,Info,Arena,1,Exit_Zone,1
000:32:11.855,Info,Arena,1,Enter_Zone,4
000:32:11.954,Info,Arena,2,Exit_Zone,1
000:32:11.954,Info,Arena,2,Enter_Zone,4
000:32:12.620,Info,Arena,2,Exit_Zone,4
000:32:12.620,Info,Arena,2,Enter_Zone,2
000:32:12.687,Info,Arena,1,Exit_Zone,4
000:32:12.687,Info,Arena,1,Enter_Zone,3
000:32:14.586,Info,Arena,2,Exit_Zone,2
000:32:14.586,Info,Arena,2,Enter_Zone,4
000:32:15.620,Info,Arena,2,Exit_Zone,4
000:32:15.620,Info,Arena,2,Enter_Zone,1
000:32:15.891,Info,Arena,1,Exit_Zone,3
000:32:15.891,Info,Arena,1,Enter_Zone,4
000:32:16.786,Info,Arena,1,Exit_Zone,4
000:32:16.786,Info,Arena,1,Enter_Zone,1
000:32:18.752,Info,Arena,2,Exit_Zone,1
000:32:18.752,Info,Arena,2,Enter_Zone,4
000:32:19.253,Info,Arena,1,Exit_Zone,1
000:32:19.253,Info,Arena,1,Enter_Zone,4
000:32:19.419,Info,Arena,2,Exit_Zone,4
000:32:19.419,Info,Arena,2,Enter_Zone,2
000:32:20.085,Info,Arena,1,Exit_Zone,4
000:32:20.085,Info,Arena,1,Enter_Zone,2
000:32:22.318,Info,Arena,1,Exit_Zone,2
000:32:22.318,Info,Arena,1,Enter_Zone,4
000:32:22.889,Info,Arena,1,Exit_Zone,4
000:32:22.889,Info,Arena,1,Enter_Zone,1
000:32:23.318,Info,Arena,2,Exit_Zone,2
000:32:23.318,Info,Arena,2,Enter_Zone,4
000:32:23.986,Info,Arena,2,Exit_Zone,4
000:32:23.986,Info,Arena,2,Enter_Zone,1
000:32:26.284,Info,Arena,1,Exit_Zone,1
000:32:26.284,Info,Arena,1,Enter_Zone,4
000:32:27.084,Info,Arena,1,Exit_Zone,4
000:32:27.084,Info,Arena,1,Enter_Zone,3
000:32:29.617,Info,Arena,2,Exit_Zone,1
000:32:29.617,Info,Arena,2,Enter_Zone,4
000:32:30.183,Info,Arena,2,Exit_Zone,4
000:32:30.183,Info,Arena,2,Enter_Zone,3
000:32:31.387,Info,Arena,1,Exit_Zone,3
000:32:31.387,Info,Arena,1,Enter_Zone,4
000:32:32.283,Info,Arena,1,Exit_Zone,4
000:32:32.283,Info,Arena,1,Enter_Zone,2
000:32:34.116,Info,Arena,2,Exit_Zone,3
000:32:34.116,Info,Arena,2,Enter_Zone,4
000:32:34.816,Info,Arena,2,Exit_Zone,4
000:32:34.816,Info,Arena,2,Enter_Zone,2
000:32:36.282,Info,Arena,1,Exit_Zone,2
000:32:36.282,Info,Arena,1,Enter_Zone,4
000:32:37.349,Info,Arena,1,Exit_Zone,4
000:32:37.349,Info,Arena,1,Enter_Zone,1
000:32:39.281,Info,Arena,2,Exit_Zone,2
000:32:39.281,Info,Arena,2,Enter_Zone,4
000:32:40.081,Info,Arena,2,Exit_Zone,4
000:32:40.081,Info,Arena,2,Enter_Zone,3
000:32:41.053,Info,Arena,1,Exit_Zone,1
000:32:41.053,Info,Arena,1,Enter_Zone,4
000:32:42.348,Info,Arena,1,Exit_Zone,4
000:32:42.348,Info,Arena,1,Enter_Zone,3
000:32:44.848,Info,Arena,2,Exit_Zone,3
000:32:44.848,Info,Arena,2,Enter_Zone,4
000:32:45.448,Info,Arena,2,Exit_Zone,4
000:32:45.448,Info,Arena,2,Enter_Zone,2
000:32:48.949,Info,Arena,2,Exit_Zone,2
000:32:48.949,Info,Arena,2,Enter_Zone,4
000:32:49.313,Info,Arena,2,Exit_Zone,4
000:32:49.313,Info,Arena,2,Enter_Zone,3
000:32:50.479,Info,Arena,1,Exit_Zone,3
000:32:50.479,Info,Arena,1,Enter_Zone,4
000:32:51.313,Info,Arena,2,Exit_Zone,3
000:32:51.313,Info,Arena,2,Enter_Zone,4
000:32:51.647,Info,Arena,1,Exit_Zone,4
000:32:51.647,Info,Arena,1,Enter_Zone,2
000:32:51.647,Info,Arena,2,Exit_Zone,4
000:32:51.647,Info,Arena,2,Enter_Zone,2
000:32:54.446,Info,Arena,1,Exit_Zone,2
000:32:54.446,Info,Arena,1,Enter_Zone,4
000:32:54.945,Info,Arena,1,Exit_Zone,4
000:32:54.945,Info,Arena,1,Enter_Zone,3
000:32:55.678,Info,Arena,2,Exit_Zone,2
000:32:55.678,Info,Arena,2,Enter_Zone,4
000:32:55.812,Info,Arena,2,Exit_Zone,4
000:32:55.812,Info,Arena,2,Enter_Zone,2
000:32:56.911,Info,Arena,1,Exit_Zone,3
000:32:56.911,Info,Arena,1,Enter_Zone,4
000:32:57.578,Info,Arena,1,Exit_Zone,4
000:32:57.578,Info,Arena,1,Enter_Zone,2
000:32:58.145,Info,Arena,2,Exit_Zone,2
000:32:58.145,Info,Arena,2,Enter_Zone,4
000:32:58.511,Info,Arena,2,Exit_Zone,4
000:32:58.511,Info,Arena,2,Enter_Zone,1
000:33:00.944,Info,Arena,1,Exit_Zone,2
000:33:00.944,Info,Arena,1,Enter_Zone,4
000:33:01.511,Info,Arena,1,Exit_Zone,4
000:33:01.511,Info,Arena,1,Enter_Zone,1
000:33:05.110,Info,Arena,1,Exit_Zone,1
000:33:05.110,Info,Arena,1,Enter_Zone,4
000:33:05.143,Info,Arena,2,Exit_Zone,1
