000:00:00.000,Info,2/8/19 4:38,Service 'qwer' : Execution start,,
000:38:21.253,Info,Arena,1,Enter_Zone,1
000:38:21.319,Info,Arena,1,Exit_Zone,1
000:38:21.319,Info,Arena,1,Enter_Zone,4
000:38:21.587,Info,Arena,1,Exit_Zone,4
000:38:21.587,Info,Arena,1,Enter_Zone,3
000:38:22.752,Info,Arena,1,Exit_Zone,3
000:38:22.752,Info,Arena,1,Enter_Zone,4
000:38:22.919,Info,Arena,1,Exit_Zone,4
000:38:22.919,Info,Arena,1,Enter_Zone,1
000:38:24.987,Info,Arena,1,Exit_Zone,1
000:38:24.987,Info,Arena,1,Enter_Zone,4
000:38:25.252,Info,Arena,1,Exit_Zone,4
000:38:25.252,Info,Arena,1,Enter_Zone,3
000:38:25.885,Info,Arena,1,Exit_Zone,3
000:38:25.885,Info,Arena,1,Enter_Zone,4
000:38:26.052,Info,Arena,1,Exit_Zone,4
000:38:26.052,Info,Arena,1,Enter_Zone,1
000:38:26.952,Info,Arena,2,Exit_Zone,3
000:38:26.952,Info,Arena,2,Enter_Zone,4
000:38:27.386,Info,Arena,2,Exit_Zone,4
000:38:27.386,Info,Arena,2,Enter_Zone,1
000:38:29.218,Info,Arena,1,Exit_Zone,1
000:38:29.218,Info,Arena,1,Enter_Zone,4
000:38:29.451,Info,Arena,1,Exit_Zone,4
000:38:29.451,Info,Arena,1,Enter_Zone,3
000:38:30.551,Info,Arena,1,Exit_Zone,3
000:38:30.551,Info,Arena,1,Enter_Zone,4
000:38:30.585,Info,Arena,2,Exit_Zone,1
000:38:30.585,Info,Arena,2,Enter_Zone,4
000:38:31.051,Info,Arena,1,Exit_Zone,4
000:38:31.051,Info,Arena,1,Enter_Zone,1
000:38:31.451,Info,Arena,2,Exit_Zone,4
000:38:31.451,Info,Arena,2,Enter_Zone,2
000:38:33.354,Info,Arena,1,Exit_Zone,1
000:38:33.354,Info,Arena,1,Enter_Zone,4
000:38:33.687,Info,Arena,1,Exit_Zone,4
000:38:33.687,Info,Arena,1,Enter_Zone,3
000:38:34.550,Info,Arena,2,Exit_Zone,2
000:38:34.550,Info,Arena,2,Enter_Zone,4
000:38:34.950,Info,Arena,2,Exit_Zone,4
000:38:34.950,Info,Arena,2,Enter_Zone,3
000:38:35.250,Info,Arena,1,Exit_Zone,3
000:38:35.250,Info,Arena,1,Enter_Zone,4
000:38:35.584,Info,Arena,1,Exit_Zone,4
000:38:35.584,Info,Arena,1,Enter_Zone,1
000:38:37.188,Info,Arena,1,Exit_Zone,1
000:38:37.188,Info,Arena,1,Enter_Zone,4
000:38:37.650,Info,Arena,1,Exit_Zone,4
000:38:37.650,Info,Arena,1,Enter_Zone,3
000:38:39.149,Info,Arena,1,Exit_Zone,3
000:38:39.149,Info,Arena,1,Enter_Zone,4
000:38:39.384,Info,Arena,1,Exit_Zone,4
000:38:39.384,Info,Arena,1,Enter_Zone,1
000:38:41.686,Info,Arena,1,Exit_Zone,1
000:38:41.686,Info,Arena,1,Enter_Zone,4
000:38:42.215,Info,Arena,1,Exit_Zone,4
000:38:42.215,Info,Arena,1,Enter_Zone,3
000:38:43.783,Info,Arena,1,Exit_Zone,3
000:38:43.783,Info,Arena,1,Enter_Zone,4
000:38:44.215,Info,Arena,1,Exit_Zone,4
000:38:44.215,Info,Arena,1,Enter_Zone,1
000:38:45.081,Info,Arena,2,Exit_Zone,3
000:38:45.081,Info,Arena,2,Enter_Zone,4
000:38:46.048,Info,Arena,2,Exit_Zone,4
000:38:46.048,Info,Arena,2,Enter_Zone,1
000:38:46.852,Info,Arena,1,Exit_Zone,1
000:38:46.852,Info,Arena,1,Enter_Zone,4
000:38:47.352,Info,Arena,1,Exit_Zone,4
000:38:47.352,Info,Arena,1,Enter_Zone,3
000:38:48.647,Info,Arena,1,Exit_Zone,3
000:38:48.647,Info,Arena,1,Enter_Zone,4
000:38:49.048,Info,Arena,1,Exit_Zone,4
000:38:49.048,Info,Arena,1,Enter_Zone,1
000:38:50.280,Info,Arena,2,Exit_Zone,1
000:38:50.280,Info,Arena,2,Enter_Zone,4
000:38:51.080,Info,Arena,2,Exit_Zone,4
000:38:51.080,Info,Arena,2,Enter_Zone,2
000:38:53.113,Info,Arena,1,Exit_Zone,1
000:38:53.113,Info,Arena,1,Enter_Zone,4
000:38:53.646,Info,Arena,1,Exit_Zone,4
000:38:53.646,Info,Arena,1,Enter_Zone,3
000:38:53.781,Info,Arena,2,Exit_Zone,2
000:38:53.781,Info,Arena,2,Enter_Zone,4
000:38:54.646,Info,Arena,2,Exit_Zone,4
000:38:54.646,Info,Arena,2,Enter_Zone,1
000:38:54.913,Info,Arena,1,Exit_Zone,3
000:38:54.913,Info,Arena,1,Enter_Zone,4
000:38:55.146,Info,Arena,1,Exit_Zone,4
000:38:55.146,Info,Arena,1,Enter_Zone,1
000:38:56.780,Info,Arena,1,Exit_Zone,1
000:38:56.780,Info,Arena,1,Enter_Zone,4
000:38:57.146,Info,Arena,1,Exit_Zone,4
000:38:57.146,Info,Arena,1,Enter_Zone,3
000:38:57.546,Info,Arena,2,Exit_Zone,1
000:38:57.546,Info,Arena,2,Enter_Zone,4
000:38:57.745,Info,Arena,2,Exit_Zone,4
000:38:57.745,Info,Arena,2,Enter_Zone,3
000:38:58.446,Info,Arena,1,Exit_Zone,3
000:38:58.446,Info,Arena,1,Enter_Zone,4
000:38:58.780,Info,Arena,1,Exit_Zone,4
000:38:58.780,Info,Arena,1,Enter_Zone,1
000:38:59.878,Info,Arena,2,Exit_Zone,3
000:38:59.878,Info,Arena,2,Enter_Zone,4
000:39:01.112,Info,Arena,2,Exit_Zone,4
000:39:01.112,Info,Arena,2,Enter_Zone,2
000:39:01.278,Info,Arena,1,Exit_Zone,1
000:39:01.278,Info,Arena,1,Enter_Zone,4
000:39:01.645,Info,Arena,1,Exit_Zone,4
000:39:01.645,Info,Arena,1,Enter_Zone,3
000:39:03.478,Info,Arena,1,Exit_Zone,3
000:39:03.478,Info,Arena,1,Enter_Zone,4
000:39:03.744,Info,Arena,1,Exit_Zone,4
000:39:03.744,Info,Arena,1,Enter_Zone,2
000:39:04.379,Info,Arena,1,Exit_Zone,2
000:39:04.379,Info,Arena,1,Enter_Zone,4
000:39:04.515,Info,Arena,1,Exit_Zone,4
000:39:04.515,Info,Arena,1,Enter_Zone,3
000:39:06.110,Info,Arena,2,Exit_Zone,2
000:39:06.110,Info,Arena,2,Enter_Zone,4
000:39:06.444,Info,Arena,1,Exit_Zone,3
000:39:06.444,Info,Arena,1,Enter_Zone,4
000:39:06.778,Info,Arena,2,Exit_Zone,4
000:39:06.778,Info,Arena,2,Enter_Zone,3
000:39:06.877,Info,Arena,1,Exit_Zone,4
000:39:06.877,Info,Arena,1,Enter_Zone,1
000:39:09.643,Info,Arena,1,Exit_Zone,1
000:39:09.643,Info,Arena,1,Enter_Zone,4
000:39:10.014,Info,Arena,1,Exit_Zone,4
000:39:10.014,Info,Arena,1,Enter_Zone,2
000:39:10.110,Info,Arena,1,Exit_Zone,2
000:39:10.110,Info,Arena,1,Enter_Zone,4
000:39:10.310,Info,Arena,1,Exit_Zone,4
000:39:10.310,Info,Arena,1,Enter_Zone,3
000:39:11.709,Info,Arena,1,Exit_Zone,3
000:39:11.709,Info,Arena,1,Enter_Zone,4
000:39:11.876,Info,Arena,1,Exit_Zone,4
000:39:11.876,Info,Arena,1,Enter_Zone,3
000:39:11.910,Info,Arena,1,Exit_Zone,3
000:39:11.910,Info,Arena,1,Enter_Zone,4
000:39:12.181,Info,Arena,1,Exit_Zone,4
000:39:12.181,Info,Arena,1,Enter_Zone,1
000:39:13.513,Info,Arena,2,Exit_Zone,3
000:39:13.513,Info,Arena,2,Enter_Zone,4
000:39:13.846,Info,Arena,1,Exit_Zone,1
000:39:13.846,Info,Arena,1,Enter_Zone,4
000:39:14.076,Info,Arena,1,Exit_Zone,4
000:39:14.076,Info,Arena,1,Enter_Zone,3
000:39:14.377,Info,Arena,2,Exit_Zone,4
000:39:14.377,Info,Arena,2,Enter_Zone,1
000:39:14.909,Info,Arena,1,Exit_Zone,3
000:39:14.909,Info,Arena,1,Enter_Zone,4
000:39:15.109,Info,Arena,1,Exit_Zone,4
000:39:15.109,Info,Arena,1,Enter_Zone,1
000:39:19.345,Info,Arena,2,Exit_Zone,1
000:39:19.345,Info,Arena,2,Enter_Zone,4
000:39:19.908,Info,Arena,2,Exit_Zone,4
000:39:19.908,Info,Arena,2,Enter_Zone,2
000:39:23.407,Info,Arena,2,Exit_Zone,2
000:39:23.407,Info,Arena,2,Enter_Zone,4
000:39:25.643,Info,Arena,2,Exit_Zone,4
000:39:25.643,Info,Arena,2,Enter_Zone,3
000:39:27.073,Info,Arena,2,Exit_Zone,3
000:39:27.073,Info,Arena,2,Enter_Zone,4
000:39:28.040,Info,Arena,2,Exit_Zone,4
000:39:28.040,Info,Arena,2,Enter_Zone,2
000:39:31.974,Info,Arena,1,Exit_Zone,1
000:39:31.974,Info,Arena,1,Enter_Zone,4
000:39:32.072,Info,Arena,1,Exit_Zone,4
000:39:32.072,Info,Arena,1,Enter_Zone,1
000:39:32.307,Info,Arena,2,Exit_Zone,2
000:39:32.307,Info,Arena,2,Enter_Zone,4
000:39:33.072,Info,Arena,2,Exit_Zone,4
000:39:33.072,Info,Arena,2,Enter_Zone,3
000:39:35.239,Info,Arena,1,Exit_Zone,1
000:39:35.239,Info,Arena,1,Enter_Zone,4
000:39:35.305,Info,Arena,1,Exit_Zone,4
000:39:35.305,Info,Arena,1,Enter_Zone,1
000:39:35.342,Info,Arena,1,Exit_Zone,1
000:39:35.342,Info,Arena,1,Enter_Zone,4
000:39:35.738,Info,Arena,1,Exit_Zone,4
000:39:35.738,Info,Arena,1,Enter_Zone,3
000:39:36.772,Info,Arena,1,Exit_Zone,3
000:39:36.772,Info,Arena,1,Enter_Zone,4
000:39:37.038,Info,Arena,1,Exit_Zone,4
000:39:37.038,Info,Arena,1,Enter_Zone,1
000:39:37.373,Info,Arena,2,Exit_Zone,3
000:39:37.373,Info,Arena,2,Enter_Zone,4
000:39:38.008,Info,Arena,2,Exit_Zone,4
000:39:38.008,Info,Arena,2,Enter_Zone,2
000:39:38.871,Info,Arena,1,Exit_Zone,1
000:39:38.871,Info,Arena,1,Enter_Zone,4
000:39:39.238,Info,Arena,1,Exit_Zone,4
000:39:39.238,Info,Arena,1,Enter_Zone,3
000:39:40.677,Info,Arena,1,Exit_Zone,3
000:39:40.677,Info,Arena,1,Enter_Zone,4
000:39:40.904,Info,Arena,1,Exit_Zone,4
000:39:40.904,Info,Arena,1,Enter_Zone,1
000:39:41.772,Info,Arena,2,Exit_Zone,2
000:39:41.772,Info,Arena,2,Enter_Zone,4
000:39:42.203,Info,Arena,1,Exit_Zone,1
000:39:42.203,Info,Arena,1,Enter_Zone,4
000:39:42.437,Info,Arena,1,Exit_Zone,4
000:39:42.437,Info,Arena,1,Enter_Zone,3
000:39:43.070,Info,Arena,2,Exit_Zone,4
000:39:43.070,Info,Arena,2,Enter_Zone,1
000:39:44.270,Info,Arena,2,Exit_Zone,1
000:39:44.270,Info,Arena,2,Enter_Zone,4
000:39:44.436,Info,Arena,1,Exit_Zone,3
000:39:44.436,Info,Arena,1,Enter_Zone,4
000:39:44.937,Info,Arena,1,Exit_Zone,4
000:39:44.937,Info,Arena,1,Enter_Zone,1
000:39:45.007,Info,Arena,2,Exit_Zone,4
000:39:45.007,Info,Arena,2,Enter_Zone,3
000:39:47.203,Info,Arena,1,Exit_Zone,1
000:39:47.203,Info,Arena,1,Enter_Zone,4
000:39:47.702,Info,Arena,1,Exit_Zone,4
000:39:47.702,Info,Arena,1,Enter_Zone,3
000:39:48.869,Info,Arena,2,Exit_Zone,3
000:39:48.869,Info,Arena,2,Enter_Zone,4
000:39:48.902,Info,Arena,2,Exit_Zone,4
000:39:48.902,Info,Arena,2,Enter_Zone,3
000:39:48.935,Info,Arena,2,Exit_Zone,3
000:39:48.935,Info,Arena,2,Enter_Zone,4
000:39:49.236,Info,Arena,1,Exit_Zone,3
000:39:49.236,Info,Arena,1,Enter_Zone,4
000:39:49.735,Info,Arena,1,Exit_Zone,4
000:39:49.735,Info,Arena,1,Enter_Zone,1
000:39:49.770,Info,Arena,2,Exit_Zone,4
000:39:49.770,Info,Arena,2,Enter_Zone,2
000:39:51.802,Info,Arena,1,Exit_Zone,1
000:39:51.802,Info,Arena,1,Enter_Zone,4
000:39:52.401,Info,Arena,1,Exit_Zone,4
000:39:52.401,Info,Arena,1,Enter_Zone,3
000:39:53.838,Info,Arena,1,Exit_Zone,3
000:39:53.838,Info,Arena,1,Enter_Zone,4
000:39:54.201,Info,Arena,1,Exit_Zone,4
000:39:54.201,Info,Arena,1,Enter_Zone,1
000:39:57.034,Info,Arena,1,Exit_Zone,1
000:39:57.034,Info,Arena,1,Enter_Zone,4
000:39:57.402,Info,Arena,1,Exit_Zone,4
000:39:57.402,Info,Arena,1,Enter_Zone,3
000:39:58.768,Info,Arena,2,Exit_Zone,2
000:39:58.768,Info,Arena,2,Enter_Zone,4
000:39:59.602,Info,Arena,1,Exit_Zone,3
000:39:59.602,Info,Arena,1,Enter_Zone,4
000:39:59.867,Info,Arena,1,Exit_Zone,4
000:39:59.867,Info,Arena,1,Enter_Zone,1
000:39:59.933,Info,Arena,2,Exit_Zone,4
000:39:59.933,Info,Arena,2,Enter_Zone,1
000:40:00.933,Info,Arena,1,Exit_Zone,1
000:40:00.933,Info,Arena,1,Enter_Zone,4
000:40:01.200,Info,Arena,1,Exit_Zone,4
000:40:01.200,Info,Arena,1,Enter_Zone,3
000:40:02.837,Info,Arena,1,Exit_Zone,3
000:40:02.837,Info,Arena,1,Enter_Zone,4
000:40:03.399,Info,Arena,1,Exit_Zone,4
000:40:03.399,Info,Arena,1,Enter_Zone,1
000:40:03.899,Info,Arena,2,Exit_Zone,1
000:40:03.899,Info,Arena,2,Enter_Zone,4
000:40:04.967,Info,Arena,2,Exit_Zone,4
000:40:04.967,Info,Arena,2,Enter_Zone,3
000:40:05.266,Info,Arena,1,Exit_Zone,1
000:40:05.266,Info,Arena,1,Enter_Zone,4
000:40:05.672,Info,Arena,1,Exit_Zone,4
000:40:05.672,Info,Arena,1,Enter_Zone,3
000:40:07.566,Info,Arena,1,Exit_Zone,3
000:40:07.566,Info,Arena,1,Enter_Zone,4
000:40:08.002,Info,Arena,1,Exit_Zone,4
000:40:08.002,Info,Arena,1,Enter_Zone,1
000:40:10.032,Info,Arena,1,Exit_Zone,1
000:40:10.032,Info,Arena,1,Enter_Zone,4
000:40:10.634,Info,Arena,1,Exit_Zone,4
000:40:10.634,Info,Arena,1,Enter_Zone,3
000:40:10.671,Info,Arena,1,Exit_Zone,3
000:40:10.671,Info,Arena,1,Enter_Zone,4
000:40:10.701,Info,Arena,1,Exit_Zone,4
000:40:10.701,Info,Arena,1,Enter_Zone,3
000:40:12.001,Info,Arena,2,Exit_Zone,3
000:40:12.001,Info,Arena,2,Enter_Zone,4
000:40:13.131,Info,Arena,1,Exit_Zone,3
000:40:13.131,Info,Arena,1,Enter_Zone,4
000:40:13.431,Info,Arena,2,Exit_Zone,4
000:40:13.431,Info,Arena,2,Enter_Zone,1
000:40:13.464,Info,Arena,1,Exit_Zone,4
000:40:13.464,Info,Arena,1,Enter_Zone,1
000:40:15.565,Info,Arena,1,Exit_Zone,1
000:40:15.565,Info,Arena,1,Enter_Zone,4
000:40:15.765,Info,Arena,2,Exit_Zone,1
000:40:15.765,Info,Arena,2,Enter_Zone,4
000:40:16.097,Info,Arena,1,Exit_Zone,4
000:40:16.097,Info,Arena,1,Enter_Zone,3
000:40:16.230,Info,Arena,2,Exit_Zone,4
000:40:16.230,Info,Arena,2,Enter_Zone,1
000:40:17.168,Info,Arena,2,Exit_Zone,1
000:40:17.168,Info,Arena,2,Enter_Zone,4
000:40:17.530,Info,Arena,2,Exit_Zone,4
000:40:17.530,Info,Arena,2,Enter_Zone,3
000:40:17.630,Info,Arena,1,Exit_Zone,3
000:40:17.630,Info,Arena,1,Enter_Zone,4
000:40:18.030,Info,Arena,1,Exit_Zone,4
000:40:18.030,Info,Arena,1,Enter_Zone,1
000:40:19.500,Info,Arena,1,Exit_Zone,1
000:40:19.500,Info,Arena,1,Enter_Zone,4
000:40:19.529,Info,Arena,1,Exit_Zone,4
000:40:19.529,Info,Arena,1,Enter_Zone,1
000:40:19.630,Info,Arena,1,Exit_Zone,1
000:40:19.630,Info,Arena,1,Enter_Zone,4
000:40:20.263,Info,Arena,1,Exit_Zone,4
000:40:20.263,Info,Arena,1,Enter_Zone,3
000:40:21.000,Info,Arena,2,Exit_Zone,3
000:40:21.000,Info,Arena,2,Enter_Zone,4
000:40:21.529,Info,Arena,2,Exit_Zone,4
000:40:21.529,Info,Arena,2,Enter_Zone,2
000:40:21.963,Info,Arena,1,Exit_Zone,3
000:40:21.963,Info,Arena,1,Enter_Zone,4
000:40:22.296,Info,Arena,1,Exit_Zone,4
000:40:22.296,Info,Arena,1,Enter_Zone,1
000:40:25.028,Info,Arena,1,Exit_Zone,1
000:40:25.028,Info,Arena,1,Enter_Zone,4
000:40:25.462,Info,Arena,1,Exit_Zone,4
000:40:25.462,Info,Arena,1,Enter_Zone,3
000:40:26.499,Info,Arena,2,Exit_Zone,2
000:40:26.499,Info,Arena,2,Enter_Zone,4
000:40:27.428,Info,Arena,2,Exit_Zone,4
000:40:27.428,Info,Arena,2,Enter_Zone,3
000:40:27.998,Info,Arena,1,Exit_Zone,3
000:40:27.998,Info,Arena,1,Enter_Zone,4
000:40:28.461,Info,Arena,1,Exit_Zone,4
000:40:28.461,Info,Arena,1,Enter_Zone,1
000:40:29.394,Info,Arena,2,Exit_Zone,3
000:40:29.394,Info,Arena,2,Enter_Zone,4
000:40:29.831,Info,Arena,2,Exit_Zone,4
000:40:29.831,Info,Arena,2,Enter_Zone,3
000:40:30.261,Info,Arena,2,Exit_Zone,3
000:40:30.261,Info,Arena,2,Enter_Zone,4
000:40:31.127,Info,Arena,2,Exit_Zone,4
000:40:31.127,Info,Arena,2,Enter_Zone,2
000:40:31.460,Info,Arena,1,Exit_Zone,1
000:40:31.460,Info,Arena,1,Enter_Zone,4
000:40:31.927,Info,Arena,1,Exit_Zone,4
000:40:31.927,Info,Arena,1,Enter_Zone,3
000:40:32.394,Info,Arena,2,Exit_Zone,2
000:40:32.394,Info,Arena,2,Enter_Zone,4
000:40:32.962,Info,Arena,2,Exit_Zone,4
000:40:32.962,Info,Arena,2,Enter_Zone,3
000:40:33.460,Info,Arena,1,Exit_Zone,3
000:40:33.460,Info,Arena,1,Enter_Zone,4
000:40:34.027,Info,Arena,1,Exit_Zone,4
000:40:34.027,Info,Arena,1,Enter_Zone,1
000:40:36.294,Info,Arena,1,Exit_Zone,1
000:40:36.294,Info,Arena,1,Enter_Zone,4
000:40:36.859,Info,Arena,1,Exit_Zone,4
000:40:36.859,Info,Arena,1,Enter_Zone,3
000:40:37.693,Info,Arena,2,Exit_Zone,3
000:40:37.693,Info,Arena,2,Enter_Zone,4
000:40:38.496,Info,Arena,2,Exit_Zone,4
000:40:38.496,Info,Arena,2,Enter_Zone,2
000:40:38.892,Info,Arena,1,Exit_Zone,3
000:40:38.892,Info,Arena,1,Enter_Zone,4
000:40:39.164,Info,Arena,1,Exit_Zone,4
000:40:39.164,Info,Arena,1,Enter_Zone,1
000:40:40.292,Info,Arena,2,Exit_Zone,2
000:40:40.292,Info,Arena,2,Enter_Zone,4
000:40:41.360,Info,Arena,2,Exit_Zone,4
000:40:41.360,Info,Arena,2,Enter_Zone,1
000:40:41.792,Info,Arena,1,Exit_Zone,1
000:40:41.792,Info,Arena,1,Enter_Zone,4
000:40:42.459,Info,Arena,1,Exit_Zone,4
000:40:42.459,Info,Arena,1,Enter_Zone,3
000:40:44.091,Info,Arena,1,Exit_Zone,3
000:40:44.091,Info,Arena,1,Enter_Zone,4
000:40:44.625,Info,Arena,1,Exit_Zone,4
000:40:44.625,Info,Arena,1,Enter_Zone,1
000:40:44.858,Info,Arena,2,Exit_Zone,1
000:40:44.858,Info,Arena,2,Enter_Zone,4
000:40:45.724,Info,Arena,2,Exit_Zone,4
000:40:45.724,Info,Arena,2,Enter_Zone,2
000:40:47.224,Info,Arena,1,Exit_Zone,1
000:40:47.224,Info,Arena,1,Enter_Zone,4
000:40:47.828,Info,Arena,1,Exit_Zone,4
000:40:47.828,Info,Arena,1,Enter_Zone,3
000:40:48.924,Info,Arena,2,Exit_Zone,2
000:40:48.924,Info,Arena,2,Enter_Zone,4
000:40:49.494,Info,Arena,2,Exit_Zone,4
000:40:49.494,Info,Arena,2,Enter_Zone,3
000:40:50.290,Info,Arena,1,Exit_Zone,3
000:40:50.290,Info,Arena,1,Enter_Zone,4
000:40:50.758,Info,Arena,1,Exit_Zone,4
000:40:50.758,Info,Arena,1,Enter_Zone,1
000:40:52.223,Info,Arena,2,Exit_Zone,3
000:40:52.223,Info,Arena,2,Enter_Zone,4
000:40:52.757,Info,Arena,2,Exit_Zone,4
000:40:52.757,Info,Arena,2,Enter_Zone,2
000:40:53.623,Info,Arena,1,Exit_Zone,1
000:40:53.623,Info,Arena,1,Enter_Zone,4
000:40:53.890,Info,Arena,2,Exit_Zone,2
000:40:53.890,Info,Arena,2,Enter_Zone,4
000:40:54.123,Info,Arena,2,Exit_Zone,4
000:40:54.123,Info,Arena,2,Enter_Zone,1
000:40:54.256,Info,Arena,1,Exit_Zone,4
000:40:54.256,Info,Arena,1,Enter_Zone,3
000:40:55.522,Info,Arena,2,Exit_Zone,1
000:40:55.522,Info,Arena,2,Enter_Zone,4
000:40:55.757,Info,Arena,2,Exit_Zone,4
000:40:55.757,Info,Arena,2,Enter_Zone,2
000:40:56.493,Info,Arena,2,Exit_Zone,2
000:40:56.493,Info,Arena,2,Enter_Zone,4
000:40:56.522,Info,Arena,1,Exit_Zone,3
000:40:56.522,Info,Arena,1,Enter_Zone,4
000:40:56.889,Info,Arena,2,Exit_Zone,4
000:40:56.889,Info,Arena,2,Enter_Zone,3
000:40:56.993,Info,Arena,1,Exit_Zone,4
000:40:56.993,Info,Arena,1,Enter_Zone,1
000:40:59.356,Info,Arena,2,Exit_Zone,3
000:40:59.356,Info,Arena,2,Enter_Zone,4
000:40:59.522,Info,Arena,1,Exit_Zone,1
000:40:59.522,Info,Arena,1,Enter_Zone,4
000:40:59.855,Info,Arena,1,Exit_Zone,4
000:40:59.855,Info,Arena,1,Enter_Zone,3
000:41:00.422,Info,Arena,2,Exit_Zone,4
000:41:00.422,Info,Arena,2,Enter_Zone,2
000:41:02.088,Info,Arena,1,Exit_Zone,3
000:41:02.088,Info,Arena,1,Enter_Zone,4
000:41:02.658,Info,Arena,1,Exit_Zone,4
000:41:02.658,Info,Arena,1,Enter_Zone,1
000:41:06.853,Info,Arena,1,Exit_Zone,1
000:41:06.853,Info,Arena,1,Enter_Zone,4
000:41:07.491,Info,Arena,1,Exit_Zone,4
000:41:07.491,Info,Arena,1,Enter_Zone,3
000:41:08.657,Info,Arena,2,Exit_Zone,2
000:41:08.657,Info,Arena,2,Enter_Zone,4
000:41:08.754,Info,Arena,1,Exit_Zone,3
000:41:08.754,Info,Arena,1,Enter_Zone,4
000:41:08.786,Info,Arena,1,Exit_Zone,4
000:41:08.786,Info,Arena,1,Enter_Zone,3
000:41:08.824,Info,Arena,1,Exit_Zone,3
000:41:08.824,Info,Arena,1,Enter_Zone,4
000:41:09.020,Info,Arena,1,Exit_Zone,4
000:41:09.020,Info,Arena,1,Enter_Zone,1
000:41:09.253,Info,Arena,2,Exit_Zone,4
000:41:09.253,Info,Arena,2,Enter_Zone,3
000:41:13.385,Info,Arena,1,Exit_Zone,1
000:41:13.385,Info,Arena,1,Enter_Zone,4
000:41:13.852,Info,Arena,1,Exit_Zone,4
000:41:13.852,Info,Arena,1,Enter_Zone,3
000:41:14.119,Info,Arena,2,Exit_Zone,3
000:41:14.119,Info,Arena,2,Enter_Zone,4
000:41:15.185,Info,Arena,1,Exit_Zone,3
000:41:15.185,Info,Arena,1,Enter_Zone,4
000:41:15.185,Info,Arena,2,Exit_Zone,4
000:41:15.185,Info,Arena,2,Enter_Zone,1
000:41:15.385,Info,Arena,1,Exit_Zone,4
000:41:15.385,Info,Arena,1,Enter_Zone,1
000:41:19.917,Info,Arena,2,Exit_Zone,1
000:41:19.917,Info,Arena,2,Enter_Zone,4
000:41:20.784,Info,Arena,2,Exit_Zone,4
000:41:20.784,Info,Arena,2,Enter_Zone,2
000:41:22.351,Info,Arena,1,Exit_Zone,1
000:41:22.351,Info,Arena,1,Enter_Zone,4
000:41:22.821,Info,Arena,1,Exit_Zone,4
000:41:22.821,Info,Arena,1,Enter_Zone,3
000:41:23.155,Info,Arena,2,Exit_Zone,2
000:41:23.155,Info,Arena,2,Enter_Zone,4
000:41:23.684,Info,Arena,1,Exit_Zone,3
000:41:23.684,Info,Arena,1,Enter_Zone,4
000:41:23.751,Info,Arena,2,Exit_Zone,4
000:41:23.751,Info,Arena,2,Enter_Zone,1
000:41:23.987,Info,Arena,1,Exit_Zone,4
000:41:23.987,Info,Arena,1,Enter_Zone,1
000:41:25.416,Info,Arena,2,Exit_Zone,1
000:41:25.416,Info,Arena,2,Enter_Zone,4
000:41:25.820,Info,Arena,2,Exit_Zone,4
000:41:25.820,Info,Arena,2,Enter_Zone,2
000:41:34.949,Info,Arena,1,Exit_Zone,1
000:41:34.949,Info,Arena,1,Enter_Zone,4
000:41:35.750,Info,Arena,1,Exit_Zone,4
000:41:35.750,Info,Arena,1,Enter_Zone,3
000:41:36.415,Info,Arena,2,Exit_Zone,2
000:41:36.415,Info,Arena,2,Enter_Zone,4
000:41:37.081,Info,Arena,1,Exit_Zone,3
000:41:37.081,Info,Arena,1,Enter_Zone,4
000:41:37.381,Info,Arena,2,Exit_Zone,4
000:41:37.381,Info,Arena,2,Enter_Zone,1
000:41:37.414,Info,Arena,1,Exit_Zone,4
000:41:37.414,Info,Arena,1,Enter_Zone,1
000:41:38.548,Info,Arena,1,Exit_Zone,1
000:41:38.548,Info,Arena,1,Enter_Zone,4
000:41:38.714,Info,Arena,1,Exit_Zone,4
000:41:38.714,Info,Arena,1,Enter_Zone,3
000:41:38.881,Info,Arena,2,Exit_Zone,1
000:41:38.881,Info,Arena,2,Enter_Zone,4
000:41:39.548,Info,Arena,2,Exit_Zone,4
000:41:39.548,Info,Arena,2,Enter_Zone,3
000:41:40.514,Info,Arena,1,Exit_Zone,3
000:41:40.514,Info,Arena,1,Enter_Zone,4
000:41:40.880,Info,Arena,1,Exit_Zone,4
000:41:40.880,Info,Arena,1,Enter_Zone,1
000:41:42.983,Info,Arena,1,Exit_Zone,1
000:41:42.983,Info,Arena,1,Enter_Zone,4
000:41:43.446,Info,Arena,1,Exit_Zone,4
000:41:43.446,Info,Arena,1,Enter_Zone,3
000:41:45.279,Info,Arena,2,Exit_Zone,3
000:41:45.279,Info,Arena,2,Enter_Zone,4
000:41:45.879,Info,Arena,2,Exit_Zone,4
000:41:45.879,Info,Arena,2,Enter_Zone,2
000:41:47.179,Info,Arena,1,Exit_Zone,3
000:41:47.179,Info,Arena,1,Enter_Zone,4
000:41:47.612,Info,Arena,1,Exit_Zone,4
000:41:47.612,Info,Arena,1,Enter_Zone,2
000:41:47.649,Info,Arena,1,Exit_Zone,2
000:41:47.649,Info,Arena,1,Enter_Zone,4
000:41:48.150,Info,Arena,1,Exit_Zone,4
000:41:48.150,Info,Arena,1,Enter_Zone,1
000:41:49.150,Info,Arena,2,Exit_Zone,2
000:41:49.150,Info,Arena,2,Enter_Zone,4
000:41:50.212,Info,Arena,2,Exit_Zone,4
000:41:50.212,Info,Arena,2,Enter_Zone,1
