000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:10:52.193,Info,Arena,2,Enter_Zone,4
000:10:52.762,Info,Arena,2,Exit_Zone,4
000:10:52.762,Info,Arena,2,Enter_Zone,1
000:10:53.329,Info,Arena,1,Exit_Zone,3
000:10:53.329,Info,Arena,1,Enter_Zone,4
000:10:53.897,Info,Arena,1,Exit_Zone,4
000:10:53.897,Info,Arena,1,Enter_Zone,2
000:10:56.626,Info,Arena,1,Exit_Zone,2
000:10:56.626,Info,Arena,1,Enter_Zone,4
000:10:56.729,Info,Arena,1,Exit_Zone,4
000:10:56.729,Info,Arena,1,Enter_Zone,2
000:10:56.760,Info,Arena,1,Exit_Zone,2
000:10:56.760,Info,Arena,1,Enter_Zone,4
000:10:56.859,Info,Arena,2,Exit_Zone,1
000:10:56.859,Info,Arena,2,Enter_Zone,4
000:10:57.259,Info,Arena,1,Exit_Zone,4
000:10:57.259,Info,Arena,1,Enter_Zone,3
000:10:57.592,Info,Arena,2,Exit_Zone,4
000:10:57.592,Info,Arena,2,Enter_Zone,2
000:10:59.859,Info,Arena,2,Exit_Zone,2
000:10:59.859,Info,Arena,2,Enter_Zone,4
000:11:00.729,Info,Arena,2,Exit_Zone,4
000:11:00.729,Info,Arena,2,Enter_Zone,1
000:11:04.625,Info,Arena,2,Exit_Zone,1
000:11:04.625,Info,Arena,2,Enter_Zone,4
000:11:04.692,Info,Arena,1,Exit_Zone,3
000:11:04.692,Info,Arena,1,Enter_Zone,4
000:11:05.159,Info,Arena,1,Exit_Zone,4
000:11:05.159,Info,Arena,1,Enter_Zone,2
000:11:05.257,Info,Arena,2,Exit_Zone,4
000:11:05.257,Info,Arena,2,Enter_Zone,3
000:11:07.490,Info,Arena,1,Exit_Zone,2
000:11:07.490,Info,Arena,1,Enter_Zone,4
000:11:07.894,Info,Arena,1,Exit_Zone,4
000:11:07.894,Info,Arena,1,Enter_Zone,3
000:11:08.190,Info,Arena,2,Exit_Zone,3
000:11:08.190,Info,Arena,2,Enter_Zone,4
000:11:08.823,Info,Arena,2,Exit_Zone,4
000:11:08.823,Info,Arena,2,Enter_Zone,1
000:11:09.990,Info,Arena,1,Exit_Zone,3
000:11:09.990,Info,Arena,1,Enter_Zone,4
000:11:10.856,Info,Arena,1,Exit_Zone,4
000:11:10.856,Info,Arena,1,Enter_Zone,2
000:11:13.360,Info,Arena,1,Exit_Zone,2
000:11:13.360,Info,Arena,1,Enter_Zone,4
000:11:13.394,Info,Arena,2,Exit_Zone,1
000:11:13.394,Info,Arena,2,Enter_Zone,4
000:11:13.856,Info,Arena,1,Exit_Zone,4
000:11:13.856,Info,Arena,1,Enter_Zone,3
000:11:13.893,Info,Arena,2,Exit_Zone,4
000:11:13.893,Info,Arena,2,Enter_Zone,2
000:11:16.156,Info,Arena,1,Exit_Zone,3
000:11:16.156,Info,Arena,1,Enter_Zone,4
000:11:16.561,Info,Arena,2,Exit_Zone,2
000:11:16.561,Info,Arena,2,Enter_Zone,4
000:11:17.122,Info,Arena,2,Exit_Zone,4
000:11:17.122,Info,Arena,2,Enter_Zone,1
000:11:17.189,Info,Arena,1,Exit_Zone,4
000:11:17.189,Info,Arena,1,Enter_Zone,2
000:11:19.392,Info,Arena,2,Exit_Zone,1
000:11:19.392,Info,Arena,2,Enter_Zone,4
000:11:20.288,Info,Arena,2,Exit_Zone,4
000:11:20.288,Info,Arena,2,Enter_Zone,2
000:11:20.756,Info,Arena,1,Exit_Zone,2
000:11:20.756,Info,Arena,1,Enter_Zone,4
000:11:21.421,Info,Arena,1,Exit_Zone,4
000:11:21.421,Info,Arena,1,Enter_Zone,3
000:11:21.454,Info,Arena,1,Exit_Zone,3
000:11:21.454,Info,Arena,1,Enter_Zone,4
000:11:21.488,Info,Arena,1,Exit_Zone,4
000:11:21.488,Info,Arena,1,Enter_Zone,3
000:11:23.891,Info,Arena,2,Exit_Zone,2
000:11:23.891,Info,Arena,2,Enter_Zone,4
000:11:24.654,Info,Arena,2,Exit_Zone,4
000:11:24.654,Info,Arena,2,Enter_Zone,1
000:11:25.156,Info,Arena,1,Exit_Zone,3
000:11:25.156,Info,Arena,1,Enter_Zone,4
000:11:25.187,Info,Arena,1,Exit_Zone,4
000:11:25.187,Info,Arena,1,Enter_Zone,3
000:11:25.224,Info,Arena,1,Exit_Zone,3
000:11:25.224,Info,Arena,1,Enter_Zone,4
000:11:26.120,Info,Arena,1,Exit_Zone,4
000:11:26.120,Info,Arena,1,Enter_Zone,2
000:11:29.086,Info,Arena,2,Exit_Zone,1
000:11:29.086,Info,Arena,2,Enter_Zone,4
000:11:29.223,Info,Arena,1,Exit_Zone,2
000:11:29.223,Info,Arena,1,Enter_Zone,4
000:11:29.520,Info,Arena,2,Exit_Zone,4
000:11:29.520,Info,Arena,2,Enter_Zone,3
000:11:29.853,Info,Arena,1,Exit_Zone,4
000:11:29.853,Info,Arena,1,Enter_Zone,3
000:11:29.890,Info,Arena,1,Exit_Zone,3
000:11:29.890,Info,Arena,1,Enter_Zone,4
000:11:29.954,Info,Arena,1,Exit_Zone,4
000:11:29.954,Info,Arena,1,Enter_Zone,3
000:11:31.953,Info,Arena,2,Exit_Zone,3
000:11:31.953,Info,Arena,2,Enter_Zone,4
000:11:32.353,Info,Arena,2,Exit_Zone,4
000:11:32.353,Info,Arena,2,Enter_Zone,1
000:11:33.753,Info,Arena,1,Exit_Zone,3
000:11:33.753,Info,Arena,1,Enter_Zone,4
000:11:33.785,Info,Arena,1,Exit_Zone,4
000:11:33.785,Info,Arena,1,Enter_Zone,3
000:11:33.819,Info,Arena,1,Exit_Zone,3
000:11:33.819,Info,Arena,1,Enter_Zone,4
000:11:34.722,Info,Arena,1,Exit_Zone,4
000:11:34.722,Info,Arena,1,Enter_Zone,2
000:11:35.852,Info,Arena,2,Exit_Zone,1
000:11:35.852,Info,Arena,2,Enter_Zone,4
000:11:36.685,Info,Arena,2,Exit_Zone,4
000:11:36.685,Info,Arena,2,Enter_Zone,2
000:11:38.152,Info,Arena,1,Exit_Zone,2
000:11:38.152,Info,Arena,1,Enter_Zone,4
000:11:39.018,Info,Arena,1,Exit_Zone,4
000:11:39.018,Info,Arena,1,Enter_Zone,3
000:11:39.517,Info,Arena,2,Exit_Zone,2
000:11:39.517,Info,Arena,2,Enter_Zone,4
000:11:40.117,Info,Arena,2,Exit_Zone,4
000:11:40.117,Info,Arena,2,Enter_Zone,1
000:11:43.483,Info,Arena,2,Exit_Zone,1
000:11:43.483,Info,Arena,2,Enter_Zone,4
000:11:43.887,Info,Arena,2,Exit_Zone,4
000:11:43.887,Info,Arena,2,Enter_Zone,2
000:11:43.917,Info,Arena,1,Exit_Zone,3
000:11:43.917,Info,Arena,1,Enter_Zone,4
000:11:44.720,Info,Arena,1,Exit_Zone,4
000:11:44.720,Info,Arena,1,Enter_Zone,2
000:11:48.449,Info,Arena,1,Exit_Zone,2
000:11:48.449,Info,Arena,1,Enter_Zone,4
000:11:48.649,Info,Arena,2,Exit_Zone,2
000:11:48.649,Info,Arena,2,Enter_Zone,4
000:11:49.150,Info,Arena,2,Exit_Zone,4
000:11:49.150,Info,Arena,2,Enter_Zone,1
000:11:49.219,Info,Arena,1,Exit_Zone,4
000:11:49.219,Info,Arena,1,Enter_Zone,3
000:11:52.749,Info,Arena,2,Exit_Zone,1
000:11:52.749,Info,Arena,2,Enter_Zone,4
000:11:53.385,Info,Arena,2,Exit_Zone,4
000:11:53.385,Info,Arena,2,Enter_Zone,3
000:11:53.718,Info,Arena,1,Exit_Zone,3
000:11:53.718,Info,Arena,1,Enter_Zone,4
000:11:54.281,Info,Arena,1,Exit_Zone,4
000:11:54.281,Info,Arena,1,Enter_Zone,2
000:11:56.514,Info,Arena,2,Exit_Zone,3
000:11:56.514,Info,Arena,2,Enter_Zone,4
000:11:56.681,Info,Arena,1,Exit_Zone,2
000:11:56.681,Info,Arena,1,Enter_Zone,4
000:11:57.081,Info,Arena,2,Exit_Zone,4
000:11:57.081,Info,Arena,2,Enter_Zone,1
000:11:57.314,Info,Arena,1,Exit_Zone,4
000:11:57.314,Info,Arena,1,Enter_Zone,3
000:12:00.447,Info,Arena,2,Exit_Zone,1
000:12:00.447,Info,Arena,2,Enter_Zone,4
000:12:01.013,Info,Arena,1,Exit_Zone,3
000:12:01.013,Info,Arena,1,Enter_Zone,4
000:12:01.050,Info,Arena,2,Exit_Zone,4
000:12:01.050,Info,Arena,2,Enter_Zone,3
000:12:01.580,Info,Arena,1,Exit_Zone,4
000:12:01.580,Info,Arena,1,Enter_Zone,2
000:12:04.013,Info,Arena,1,Exit_Zone,2
000:12:04.013,Info,Arena,1,Enter_Zone,4
000:12:04.646,Info,Arena,2,Exit_Zone,3
000:12:04.646,Info,Arena,2,Enter_Zone,4
000:12:04.679,Info,Arena,1,Exit_Zone,4
000:12:04.679,Info,Arena,1,Enter_Zone,3
000:12:05.217,Info,Arena,2,Exit_Zone,4
000:12:05.217,Info,Arena,2,Enter_Zone,1
000:12:08.346,Info,Arena,1,Exit_Zone,3
000:12:08.346,Info,Arena,1,Enter_Zone,4
000:12:08.512,Info,Arena,2,Exit_Zone,1
000:12:08.512,Info,Arena,2,Enter_Zone,4
000:12:09.312,Info,Arena,2,Exit_Zone,4
000:12:09.312,Info,Arena,2,Enter_Zone,2
000:12:10.011,Info,Arena,1,Exit_Zone,4
000:12:10.011,Info,Arena,1,Enter_Zone,2
000:12:10.049,Info,Arena,1,Exit_Zone,2
000:12:10.049,Info,Arena,1,Enter_Zone,4
000:12:10.716,Info,Arena,1,Exit_Zone,4
000:12:10.716,Info,Arena,1,Enter_Zone,2
000:12:13.549,Info,Arena,2,Exit_Zone,2
000:12:13.549,Info,Arena,2,Enter_Zone,4
000:12:14.077,Info,Arena,1,Exit_Zone,2
000:12:14.077,Info,Arena,1,Enter_Zone,4
000:12:14.278,Info,Arena,2,Exit_Zone,4
000:12:14.278,Info,Arena,2,Enter_Zone,1
000:12:15.010,Info,Arena,1,Exit_Zone,4
000:12:15.010,Info,Arena,1,Enter_Zone,3
000:12:19.276,Info,Arena,2,Exit_Zone,1
000:12:19.276,Info,Arena,2,Enter_Zone,4
000:12:19.476,Info,Arena,1,Exit_Zone,3
000:12:19.476,Info,Arena,1,Enter_Zone,4
000:12:19.510,Info,Arena,1,Exit_Zone,4
000:12:19.510,Info,Arena,1,Enter_Zone,3
000:12:19.744,Info,Arena,2,Exit_Zone,4
000:12:19.744,Info,Arena,2,Enter_Zone,2
000:12:19.880,Info,Arena,1,Exit_Zone,3
000:12:19.880,Info,Arena,1,Enter_Zone,4
000:12:19.909,Info,Arena,1,Exit_Zone,4
000:12:19.909,Info,Arena,1,Enter_Zone,3
000:12:22.177,Info,Arena,1,Exit_Zone,3
000:12:22.177,Info,Arena,1,Enter_Zone,4
000:12:22.242,Info,Arena,1,Exit_Zone,4
000:12:22.242,Info,Arena,1,Enter_Zone,3
000:12:22.909,Info,Arena,1,Exit_Zone,3
000:12:22.909,Info,Arena,1,Enter_Zone,4
000:12:22.943,Info,Arena,1,Exit_Zone,4
000:12:22.943,Info,Arena,1,Enter_Zone,3
000:12:22.975,Info,Arena,1,Exit_Zone,3
000:12:22.975,Info,Arena,1,Enter_Zone,4
000:12:23.842,Info,Arena,1,Exit_Zone,4
000:12:23.842,Info,Arena,1,Enter_Zone,2
000:12:24.409,Info,Arena,2,Exit_Zone,2
000:12:24.409,Info,Arena,2,Enter_Zone,4
000:12:25.275,Info,Arena,2,Exit_Zone,4
000:12:25.275,Info,Arena,2,Enter_Zone,1
000:12:26.547,Info,Arena,1,Exit_Zone,2
000:12:26.547,Info,Arena,1,Enter_Zone,4
000:12:27.408,Info,Arena,1,Exit_Zone,4
000:12:27.408,Info,Arena,1,Enter_Zone,3
000:12:27.942,Info,Arena,2,Exit_Zone,1
000:12:27.942,Info,Arena,2,Enter_Zone,4
000:12:28.475,Info,Arena,2,Exit_Zone,4
000:12:28.475,Info,Arena,2,Enter_Zone,2
000:12:31.407,Info,Arena,2,Exit_Zone,2
000:12:31.407,Info,Arena,2,Enter_Zone,4
000:12:32.074,Info,Arena,2,Exit_Zone,4
000:12:32.074,Info,Arena,2,Enter_Zone,1
000:12:33.211,Info,Arena,2,Exit_Zone,1
000:12:33.211,Info,Arena,2,Enter_Zone,4
000:12:33.908,Info,Arena,2,Exit_Zone,4
000:12:33.908,Info,Arena,2,Enter_Zone,3
000:12:36.406,Info,Arena,1,Exit_Zone,3
000:12:36.406,Info,Arena,1,Enter_Zone,4
000:12:36.906,Info,Arena,2,Exit_Zone,3
000:12:36.906,Info,Arena,2,Enter_Zone,4
000:12:37.340,Info,Arena,1,Exit_Zone,4
000:12:37.340,Info,Arena,1,Enter_Zone,2
000:12:37.506,Info,Arena,2,Exit_Zone,4
000:12:37.506,Info,Arena,2,Enter_Zone,1
000:12:38.940,Info,Arena,1,Exit_Zone,2
000:12:38.940,Info,Arena,1,Enter_Zone,4
000:12:40.043,Info,Arena,1,Exit_Zone,4
000:12:40.043,Info,Arena,1,Enter_Zone,3
000:12:40.043,Info,Arena,2,Exit_Zone,1
000:12:40.043,Info,Arena,2,Enter_Zone,4
000:12:40.544,Info,Arena,2,Exit_Zone,4
000:12:40.544,Info,Arena,2,Enter_Zone,2
000:12:42.340,Info,Arena,1,Exit_Zone,3
000:12:42.340,Info,Arena,1,Enter_Zone,4
000:12:42.939,Info,Arena,2,Exit_Zone,2
000:12:42.939,Info,Arena,2,Enter_Zone,4
000:12:44.005,Info,Arena,2,Exit_Zone,4
000:12:44.005,Info,Arena,2,Enter_Zone,1
000:12:44.571,Info,Arena,1,Exit_Zone,4
000:12:44.571,Info,Arena,1,Enter_Zone,3
000:12:44.671,Info,Arena,1,Exit_Zone,3
000:12:44.671,Info,Arena,1,Enter_Zone,4
000:12:44.939,Info,Arena,1,Exit_Zone,4
000:12:44.939,Info,Arena,1,Enter_Zone,3
000:12:44.971,Info,Arena,1,Exit_Zone,3
000:12:44.971,Info,Arena,1,Enter_Zone,4
000:12:45.005,Info,Arena,1,Exit_Zone,4
000:12:45.005,Info,Arena,1,Enter_Zone,3
000:12:45.139,Info,Arena,1,Exit_Zone,3
000:12:45.139,Info,Arena,1,Enter_Zone,4
000:12:45.171,Info,Arena,1,Exit_Zone,4
000:12:45.171,Info,Arena,1,Enter_Zone,3
000:12:45.239,Info,Arena,1,Exit_Zone,3
000:12:45.239,Info,Arena,1,Enter_Zone,4
000:12:45.271,Info,Arena,1,Exit_Zone,4
000:12:45.271,Info,Arena,1,Enter_Zone,3
000:12:45.305,Info,Arena,1,Exit_Zone,3
000:12:45.305,Info,Arena,1,Enter_Zone,4
000:12:45.339,Info,Arena,1,Exit_Zone,4
000:12:45.339,Info,Arena,1,Enter_Zone,3
000:12:45.375,Info,Arena,1,Exit_Zone,3
000:12:45.375,Info,Arena,1,Enter_Zone,4
000:12:45.405,Info,Arena,1,Exit_Zone,4
000:12:45.405,Info,Arena,1,Enter_Zone,3
000:12:46.437,Info,Arena,1,Exit_Zone,3
000:12:46.437,Info,Arena,1,Enter_Zone,4
000:12:47.471,Info,Arena,1,Exit_Zone,4
000:12:47.471,Info,Arena,1,Enter_Zone,2
000:12:50.437,Info,Arena,1,Exit_Zone,2
000:12:50.437,Info,Arena,1,Enter_Zone,4
000:12:51.503,Info,Arena,1,Exit_Zone,4
000:12:51.503,Info,Arena,1,Enter_Zone,1
000:12:54.337,Info,Arena,1,Exit_Zone,1
000:12:54.337,Info,Arena,1,Enter_Zone,4
000:12:55.102,Info,Arena,1,Exit_Zone,4
000:12:55.102,Info,Arena,1,Enter_Zone,2
000:12:57.769,Info,Arena,1,Exit_Zone,2
000:12:57.769,Info,Arena,1,Enter_Zone,4
000:12:58.402,Info,Arena,1,Exit_Zone,4
000:12:58.402,Info,Arena,1,Enter_Zone,1
000:13:01.101,Info,Arena,1,Exit_Zone,1
000:13:01.101,Info,Arena,1,Enter_Zone,4
000:13:01.901,Info,Arena,1,Exit_Zone,4
000:13:01.901,Info,Arena,1,Enter_Zone,2
000:13:02.835,Info,Arena,1,Exit_Zone,2
000:13:02.835,Info,Arena,1,Enter_Zone,4
000:13:03.371,Info,Arena,1,Exit_Zone,4
000:13:03.371,Info,Arena,1,Enter_Zone,3
000:13:09.833,Info,Arena,2,Exit_Zone,1
000:13:09.833,Info,Arena,2,Enter_Zone,4
000:13:10.334,Info,Arena,2,Exit_Zone,4
000:13:10.334,Info,Arena,2,Enter_Zone,2
000:13:12.166,Info,Arena,2,Exit_Zone,2
000:13:12.166,Info,Arena,2,Enter_Zone,4
000:13:12.966,Info,Arena,2,Exit_Zone,4
000:13:12.966,Info,Arena,2,Enter_Zone,1
000:13:16.165,Info,Arena,1,Exit_Zone,3
000:13:16.165,Info,Arena,1,Enter_Zone,4
000:13:16.202,Info,Arena,1,Exit_Zone,4
000:13:16.202,Info,Arena,1,Enter_Zone,3
000:13:16.232,Info,Arena,1,Exit_Zone,3
000:13:16.232,Info,Arena,1,Enter_Zone,4
000:13:17.537,Info,Arena,2,Exit_Zone,1
000:13:17.537,Info,Arena,2,Enter_Zone,4
000:13:17.998,Info,Arena,2,Exit_Zone,4
000:13:17.998,Info,Arena,2,Enter_Zone,2
000:13:19.998,Info,Arena,2,Exit_Zone,2
000:13:19.998,Info,Arena,2,Enter_Zone,4
000:13:20.498,Info,Arena,2,Exit_Zone,4
000:13:20.498,Info,Arena,2,Enter_Zone,1
000:13:20.631,Info,Arena,1,Exit_Zone,4
000:13:20.631,Info,Arena,1,Enter_Zone,2
000:13:22.764,Info,Arena,1,Exit_Zone,2
000:13:22.764,Info,Arena,1,Enter_Zone,4
000:13:23.535,Info,Arena,1,Exit_Zone,4
000:13:23.535,Info,Arena,1,Enter_Zone,3
000:13:29.396,Info,Arena,2,Exit_Zone,1
000:13:29.396,Info,Arena,2,Enter_Zone,4
000:13:29.829,Info,Arena,2,Exit_Zone,4
000:13:29.829,Info,Arena,2,Enter_Zone,1
000:13:34.961,Info,Arena,1,Exit_Zone,3
000:13:34.961,Info,Arena,1,Enter_Zone,4
000:13:36.961,Info,Arena,1,Exit_Zone,4
000:13:36.961,Info,Arena,1,Enter_Zone,3
000:13:37.261,Info,Arena,1,Exit_Zone,3
000:13:37.261,Info,Arena,1,Enter_Zone,4
000:13:37.494,Info,Arena,1,Exit_Zone,4
000:13:37.494,Info,Arena,1,Enter_Zone,3
000:13:37.595,Info,Arena,1,Exit_Zone,3
000:13:37.595,Info,Arena,1,Enter_Zone,4
000:13:37.661,Info,Arena,1,Exit_Zone,4
000:13:37.661,Info,Arena,1,Enter_Zone,3
000:13:37.698,Info,Arena,1,Exit_Zone,3
000:13:37.698,Info,Arena,1,Enter_Zone,4
000:13:39.031,Info,Arena,2,Exit_Zone,1
000:13:39.031,Info,Arena,2,Enter_Zone,4
000:13:39.427,Info,Arena,1,Exit_Zone,4
000:13:39.427,Info,Arena,1,Enter_Zone,2
000:13:39.532,Info,Arena,2,Exit_Zone,4
000:13:39.532,Info,Arena,2,Enter_Zone,3
000:13:41.493,Info,Arena,1,Exit_Zone,2
000:13:41.493,Info,Arena,1,Enter_Zone,4
000:13:42.532,Info,Arena,1,Exit_Zone,4
000:13:42.532,Info,Arena,1,Enter_Zone,1
000:13:43.827,Info,Arena,2,Exit_Zone,3
000:13:43.827,Info,Arena,2,Enter_Zone,4
000:13:43.960,Info,Arena,1,Exit_Zone,1
000:13:43.960,Info,Arena,1,Enter_Zone,4
000:13:44.293,Info,Arena,2,Exit_Zone,4
000:13:44.293,Info,Arena,2,Enter_Zone,1
000:13:44.531,Info,Arena,1,Exit_Zone,4
000:13:44.531,Info,Arena,1,Enter_Zone,3
000:13:47.059,Info,Arena,1,Exit_Zone,3
000:13:47.059,Info,Arena,1,Enter_Zone,4
000:13:47.826,Info,Arena,1,Exit_Zone,4
000:13:47.826,Info,Arena,1,Enter_Zone,2
000:13:50.158,Info,Arena,1,Exit_Zone,2
000:13:50.158,Info,Arena,1,Enter_Zone,4
000:13:50.492,Info,Arena,2,Exit_Zone,1
000:13:50.492,Info,Arena,2,Enter_Zone,4
000:13:50.992,Info,Arena,2,Exit_Zone,4
000:13:50.992,Info,Arena,2,Enter_Zone,3
000:13:51.091,Info,Arena,1,Exit_Zone,4
000:13:51.091,Info,Arena,1,Enter_Zone,3
000:13:53.958,Info,Arena,2,Exit_Zone,3
000:13:53.958,Info,Arena,2,Enter_Zone,4
000:13:54.291,Info,Arena,2,Exit_Zone,4
000:13:54.291,Info,Arena,2,Enter_Zone,1
000:13:55.325,Info,Arena,1,Exit_Zone,3
000:13:55.325,Info,Arena,1,Enter_Zone,4
000:13:57.457,Info,Arena,2,Exit_Zone,1
000:13:57.457,Info,Arena,2,Enter_Zone,4
000:13:58.224,Info,Arena,2,Exit_Zone,4
000:13:58.224,Info,Arena,2,Enter_Zone,3
000:14:03.556,Info,Arena,1,Exit_Zone,4
000:14:03.556,Info,Arena,1,Enter_Zone,2
000:14:03.589,Info,Arena,1,Exit_Zone,2
000:14:03.589,Info,Arena,1,Enter_Zone,4
000:14:03.622,Info,Arena,1,Exit_Zone,4
000:14:03.622,Info,Arena,1,Enter_Zone,2
000:14:05.026,Info,Arena,1,Exit_Zone,2
000:14:05.026,Info,Arena,1,Enter_Zone,4
000:14:05.589,Info,Arena,1,Exit_Zone,4
000:14:05.589,Info,Arena,1,Enter_Zone,1
000:14:08.788,Info,Arena,1,Exit_Zone,1
000:14:08.788,Info,Arena,1,Enter_Zone,4
000:14:09.255,Info,Arena,2,Exit_Zone,3
000:14:09.255,Info,Arena,2,Enter_Zone,4
000:14:09.692,Info,Arena,1,Exit_Zone,4
000:14:09.692,Info,Arena,1,Enter_Zone,3
000:14:10.122,Info,Arena,2,Exit_Zone,4
000:14:10.122,Info,Arena,2,Enter_Zone,1
000:14:11.954,Info,Arena,1,Exit_Zone,3
000:14:11.954,Info,Arena,1,Enter_Zone,4
000:14:14.254,Info,Arena,2,Exit_Zone,1
000:14:14.254,Info,Arena,2,Enter_Zone,4
000:14:14.454,Info,Arena,1,Exit_Zone,4
000:14:14.454,Info,Arena,1,Enter_Zone,2
000:14:14.587,Info,Arena,1,Exit_Zone,2
000:14:14.587,Info,Arena,1,Enter_Zone,4
000:14:14.621,Info,Arena,1,Exit_Zone,4
000:14:14.621,Info,Arena,1,Enter_Zone,2
000:14:15.253,Info,Arena,2,Exit_Zone,4
000:14:15.253,Info,Arena,2,Enter_Zone,3
000:14:17.486,Info,Arena,1,Exit_Zone,2
000:14:17.486,Info,Arena,1,Enter_Zone,4
000:14:18.086,Info,Arena,2,Exit_Zone,3
000:14:18.086,Info,Arena,2,Enter_Zone,4
000:14:18.288,Info,Arena,1,Exit_Zone,4
000:14:18.288,Info,Arena,1,Enter_Zone,3
000:14:18.786,Info,Arena,2,Exit_Zone,4
000:14:18.786,Info,Arena,2,Enter_Zone,2
000:14:21.552,Info,Arena,1,Exit_Zone,3
000:14:21.552,Info,Arena,1,Enter_Zone,4
000:14:23.189,Info,Arena,2,Exit_Zone,2
000:14:23.189,Info,Arena,2,Enter_Zone,4
000:14:23.819,Info,Arena,2,Exit_Zone,4
000:14:23.819,Info,Arena,2,Enter_Zone,1
000:14:24.452,Info,Arena,1,Exit_Zone,4
000:14:24.452,Info,Arena,1,Enter_Zone,2
000:14:24.486,Info,Arena,1,Exit_Zone,2
000:14:24.486,Info,Arena,1,Enter_Zone,4
000:14:24.523,Info,Arena,1,Exit_Zone,4
000:14:24.523,Info,Arena,1,Enter_Zone,2
000:14:27.819,Info,Arena,2,Exit_Zone,1
000:14:27.819,Info,Arena,2,Enter_Zone,4
000:14:28.151,Info,Arena,1,Exit_Zone,2
000:14:28.151,Info,Arena,1,Enter_Zone,4
000:14:28.321,Info,Arena,2,Exit_Zone,4
000:14:28.321,Info,Arena,2,Enter_Zone,2
000:14:29.084,Info,Arena,1,Exit_Zone,4
000:14:29.084,Info,Arena,1,Enter_Zone,3
000:14:33.187,Info,Arena,1,Exit_Zone,3
000:14:33.187,Info,Arena,1,Enter_Zone,4
000:14:33.250,Info,Arena,1,Exit_Zone,4
000:14:33.250,Info,Arena,1,Enter_Zone,3
000:14:33.286,Info,Arena,1,Exit_Zone,3
000:14:33.286,Info,Arena,1,Enter_Zone,4
000:14:34.883,Info,Arena,1,Exit_Zone,4
000:14:34.883,Info,Arena,1,Enter_Zone,3
000:14:35.450,Info,Arena,1,Exit_Zone,3
000:14:35.450,Info,Arena,1,Enter_Zone,4
000:14:35.483,Info,Arena,1,Exit_Zone,4
000:14:35.483,Info,Arena,1,Enter_Zone,3
000:14:37.149,Info,Arena,1,Exit_Zone,3
000:14:37.149,Info,Arena,1,Enter_Zone,4
000:14:37.186,Info,Arena,1,Exit_Zone,4
000:14:37.186,Info,Arena,1,Enter_Zone,3
000:14:38.117,Info,Arena,1,Exit_Zone,3
000:14:38.117,Info,Arena,1,Enter_Zone,4
000:14:38.686,Info,Arena,2,Exit_Zone,2
000:14:38.686,Info,Arena,2,Enter_Zone,4
000:14:39.520,Info,Arena,2,Exit_Zone,4
000:14:39.520,Info,Arena,2,Enter_Zone,1
000:14:43.116,Info,Arena,1,Exit_Zone,4
000:14:43.116,Info,Arena,1,Enter_Zone,2
000:14:43.748,Info,Arena,2,Exit_Zone,1
000:14:43.748,Info,Arena,2,Enter_Zone,4
000:14:44.448,Info,Arena,2,Exit_Zone,4
000:14:44.448,Info,Arena,2,Enter_Zone,1
000:14:45.116,Info,Arena,1,Exit_Zone,2
000:14:45.116,Info,Arena,1,Enter_Zone,4
000:14:46.048,Info,Arena,1,Exit_Zone,4
000:14:46.048,Info,Arena,1,Enter_Zone,3
000:14:51.080,Info,Arena,2,Exit_Zone,1
000:14:51.080,Info,Arena,2,Enter_Zone,4
000:14:51.580,Info,Arena,2,Exit_Zone,4
000:14:51.580,Info,Arena,2,Enter_Zone,1
000:14:53.946,Info,Arena,1,Exit_Zone,3
000:14:53.946,Info,Arena,1,Enter_Zone,4
000:14:53.979,Info,Arena,1,Exit_Zone,4
000:14:53.979,Info,Arena,1,Enter_Zone,3
000:14:54.146,Info,Arena,1,Exit_Zone,3
000:14:54.146,Info,Arena,1,Enter_Zone,4
000:14:54.183,Info,Arena,1,Exit_Zone,4
000:14:54.183,Info,Arena,1,Enter_Zone,3
000:14:54.314,Info,Arena,1,Exit_Zone,3
000:14:54.314,Info,Arena,1,Enter_Zone,4
000:14:58.414,Info,Arena,1,Exit_Zone,4
000:14:58.414,Info,Arena,1,Enter_Zone,3
000:14:59.145,Info,Arena,1,Exit_Zone,3
000:14:59.145,Info,Arena,1,Enter_Zone,4
000:15:00.645,Info,Arena,2,Exit_Zone,1
000:15:00.645,Info,Arena,2,Enter_Zone,4
000:15:01.045,Info,Arena,2,Exit_Zone,4
000:15:01.045,Info,Arena,2,Enter_Zone,2
000:15:04.014,Info,Arena,2,Exit_Zone,2
000:15:04.014,Info,Arena,2,Enter_Zone,4
000:15:04.516,Info,Arena,2,Exit_Zone,4
000:15:04.516,Info,Arena,2,Enter_Zone,1
000:15:06.410,Info,Arena,1,Exit_Zone,4
000:15:06.410,Info,Arena,1,Enter_Zone,1
000:15:08.876,Info,Arena,1,Exit_Zone,1
000:15:08.876,Info,Arena,1,Enter_Zone,4
000:15:09.943,Info,Arena,1,Exit_Zone,4
000:15:09.943,Info,Arena,1,Enter_Zone,2
000:15:11.809,Info,Arena,2,Exit_Zone,1
000:15:11.809,Info,Arena,2,Enter_Zone,4
000:15:12.076,Info,Arena,1,Exit_Zone,2
000:15:12.076,Info,Arena,1,Enter_Zone,4
000:15:12.742,Info,Arena,2,Exit_Zone,4
000:15:12.742,Info,Arena,2,Enter_Zone,2
